,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A1-A0SI-01A,0.21645752,0.037369244,-0.027342638,-0.07816576,0.10006682,-0.11834999,0.1416474,0.1914409,-0.24568968,-0.13106793,0.08745325,-0.32662305,0.14985768,0.18631826,-0.12487107,0.04973238,-0.053753763,0.12167925,-0.124340825,-0.10459611,0.20954484,0.034047786,0.34151122,-0.112053655,0.108106405,-0.10147654,-0.15836444,-0.12880704,-0.18055227,-0.026603432,-0.0020594446,0.1255401,-0.2249425,-0.04328799,-0.19759339,0.031472687,0.20821017,-0.10146676,-0.032935526,-0.02242529,0.21525355,-0.028950281,0.023527166,0.0627116,0.16636717,-0.019175677,-0.18370786,-0.058652196,-0.0064957696,0.03597759
TCGA-AQ-A0Y5-01A,0.24325119,0.064562716,0.05316082,0.03330942,0.025783708,-0.07134369,0.19635627,0.14323023,-0.07353278,0.03604758,0.048335418,-0.40949327,0.10204162,0.12951986,-0.045662962,0.09369279,-0.01925584,0.21041943,-0.14622684,-0.230675,0.21925907,0.08711401,0.24831142,0.09095911,-0.0059174336,-0.32905388,-0.002774346,-0.047321253,-0.25263506,-0.104564734,0.07253355,-0.005363041,-0.0039814697,0.007983706,-0.0902505,-0.21408543,0.10569302,0.1223418,0.0423661,-0.060370825,0.11746805,-0.021894453,0.043614052,0.15169647,0.12326743,-0.15580642,-0.14653717,-0.10780059,-0.04113482,-0.13635954
TCGA-E9-A295-01A,0.055672914,0.09549443,-0.14706655,-0.041271016,-0.036220774,-0.12002496,0.11964934,0.3564847,-0.17501518,-0.16161561,0.087571,-0.2591777,0.17419057,0.17654353,-0.18563141,0.06609765,0.21028653,0.06940762,-0.31901962,0.020441433,0.08094244,0.06648428,0.30635908,-0.11720282,0.20492007,-0.03533887,-0.0953345,-0.042403407,-0.12868981,-0.018723432,0.06052221,-0.09800576,-0.05848809,-0.013720568,-0.0831612,-0.040858127,0.13836348,0.032473758,-0.03901537,-0.06567775,0.036537655,-0.0024792193,0.06501962,0.19088227,0.19814104,-0.030682506,-0.2996171,-0.056678083,-0.046604883,-0.07558951
TCGA-A7-A6VV-01A,0.109242454,-0.03207273,-0.11698982,-0.033653457,-0.03232651,-0.12971573,0.11380123,0.04581242,-0.13226703,-0.02035228,0.064337276,-0.25687176,0.27891538,0.10833402,-0.07057391,-0.05219427,0.061114404,0.003916211,-0.19432044,-0.06730401,0.19795537,0.13533893,0.3660679,-0.076889604,0.27882174,-0.20385106,-0.23006523,0.015798906,-0.14121097,-0.15981814,0.09760527,-0.044987988,-0.10871036,0.24089897,-0.043204226,0.15723328,0.09891187,0.23839416,-0.060244784,-0.07624407,0.052042868,-0.14125767,0.08764092,-0.040505603,0.14584038,0.064698994,-0.22081663,0.032128207,-0.026201135,-0.025412142
TCGA-PE-A5DE-01A,0.06739953,-0.0781474,0.07537009,-0.051051885,0.109387025,-0.21688044,0.038550396,0.28149587,-0.13634053,0.13674678,-0.037482534,-0.2321097,0.1284026,0.18658292,-0.15450038,0.19903928,-0.07739468,0.124468185,-0.17054844,-0.114900135,0.14304699,0.14792721,0.35003445,-0.12742785,0.09337878,-0.23615757,-0.1977584,-0.07204219,-0.111929946,-0.10409991,-0.038301177,0.13044319,-0.14996989,0.117963254,-0.108897835,-0.13798374,0.020258145,0.15807894,0.01163177,-0.0039108233,0.14263895,-0.14170268,-0.014729655,0.10065265,0.12399567,0.039607365,-0.2655373,0.024671078,-0.06566438,-0.049628507
TCGA-BH-A0BA-01A,0.15139617,4.2133644e-05,-0.12620044,-0.15446278,0.08531127,-0.12557635,0.34047967,0.21644452,-0.0974286,0.011161224,0.0011649377,-0.3150313,0.23562042,-0.0017273277,-0.2661967,0.2913924,0.15190813,-0.025219694,-0.13534339,-0.09425437,0.14482099,-0.025166867,0.35395324,-0.035404563,0.07355568,-0.10620754,-0.103423394,0.04749954,-0.09012601,-0.123959154,-0.19613232,-0.11065112,-0.028557103,-0.0078934105,-0.024979005,-0.03419038,-0.043834284,-0.026351795,-0.09064193,-0.040233057,0.13868298,-0.11360938,0.14334248,0.057962675,0.13841984,-0.016837237,-0.12465028,-0.028278515,-0.14517522,0.019848414
TCGA-C8-A26X-01A,0.085804865,-0.036779072,-0.12391641,-0.24413791,-0.1261238,-0.21911742,0.21251453,0.23646247,0.002798228,0.033364147,-0.0018169242,-0.28987706,0.26414698,0.13386562,-0.19224082,0.19924036,0.0073115905,0.11653769,-0.050464753,-0.14631297,0.3380702,-0.036336184,0.3378965,0.08406557,0.2292396,-0.032219756,0.008593572,0.10240938,-0.16079967,-0.079577476,-0.02590073,-0.03274728,-0.07542146,0.03126845,-0.07663837,0.063755505,0.10258407,0.03975485,0.0062637147,-0.09430283,0.025046343,0.096831456,-0.01712285,0.16389386,0.017012935,-0.082353234,-0.15708435,-0.07746764,0.11345524,0.062341105
TCGA-AR-A2LK-01A,0.033149052,-0.03497772,-0.014260548,-0.041465685,0.017691007,-0.19790035,0.1829467,0.27649483,-0.11918055,0.0906864,-0.011845092,-0.30207962,0.1855839,0.25009707,-0.33366627,0.25752118,0.015978428,0.12565035,-0.22575776,-0.16032866,0.11017531,0.017283445,0.2679852,-0.15530775,-0.07638893,-0.10136844,-0.09694373,-0.17996706,-0.07080462,0.07246658,-0.17474593,0.11804526,0.025878796,0.0003731291,0.0034222715,0.03212499,0.08346732,-0.03713591,0.018166304,-0.11721073,0.17498231,-0.012396075,0.008245302,0.1618637,0.04397911,-0.009205188,-0.1477344,0.012335803,-0.19412522,-0.036425713
TCGA-W8-A86G-01A,0.009656277,0.059820235,-0.114375,-0.09731853,0.006900602,-0.25581455,0.18248543,0.30017173,-0.13651633,-0.10797489,-0.00013085276,-0.16279818,0.27974725,0.08513959,-0.056281626,0.17319973,0.14542577,-0.047882374,-0.08126588,-0.032763604,0.1764466,-0.061852377,0.4947608,0.008267787,0.21566479,-0.18605226,-0.10286432,-0.016835095,-0.084341906,-0.056296464,0.15748024,0.012235161,0.033217866,-0.082354255,-0.116439395,0.057134233,0.00019433962,0.034381576,-0.15406045,-0.11552051,0.12833264,-0.00045647527,-0.035859667,0.07351043,0.15271905,-0.05490354,-0.20534484,-0.1278917,0.007096786,-0.014599182
TCGA-PL-A8LZ-01A,0.009691901,-0.16860415,-0.040950745,-0.14187339,0.10107667,-0.14924626,0.05286136,0.102225654,0.038828522,0.031901624,-0.042375118,-0.33205855,0.2332798,0.32108483,-0.071957685,0.13414285,0.07645988,0.10787013,-0.050416213,-0.12627125,-0.054157414,0.1454203,0.38963887,0.02553362,0.15253991,-0.24977578,-0.0065110247,0.026567142,-0.097311325,0.063047506,-0.117986634,0.04927597,-0.05480361,0.18544617,-0.019352634,0.13878195,-0.056930102,0.16008362,-0.0025923331,0.029687263,0.12093658,-0.07987735,0.087237254,0.16416562,0.050726756,-0.0052464814,-0.31271085,-0.16910425,-0.081127,-0.045083664
