,Cluster_pred
TCGA-A1-A0SI-01A,1
TCGA-AQ-A0Y5-01A,2
TCGA-E9-A295-01A,4
TCGA-A7-A6VV-01A,0
TCGA-PE-A5DE-01A,4
TCGA-BH-A0BA-01A,4
TCGA-C8-A26X-01A,4
TCGA-AR-A2LK-01A,4
TCGA-W8-A86G-01A,4
TCGA-PL-A8LZ-01A,4
TCGA-D8-A1XZ-01A,4
TCGA-AR-A5QQ-01A,1
TCGA-BH-A1FE-01A,4
TCGA-A2-A25A-01A,3
TCGA-D8-A1J8-01A,2
TCGA-C8-A1HL-01A,0
TCGA-LL-A7SZ-01A,0
TCGA-S3-A6ZF-01A,4
TCGA-D8-A1Y0-01A,3
TCGA-E9-A1NF-01A,4
TCGA-D8-A1JP-01A,1
TCGA-BH-A1F5-01A,1
TCGA-AC-A8OS-01A,3
TCGA-E2-A570-01A,2
TCGA-E9-A1R0-01A,1
TCGA-E2-A1LA-01A,1
TCGA-OL-A5DA-01A,1
TCGA-E9-A243-01A,0
TCGA-D8-A1JT-01A,1
TCGA-AN-A0XS-01A,4
TCGA-A2-A0T5-01A,1
TCGA-D8-A1XK-01A,0
TCGA-S3-AA0Z-01A,2
TCGA-EW-A1J2-01A,3
TCGA-E2-A1IN-01A,4
TCGA-A7-A4SE-01A,0
TCGA-AR-A24X-01A,1
TCGA-AR-A2LE-01A,3
TCGA-AQ-A54N-01A,0
TCGA-AR-A24O-01A,1
TCGA-AC-A8OR-01A,3
TCGA-BH-A0B3-01A,1
TCGA-AO-A124-01A,0
TCGA-OL-A5RW-01A,0
TCGA-E2-A1IK-01A,3
TCGA-E2-A1IJ-01A,1
TCGA-UL-AAZ6-01A,0
TCGA-C8-A27B-01A,0
TCGA-OL-A66J-01A,2
TCGA-BH-A0C3-01A,1
TCGA-HN-A2OB-01A,1
TCGA-A2-A25C-01A,1
TCGA-AR-A1AO-01A,1
TCGA-E9-A248-01A,1
TCGA-BH-A1ES-01A,1
TCGA-5L-AAT0-01A,3
TCGA-4H-AAAK-01A,4
TCGA-D8-A4Z1-01A,2
TCGA-A2-A0YK-01A,3
TCGA-AR-A1AR-01A,0
TCGA-BH-A0B9-01A,0
TCGA-C8-A273-01A,1
TCGA-A2-A1G1-01A,0
TCGA-AR-A5QP-01A,2
TCGA-BH-A0B6-01A,4
TCGA-A2-A0SW-01A,2
TCGA-D8-A73W-01A,0
TCGA-AC-A3YI-01A,3
TCGA-BH-A1EN-01A,4
TCGA-AR-A5QN-01A,2
TCGA-BH-A0E0-01A,1
TCGA-GM-A2DN-01A,1
TCGA-D8-A27K-01A,3
TCGA-LD-A74U-01A,1
TCGA-AR-A24M-01A,2
TCGA-EW-A2FS-01A,3
TCGA-AO-A0JI-01A,2
TCGA-3C-AALK-01A,1
TCGA-BH-A0DH-01A,1
TCGA-D8-A1XG-01A,1
TCGA-A2-A1FW-01A,4
TCGA-A2-A0YT-01A,4
TCGA-E9-A2JS-01A,2
TCGA-C8-A1HE-01A,1
TCGA-BH-A8FY-01A,1
TCGA-LL-A73Z-01A,3
TCGA-E2-A1B1-01A,1
TCGA-B6-A0RO-01A,4
TCGA-S3-A6ZH-01A,4
TCGA-A7-A5ZV-01A,4
TCGA-AO-A1KR-01A,0
TCGA-BH-A0H3-01A,2
TCGA-BH-A204-01A,2
TCGA-B6-A0X5-01A,1
TCGA-AN-A0XN-01A,0
TCGA-D8-A1JL-01A,0
TCGA-D8-A1XA-01A,1
TCGA-BH-A0DK-01A,1
TCGA-A2-A0SY-01A,3
TCGA-AR-A0U3-01A,1
TCGA-C8-A26W-01A,3
TCGA-AC-A2BK-01A,4
TCGA-B6-A0WT-01A,3
TCGA-XX-A899-01A,1
TCGA-E9-A1NH-01A,0
TCGA-E9-A3X8-01A,4
TCGA-AC-A8OQ-01A,4
TCGA-E9-A1RD-01A,4
TCGA-BH-A202-01A,4
TCGA-A7-A26G-01A,1
TCGA-AC-A23E-01A,4
TCGA-E9-A1RE-01A,4
TCGA-LL-A7T0-01A,4
TCGA-E2-A1IE-01A,3
TCGA-AR-A1AW-01A,3
TCGA-EW-A1P0-01A,1
TCGA-BH-A0HX-01A,4
TCGA-AC-A62Y-01A,4
TCGA-EW-A1P4-01A,4
TCGA-BH-A1FG-01A,1
TCGA-B6-A0RU-01A,2
TCGA-BH-A1EW-01A,2
TCGA-BH-A0E2-01A,2
TCGA-D8-A27V-01A,2
TCGA-D8-A1XM-01A,1
