Sample.ID	Cluster
TCGA-3C-AALI-01A	2
TCGA-A1-A0SB-01A	1
TCGA-A1-A0SG-01A	2
TCGA-A1-A0SK-01A	1
TCGA-A2-A0EN-01A	3
TCGA-A2-A0T2-01A	1
TCGA-A2-A0YM-01A	1
TCGA-A2-A25C-01A	3
TCGA-A2-A3KD-01A	3
TCGA-A2-A4S2-01A	3
TCGA-A7-A13E-01A	1
TCGA-A7-A26G-01A	1
TCGA-A7-A5ZW-01A	3
TCGA-A8-A075-01A	2
TCGA-A8-A08O-01A	3
TCGA-A8-A0A6-01A	3
TCGA-AC-A23C-01A	3
TCGA-AC-A23E-01A	3
TCGA-AC-A23H-01A	2
TCGA-AC-A2BK-01A	1
TCGA-AC-A2BM-01A	2
TCGA-AC-A3OD-01A	3
TCGA-AC-A3YI-01A	3
TCGA-AC-A5XU-01A	2
TCGA-AC-A62Y-01A	3
TCGA-AC-A6IV-01A	3
TCGA-AC-A8OP-01A	3
TCGA-AN-A0XN-01A	1
TCGA-AN-A0XP-01A	3
TCGA-AO-A0JD-01A	2
TCGA-AO-A0JM-01A	2
TCGA-AO-A124-01A	1
TCGA-AQ-A0Y5-01A	2
TCGA-AR-A0TP-01A	1
TCGA-AR-A0TR-01A	3
TCGA-AR-A0U2-01A	2
TCGA-AR-A1AJ-01A	1
TCGA-AR-A1AP-01A	2
TCGA-AR-A1AW-01A	1
TCGA-AR-A1AX-01A	1
TCGA-AR-A2LM-01A	3
TCGA-AR-A2LR-01A	1
TCGA-AR-A5QP-01A	3
TCGA-AR-A5QQ-01A	1
TCGA-B6-A0RL-01A	2
TCGA-B6-A0RN-01A	3
TCGA-B6-A0X5-01A	2
TCGA-B6-A409-01A	1
TCGA-BH-A0BT-01A	2
TCGA-BH-A0DS-01A	3
TCGA-BH-A0H9-01A	2
TCGA-BH-A0HI-01A	3
TCGA-BH-A0HP-01A	3
TCGA-BH-A1EN-01A	2
TCGA-BH-A1ES-01A	2
TCGA-BH-A1ET-01A	3
TCGA-BH-A1EU-01A	3
TCGA-BH-A1EV-01A	3
TCGA-BH-A1F2-01A	2
TCGA-BH-A1FE-01A	1
TCGA-BH-AB28-01A	3
TCGA-C8-A1HF-01A	1
TCGA-C8-A1HK-01A	2
TCGA-C8-A1HM-01A	2
TCGA-C8-A26V-01A	2
TCGA-C8-A26W-01A	2
TCGA-C8-A27A-01A	2
TCGA-C8-A8HP-01A	1
TCGA-C8-A8HR-01A	1
TCGA-D8-A1J8-01A	3
TCGA-D8-A1J9-01A	2
TCGA-D8-A1JA-01A	2
TCGA-D8-A1JD-01A	2
TCGA-D8-A1JE-01A	3
TCGA-D8-A1JK-01A	1
TCGA-D8-A1JL-01A	1
TCGA-D8-A1JP-01A	1
TCGA-D8-A1XC-01A	3
TCGA-D8-A1XF-01A	2
TCGA-D8-A1XK-01A	1
TCGA-D8-A1XT-01A	1
TCGA-D8-A27W-01A	2
TCGA-D8-A73U-01A	3
TCGA-E2-A10C-01A	2
TCGA-E2-A15I-01A	3
TCGA-E2-A1B1-01A	3
TCGA-E2-A1BD-01A	3
TCGA-E2-A1IH-01A	3
TCGA-E2-A1IU-01A	3
TCGA-E2-A1L8-01A	3
TCGA-E2-A1LG-01A	1
TCGA-E9-A1N8-01A	1
TCGA-E9-A1NH-01A	3
TCGA-E9-A1R4-01A	2
TCGA-E9-A1R5-01A	3
TCGA-E9-A226-01A	3
TCGA-E9-A228-01A	2
TCGA-E9-A229-01A	3
TCGA-E9-A22E-01A	3
TCGA-E9-A22G-01A	1
TCGA-E9-A247-01A	2
TCGA-E9-A2JS-01A	2
TCGA-EW-A1J1-01A	3
TCGA-EW-A1J3-01A	3
TCGA-EW-A1P5-01A	3
TCGA-EW-A1PE-01A	3
TCGA-EW-A1PG-01A	3
TCGA-EW-A2FS-01A	2
TCGA-EW-A2FV-01A	2
TCGA-GM-A2D9-01A	3
TCGA-GM-A2DK-01A	3
TCGA-GM-A3XL-01A	1
TCGA-LL-A5YM-01A	2
TCGA-LL-A6FQ-01A	2
TCGA-LL-A7T0-01A	2
TCGA-OK-A5Q2-01A	3
TCGA-OL-A5RU-01A	3
TCGA-OL-A66I-01A	1
TCGA-OL-A66J-01A	3
TCGA-OL-A66K-01A	3
TCGA-OL-A66L-01A	3
TCGA-OL-A6VO-01A	1
TCGA-PE-A5DD-01A	3
TCGA-S3-A6ZH-01A	2
TCGA-V7-A7HQ-01A	2
