Sample.ID	Cluster
TCGA-3C-AAAU-01A	2
TCGA-3C-AALI-01A	2
TCGA-5L-AAT0-01A	1
TCGA-5T-A9QA-01A	2
TCGA-A1-A0SB-01A	1
TCGA-A1-A0SF-01A	1
TCGA-A1-A0SG-01A	2
TCGA-A1-A0SH-01A	1
TCGA-A1-A0SI-01A	3
TCGA-A1-A0SJ-01A	2
TCGA-A1-A0SK-01A	3
TCGA-A1-A0SN-01A	2
TCGA-A1-A0SP-01A	3
TCGA-A1-A0SQ-01A	2
TCGA-A2-A04R-01A	2
TCGA-A2-A0EN-01A	1
TCGA-A2-A0SU-01A	1
TCGA-A2-A0SV-01A	2
TCGA-A2-A0SX-01A	3
TCGA-A2-A0SY-01A	1
TCGA-A2-A0T0-01A	3
TCGA-A2-A0T1-01A	3
TCGA-A2-A0T5-01A	1
TCGA-A2-A0T6-01A	1
TCGA-A2-A0T7-01A	2
TCGA-A2-A0YC-01A	1
TCGA-A2-A0YD-01A	1
TCGA-A2-A0YF-01A	2
TCGA-A2-A0YH-01A	2
TCGA-A2-A0YI-01A	1
TCGA-A2-A0YK-01A	1
TCGA-A2-A0YL-01A	1
TCGA-A2-A0YM-01A	3
TCGA-A2-A1FV-01A	2
TCGA-A2-A1FW-01A	2
TCGA-A2-A1FX-01A	2
TCGA-A2-A1G1-01A	3
TCGA-A2-A1G4-01A	2
TCGA-A2-A259-01A	1
TCGA-A2-A25A-01A	1
TCGA-A2-A25C-01A	1
TCGA-A2-A25D-01A	2
TCGA-A2-A3XU-01A	3
TCGA-A2-A3Y0-01A	3
TCGA-A2-A4RW-01A	3
TCGA-A2-A4S1-01A	3
TCGA-A7-A0D9-01A	2
TCGA-A7-A13E-01A	3
TCGA-A7-A13F-01A	2
TCGA-A7-A26H-01A	1
TCGA-A7-A26J-01A	2
TCGA-A7-A4SF-01A	2
TCGA-A7-A56D-01A	3
TCGA-A7-A5ZV-01A	3
TCGA-A7-A5ZW-01A	1
TCGA-A7-A5ZX-01A	1
TCGA-A7-A6VV-01A	3
TCGA-A7-A6VW-01A	3
TCGA-A8-A075-01A	2
TCGA-A8-A08O-01A	1
TCGA-A8-A0A6-01A	1
TCGA-A8-A0AD-01A	1
TCGA-AC-A23C-01A	1
TCGA-AC-A23G-01A	1
TCGA-AC-A23H-01A	2
TCGA-AC-A2B8-01A	1
TCGA-AC-A2BM-01A	2
TCGA-AC-A2FF-01A	1
TCGA-AC-A2FO-01A	1
TCGA-AC-A2QH-01A	3
TCGA-AC-A3YI-01A	1
TCGA-AC-A5EH-01A	1
TCGA-AC-A6IV-01A	1
TCGA-AC-A6IW-01A	3
TCGA-AC-A6NO-01A	1
TCGA-AC-A7VB-01A	2
TCGA-AC-A7VC-01A	3
TCGA-AN-A0XP-01A	1
TCGA-AN-A0XR-01A	1
TCGA-AN-A0XS-01A	2
TCGA-AN-A0XU-01A	3
TCGA-AO-A03L-01A	2
TCGA-AO-A0JB-01A	3
TCGA-AO-A0JD-01A	2
TCGA-AO-A0JF-01A	1
TCGA-AO-A0JG-01A	1
TCGA-AO-A0JJ-01A	1
TCGA-AO-A0JM-01A	2
TCGA-AO-A124-01A	3
TCGA-AO-A128-01A	3
TCGA-AO-A1KP-01A	2
TCGA-AO-A1KR-01A	3
TCGA-AO-A1KS-01A	2
TCGA-AQ-A04H-01B	2
TCGA-AQ-A1H2-01A	2
TCGA-AQ-A1H3-01A	1
TCGA-AQ-A7U7-01A	1
TCGA-AR-A0TP-01A	3
TCGA-AR-A0TQ-01A	2
TCGA-AR-A0TR-01A	1
TCGA-AR-A0TT-01A	3
TCGA-AR-A0TV-01A	2
TCGA-AR-A0TX-01A	3
TCGA-AR-A0TZ-01A	2
TCGA-AR-A1AI-01A	3
TCGA-AR-A1AJ-01A	3
TCGA-AR-A1AN-01A	1
TCGA-AR-A1AP-01A	1
