,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-EW-A2FW-01A,0,0.142244452101895,0.167963659081182,0.0540707604859224,0.254569049909806,-0.11713926756844,0.17184444154248,0.00577830219931014,0.186388449940659,0.11220893646251,-0.220777743814024,-0.0206667315311937,-0.00679370448963065,0.0399470715041376,-0.161655599180241,-0.0171519558552189,0.0850433043069139,0.118861429540293,0.0343627230423026,0.170533121609561,-0.0180811400632181,-0.0829289667948086,-0.200689969654749,0.075387117249847,-0.0077305410499933,-0.0254828845759812,-0.139137229463711,0.134234612400243,-0.0647279858223719,-0.0973074667934623,0.080437630312587,-0.0244431040615167,-0.249728469252211,0.0424341124858096,0.0487427978851932,-0.0960268064399508,0.0252311046156645,-0.200083453247314,-0.019249766100185,0.130646045055258,0.0117837535229402,0.0344267462322837,-0.0388872150142064,0.00884384736190569,0.0102933766232638,-0.0739682969643947,0.130861142353377,-0.00753539416911573,0.0346654909460172,0.185457971992521,-0.103060775576791,-0.187137437152626,-0.0620712814151992,0.0525676679812425,0.0854417700508353,0.108405343818038,-0.118520503854902,-0.0221249090630321,0.195244268692853,0.172398643368051,0.0668594881607996,0.101951964177244,0.0457898587138522,0.00605718526843966,-0.046594009600377,0.00602919259408712,-0.0296068938497638,-0.0659350099129916,0.000368101732901425,-0.0516072176770417,0.115955157804495,0.128278956804996,-0.0103314856284195,-0.0336504852111198,-0.213128032457608,0.280683882770884,0.176380640081104,0.0306627928899325,0.04115041936659,-0.0345434323703425,0.0901106076294959,0.00611828563114693,-0.0277466559447583,0.0755202460171199,0.0427122291520534,-0.120048133520569,-0.0146488506635209,-0.145347013354783,-0.29251708932592,-0.12906038710297,-0.130535366224322,0.197135303225522,0.226888287159395,0.0827207490126349,-0.0317919643035482,0.0806705576660547,0.012297534099739,0.0112062895818708,0.0658021694732454,-0.134349809420607,-0.187256747034797,-0.078291457588405,0.0269144034369781,0.234845513560082,-0.0284568343687412,-0.281115569225218,0.109535770694483,-0.116408856775093,-0.155860529014839,0.0833625241201407,-0.0775390937654363,0.040223709955516,0.0113688111219913,-0.222522601462414,0.192555795703878,0.111085393672296,0.176894120282276,-0.0859889758335051,0.0468181140775713,-0.0727746642179343,0.0888434044266779,-0.0975077456433506,0.138632537131881,0.0789256831396576,0.144901181208425
TCGA-B6-A0WV-01A,0.142244452101895,0,0.0503665414581091,-0.197310399065113,0.0964147971930861,0.051457821056375,0.0194604652091839,-0.0319906868860183,0.266241139050242,0.0267019127504534,-0.0996874291428246,0.0253726659939353,-0.0187059561689054,0.0295927731332323,-0.160277269955438,0.247796284530778,-0.109287453124193,0.13499572414131,-0.0766033433337292,0.0422963303705016,-0.0963298662339191,0.241303093638332,0.144713909310366,0.197673388397077,-0.0135210271870577,-0.0939797132361459,-0.0755286739078379,0.0788390922032262,-0.0676355836869567,0.0147944051009729,-0.13020292446669,0.20872106079384,-0.0023856661105293,-0.0210918531030594,-0.16957227621405,-0.104159141586623,0.00476797385025001,-0.156929856435863,0.0785641003899859,-0.106182204410504,-0.20084875544189,0.140085551734091,-0.0333062333938683,0.133826697911889,-0.036343399703414,-0.253319122856573,-0.106950864083878,0.100053592745464,0.131906836149549,0.270415359980852,-0.0928824475570666,-0.0428250607322511,-0.163566718877978,-0.00176763619372309,0.0673833108097328,0.0393429295519144,0.0985633835130832,0.144835783546576,0.130910827451955,-0.188812264534231,0.137458113811059,-0.154694886993411,-0.211992808286862,-0.159446293208969,-0.17853036872921,-0.142085588112907,-0.221012221569287,-0.03123778349828,-0.235450123592066,0.0218329935154965,0.0734944414766936,-0.0446179440672307,-0.0597618321910952,0.168991948844633,0.00260558626159864,0.142317250133051,0.0370152529289559,0.0543089962048543,0.0260201770650694,-0.136312973156944,0.250742713500478,-0.000254272935162834,0.139695319195526,0.167847550387168,-0.0639232373799591,0.0376397821001941,-0.158599753144854,-0.0476623064493646,-0.117959805187649,-0.200907648863048,-0.0894531062035715,0.0386247606466109,-0.123754042137185,-0.190516245084596,0.086403377969457,0.021951614742624,-0.0342568493186408,0.0159144095910564,-0.0615852247852586,-0.146506662737388,-0.235197267827023,0.00742331206117263,0.0459504526077347,0.0994436091904795,0.106169809478856,-0.197485318759071,-0.167731271710903,-0.132686447088554,-0.128453136785335,0.0825062438616288,-0.0518172736640965,-0.0979322629615419,0.140710546580459,-0.188532527865502,-0.100530242719359,-0.211956140922594,0.458540167861741,-0.114534034285919,-0.318792875976678,0.0616945293704239,0.176038521191988,-0.0756212779031769,0.274187043118834,-0.278450355609509,-0.092508950568029
TCGA-A1-A0SB-01A,0.167963659081182,0.0503665414581091,0,-0.0749453516336897,-0.0668129149850477,-0.0659358653191354,0.254051867676124,-0.0908816343775999,0.271806445708881,-0.146813154116049,0.0580435019691832,0.194836756175722,-0.260082534802529,0.206093704511376,0.131202436632413,0.321463354153418,0.0752411610463247,0.140687231609424,0.291741778080385,0.94306165137596,-0.0802619183392472,0.127127976006515,-0.0856562284478347,-0.214639520405919,-0.0392383194665482,-0.0757051063126333,-0.144267817404947,0.112016451382512,0.0423103254937885,0.123753205762006,-0.0108772351260457,-0.221207864206015,-0.0235983539963152,0.0840937269600595,-0.0930746127780532,0.381182585590917,0.264719385726268,-0.196398584219791,0.0542628709705116,0.587406641775745,0.178750261505711,-0.0471197285294111,-0.425103867458273,-0.176016548637364,-0.116938954464977,0.0268859936803947,0.588674165906366,0.448790742432937,-0.235406836459849,0.167970692000612,0.200109204862896,-0.0868892538957471,-0.0864561839529042,0.0458298619302365,-0.316285546379883,-0.0203387681320301,-0.315819630020836,-0.128656517443143,-0.184826651705217,0.165668762517212,-0.147257325115126,0.501048709358436,-0.0363273764987729,-0.126030466876626,-0.135790247769345,0.295150122584149,-0.114071785792233,-0.118410745094949,0.115341999810746,0.191835997920354,-0.0184481395072614,-0.421505941298892,-0.287682669560536,0.0810834141348019,0.119499217461551,-0.14237795187006,0.962096718958383,0.468822164205518,0.152274288412543,-0.277140642582144,-0.203621108639076,-0.130165318582959,-0.134860723648098,-0.0563996826885969,0.229160935748958,0.18797922416743,0.147597033600537,0.148613594464988,-0.286640048134619,0.107275645364197,-0.0550837351318463,0.22732821547867,0.30874201673173,-0.108263049047194,-0.229831945125528,0.121688149057662,0.137318412922331,-0.216227463576574,-0.0568416567968871,-0.0778820810354861,-0.0264769735509327,0.169872670930038,0.149772323448189,-0.327945672207172,0.149283727648471,-0.114120877520903,0.48898678201904,0.103464447024181,0.0817367407900385,-0.226074893911621,0.0161018846610122,-0.227635871091802,0.22251493831029,0.00452429840924678,0.518090250913202,0.0599930583575075,0.390279147892082,-0.0959392808929208,-0.0407177841973683,0.320703878358614,-0.31318080266628,-0.084691832400228,-0.0515790322531869,-0.250284375514333,0.566859707723615
TCGA-AC-A2FG-01A,0.0540707604859224,-0.197310399065113,-0.0749453516336897,0,-0.012790442445109,0.226039867551284,-0.139247475680112,0.143512694888086,-0.0689783543566241,0.268849689678507,-0.259328594018641,0.00713978175709228,0.0833486527649884,0.482094414316917,-0.123872236153588,0.120008556159169,-0.0346888264354657,-0.0663024684911703,-0.112055542725142,-0.05460061378241,-0.126320281216182,-0.0949951343732076,-0.155648323734077,0.0759532421498735,-0.125539193052561,0.0774879198143462,-0.0978733727224316,0.225929737992211,0.038005844015088,-0.0833853849534197,0.314240443432987,0.181245278824259,-0.183393633665599,0.0605533794924677,0.488675721337263,-0.162938361931672,0.209534625842633,-0.0657277101404884,0.065207587791747,0.460817532053239,-0.0248016252271536,-0.14473581667063,0.0158671568836162,0.022835322488662,0.436884703946917,-0.163402202330753,0.462543789546216,-0.136834992098042,-0.205502395891572,-0.300977139369334,-0.231029030062267,-0.0914573784815402,0.0264174276723609,0.154389615595277,0.491257371601491,-0.227433331229352,-0.163578567286807,0.163754366669888,0.204573916067446,0.511188228603254,0.233727942345832,0.404176967149158,0.620373991287742,0.0175237216744661,-0.101308271978122,0.259113289680138,-0.0175488821515088,0.0713352284845878,0.212562396309989,0.128281807335359,-0.267143871422553,0.195223953176469,0.324962895500976,0.191142138196863,-0.181274941834405,0.292563608457814,-0.0665884401301967,-0.00348384353090979,0.148229432853947,0.174173360842914,0.0733308209306054,0.0852906037570846,-0.157380742811424,-0.0681943778047325,0.27072608033221,-0.0898170788704321,0.17236654473282,-0.173324805228267,-0.0224257722473964,-0.106437184014626,-0.142506843487677,-0.084350599019779,0.542996520087122,0.0531263204225671,-0.0584156655422095,0.264299828506157,0.0158364991018956,0.435210422317052,0.532242288391927,-0.14563438047784,-0.0887882752505128,-0.130187179273479,0.0664837418226248,0.337252131744602,-0.184437072454883,-0.101285497124983,0.0521883420112894,-0.164103113250163,-0.194895147966069,-0.0212439383316736,-0.0762808591089163,0.124920169173506,-0.197518074907951,0.117071932495001,0.411115311892838,0.758275235312935,-0.157127271347954,-0.024945559248114,0.622883695736574,0.00365065588201056,0.0888160560177472,-0.0925572398133901,-0.0611785610179274,0.694744132988558,0.160761278467055
TCGA-BH-A0H9-01A,0.254569049909806,0.0964147971930861,-0.0668129149850477,-0.012790442445109,0,0.0329971366504154,0.0904501789208375,-0.0983310131476856,0.178797110867692,0.182913900736521,-0.188471768887026,-0.360975928426225,0.0618169237366117,-0.126760658414716,0.0673694579169804,-0.196003470254797,-0.0208171251480673,0.0606961081381384,0.0517923495783717,-0.0754177728976101,0.0648598742652141,0.0468924823502061,-0.112243150047734,0.177970010905188,-0.0697025585095937,-0.11652819663553,0.0859771355222199,0.0303684381023975,0.00556770740140842,-0.0193419842115008,0.193968044355764,0.105286774876465,-0.111112589723286,-0.0520584000180817,0.100268904976033,-0.220873855604438,-0.22288709696242,0.0360395350236533,0.0623338804799186,-0.184960624586917,0.00193903625007202,0.111331530089995,0.058914712660448,0.122974189065929,-0.0294051677305501,-0.0803904190339513,-0.184496442397549,-0.225754376643455,0.0910938983953129,-0.0175806812565498,-0.20696658244711,-0.166662329161508,0.0499580222465633,-0.115305677442227,0.129321165040486,0.110352354702521,-0.0179422401897062,0.135464593310017,0.316094193879954,0.108986563692088,0.0621479038441427,-0.147158034228297,0.0285241721615334,-0.0448724833743867,0.172124256396008,-0.14058848659508,0.0687760698140698,0.00800758162379332,-0.146024997825038,-0.231296055999498,0.0892637993043578,0.273977997639007,-0.0297348509651622,-0.0803612116175783,-0.02725145855796,0.131469508077895,-0.087796632215779,-0.214709508564658,-0.0639823771595951,0.165520332656625,0.151778091664978,-0.0743476379764443,0.0574580046793741,-0.0135998205123154,-0.0197247790822482,-0.0588090843523938,-0.134695439154993,-0.0415785215329626,-0.122645899323748,-0.0527554375957539,-0.107826159241149,-0.0239205344297866,0.14139192818822,-0.0484970736502648,0.0653583341548626,-0.138535326154641,-0.0424946077071248,-0.0496032762901678,0.00540457728988228,-0.0207434425929061,-0.167139277720742,-0.16634356541475,-0.161967477474568,0.29866742912033,-0.0222516295620343,-0.132640056708535,-0.195001975587641,-0.1546081715105,-0.0765442177992198,0.0925470166264057,-0.0480863154497732,0.143270649393073,-0.13867921041085,-0.0421629776347597,-0.163993616562821,0.0394036354873435,0.0216567814377328,-0.0299923581248939,0.0941509354004113,-0.234016748225648,0.028497700412208,-0.0144873220044105,0.112943241754843,0.147779505494448,0.0160925677859256
TCGA-W8-A86G-01A,-0.11713926756844,0.051457821056375,-0.0659358653191354,0.226039867551284,0.0329971366504154,0,-0.0887880281319278,-0.0816744795655481,-0.157700667144252,0.170200563524479,-0.101858379470962,0.109510239937551,-0.015179372670302,0.131216624547901,-0.127225964630884,-0.062529220200875,-0.184573524607764,0.0720754433486408,-0.18408618425598,-0.0885767770609317,-0.0886107730440226,-0.117395914431393,0.156281426046636,-0.00199182491656057,-0.331567251626678,-0.0357292988364444,-0.0815539523944116,-0.17229436239147,-0.0699595320527298,-0.0217791669337766,0.0903981760638513,0.496489647717072,-0.00282795938481536,-0.0458218681639008,0.136003161760006,0.075113064646229,0.154007306173772,0.0528382500486399,0.214094810290171,0.230715393110331,-0.16116521789704,-0.18606590106213,0.122275316687984,0.0835892939555533,0.192869945316797,-0.140059867432459,0.231404829780504,0.205962696831832,-0.0450418068804403,-0.298281266695024,-0.125922624974043,-0.149866227071821,0.0559625729424133,0.0951294298868166,0.326764137504575,-0.151801103491981,-0.179576453164459,0.295744701038953,0.165560416416651,0.100281593612027,0.331329877550721,0.114299981005936,0.220320520672213,-0.07707291853162,-0.0245159948408688,0.282256050194695,-0.0537551089613715,0.295378799250183,0.0450168804785323,0.230168337235649,-0.177822687597259,0.000403843781172204,0.269417378302195,0.396304261796416,-0.196943855187213,0.194274234571102,-0.0993901720771239,0.190317957071252,0.0916894577039143,0.171879975230709,0.115714393826524,-0.0152388128036237,-0.0852015468266684,0.154176544779116,0.204106720456779,-0.0670405369855469,0.216390226796991,-0.0568289633882602,-0.0453391654737844,0.00481403657577615,0.0834649343085922,-0.160356702099635,0.0646496952714907,-0.031781708822659,0.264919215598342,0.0985101385520091,0.341644784497704,0.191643776861667,0.388249841015336,-0.0357943015333746,0.1441384845873,-0.0333507133693274,0.170223342437553,0.169834802406093,-0.0302964623669493,0.00324771977970463,-0.0535409522959503,-0.0314926905529034,-0.0369250616579121,-0.015810654963771,-0.00880625326835618,0.0255366583346428,-0.147642343029405,0.126806855883616,0.181361017360582,0.309746041730435,-0.224801649075727,-0.0450791563139082,0.259792709542132,0.0975214212795332,-0.0934602612282542,0.049750662896846,0.0722561401366892,0.262226001980247,-0.0847361047276006
TCGA-GM-A2DK-01A,0.17184444154248,0.0194604652091839,0.254051867676124,-0.139247475680112,0.0904501789208375,-0.0887880281319278,0,0.118940129715408,0.0950711719371972,-0.0755825833988552,-0.14570685682218,-0.0563870900329256,-0.0566290925039315,0.0560876661608481,0.142647312049792,0.117469574941751,-0.0120576100234469,0.211457353223161,0.0217830635546531,0.236762602470569,-0.106482860958686,0.110017106314006,-0.00914357485178145,-0.0971151780921726,0.197026390037799,-0.180999579148516,-0.0338079442425453,0.0982239065844682,0.0480714207181556,-0.151237634707243,-0.106004134082343,-0.230448511091276,-0.200853409747128,0.0310205039637289,-0.108756070811613,0.153237535777805,0.0180035028445566,-0.159632108890153,-0.0114487751485775,0.0639935762360914,0.00687368449683357,0.0530674978678705,-0.04970814650716,-0.0901836094219105,-0.0990654225823693,-0.064276369375636,0.0633359743388446,0.115094830419807,0.0729736282191857,0.103236834397751,0.0936429890020488,0.0290636020655754,-0.0228518353536579,-0.0145147720428393,-0.112885670600957,0.115843660850266,0.0122385695687509,-0.245731996771472,-0.0511607376669636,-0.0639557401580788,-0.0799567202798144,0.0651057513194671,-0.105225958910864,-0.194257413349675,-0.0988267077462286,0.120445651070176,-0.0959198491711036,-0.0308391586968965,-0.0361459264335469,-0.074433962676576,0.00339882848385925,0.0704210318141762,-0.211052269724496,-0.2475794491491,0.0451772027819337,-0.126892827340445,0.248183242938502,0.215213598290093,0.0483558207848851,-0.224095234528148,-0.118084022372838,-0.0712757844723138,0.130536341461223,-0.106721966699336,0.0807270379269692,0.165093497701862,0.0238269121341541,-0.084086240489283,-0.196990023324927,-0.00553458278352302,-0.0706878194367491,0.0803382503295793,-0.0309847119347788,0.0767998893060323,-0.175886566357153,0.0040906551524671,0.0591079982428207,-0.00503732261960938,-0.154444185976868,-0.154935918304955,0.0387187683298027,0.0624638028521444,-0.0130754370177274,-0.0788160238756444,0.0638202957487393,-0.0711568090283338,0.11677775616682,0.0287738831676509,-0.0122979306491979,-0.147561320080653,0.026251182072253,0.019918187246912,-0.0396747356268016,-0.142547110138285,0.0592075642049053,-0.11776116502214,0.219866232431115,-0.100483632987826,-0.0366405829041181,-0.0155733329334607,0.0998848104068735,-0.0131703689228774,-0.0295000942618378,-0.195045706423733,0.113068911452595
TCGA-AR-A24H-01A,0.00577830219931014,-0.0319906868860183,-0.0908816343775999,0.143512694888086,-0.0983310131476856,-0.0816744795655481,0.118940129715408,0,-0.0118319635018284,0.158645159119192,-0.0956818504432491,0.0889859222859148,-0.0479200555276003,0.189298361454277,-0.110977457229569,-0.0099833766793793,-0.00461745923215083,0.00502824884757393,0.0582362474640199,-0.0627325032872282,-0.0566712997507928,-0.0263752548502287,-0.0987869814543274,-0.212060973074058,0.126062394324002,0.0462659254024411,0.0301673121194558,0.0662559797331098,0.0443221830941801,0.0117993434631941,0.00153233863924201,-0.157914663165509,-0.212703973727313,0.147930035373378,-0.0197921426494426,0.00987869567854426,0.106795092540315,0.0980162045909738,-0.0152101387554644,0.00848952176092862,-0.149625354090951,0.0360319562263374,0.0803664514046626,0.010173892484975,0.0684160355194249,-0.04332759287225,0.00672058206376721,-0.0566710188128386,-0.00573819356372324,0.0635281672913874,0.0793930799663729,0.147881298960618,-0.0821204038021763,-0.0512545904450722,0.162547472400864,0.0618355086087902,0.260250364199454,0.0373443239812902,0.0674394864064488,0.0275393762047533,-0.0708236392256107,0.0420542785280887,0.100870520690246,-0.015406882815645,-0.0760590337923782,0.0441810804469788,0.0387413252364855,0.0688912941447819,0.0665858850186494,-0.185894309634795,-0.0391931206716954,0.109237778365465,-0.131619432981542,0.0682837800935476,0.0328034764677257,-0.00956931350878962,-0.0945019044156549,-0.0917375594377833,-0.0087999685463672,0.0710749046956505,0.0415759302752983,0.0198919231573805,0.178891845787391,0.0639444523575906,-0.00509825436987395,-0.0583431539097741,0.0810851722686967,0.0627175319625521,-0.140041481123299,-0.0594619184557643,-0.022795691184128,0.0549932141269005,-0.0460533178200059,0.0530592544364581,-0.124209620467893,0.0867283945368525,0.0204292717061449,0.218988381672862,-0.0468106397557931,-0.00303030662616161,-0.0986731307180157,-0.0407087230304701,0.0722484112428207,0.123757071127786,-0.0809801934271839,-0.0545926480266143,0.0343266010996103,-0.0106740811249936,0.0334614479870223,-0.117877066025243,-0.0224233076906401,-0.0325895605715835,-0.0697535982676448,0.0333028183953785,0.0634702766955612,0.0203278383672391,-0.0222311873586385,0.0116152454440596,0.0970604503324297,0.0583550840222989,0.222737500181886,-0.0743003819387127,0.0458069606964057,-0.0154838830570315,-0.0917825609740928
TCGA-B6-A0RO-01A,0.186388449940659,0.266241139050242,0.271806445708881,-0.0689783543566241,0.178797110867692,-0.157700667144252,0.0950711719371972,-0.0118319635018284,0,0.192095451259438,-0.146927916287272,-0.165442124884622,-0.130906184265594,-0.0411585525660839,0.0926178429135307,0.245427366834602,0.100400998756644,-0.0138976292938906,0.0604089232911055,0.256606714664164,0.148175787705524,-0.128490473761939,-0.0562145023175499,-0.0549582988277514,0.0605899708283483,-0.0658002325038956,0.218073377210595,0.213162227060777,0.122882418058349,-0.124320826707014,-0.0100036123241615,-0.113779740910269,0.079298973714536,0.117388748254463,0.0114592077689021,0.050700239240791,-0.0402142240404748,-0.195732139112548,0.181238478643027,0.0226499567714053,-0.113540027180725,0.162727408574237,-0.207160087256733,0.040705630927794,-0.0844261369305143,-0.115305615723695,0.0213303197837436,0.156058445214103,0.0918748046313335,0.237713341555653,0.246039015016686,0.0677794716168592,-0.0975990005254579,0.00622323495767717,-0.105807117995498,0.0198939162295825,0.0069275069975247,0.285973208750188,0.0327004202117143,-0.0280167070494484,-0.114342846568114,0.0357155168571561,0.0326146621315741,0.0147321812362633,-0.133657570809153,-0.0437656242672973,-0.0284088261995711,-0.117133131570793,-0.0874765925754419,-0.143092632166861,0.187980103496038,0.00789351202326161,-0.224415705342355,0.0959431947455709,0.0478787088335392,0.152662282592616,0.268125028059903,0.101935725372678,-0.00248653243899155,0.229073815419661,0.031920811339847,0.000233265382919363,-0.0259675666194224,-0.0372491812742455,0.189462841126152,-0.0281764972922703,-0.0700935869764257,0.00108778267191884,-0.138771467242182,0.0361153856238953,-0.131692255381016,0.141276337256412,0.116986589926305,-0.142613270415523,-0.0313079026859372,-0.0192532144424314,-0.229474974825477,-0.0239219521137184,-0.123804976381534,-0.0829310848785747,-0.0385842774281722,-0.0226616350840328,-0.0427874649624645,0.0102944777162773,0.178158480083156,-0.0531974479142085,-0.0612706833267501,8.90185207645918e-05,-0.21994433409717,-0.0350741815597682,-0.117301980130211,0.135395509930447,0.1296903291432,-0.00809485695982828,0.00838817095698588,-0.0580562653631502,0.352929544459056,0.00249593199709604,0.00966609954376052,-0.0394659980160907,-0.122015818307384,-0.0800049889740319,0.036904257903379,-0.177477594507463,0.252705818701958
TCGA-Z7-A8R5-01A,0.11220893646251,0.0267019127504534,-0.146813154116049,0.268849689678507,0.182913900736521,0.170200563524479,-0.0755825833988552,0.158645159119192,0.192095451259438,0,-0.286247948765904,-0.122642624417815,0.115963034051677,0.0534179027563333,-0.153012435125677,-0.00215210216932721,-0.0942304597125361,0.16306760100175,-0.103188075021552,-0.131710808775417,0.0416019855494355,-0.296013731607413,-0.151728499166808,-0.174380881902223,-0.106556974084888,-0.134279444373572,0.126225368888208,0.125820875339634,0.00494906515056023,-0.0521288838004124,0.01143392032326,0.233081239339428,-0.0828193501387525,0.191284571729526,0.135135639245644,-0.290112209818513,-0.0125345352440352,-0.199125471746567,0.0685637947412081,0.0212932494979087,-0.31144754499989,0.0179738930886871,0.120093159265235,0.132329030015213,0.19803991764037,-0.0389858851099697,0.0223001078613906,-0.0812777853845908,0.0625944422353084,-0.0671889153989423,-0.234779037462322,0.25401588983022,-0.00534720374787474,-0.107147732002436,0.329458321477338,-0.00275575105976123,0.0814533246433846,0.352798594946696,0.535100074593348,0.195908665052978,0.0888386189871937,-0.0183482335262393,0.181548240304627,-0.156600409370825,-0.159366989584446,0.0543881501691181,-0.232488055714647,-0.00645204737445101,0.159365955394391,0.114261205951779,-0.0631479204962571,0.19416996199594,0.170259628642104,0.183086346430971,-0.30239025216714,0.245668796288139,-0.152438779128115,-0.158169686976545,-0.0272168409173848,0.261429468933535,0.319760147405413,-0.137034316041659,0.0356217258618043,0.0987177381591885,0.073419220610567,-0.387818410533473,0.160215449919331,-0.226794362862043,-0.227782132131482,-0.198576352702207,-0.0438590035982412,-0.0389894574695132,0.120892070287488,0.0487060027173597,0.129904896506741,0.0830286943077759,0.17483235594974,0.131198141615642,0.177735035824526,-0.101787160066365,-0.254342526096153,-0.012182438125551,0.235687209767765,0.377253711353364,-0.190152800260391,-0.188552432656575,-0.251729394616122,-0.122751173036191,-0.103351834017963,0.0765833295374861,0.00308624683780993,0.0338955942072742,-0.145121269591771,-0.0116980119058958,0.0259578248180661,0.220882194801186,-0.0699619268847939,-0.135658968322865,0.322173436939247,-0.0947905568517718,0.233819441016578,-0.00857935238026836,0.191145255894506,0.29532592976712,0.01211227594268
