,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-EW-A2FW-01A,0,0.136347776037439,-0.145421533141863,0.142554799720328,0.0224300440258005,0.0228787180723487,0.130326777722616,0.136437885716474,0.114610312983319,-0.152282399846597,-0.251170291410647,0.0316583917738829,0.000180723072392384,0.144376635336843,-0.160958736219595,0.124592584380232,-0.138363088041046,0.183059149249399,-0.241008312240464,0.188745734399557,-0.107034777797367,-0.0422152997862967,-0.063760019941626,-0.0960083734782804,-0.0151722586329505,-0.113824931075434,-0.058684316959005,0.266286178613255,0.0540819163111842,-0.257138638244426,0.184544849942987,0.00901129116861969,-0.0514626813243091,-0.07291441253606,0.176167695651335,0.0545793901670141,-0.106536425418606,-0.192079803581707,0.147552963794916,-0.0649044680619191,-0.102923170441314,0.0738630260024959,0.161392104900066,0.00237363081202003,0.120091205462882,0.117174135836969,0.196695191954618,-0.198055304051742,0.0332721170517069,0.158416351426775,-0.0642979206630342,0.0460928431395107,-0.199776241183426,0.16269602367997,0.187963087578689,0.149117631057288,-0.137406703769304,-0.0300505256963259,0.029991492548383,0.0940206677995261,0.0952435500777626,0.128039937075311,0.112824518211129,-0.116455811808531,-0.225634431897104,0.14921248929783,-0.247076000357513,0.00535294473900111,0.108158737614623,-0.0828329243480499,0.131541186257145,-0.0516285052833559,0.0216489040956036,-0.0470017063304026,-0.278827300877377,0.0648565393137536,-0.174027583845707,0.096086114159623,0.172464989505538,0.069405145245683,0.122301560116591,-0.00392430199874663,0.0248920947663563,0.162394492171872,-0.108388640360697,-0.178130170082019,0.146042212819615,-0.1934610325134,-0.216587545324796,-0.287505215509108,-0.187532126792102,0.0225476980078437,0.182226512970192,-0.0211628376302018,-0.0278556573013708,-0.00713187670665867,0.111822701642086,-0.0100106137148463,0.0830429845727915,-0.165362213148885,-0.128413651843181,0.0822065409708255,0.210654904293526,0.100168993779223,0.215525858281441,-0.119354500998946,-0.166061029241995,-0.197900432070267,-0.137232817294025,-0.232356606533204,0.0985742366691504,-0.099812828079074,0.194963179372966,-0.0249248458698714,0.228289563141426,-0.143515654782971,-0.009081051569312,-0.105772612691623,0.127532639997716,-0.158630329343676,0.0506858176772517,-0.28860415565445,0.104516940840232,0.0575029275058242,0.0657629024271499
TCGA-B6-A0WV-01A,0.136347776037439,0,-0.200859986731993,-0.0510880918445388,0.0768282536226992,0.0133041097250458,-0.120826249931711,0.0767502901826886,0.291329596367918,-0.0675710508339171,-0.327347084947308,0.0844080211261442,0.0130449056783098,0.262564462702959,-0.141917471222291,0.375264844091336,-0.306719431592013,0.0491279790523428,-0.203115385166502,-0.0932369237158958,-0.00955466794469342,0.15033711253564,0.163876481258368,-0.0331368415864019,-0.158939527233284,-0.142686810063547,-0.0452200687484807,0.0552939674444242,-0.043696482406343,-0.211274323201598,0.218607359700369,0.125448537072652,-0.0875698887745986,0.0825521346287833,0.0528172970828512,-0.217076772810374,-0.383968533621953,-0.0484714630336917,0.00554504057070053,-0.108562840647842,-0.256218232404518,0.107206388579449,0.0903350293385529,0.0288190252257535,-0.121227901821083,-0.14380097485953,0.203635929156829,-0.32955208840227,0.0416665620978557,0.206170880001443,-0.118104628981257,-0.0152706218218745,-0.169072790791233,0.0403476979366073,0.0469299305970786,0.188870816169378,0.128041830458555,0.0610017930109909,0.13760005510756,-0.0532785475165537,0.0791091491700141,0.219702576553284,0.0675057147151496,-0.0388830846555701,-0.117521875226803,0.219575678857417,-0.319205282451605,-0.150343417372204,-0.0614823123226974,0.0389610375280219,0.126258558017025,-0.274217569313031,0.136867831588546,0.0695548253154767,-0.0928836267917591,-0.0205787932959532,-0.346040222466096,-0.0629099418626831,-0.00985065432494399,0.0795062243027008,0.0520969731648933,0.169548432951094,0.00121443174425052,0.209487589992774,0.197302863825423,-0.122114162621972,0.224360492456562,-0.273386122518275,-0.217407785626654,-0.306505827703365,-0.144136316394286,0.000532150710686458,0.058496242497309,-0.0973097981412642,0.152469071384206,-0.120465876130006,-0.0870900542538608,-0.0745885265596419,-0.207717811403657,-0.321924254913048,-0.055521851438015,0.0552739792111561,0.113007388539171,0.0292995891714612,0.14931342056402,-0.187587200444335,-0.164946250351479,-0.327476361832044,-0.281696018828703,-0.183930207692282,0.247024977807036,-0.109416271151061,0.115160062558545,-0.0403495925770936,0.125655421270337,-0.329537546043754,0.092109228645577,-0.0710144803069293,-0.0707828462620286,0.138675667995374,0.0339180609990001,-0.367832935549057,0.230800838537949,-0.00306210131677918,0.194849474580023
TCGA-A1-A0SB-01A,-0.145421533141863,-0.200859986731993,0,0.0268047104081687,0.0842931626154472,0.231384052504527,-0.0263135062235057,-0.141116508376475,0.00048498991720393,0.158529463685494,0.323997154870411,0.00553039585318539,-0.045787142835739,-0.258603518793127,0.381810233122492,-0.234174229186835,0.330309254027761,-0.0894617871008465,0.156507894734102,0.114116580310674,0.0262459907154902,-0.146605685206205,-0.0641066835834613,-0.11794443916413,0.0554438063096823,0.267142819147289,0.11411470604907,-0.0260661854258964,-0.00475639933973627,0.245447889413909,-0.18182833401501,-0.0536923880021489,-0.105799519204279,-0.131447532909597,-0.176458495434862,0.0863071293544374,0.0700258501569177,0.301589915105618,-0.0925889119187632,0.228161220464221,0.446543861614065,-0.168604439364815,-0.0693968240575398,-0.0307992023932284,0.139964299308617,0.155701808949693,-0.101138099877245,-0.0212235254723912,-0.237665252943686,-0.200233106643538,0.37534792092865,-0.119566111683423,0.289612358119555,-0.0432817200566791,-0.123885845909839,-0.101646949197016,0.257139700349862,0.0189082099155042,0.0179776524515975,0.0365627163599907,0.0314052614128277,-0.0502305436828205,-0.137931041188196,0.0854129603474857,0.331723501704736,-0.134240832490921,0.236846545539619,-0.261355628439652,0.0380825696355417,0.23776910742525,-0.221303987138553,0.23638712807945,0.114728461521241,0.157344920705245,-0.121038733916988,-0.0679743810926656,0.326862537340964,-0.204126083453431,-0.102547421136489,-0.121652274892204,-0.0901058111107759,-0.0125852076538532,-0.0747235802974979,-0.122026322472213,-0.0781575146715737,-0.107118798901139,-0.170353796087138,0.0459963898280305,0.225887943431583,0.179551549401634,0.199756666641457,-0.0925240465090636,-0.0513502457463843,0.14163084820724,-0.125251610574016,-0.12045701461868,0.0625885295924071,0.0548722022586055,0.08106027410803,0.341679430564267,0.281064661439455,-0.0361494706729872,-0.271001592602405,0.00665225761646966,0.0193136669536858,0.412711341725847,0.152537805767506,0.254359696672901,-0.112506716045499,-0.131790405078397,-0.213149270214519,-0.165887852515178,0.00658800657857754,0.204690277524409,-0.042468192924,-0.00973484187368859,-0.151439758796862,0.186622814294341,-0.0792124213355711,-0.038362210154483,-0.0093810702099899,0.163076610963536,-0.181844891398329,0.136526425211748,-0.123318339319435
TCGA-AC-A2FG-01A,0.142554799720328,-0.0510880918445388,0.0268047104081687,0,-0.0147552538661098,0.196207062974354,0.00174144318122397,0.0390054716741212,0.0128009605806787,-0.0360421254932658,-0.0995714264235343,-0.00855863796028139,-0.0656086782142691,0.0338693226482385,-0.0856808021919816,-0.0833146896712024,0.118777856287077,-0.0326475695135117,-0.12451274655847,0.04724366875655,-0.115165339333681,-0.0486281512358723,-0.13612396228331,-0.0560516884787392,0.0168908440991266,-0.0170389694986994,-0.093031690122732,0.29805560856148,0.122617039443006,-0.13060215404559,0.20014863105639,0.0202701229414473,0.112196052049424,-0.0738639812436151,0.166324771337667,0.311698414573712,0.0915770043491701,-0.139071859185782,0.0942003048262827,0.034330412551104,0.0675423651959252,0.0148215191517587,0.0719724094326557,0.0746029554938024,0.208095143382722,0.1688413046117,0.197991341285441,-0.0945917931286643,0.117192865679347,-0.0429742994394796,-0.0103053552013855,-0.109496235120324,-0.0725816167370438,0.172512797079679,0.137801563414169,0.0468413343780241,-0.084262322736705,0.0310430549546252,-0.0613114546311909,0.115773663046618,0.0879015408996731,0.0456699897141442,0.0239370975354605,-0.0358614223439426,-0.104106222578989,0.10969323679108,-0.191149086345383,0.077802882684236,0.0626526980529212,0.149127224849513,-0.0299190346077395,0.1161836666574,0.199160086970177,0.0463646694534394,-0.250448053324185,0.129516342478201,0.0870350627427151,0.236450018030954,0.146927114437157,0.0210139075677157,0.131176665889688,-0.0582731475344445,-0.141509915901303,-0.0399222142878053,-0.104883883891591,0.00982757145163694,0.041955711388079,-0.158529899919412,-0.134288093902428,-0.200297423411073,-0.142748119416289,-0.058005890349225,0.15916338160975,-0.00199012755198364,-0.140912058088287,0.0748594067165714,0.155091503252108,0.0955205256505832,0.202364436138048,-0.0832630829960321,-0.051320018094419,-0.0390601398909522,0.117480633622299,-0.032344889919503,-0.0196623640915459,-0.00665277728102923,-0.0451731308141067,-0.163859043361504,-0.0366361882004029,-0.250907389376442,-0.0429398564548881,-0.0214937314876605,0.00965196399646679,-0.00819437478029487,0.211791767847998,-0.0325809485883566,-0.236232050518293,-0.0242152423497733,0.176139099012823,-0.120029529681182,-0.038135356378461,-0.213768258232944,-0.140156323513466,0.0620367222444798,-0.0436621989868397
TCGA-BH-A0H9-01A,0.0224300440258005,0.0768282536226992,0.0842931626154472,-0.0147552538661098,0,-0.0543227873685495,0.0738042301714432,0.0458844490057793,0.168656571554407,-0.103986658485091,0.00765045750464623,-0.0674242438676418,0.0223220617802173,-0.0568787154432251,0.0347737856455903,-0.0662642249685486,-0.0212987910698831,-0.0431897057335901,-0.0383467830773951,0.0523432840364563,0.292641019760541,-0.0202045487877841,-0.0723234380681876,-0.147410884836626,0.104103328243684,-0.0130898241720945,0.130660670455095,-0.047765029736395,0.0400717129420821,-0.0677992466449826,0.0274984250419185,-0.0283438339841967,0.159971736924164,-0.00699658989516505,-0.0188812762011688,0.0467474589923172,-0.0903609499251657,0.0627099365513573,-0.079787257451781,-0.0991445325300835,0.0328668520117286,0.0294608367017297,0.026001034146694,0.0115730742052905,0.00511979247585202,0.0047065315833307,0.0544446928718728,-0.162989991841935,-0.0904044490763679,0.0768611204565726,0.0545136562105699,-0.0630925330890938,-0.0535848953418612,-0.0875754337429575,0.00352644240200661,0.106574576404569,0.165160784864532,-0.051285966516245,-0.0256672590724692,-0.0217688872661189,-0.033044564233299,0.061503685996298,-0.133273327946293,0.110375037169585,0.144963730118457,0.123823644076116,-0.0493271743605683,-0.0899220543433822,-0.0111092651171481,0.0562838116165577,-0.0576662755579518,-0.0389887099868978,0.0543804869409812,0.0550560633119224,-0.0549014227321473,-0.0267577187457295,-0.0689050961497329,-0.103813150420208,-0.0935063898478919,-0.109043571314551,-0.0423302791443912,0.0193315563502261,0.00340974938119923,0.0843924993365721,-0.0830410561515628,-0.0860784791772472,-0.0563746559150152,-0.133807997326567,-0.0642011649077374,-0.0644158337581357,-0.082683908696448,0.00406739302471324,-0.0549271440938161,0.0695679959424053,-0.0409994868390826,-0.104565378655665,0.065794787039687,-0.0648976470183317,-0.132725180232438,-0.036509586116981,0.0665937613719594,-0.000367928989188979,-0.0679669847157313,-0.0843814311737586,0.0293872428178793,-0.00190715059644039,-0.00375703114799902,-0.0259741544640632,-0.00159200282142425,-0.118982856455156,-0.0458148962866315,-0.00777262097549422,-0.0689037473206724,0.243529154824983,-0.00997624090111055,-0.112801962233897,0.0261449239391131,-0.0565978792254237,-0.132244814089719,-0.0291427538211297,-0.0878395067922905,-0.138127088991939,-0.0572752238701757,-0.012249031611708,-0.111781183929359
TCGA-W8-A86G-01A,0.0228787180723487,0.0133041097250458,0.231384052504527,0.196207062974354,-0.0543227873685495,0,-0.145289693101065,-0.168000978973483,0.216642480438021,0.261672566591341,0.0298187102379693,0.263133402552628,0.0303621107567791,-0.0134179706984991,0.126178035415728,0.0128075335762373,0.0170197586295019,-0.0130900859991198,-0.185484329124311,0.0631961375615912,-0.119525965002555,-0.0990688981589466,0.0690376332820041,0.0586380246683343,-0.0372278442480739,0.0484815168235513,-0.0868419746586697,0.189570587136278,-0.0220885857594387,-0.0182509005320331,0.0755936625233806,0.143582993715008,-0.194440262935853,-0.0381517845774654,-0.129776247069784,0.00139019977127683,-0.0513493973769767,0.0907265939408762,0.0155637247373107,0.384666698666462,0.0775555202953754,-0.144516682646502,-0.0526193616362514,0.0998168256457249,0.137770509488681,0.235923082903934,0.124069590331986,-0.150889905221629,-0.151680372968196,-0.12914188940834,0.122672723776136,-0.0130392873254236,0.179493695122518,0.224066480099212,0.0697607716385421,-0.0616251195926423,0.198223895154305,0.274145401240479,0.122739506773816,0.0652874325408632,0.26637858359538,0.229102612545983,0.17090774794389,-0.0451806874435229,0.0362699345959347,0.0667512960993724,0.00310941328871688,-0.14706819197732,0.127754915538611,0.278552751089206,-0.193128505849602,0.000424198765749964,0.322460561009078,0.274933818980092,-0.230275229633819,0.0134521491507961,0.0915204332277371,-0.125487591325919,-0.0160639777232228,0.101610284404151,-0.0249272402010301,0.075554490476012,-0.212600417847695,0.0469173727837843,0.194913947337741,-0.258068589603148,0.101316454811719,-0.150724823664999,-0.0653289460956546,-0.0979321349474244,0.00143149035530384,-0.060779636302355,0.0690465579948205,0.0628466632130129,0.0903490026612178,-0.143374716970617,0.00272007360906262,0.0822317235674235,0.208920209518333,0.0160348489252304,0.0778915529376159,-0.02608187168182,-0.104793634713616,0.0723686002865347,0.0623132976202143,0.149743274274454,0.0310799714954132,-0.11976962823623,-0.292029284576065,-0.14821450006719,-0.0435619582763009,-0.0853142890665806,0.213393084208319,0.00129704333045489,0.0964397070420144,-0.195620943454966,-0.136451739773476,0.0560060028979775,0.0832915446688795,0.0828777956591221,0.171651148739163,-0.0706481422088363,0.0099201070932072,0.27669453131929,0.126373379356226
TCGA-GM-A2DK-01A,0.130326777722616,-0.120826249931711,-0.0263135062235057,0.00174144318122397,0.0738042301714432,-0.145289693101065,0,0.0240701149954569,-0.0353185021244186,-0.11029796930654,0.016653927345744,-0.0465732501599705,0.0360645566108676,-0.0673249471839529,-0.10345798428606,-0.0962515855174263,-0.0446203596384064,0.113555626821875,-0.0106933577753934,0.166761008439227,0.0314144136770536,-0.101237072514786,-0.170349024694836,-0.045664646713917,0.154119811373555,-0.156752742736077,0.123417622356428,0.013956755219796,0.0716959305819159,-0.120007836177334,-0.0995916116480119,-0.124649764346882,0.0698557551731452,-0.0635107004016331,0.153808267882233,0.253802718445508,0.152188993869797,-0.200132857124827,0.0806955538080707,0.0226420167591906,-0.0415129216702893,-0.0110916983447039,0.178624185076554,-0.0254132049631614,0.198942224273036,0.10167427416655,-0.0882108920973828,0.129846913614641,0.0417312018285037,-0.0133151959818668,-0.0791864913111195,0.046772619009945,-0.117745928641874,-0.0119588387227385,0.080114748514525,0.0207749922267345,-0.0211060058836048,-0.135498433516131,-0.087738487509375,0.123318953754532,-0.000877165437781642,-0.0657877612744831,-0.075441591999082,-0.118462678070306,-0.103140353917797,-0.0201625165566832,-0.0203603282871725,0.109172732893393,0.11813788069265,-0.095326975289997,0.0120877104965457,0.26412739123469,-0.098281965314102,-0.0421669366025974,-0.0374652210635494,-0.01968006968911,0.158034760922668,0.126082511092882,0.157197997438635,-0.128998492476987,0.0465825499619703,-0.180459862311042,0.112548999318513,0.0128026470090066,-0.171398811994253,0.0693148556117652,-0.106517019446036,0.0249049720289949,-0.0610330174960115,-0.0397848357877994,-0.0687751642214609,0.0223828578596156,-0.0710281403188471,0.014203614097808,-0.125874104673046,0.0250536886605539,0.184810256295216,0.103775579952201,0.0316781043818789,0.00900136433967641,-0.135656684216419,0.132309766259073,-0.0302389271082104,-0.0537415857765637,0.093176252681389,-0.043200949281899,0.0290671782373483,0.0706320674270686,0.10065716379877,-0.00675757404302969,-0.100489857232909,0.0871338111550747,0.00701745563786254,0.038783797717072,-0.0180831121052347,0.19952186066503,0.110601711927507,-0.187338738835123,0.00394111483678506,-0.103502985141825,-0.00462391945537052,0.0151176968271947,-0.102124828734623,-0.0896347463312343,-0.12946188956944
TCGA-AR-A24H-01A,0.136437885716474,0.0767502901826886,-0.141116508376475,0.0390054716741212,0.0458844490057793,-0.168000978973483,0.0240701149954569,0,0.0116706758285039,-0.190863941356218,-0.26122500669059,-0.0842728268090578,-0.00179766295733971,0.0162221984790966,-0.213189337119993,0.0399843797270469,-0.0998090299808821,-0.00969220824738833,-0.0994263483426153,-0.0350038758545874,0.0760790345268939,0.106976010106051,0.0130839407026413,-0.134979674597482,0.0917359950997786,-0.0682539424505608,0.0436646149664074,0.0541121345580642,0.0852416561110887,-0.175961964341743,0.054534990240149,-0.067874280438728,0.0949257703534765,0.0878601489863732,0.15840052059141,-0.019376997997151,-0.0925771394984029,-0.150142556358608,0.062046569854906,-0.252564872167043,-0.0795158766909839,0.235325622829091,0.109127246645081,-0.0525928070794942,-0.0479436443395085,-0.0976118969668184,0.00784468423448695,-0.103295062370472,0.139789556761211,0.239546698935609,-0.0133742807724145,0.126972554565593,-0.235748050403535,0.0314334920739159,0.100745306503393,0.146972658679808,-0.0486830618712514,-0.0779826997898885,0.0135315925001121,-0.0115531444107091,-0.0516473136941567,-0.099224305779396,-0.0158720690981883,0.0056461727569446,-0.149919976446213,0.0387021924850667,-0.217974131283926,0.0140429473318952,0.0903772632515255,-0.12535987504442,0.20692469464722,-0.0788189127932586,-0.0846052844787041,-0.106271589391583,-0.141073919324889,0.0354130384923601,-0.2122515488526,0.0730227210758021,0.0548286873528616,0.135685616539015,0.1740204652545,0.0495525506028851,0.184205485844257,0.130421982777335,-0.110555651871283,-0.0585531879922086,0.0405038048437877,-0.147909182652835,-0.103116564879025,-0.201896882352735,-0.181928806721023,0.0763053413197945,0.0665523523811809,0.0246214849113173,-0.00987893672556971,0.0890529487478141,0.0120654467826855,-0.0184882739989415,-0.0449381958737182,-0.169007616262235,-0.0666559707882514,0.0139457591691906,0.151201196176608,0.0307153895861105,0.0299852742420171,-0.159823858551458,-0.142398977694216,-0.147261063599556,0.00718664184442952,-0.119384116571396,0.182817069913099,0.0557571807457355,-0.0848021890312654,0.0406913930070878,0.0652665018761664,-0.0759888362552316,0.0619280848206368,-0.0474837249330722,0.0896063187093945,-0.156530416669952,-0.096124219996936,-0.197349548030177,0.154406431504947,-0.0605263562690176,-0.0488731432195588
TCGA-B6-A0RO-01A,0.114610312983319,0.291329596367918,0.00048498991720393,0.0128009605806787,0.168656571554407,0.216642480438021,-0.0353185021244186,0.0116706758285039,0,-0.0271483764005645,-0.113582185119854,0.0403744369546937,0.0688994510769359,0.0898055839759214,0.0254831986112995,0.108917446082173,-0.206202965026273,0.0567135072674731,-0.221974715408971,0.0591883642723665,0.00898982581042705,0.00809716290529619,-0.0316330285608962,-0.00904560082751398,-0.0302820893767917,-0.0925676321791325,0.0373239843136145,0.141019110216682,0.0180168457639976,-0.138301790278908,0.179393774677388,0.12371082850366,-0.124754249513919,-0.0474918992206929,0.0102008835894537,-0.0507873684384225,-0.239029542241511,0.0255333280298482,0.0552286558014409,0.103993902221511,-0.0998713556963151,0.0206953385009227,-0.015655278216182,0.0318938887905521,-0.0065301729035081,0.0497506750392647,0.201242712230269,-0.243633699285946,-0.105126389312533,0.105537283776817,0.0168359627182081,-0.0383223571964035,-0.101759986818924,0.0652462993498434,0.0731838976395095,0.0767138220199042,0.257738414134042,0.0759956019113691,0.122565409673604,0.0204983067801271,0.167485168734349,0.318245081930831,0.0947973151200321,-0.0124694777936518,-0.0321123786266305,0.139850104203102,-0.14035001068802,-0.140109925141017,-0.0127599251812437,0.128274261440331,-0.0523484446885023,-0.166748891587727,0.165635931503781,0.176014631866676,-0.199142668666965,-0.0703346673996458,-0.158910468184514,-0.16998474951808,-0.030949697712173,0.0566320469243538,-0.0180817756996869,0.142289276580835,-0.107521937166624,0.109995542814561,0.149836275889659,-0.242695058882957,0.154256039574354,-0.201681482519988,-0.164987322109718,-0.212967309078279,-0.113081123000857,-0.00340600238866251,0.0409280565547656,0.00939529643003532,0.0891083289732904,-0.196546565472694,-0.0363707979169711,-0.0113105865987489,-0.00772134762496581,-0.0937584420155983,0.0511653850919986,0.00585961245340084,-0.0172833732922088,0.0628052856053491,0.122234825742697,-0.0753039020009158,-0.135428468982563,-0.192681497080233,-0.254449319776892,-0.14551172393396,0.0461054741322582,-0.0103725283477664,0.119363102809233,-0.00969222564695965,0.128308691754126,-0.269443586851836,0.0660516870297417,-0.0362898342689843,-0.0456272025735089,0.093172984815213,0.113736843029788,-0.25979253190762,0.138391277725003,0.109174394482068,0.0684470464367806
TCGA-Z7-A8R5-01A,-0.152282399846597,-0.0675710508339171,0.158529463685494,-0.0360421254932658,-0.103986658485091,0.261672566591341,-0.11029796930654,-0.190863941356218,-0.0271483764005645,0,0.151736712804474,0.472805994924183,0.0103103552249003,-0.122581036368327,0.0488050668234263,0.0261370965871244,0.0266907975077117,-0.188425319685977,0.0479603879982261,-0.102608819635896,-0.0213404594523973,0.110787902025228,0.406298542245569,0.094097414541132,0.0254966866788873,0.0840452674059931,-0.0827601437392064,-0.0155940663468847,-0.118370437949365,0.135208237177978,-0.216137609244568,0.054233739261172,-0.141140513287921,0.129557595821124,-0.127795222061514,-0.0371184027508503,0.126710637021604,0.0737001406701393,-0.198212059104432,0.215222909709339,0.0232266056375653,-0.0758509354597002,-0.14191309616999,0.0907664114729058,-0.104227230636978,0.0530768150158179,-0.1205940859711,0.0900201809184714,-0.097003000557647,-0.156624342841402,0.0448376287786054,-0.0561244815561636,0.38039504539686,-0.0177560094645917,-0.249676283985046,-0.0962613030149703,0.0909493839039223,0.388379671699613,0.0729499426053664,-0.156917367319672,-0.0517530844820357,0.0135205227237598,0.231981092996956,-0.0343418035475789,0.0638186685921344,-0.179844422323103,0.145513645200637,-0.0352463129848267,-0.11458796656383,0.0816723380347689,-0.181287642598298,0.134873937077204,-0.00640366862483545,0.0630184852592155,0.160886398957599,-0.0445751331200539,0.247428286572704,-0.0657495315500331,-0.194618903347888,-0.0887550200839384,-0.141465187882761,-0.0361164778433059,-0.092480345869384,-0.144445530721596,0.200067580769184,0.00573854175201351,-0.0832467079804643,0.00933100184389377,0.0107006788046793,0.126599760219701,0.153871664878549,0.0758530867751916,-0.136308316142225,-0.0892867962069498,0.492206165549252,-0.0517822576975898,-0.132297309995058,-0.0375564400738453,-0.0024582013068373,0.000335043538371514,0.00296587930205555,0.000329495977020065,-0.247307297805201,-0.0958411707882334,-0.0796767008736329,0.151194754265467,0.117987755102763,0.0405712920781449,-0.0347777850596275,0.104458658363317,-0.0463367296121985,-0.0267522216763172,0.108793623111371,-0.101983146105404,-0.143950046299236,0.0672208099475291,-0.0673631545743559,-0.0341394999248467,-0.0289107306865685,0.189438407006475,0.0302965514920411,0.146053605058146,-0.0930570577242287,0.00867630348620983,0.388816952599232
