,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-EW-A2FW-01A,0,0.120086601244391,-0.0564711228152647,-0.0362885918835019,0.119924855315394,-0.0414795431219437,0.10094260014027,0.081143372773249,0.0932667077225118,-0.0291521107299169,-0.0497809822356857,-0.0243020303054967,-0.0439602309066297,0.0215913835331169,-0.0800895413314594,0.20041532508682,-0.0267469531913251,0.0425969892419512,-0.119276882433828,0.0890621901072853,-0.0139280474173516,0.0545269457594123,0.0860286872020655,-0.014803561151769,0.110256826804387,0.00366456984811158,-0.0463750294100998,-0.0273229281023091,-0.0276653960915265,-0.0449871911409797,0.114799112718656,-0.1051359673728,-0.134792903395729,0.0227763737734624,0.0119275689945984,-0.15338926577846,-0.121881554010866,-0.0374777066560565,0.0395419046194345,-0.0167550068670907,-0.0550802011301633,0.00782891013578008,0.0559422831806731,-0.0440634938551496,-0.105852126599063,-0.070814442259791,0.0804493746830364,-0.00273913241039576,-0.0941325013721511,0.07980758234007,0.0243816930487147,0.0658814728230815,-0.0647131789892138,0.00752752637029717,-0.0297125877836788,0.0139577456252864,-0.108466855139107,-0.0238082588928093,0.0488602641095,-0.0511684030967563,0.0557899838780676,0.0490008216134886,0.112573004083516,-0.0190866702758745,-0.0202428807378652,0.0132429116734277,-0.0342740833773016,0.00338004774844733,0.0348899532345973,-0.138627044482934,0.168465231278801,-0.067072515980358,-0.0163955096012608,-0.079963875772712,0.00843406414615569,0.00527955273138335,-0.142805743967378,0.0422874310716491,-0.0134752427933399,0.0519928832310885,0.0628276355619351,0.0302926832796484,0.0991906475513059,0.115689765924855,0.0475279340753315,-0.0392415912829158,0.0529007304414434,-0.082480295073345,0.018593584334973,-0.0600270392156618,0.0166201845514372,0.154391329332661,0.0928833932247385,-0.0220900824635591,0.0938062423255483,-0.00701263839930598,-0.0636827000022671,-0.147891884474966,-0.106676351957778,-0.0545983958225264,-0.0539740017270118,0.00924045469001517,0.122462169700776,0.077800693848482,0.028529256241475,-0.00564550582867095,0.0274598318234423,-0.0595649553791222,-0.0753002182816325,-0.110095221603803,0.12258869004061,0.0330973689946534,0.119493511671363,-0.0566560317210847,0.189128309709631,-0.0871302551605242,0.125431120997636,-0.0690325834920443,-0.0236344890269478,-0.166819016105786,-0.0494929735352548,-0.0524993708616449,0.0870075266011026,0.00251164386083419,0.0271962092443971
TCGA-B6-A0WV-01A,0.120086601244391,0,0.039092597525038,-0.0135823184835457,0.14441074433405,-0.0304152523677543,-0.035544906938129,0.113241815038799,0.154490046559313,-0.194590182980592,-0.0133562604330875,-0.054607468390422,0.0577801256012649,0.0956852676722688,-0.0288167951214235,0.0494841572755844,-0.0268949085374644,0.082094654053974,-0.0328511313887747,0.0882586888006659,0.0136236866947474,0.164204979713191,-0.0305948070194977,-0.0428862204678821,0.0223310704289218,-0.0157517679831311,0.0514534209887406,0.0711407176065829,-0.093437329886952,-0.053573114449921,0.112792058219917,-0.0164642641083317,-0.01903842012243,-0.049646820695983,-0.0405189113123814,-0.0551749618189786,-0.0780067477076361,-0.0239440429638053,0.0113712227009963,-0.062536300501532,-0.0354837386760041,0.0489394717344218,0.0535548755070031,0.0966366707127565,0.00767934246573933,-0.00278016840989104,0.174646483187796,-0.230310045739559,0.0520015663984901,0.153613360476165,0.0581358506901283,-0.00763271391911277,-0.0842801228816744,-0.024232006374788,0.0791867136405607,0.156597339429148,0.0209793980482618,-0.11001851308029,0.207571326254856,-0.00301123378322099,0.00874468347349833,0.0333201782060464,-0.0639480077855169,-0.0739554745138431,-0.0325483773860223,0.0911246515128226,-0.136828080323225,-0.124933918647049,0.00948546007718717,-0.0205602276827307,0.0645119196597397,-0.0518386406900747,0.0552753544566527,-0.00601076991451923,-0.182687499677888,-0.0230710151410081,-0.137506245506396,-0.00526571681652223,0.0318463513589135,-0.0567770481277139,0.0319318871323692,0.0602217951418225,0.124075081743772,0.0865158650557651,-0.1419357218894,-0.127559649944421,0.117325774311231,-0.0972701797387421,-0.0427082833321653,-0.147082100893784,-0.11247672900707,0.106879209008434,0.153211362790454,-0.0286547105734929,-0.0639230956519118,0.0472362960401483,0.0121556188241242,-0.0125155577997618,0.0391591545546145,-0.113492374669917,-0.0813815781709047,0.0143719873574507,0.0756800616138479,0.122118093444461,0.124821767738268,-0.109527977817028,-0.134241053845986,-0.0862815338660175,-0.0483564603977154,-0.0961038463718011,0.142566120834051,-0.123658809194199,0.0893552230648274,0.0611862910227924,0.0873618818247744,-0.109183323473107,0.0817913928031781,0.032498975761873,0.0537395129097637,-0.115811217071674,-0.0482256428343607,-0.183934610604254,0.112989609902614,-0.00209600613839959,0.0975773736585038
TCGA-A1-A0SB-01A,-0.0564711228152647,0.039092597525038,0,0.124475453429699,-0.00815411587096585,0.0907631493633376,-0.0515402847178843,-0.0142301550070128,-0.0534648275926908,-0.0385671903893423,0.067366503199662,0.0475533146852057,-0.0275802943915708,-0.0722290183104994,0.120394494149058,-0.0450819931816733,0.127357875085331,-0.100294897690644,0.0640602906383457,0.0184001056293767,-0.0881146435745837,-0.0340121108914998,-0.11053899756198,-0.0320829212711786,-0.0989801272219865,0.138246509168463,-0.049467467155286,0.0338213073886003,-0.019847077366694,0.0906343110044719,-0.063286438471958,0.0292337681866832,-0.0139374945224904,-0.0660027822705854,-0.0608417191422801,0.0589441206813818,0.0258872000941218,0.0712368782695223,-0.0436232297202554,0.0680594906687558,0.137945878006383,-0.0637231224473658,-0.0969081196577666,0.00518419164401111,0.129761204257452,0.056818103588065,-0.00791246642747348,-0.0784376241120418,-0.017730539730888,0.0546608525511175,0.153322817378086,-0.0633844922348673,0.103616937091852,0.0414914073338945,-0.00935352886771102,-0.0271824751661211,0.0700400181079026,-0.0380285815333007,0.0126762430055399,-0.054510190684998,-0.0078028429509344,-0.0842720431749783,-0.137912283531107,-0.0266280432028181,0.0646119724641482,-0.024120434537574,0.0182107490742904,-0.13210523094655,0.0525466607358904,0.144603606460378,-0.0423938528886107,0.0626853996930043,0.101710516243815,0.0602397151177928,-0.114048818137167,-0.0548776207308915,0.0731378576121415,-0.0358857693947291,-0.019327249221984,-0.0784558076422841,-0.0235664619603576,0.00609966857188264,-0.00112668251602102,-0.112631669454798,-0.0766243408621859,-0.0466822755240755,-0.0821730091725894,0.00528897491495204,0.0389497258169295,0.0118265584186679,0.0149553384845861,0.0136068103433908,0.0273499722444387,-0.00531344482785891,-0.157116150236743,-0.0389014994035039,0.0773779830833466,0.0851963868423511,0.0848489675722652,0.0667506391940362,0.0264567628549851,0.00221549304448288,-0.0878220961971149,0.00623087263706065,0.0545057514526335,0.0267452756482641,0.0436670911574966,0.0218423352603162,-0.0244691383760901,-0.0385410749683502,-0.0274945745607927,-0.103631622164777,0.0604721417295891,0.0616786013154932,-0.0630115896584062,-0.0408906810096237,-0.079684821372864,0.0903911253284155,0.0344276777375881,0.110071608634464,-0.00518657703369084,0.000748041594225664,-0.0413514805776919,0.0650287382446826,0.0416151177636932
TCGA-AC-A2FG-01A,-0.0362885918835019,-0.0135823184835457,0.124475453429699,0,-0.0305327248622564,0.198944572543864,-0.00747954799284947,-0.0765790241909853,0.0394271376601951,0.0721009465035472,-0.133544859846671,0.0605094373545612,0.0260036315161472,0.0856848681047677,-0.0690427813609728,-0.0484113963665112,-0.0628478202927295,-0.0302311677219639,-0.116768162995399,0.0453938934790376,-0.0915262553769042,-0.0765369406622568,-0.139960052266478,0.0230064004963038,-0.100982477282695,-0.105067674179873,-0.0872079980365935,0.131224551704478,-0.00773646665989886,-0.0954121566249062,-0.00701626934590847,0.165067330805494,-0.04021608544207,-0.043548455965412,0.0673257043758757,0.16748009926827,0.164866601707485,-0.131863440170444,0.0540834270626274,0.134936808047873,-0.054388694594479,-0.0610341513646864,-0.00686254310747015,-0.00938835245136117,0.183592034064636,0.14444399260344,0.0830687346268072,0.0315790248590717,0.0441806499090862,0.0158721189588987,-0.069846661352404,-0.0740011977267087,-0.0511535470932567,0.20107816795168,0.0698321589332973,-0.0728788995271668,0.0450168777273849,0.0335844149059648,0.0127436941989792,-0.00531872300521985,0.0147899546614044,0.0754408484366617,0.00524243658215942,-0.0750067165937318,-0.143395550232841,0.00895243604445144,-0.135764606329921,0.0226930908839502,0.0901296422757812,0.198973464920674,-0.0291529181590827,0.132722714760448,0.170606661381435,0.179199090495282,-0.0734975396363244,0.0580477250660396,0.105777951065019,0.151691087122937,0.024997226153366,-0.00723026232968546,0.0135301353212883,-0.0125546763231941,-0.124275536555402,-0.072756347401961,0.0164477180335835,-0.0489132161849234,0.0181888050379325,-0.11232110229778,-0.0985034700292808,-0.129687918275067,-0.15629030293607,-0.0611916015279788,0.0812397415427355,0.0105821339535313,-0.0688105294175216,0.0307595045667723,0.20687536069141,0.23593661254656,0.180499331175947,-0.107918279085728,-0.0904045910422963,-0.0367006086392577,-0.0323953710397325,-0.0123825557571688,-0.00544705545462277,-0.123443768013222,-0.0858432537562999,-0.131940747258292,-0.0825420085885719,-0.0142050654199414,-0.0320517793145155,-0.0153799489829747,0.115772012923718,-0.0650996193834042,0.0636721153968442,0.0704849064823359,-0.0650067839232965,-0.0315635121136931,0.0607207366819665,0.209595925102876,0.124813862313595,-0.128227325973958,-0.0440204885913916,0.0617594590255943,0.0647833777722801
TCGA-BH-A0H9-01A,0.119924855315394,0.14441074433405,-0.00815411587096585,-0.0305327248622564,0,-0.119000274838395,0.060449272757979,0.0117310691015402,0.270699546000853,-0.0633624488171634,-0.0339344647098425,-0.0808068009206764,0.0760832675469661,-0.0160684987150644,-0.0455758217779229,-0.0206380718213656,0.0132368955699571,0.0662752330219846,-0.0167056017375783,0.0474624714093163,0.0692979268916628,0.112822187152906,-0.000799828393458107,-0.11075304727426,0.133739514695202,-0.0541051621659425,0.0489828296197621,0.101879142785919,-0.0594158670158578,0.0307208467402342,0.127523403262643,2.44678862654238e-05,-0.0177286338688362,-0.0972695504502658,-0.0675304928009013,-0.0534021497547786,-0.0483021924418101,0.0431322694911586,-0.0791871535837465,-0.0072993546693182,-0.0378694052979635,0.00509621012541749,-0.0370058220429827,0.0409773164297518,-0.0397950292352101,-0.0188226728943929,0.215170822577058,-0.115731710184562,0.000557810823563886,0.0271002671429933,0.00159409833728736,-0.0169571099686914,-0.064086220349762,-0.126534906022528,-0.0610590475037157,0.0728154882239973,0.0631452381405129,-0.0969679491571303,0.0732232212024143,-0.0544294261415382,-0.0463669321379493,0.145251535115585,0.00559532985384205,0.00634491119541844,0.0554893087542632,0.0413664842818646,-0.0809700758095986,-0.00484218315876157,-0.0457353924553567,-0.0201244819558395,-0.0127761416412823,-0.0642835440614409,0.0808866125623261,0.0207843069585214,-0.0418424038461626,-0.0665540263584193,-0.039738656458548,0.0379222409631225,-0.0553207878375143,-0.087407269761833,0.0618863588093103,0.0697299751074743,0.0139872676937312,0.0783707828216138,-0.0529675898186954,-0.0612779103450381,0.00670427608824311,-0.0310252590821762,-0.0448182522663579,-0.0480565569558751,-0.0398172981171549,0.00800734920821554,0.0382147584021447,-0.0469516886902199,0.0646969817076036,0.0323517333891773,-0.0575294271052797,-0.0619032774682654,-0.0158118338871092,-0.0114693683503546,0.00253935259551046,0.00402238866830255,-0.0232440453356959,0.0531910067054779,0.0184067928599001,-0.0779756294457883,-0.0582144412904634,0.0146100006237405,0.0403793009905448,-0.145906471750859,0.027466308931228,0.0413663231266936,-0.0083718411801903,0.00623173725971438,0.0928017952456076,-0.0554649598743293,0.0836462825336436,-0.0404827333683366,0.0883348567776774,-0.0952193514564316,-0.0953827224871178,-0.10767006009797,0.126609934373056,0.0664755094537824,-0.0427476600254436
TCGA-W8-A86G-01A,-0.0414795431219437,-0.0304152523677543,0.0907631493633376,0.198944572543864,-0.119000274838395,0,0.0492426054352144,-0.0867533224181409,-0.116212493161667,0.215024210104661,-0.101792640438413,0.189850652751408,-0.0981478696949852,0.0136962438712388,-0.0380143556767779,0.15517953391324,-0.0826585189485264,-0.0468441250145707,-0.198829044735762,-0.00613791520758663,-0.0823876930162268,-0.150367089174394,0.0479920564084312,0.268951484364295,-0.110643604788591,-0.070164254640962,-0.100368594982317,-0.141245317707616,0.0064469461689931,-0.12013125099471,-0.0602397092295214,0.0815639917841226,-0.119010424761493,0.0931426699190134,0.18248080736534,-0.000627024643398212,-0.00522211682297807,-0.0958898149826859,0.171293788498869,0.0550183566342242,-0.0602652927142945,-0.0986800964400043,0.160086725272934,-0.0789989693083772,0.11399099738689,0.0115081018467647,-0.16848306097166,0.146032926695843,-0.0440862976965533,-0.056349129332691,-0.0630571415531988,0.107732328713541,0.0457367807589965,0.311457877519797,0.11691633384634,-0.17383855986563,-0.00971357027609903,0.269672032209019,0.000701036523625395,0.0208625056754087,0.166424229312459,-0.0943611109646281,0.130706753211594,-0.101982938222407,-0.101377641811215,-0.0033159568965131,-0.0323331991098776,-0.0083219257119389,0.252407966726541,0.0659923577945618,0.00597037923753466,0.146779058945085,0.0298173082451002,0.0835733544991879,-0.0176065810663266,0.0813146965102485,-0.0264255498702449,0.0329939551201183,0.0482495922504202,0.229292775736832,0.00213146244451159,-0.0221010599375581,-0.0302198546891772,0.0845731869504288,0.168306460761753,-0.0170707481294316,0.100167145344085,-0.122747809694732,0.0627079402555702,-0.138589389635275,-0.0157500870767709,-0.0366753007544945,-0.00126821457591874,0.0198443719698902,0.0629660791035538,-0.0576489917912592,0.0898972926608995,0.129070955746527,0.0926580549269991,-0.0946042566534679,-0.0119203878945332,-0.0157669881697705,0.00921917263444006,-0.0371526371434865,0.0499595655238593,0.041103887337524,0.0396270776661731,-0.174727298947038,-0.171019212246052,-0.0121325027718082,0.100829012113479,0.0239012650333492,0.186328005880085,-0.0707146641057849,0.043643837790337,0.0432282168048799,-0.0955150597256978,0.0216197941129191,-0.0848722256118585,0.0607768560958486,0.056079399417464,-0.0329051268279636,-0.103638627391333,0.0446140508335646,0.285679161051373
TCGA-GM-A2DK-01A,0.10094260014027,-0.035544906938129,-0.0515402847178843,-0.00747954799284947,0.060449272757979,0.0492426054352144,0,-0.0806376718263015,0.0372357537596593,0.187490070711591,-0.0358936690426251,-0.0212680628257361,-0.0594616806791359,-0.0592897781277893,-0.0869809326917358,0.145940506069138,-0.0385269212166196,-0.0161218471952786,-0.0839505250010049,-0.0135492213245822,-0.0738479755136948,-0.0539258539717725,0.0999546098147508,0.0365124367362808,0.0976746721433033,-0.0523339862058975,-0.0797845610059753,-0.0719241349114592,0.0585471601942719,-0.0229560862620572,-0.0412749669394642,-0.0219400890331447,-0.125519668414983,0.0218443025806546,0.0793256804755377,-0.0297710500331158,-0.03827000634338,-0.0150356906764586,0.075204188524871,0.0993001609722483,-0.0875234674051658,-0.0673237688568929,0.0664211519467609,-0.0764202525660975,-0.0815702401700402,-0.0475033901578134,-0.0178820568426323,0.214729216087277,-0.0929189232148367,-0.0457775287601747,-0.066574268111425,0.0692281320566003,-0.0327678840575966,-0.020741205716225,-0.0318380968465,-0.0048052381349876,-0.0324082163677843,0.120123344101272,-0.116005569877085,0.00324509577400251,0.117089318912853,0.0314121844047466,0.135228439623023,-0.0208275843967096,-0.0240294848560842,-0.0552730665676931,0.0462124731826805,0.0520402359247442,0.037712720764093,-0.0660724683682011,-0.019190943555133,-0.0316905328648024,-0.0502607460920122,-0.0399498608472988,0.148304800771085,-0.064213634122631,0.0630995300236186,0.105901911089425,-0.0476807704222373,0.0316242569864953,0.0329816253427246,-0.0538348803274773,0.0323613464541377,-0.00281962716107339,0.205881498879212,0.131785470410528,-0.0271957939506283,-0.028786241649055,0.0667450362731386,-0.0265017100354309,0.0849461722019742,0.00829365084760377,-0.0867382155668043,-0.0071772578542138,0.113551258411105,-0.0445584283357007,-0.0608445248700935,-0.0425819310336007,-0.14151520754509,-0.0448532251627129,0.0451648812314006,-0.00248885708203488,-0.0429582399773715,-0.0659404760332959,-0.00548069783846582,0.0786039528683064,0.0782206463371674,-0.0338109564493571,-0.0853435212654675,-0.115885201970715,-0.00980169211197463,0.176754923443538,0.0579567406264325,-0.06253896317464,0.0490746126227178,-0.0247325393581511,0.0302107469211325,-0.102686159159168,-0.103848111754439,-0.0286556552426106,-0.0086574832122884,0.043405246366279,-0.00232200968726108,-0.0554356768043471,-0.0432909749340539
TCGA-AR-A24H-01A,0.081143372773249,0.113241815038799,-0.0142301550070128,-0.0765790241909853,0.0117310691015402,-0.0867533224181409,-0.0806376718263015,0,0.00848162976472981,-0.232227221748575,0.0757622487479874,-0.0785577958060333,0.0834987033647388,0.0773244677301883,0.00570433841255476,-0.0475271480945616,0.0253736006300028,0.0127536747586347,0.0314945115677368,0.0277069197544792,0.0875356992601941,0.0803918390254834,-0.0713436011115918,-0.0797451586898681,0.0615018322348356,0.0607284460290303,0.0644947839472524,0.0164348345851831,-0.0955229427406437,-0.0168572051586976,-0.00340227069277778,-0.0989900160079985,0.056920081898102,0.00362553715189925,-0.0251032804498917,-0.0274540592688973,-0.031072971221885,-0.056446434331313,0.00199571038405804,-0.112777318149895,-0.00767939458884859,0.0722798831754595,0.0476934231659597,0.080884152026422,0.00338835620510693,-0.00269681323865914,0.0175246804437371,-0.223152906185607,0.061313571131214,0.191927561993191,0.0885076951221889,0.0662840716382695,-0.0596007651697602,0.0135120798264874,0.110221536545481,0.140111962955906,-0.0226831221707312,-0.110638957701031,0.135926465135274,-0.00648250791909187,-0.0700361015892076,-0.0922101716054296,-0.10069777615724,-0.029511705927595,-0.0423371154942864,-0.00836657724432459,-0.0293627489230642,-0.0818161914954737,-0.00777722466087652,-0.0658788494229759,0.106150316902741,-0.0203529827947044,-0.0814041051956665,-0.0901797650767312,-0.157718030581078,-0.0172129933916361,-0.142332786495925,-0.089402917687202,0.00902382596593664,-0.0254216237967368,-0.058961151857797,0.0172855033949907,0.131462411797569,0.039236052659314,-0.176322472118515,-0.119408972359171,0.0618016789653229,-0.0454643556996142,-0.0684382259584424,-0.0448398821312495,-0.103692594675968,0.136637426196303,0.121617074809163,-0.0112605815097238,-0.111570982905926,0.00508516977276786,0.0372102794818738,0.000188712615952821,0.0586401312264746,-0.0454736776631776,-0.0835765382343627,0.000611498017907103,0.119525666645632,0.102182500823742,0.0205618989626573,-0.0894241044382007,-0.120358670874224,-0.0313844803345524,0.0657974965607834,0.0800118510388479,0.12541868546356,-0.0622096624715817,-0.0254694698922878,0.0807694442606658,-0.027593952103702,-0.046748765754969,0.129551244939893,0.0775213443519021,0.0766588374469698,-0.073331269634331,0.00941444729314492,-0.0768234573206521,0.0882330438460412,-0.0508293172439763,0.0343686739289516
TCGA-B6-A0RO-01A,0.0932667077225118,0.154490046559313,-0.0534648275926908,0.0394271376601951,0.270699546000853,-0.116212493161667,0.0372357537596593,0.00848162976472981,0,0.024864248584281,-0.0708737290807765,-0.0980075212657405,0.00726536249113716,0.00193030115394904,-0.0808328549139595,0.00785338415857485,-0.0395499955809844,0.0827469272097684,-0.0962449486078185,0.131574600074786,0.0385395259061869,0.133680666745997,0.0252771220821813,-0.148964586418765,0.106590081228048,-0.0802785063703801,0.0658455241325131,0.1722738883914,-0.0553684492527221,-0.0218202752078317,0.120505032348821,0.0574408910707774,-0.0829139820476083,-0.102398763133594,-0.0357682052725627,-0.0420209515718725,-0.0264898328341805,0.0019591951074515,-0.0398236727407479,0.0444545033293541,-0.0966591567984702,-0.0116467187494449,-0.0210087407024753,0.0414512640788692,-0.0657931381309418,-0.0513153029729767,0.319206527702353,-0.0480626269849885,-0.00761975537404501,0.0192398776653849,0.00546812718139281,-0.0584072206197258,-0.143900469850367,-0.119388482149455,-0.0679819364686217,0.0815571421246665,0.116305478286637,-0.0604261492016093,0.13684657705986,-0.0603805701539063,0.0272927826693378,0.278238503911887,0.109701391685413,0.0350981558920895,-0.00875385217135232,-0.0142067635068063,-0.0966577245398435,-0.0164854771709321,-0.0709854590740551,-0.0242034774095323,-0.0219798078927176,-0.128400344728421,0.0938933531483359,0.104315959054709,-0.0125384092450519,-0.0670159504818394,-0.0578210659864131,0.0467617956622483,-0.107458517184146,-0.133279478428155,0.0786588126098245,0.040809512511881,-0.0429382921733823,0.0370231326101115,-0.00407545308821849,-0.0481671711515176,0.038667119948996,-0.066712011568085,-0.0815084881388538,-0.0691807053186609,-0.0498997378822206,0.0111711387960685,0.0848348077589047,-0.0453572102379612,0.129279776870271,0.00186968938528888,-0.0808112542328007,-0.0668177697911884,-0.0378264730262145,-0.041631586702949,0.0361288220949624,-0.0266402149761396,0.040200858918587,0.0292480733260331,0.00938153363977834,-0.0529106293482679,-0.117415945617287,-0.0103520820957536,-0.0141901211215197,-0.185758686287376,0.00282391659810317,0.0736752135672399,0.0382759946215002,-0.061508459189912,0.220696374143081,-0.0217668621749851,0.0384336872626415,-0.0697394503592639,0.0616844129643706,-0.10006139594095,-0.0648238951018464,-0.134572779782742,0.208885519975561,0.0952666932207569,-0.065890467289935
TCGA-Z7-A8R5-01A,-0.0291521107299169,-0.194590182980592,-0.0385671903893423,0.0721009465035472,-0.0633624488171634,0.215024210104661,0.187490070711591,-0.232227221748575,0.024864248584281,0,-0.00660844390858853,0.0925887574686064,-0.171513979288048,-0.125051352681973,-0.0484520905241278,0.239640868714011,-0.00764145402332228,-0.0400469448740187,-0.147183360982429,-0.00593930650325875,-0.119847697717208,-0.158204375559415,0.281545087868542,0.133277640122496,0.00520167412237962,0.00230957199591532,-0.150961307992175,-0.133806655150708,0.0536405806313348,0.0329266686490509,-0.00320348257904585,0.0590017392618477,-0.190995288290866,0.0506401843386574,0.110749931827345,-0.0981052298271992,-0.0135841682758691,0.0246907949003265,0.0478649775558598,0.159333918106127,-0.0693327523608767,-0.164176183066116,0.0525315437864691,-0.172550141895229,-0.123629717159882,-0.0713783445856874,-0.0989469376680251,0.475358657494724,-0.170686209627303,-0.219202422338351,-0.0765095199162609,0.0867787658387154,-0.00532957964580536,0.0325753433967216,-0.10307867711076,-0.186433834205858,-0.0239505127861418,0.344316421231114,-0.20043930386358,-0.0268570630912,0.159616163477712,0.0485157102797351,0.327382560827068,0.0406908959126064,0.0243194423248177,-0.102462350145759,0.109711918174583,0.114614987695989,0.105403166979737,0.0165334610164484,-0.0870364337892128,0.000915915212168495,-0.0177429049977942,0.0302469890413703,0.313052893411401,-0.061054833986219,0.0841020721541547,0.0755458661573633,-0.0954671937918406,0.114870392414865,0.0586878383266614,-0.0736648036762858,-0.0880311864089117,0.0784124502689931,0.401326234498029,0.16930414862012,-0.0603331226506053,0.016115401619408,0.178829732377566,0.0734430693223509,0.224219372181912,-0.109417097209252,-0.142751122261841,0.0268713511861545,0.276546226457771,-0.0857574273155713,-0.128214476430116,-0.0676050225309319,-0.145287060349082,0.0525574950145727,0.103890449721291,-0.0509876970969153,-0.0270053007844092,-0.160190862185325,-0.0656320557599056,0.221432106088903,0.19555700223437,0.0138682308431201,-0.120028137976926,-0.118292894569365,-0.0853665720169002,0.23965432348438,0.113972989717498,-0.162096778794135,0.141588075446936,0.112789015294344,-0.119802748916794,-0.126614248775125,-0.132269004352591,0.00134150474082237,-0.0121260204677814,0.148175299348675,-0.0333457005275636,0.0347169735674136,0.0121913020459655
