,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-EW-A2FW-01A,0,0.0424483579238951,0.0425999264614899,0.0531849709082552,0.0892095789894886,-0.021620748945139,0.0221359789449428,0.0347317440635165,0.0551378716126028,-0.0958785828704813,-0.015840931669865,-8.42279448047687e-05,-0.0101799413237852,-0.0147528739862568,-0.0434662912626047,0.0218496785328902,0.0677189406240787,-3.34709691821344e-05,-0.0272969051280949,0.0703406385516775,-0.00965357573569421,0.128492499527542,-0.00586127984850858,0.0461162345956281,0.0341047646396562,-0.00632291158585039,0.00808553688280966,0.0339710124189128,0.00876375654102898,-0.0434117549774614,0.0754432642786633,-0.0113157693427769,-0.0135724223735713,0.0414688499013072,0.0606954098308431,0.0153449633070857,0.00180634875489491,-0.0292521067329091,-0.0130928183140329,-0.0840723068482982,-0.0198817386063957,0.0229524577341568,0.00154550757701295,-0.0265730227672345,-0.0291178045531411,-0.0173473029451296,0.0339065683031198,-0.0119667874477103,0.0438961116314835,0.0406836293244434,-0.00313412645656593,-0.0446817557523844,-0.0727532870988457,0.000178568442296871,0.0131916717576456,-0.0014772125820595,-0.0606718782151598,-0.045627127381469,0.0662744539592755,0.101648633081088,-0.0690076790494246,-0.0448383114599859,-0.0419546882986809,-0.0179743553815607,-0.0351488982675504,0.0609497983458554,-0.0957517462843943,-0.0207938535875031,-0.0749627171947885,-0.0528781043118461,0.00375122066968137,-0.0237594053157973,-0.0189168698964621,-0.0138554813040636,-0.0283912267791457,0.0559544408934275,-0.00540338882228813,0.0166136642361132,0.0140496064563596,0.0224996221937598,-0.0409758194554907,0.0325076941966947,-0.00718127565898849,0.0126326780051086,-0.100945676984641,-0.018611573054135,-0.0313174386975873,-0.029060676705897,-0.0123196894896095,-0.0299736201695706,-0.0933116610116169,0.107020129552269,0.0318277188486713,-0.0458946314089143,-0.0485441444195055,0.0192050315146454,0.0408345617383122,0.0051348359485745,0.0404024163149189,-0.0194642755733495,-0.0437532215380457,0.0047550188699358,0.094384013545712,0.0694371065981116,0.0956893890147089,-0.0652508989802531,0.0176539600061497,-0.0327539347184363,0.0079699677847877,0.0353164061659208,0.00239490750580742,-0.11897429166707,-0.0178760440610653,-0.012455571830932,0.112776498718509,0.0134288894999678,0.0352204689405214,-0.0349407587063188,-0.000128680313180621,-0.0837805759664852,0.00466251039267547,-0.075616372893069,-0.0521345924224253,0.0421637400985361,-0.0552243816799643
TCGA-B6-A0WV-01A,0.0424483579238951,0,-0.00367732502997178,-0.0293038964551816,-0.0137811549751439,0.0177907220394209,0.0201535162127417,-0.0345419898446962,0.0767182495333863,0.00222401944352568,0.00424935019597603,0.00495065013942433,-0.0044795701652143,0.0628627029080921,0.0218303771349946,0.000558814435740994,-0.0371388056905112,0.027931887764339,0.0142403194620641,-0.0284967068780531,-0.0012065747061882,-0.0440552759802261,0.0113803090600546,-0.0269282462627642,-0.0452151806360278,0.0217284575855256,0.0909015311858897,0.00434725625848829,0.00535571105541103,-0.00209485317478828,0.0258065178862082,0.0512737032356809,-0.0293363439572355,-0.0487995905397488,-0.0403346250481902,0.0469727937862966,-0.0315926600760818,-0.0136188982071442,0.0177313622481708,0.0477905394565491,-0.100004698554318,-0.00101252035083508,-0.0324704413636298,-0.029379249357556,-0.0438644490978534,-0.0164868124638665,0.0389181988378791,-0.000945104305969567,-0.00248906582998426,0.00532719152598075,-0.000224327081469135,0.042678907524363,0.0425694361850803,-0.0593387472650887,0.0169736843832525,0.0147021343943337,0.05088818677197,0.0177673854196455,-0.0100561543485614,0.0401278178849286,0.0695238350041368,0.0370928007303817,0.0289643011387963,-0.00529576658774357,0.000231585672201874,0.087215765862757,-0.0535891485314287,0.00326622148990394,0.0642287933123639,0.0561929563039731,-0.0175569335575346,-0.0638743581896007,0.0202790223941877,0.0130751826759777,0.100384076738002,-0.0378033847917022,0.00701967443421765,-0.0491949421823621,0.00705721594315167,-0.0368309495218855,0.00407039758169835,0.020565931105929,0.0617826869755102,0.00445556738894639,0.00505902402124574,-0.0353809070531985,0.0448174402003202,-0.041853665162646,0.00510788443728914,-0.0797856546271758,-0.0443380874799727,0.0279868984721276,-0.0165621204295192,0.0362397125746836,-0.0173474447821878,-0.0199963602450699,-0.00756109935596137,0.0743702732174226,-0.0335637055754095,-0.0502053853702216,0.00506210347684092,0.0623502830571476,-0.0129495255158226,0.0540575854824136,-0.0268076799245505,-0.0527116351014232,-0.0341241567058605,0.0521402336089357,-0.00108811721538691,-0.00879414623595002,-0.0503854692404858,-0.00969222158349141,-0.0283771414007438,-0.0441194960988912,0.00103591873701814,-0.060579945575407,0.0300340995185092,-0.0224505706170113,0.0246806049657672,0.047703647798163,0.000139979379881124,-0.0400273003777907,-0.0228576979194715,0.0310107354677989,-0.0177955032327699
TCGA-A1-A0SB-01A,0.0425999264614899,-0.00367732502997178,0,0.124630066519331,0.0404746318591143,0.100230752425995,-0.0706603923202723,-0.0478763402998261,-0.00199594644569727,0.0486970575488714,0.0861816928721014,0.130666978571669,-0.0455438149720633,-0.0382163631903386,-0.0356251727977226,-0.0655550366740811,0.0881936616145921,0.0157180202050883,0.05624600277216,-0.0857561517249909,-0.0316417489431172,0.0152260155721552,-0.0634775458786198,0.0232555358125244,-0.11516793021476,0.0558563960604058,0.0688841523430068,0.0582004426841068,0.0356369088082586,0.0185910293530431,0.051322793270815,0.0770890408865675,0.0152318036026965,-0.0719602259684684,-0.0731025613909874,0.0690033635030962,-0.0157331082023903,0.0615558712971205,0.0105763431433,0.0636080289243823,-0.0293622082834887,0.0213228135724576,-0.134596197469711,-0.043368271566263,-0.00216579650982824,-0.0370813130952647,0.0520074428488158,0.00518262352174406,0.028791312813046,-0.00860029385861103,-0.0145377995011764,-0.0969957600144225,0.0374211202733774,-0.0349482786254462,0.0340185308808377,0.00684482568844075,0.0210321732480999,0.0405032438532567,0.0782805087711246,0.131645652923984,0.0563120570699116,-0.0363661819474688,-0.159875821887126,-0.0449844239805981,-0.00109949076484068,0.0397148124012888,-0.0819779946137743,-0.142173937157091,0.0139933954971554,0.118678558164545,-0.0963123902985728,-0.0204393399645905,0.0261696859009928,0.050709118226214,-0.0748673739835277,-0.0601410532572396,0.16558642837816,-0.0321088050015633,-0.0174476859360806,-0.00634556422801759,-0.0425500274879014,0.03274445651753,-0.0953441881696175,-0.0513848181179605,-0.0479702650957672,-0.0428691685075774,0.00158239460430999,0.0157180472327508,0.0542831519706396,0.0498739845995206,0.00339782853141114,-0.0161640374494091,-0.0495112893021251,0.142323678689492,-0.0830973161548811,-0.0359792076241411,0.0429495597989569,0.0994206610457675,-0.033666587443333,0.0286098981055696,-0.0161392199682072,-0.0440906678818973,-0.0585910429309955,0.120813317910632,0.0604834779526774,-0.00124743323208212,0.0681106428493435,0.0548168483166214,0.0772344755468084,0.0126921129278258,-0.0892550553565579,-0.137676196116153,-0.0238642816394792,-0.0380756841396531,-0.0185468498638492,0.0284015602003455,-0.0628388158919436,0.0468423937091833,0.0982871840248179,0.0419837623567034,-0.0183889773773606,-0.032409373904838,-0.0234458329766325,0.097573948791111,-0.0691242703754648
TCGA-AC-A2FG-01A,0.0531849709082552,-0.0293038964551816,0.124630066519331,0,0.0209015629263682,0.139605427748913,0.0133323976568354,-0.146305865621472,0.0511988741392587,0.124084700289343,-0.0368549299042549,0.0617734659984011,0.0456628628055532,-0.0221874834415182,-0.0951734586377898,0.0475944811180748,-0.0654748293431146,-0.0371091055018483,-0.0958764905118525,0.00255465294108816,-0.0898955112404773,-0.0204174885263725,-0.112508002460181,0.0314841788160209,0.0365426703682623,-0.110488549984961,-0.0374836931063679,0.154301486374012,0.00367034829682482,-0.0747317023722129,-0.0137803722398085,0.111115012074749,-0.051703575789754,-0.0137999843061487,0.095279757333562,0.080020678455238,0.110565954166689,-0.0430663709887713,0.0942932792552818,0.117512558043315,-0.032502547544087,-0.0415287870185187,0.0203448494499371,0.029876382432051,0.150629108194831,0.089970501318784,0.0549388086977315,0.102516168676342,0.0161225736046593,-0.0201005954207703,-0.124545659413841,-0.0609499924944794,-0.0872694486895615,0.150901009108718,0.00454922911631262,-0.0755649633890666,0.0317725189654395,0.0654831389283331,0.0295054975448163,-0.00072137744303652,0.0383994427740578,0.00135316219668051,-0.0139125090804887,-0.0840220151250228,-0.134756216068757,0.0403082589822568,-0.170974115640683,-0.0456466884690399,0.0414703628627685,0.0743931255853154,0.0103690197263028,0.107763909131683,0.0953155165618835,0.111133628685275,-0.0796325232859279,0.0891085368618964,0.0798126673891837,0.0653325037718664,0.019239582584755,0.0335435914420933,0.13953438422525,0.0223526054991531,-0.0379142052461572,-0.0751279808123167,0.100731762228489,0.00796983770900085,-0.00948185675402284,-0.101993060920376,-0.0618614005375535,-0.136455401191185,-0.121547225314238,-0.0808365075842616,-0.0034967482817888,0.00777840089517857,-0.00846275598629132,0.077054494239177,0.155428164873692,0.077872150160192,0.129154020166675,-0.0860581823685262,-0.128735120133774,-0.00291081216918005,0.0273196388485641,0.0402367306509473,0.0242752741366128,-0.117521243645837,-0.0412648480313017,-0.131843333184379,-0.0579144616278035,-0.0750355759730962,-0.0393244584827827,-0.0363583674277372,0.139189009626218,-0.0884143685401781,0.0574749191423725,0.072042939707972,0.0383885785376019,-0.0681045737312256,0.0245858127056976,0.0736983842355108,0.0739513610798356,-0.103072372327802,-0.0101939740349906,0.0274805523580477,0.050085977857678
TCGA-BH-A0H9-01A,0.0892095789894886,-0.0137811549751439,0.0404746318591143,0.0209015629263682,0,-0.0428967792027944,0.00366659618493211,0.0404126200134986,0.0385180731198176,-0.0981878374142965,0.035269421179778,-0.0346844594653608,-0.00687328369050321,-0.0134283818600428,-0.00803783155058107,-0.0408537281135373,0.0319327157373968,-0.00283810846004173,-0.0566416317158292,-0.0149645519595456,0.0658967100470863,0.0328743581746334,-0.0101321871636847,0.0426656030370203,0.00254281562139335,-0.00631051692887843,0.0633411047232451,0.0321411971295815,0.0478925985488805,0.0102459100495888,0.0160159797454439,0.0863403587858187,-0.0118239732399352,-0.045307344381257,-0.0433046822087037,0.0299719708583617,-0.0280981539598561,0.0972649452577506,-0.00825738019527984,-0.0951755157676868,-0.0324828820358271,0.0280171842458745,-0.00715078212937798,-0.00143934501376292,0.00440817296730694,-0.0260867097875634,-0.00206535095332944,-0.0130535405034782,0.0602485743551961,0.0889097177062301,-0.0220777584735877,-0.00505588150249435,-0.0620864026733769,-0.0380854898371886,-0.0056181811878719,0.0169884219490425,0.00544495447416469,-0.0664589467313747,0.0260498097404201,-0.0192688447005011,-0.0353045680082156,0.0044057691861425,-0.0849880644320328,0.0269288687940123,-0.0018988048328811,0.096093844578829,-0.0700326905425859,-0.0787695988901483,-0.0818267238335747,-0.0422208406916651,-0.0236462324185541,-0.0237747547528613,0.00763289439017653,0.00661584495243492,-0.0548369053978935,-0.0288485456635542,0.0747369938957885,-0.0192725776910784,-0.0117446688129639,-0.0140849957747985,-0.013640168161961,0.0408543658742042,0.0201786327531296,-0.0341605340529738,-0.0859500301880366,0.0479514344109789,-0.0263270427547055,-0.0314986946892743,0.0154898546165936,0.0279983055764109,-0.0516382228620017,-0.0029707455973644,-0.00751722520086898,-0.00801514702847086,-0.0393661970371399,0.0350074479546591,0.0295900257681393,0.00707969759029331,-0.0303533897198089,0.00766781426731755,0.0176006814398789,-0.0117369302274368,-0.00126710065194384,0.0154963653423028,0.029947608087527,-0.0578165652053832,-0.0296722563992682,0.0221177714055735,-0.00593172030498201,-0.0222454655177856,-0.0271712733497793,-0.0532789763838619,-0.0408790132431944,-0.00845347873234365,-0.00971638938063222,-0.00292795171727649,0.0183496331899872,-0.0102741048880343,-0.0172094056599225,-0.0262196301409962,-0.0128337039630937,-0.0352496443014328,0.012219209841931,0.042806975786958,-0.0724089520189021
TCGA-W8-A86G-01A,-0.021620748945139,0.0177907220394209,0.100230752425995,0.139605427748913,-0.0428967792027944,0,0.0714818559391208,-0.140872348818316,0.0395198296251508,0.212302242765394,0.0555349412885144,0.190014667246364,-0.0442190878003512,-0.0435839702720908,-0.0843058344441893,-0.00912135510155919,-0.0418835657072033,-0.0545476532879071,-0.0319300588769632,0.0380778170190562,-0.077138732358387,-0.123257560408817,0.012898303631224,0.11481194762491,-0.105256554839746,-0.116990926043758,-0.0620805280158525,0.0288772340172239,-0.0404407584239161,-0.0111290372859682,-0.0516846143905057,0.1251050817917,-0.11183373795214,0.142577042551123,0.13871619896683,0.0193055774757077,0.0686311078533035,-0.0605676008943167,0.0705297312199476,0.258802900648775,-0.0187887915546513,-0.0407937184877971,0.113439767446046,0.0149658424470142,0.214460806229117,0.0491090622651788,0.0553285566449166,0.191721605423244,-0.022976437526371,-0.0374243588752901,-0.0542306425052698,-0.0572761381677905,0.0315409390291264,0.128121861657584,0.00862737518537717,-0.0852696170840561,0.0816989440731412,0.214571771754961,-0.0286619549349552,0.0267746669695405,0.183542986134803,0.00659224354972777,-0.0152763189757005,-0.0731006572502296,-0.0802465873896503,-0.0506537223379284,-0.0769706550964251,-0.0263761414097988,0.140275097827918,0.0551052692018176,-0.073868048459609,0.228681725364538,0.11782676346426,0.113462161814247,-0.0802973306343284,0.0668370212305983,0.0875346048457001,0.0660882754309787,-0.0474978405983864,0.0813706438386433,0.0598062815087628,-0.00165878892928053,-0.0326432510687302,0.00398887075421562,0.155569044125023,0.04416711647439,0.0286011485528736,-0.118712882248106,-0.0495706039728779,-0.0886854879902679,-0.0179373004645194,-0.0752517732710306,-0.0960623399187689,-0.00236799793158721,0.0060643965091558,0.0475369012228479,0.0911545124462724,0.136131945293501,0.130437543815894,-0.0870510514650164,-0.0684129337040155,0.0162240505135177,-0.142178799308457,0.0152779119411001,-0.0254669631741361,-0.067814121783836,0.07324838562523,-0.0873216014387089,-0.0431769392327199,-0.0580459237837031,-0.0672846475650159,0.0780539637174837,0.139601628096344,-0.0965435114595767,-0.0574906196669249,0.0841230755226562,-0.0447146857418299,-0.0160564331361318,0.102927894689575,0.0470313835936907,-0.0207507957034919,-0.0405129887864631,0.0267474949210548,0.0744968276921675,0.0884845176359811
TCGA-GM-A2DK-01A,0.0221359789449428,0.0201535162127417,-0.0706603923202723,0.0133323976568354,0.00366659618493211,0.0714818559391208,0,-0.0706089985250611,0.0165221144463446,0.039952060100754,0.0236477251521611,-0.00135354128639819,0.0483707045614355,-0.0309810390805442,-0.0827246165419632,-0.00851431938945307,-0.0450868775875451,-0.0225673633653833,0.00630946346965297,0.0600745028227808,-0.0574383017987033,-0.0707749011656643,-0.00212575383039643,0.0781105379060967,0.0952212387510044,-0.0889635237545421,-0.0408997889003584,-0.0306474493689917,-0.0263287352515718,-0.0667421503231752,-0.0647975975373183,0.0569470471656938,-0.0187316183904044,0.0875580491746522,0.111391555405083,0.00798419944285949,0.0493006272198033,-0.00388627741424408,-0.00617819581490078,0.105452232992533,0.0131709355434582,-0.0363544217805787,0.138429187659273,0.022495506268055,0.158285509647044,0.0779328856123388,0.0075041192238721,0.0902850409207973,0.0496717876797696,-0.0278815915722438,-0.0761122622061749,0.0148876604867171,-0.0490330919127167,0.0401013703051158,-0.015753458020278,-0.0624237631775418,0.032468673024676,0.0377626489524717,-0.0836118698518764,0.0419409471834763,0.038983158441579,0.0196654892113492,-0.0288898672640488,0.0199107209318045,-0.0529393377902251,0.00224593671079306,-0.0749510981914712,0.0380135949911284,0.0368961532524278,-0.0475584176947704,0.00558515284247026,0.135075160609391,-0.00111258365903776,0.0115462773422433,0.0341517256368552,0.075867628838285,0.045680904254639,0.18384938992859,-0.00460371987017499,0.073816893323576,0.0819165905143119,-0.00782531886496962,0.105243744113849,-0.00241121053553218,0.112085377189369,0.198627961080517,-0.0174596362243134,-0.0607803537115238,-0.0535655616521594,-0.102544960181439,-0.0435445961801285,-0.0638075275838124,-0.0971034456865886,-0.0682545689073283,-0.00902503802521958,0.0691606701931905,0.0508003679866392,0.0217041122414152,0.05847376931363,-0.0691051691388963,-0.0133246637344871,0.0123122037777264,-0.110315721863011,-0.0412443472683436,-0.0154014973694534,-0.0873298333418595,-0.0108369224030314,-0.0412485930818253,-0.0355610984403701,0.0107608947142786,-0.0153589293927242,0.0508703818146646,0.0535279417830826,-0.0377990096782709,-0.0448349012595005,0.0832802257386477,0.0087521250260696,-0.0396441506833428,-0.0470798698322976,0.0148669499107072,0.0233646671108826,-0.0484043973771634,-0.0146372661661896,-0.00961783165303815,0.034371394025236
TCGA-AR-A24H-01A,0.0347317440635165,-0.0345419898446962,-0.0478763402998261,-0.146305865621472,0.0404126200134986,-0.140872348818316,-0.0706089985250611,0,-0.0696592427365339,-0.178088584974572,0.000875675672174187,-0.141020381292784,-0.0216694551919793,0.0131093319088726,0.0360806182172075,-0.0091371785508819,0.0928995785395488,0.042620297274283,-0.00286226000862427,-0.021948555467091,0.101978364246548,0.1088529015988,0.069677419599132,-0.0420088987919147,0.103260360242452,0.0704947578307424,0.031468885579389,-0.061228310684783,0.014732348774349,0.0134537549366529,0.0538323445772808,-0.0757567766766054,0.0937932389163664,-0.0774406384388566,-0.111398631337059,-0.0822843827434627,-0.120516042393136,0.0256306687181119,-0.0283489324976853,-0.240429248291966,-0.0217614728375249,0.0417014497410718,-0.0216387221564627,-0.0500278144842915,-0.166210728308841,-0.0071648269514718,-0.0097547672654012,-0.141571146999046,0.0688795237340473,0.114601629069179,0.0890910598100773,0.0862456862019537,-0.0372108095130715,-0.0910742524157765,0.00526405572112869,0.0909105942099843,-0.0477128698927252,-0.101398275638025,0.0933450990459228,0.0314434033519588,-0.131992720419487,-0.0557999786601984,0.00850718033244934,0.0103803463742517,0.100637440753271,-0.0336754025517894,0.0783665248110348,-0.0393524981023707,-0.074832603954087,-0.101439190981866,-0.0194133744251934,-0.159955029468012,-0.0768185715140325,-0.111276133518335,-0.0267313935536784,-0.0762306245562513,-0.100950141631114,-0.0505110758663424,0.00641984313244525,0.0703220104298374,-0.079193889170009,-0.0724508264058052,0.021228321704342,0.041945537403463,-0.106365735320289,-0.0770480838531428,0.0402613028216671,0.00632607640250074,0.0566590514105247,0.0754148051311616,0.0568594046874101,0.0999631684606356,0.112916022538046,0.059995866314421,-0.0156773876572931,-0.115882017647839,-0.0969287101576616,-0.0420576150288186,-0.11577971164759,0.0479612342991582,0.0469074819739658,-0.0408692774413067,0.154747570473811,-0.0400106470707525,0.103593783486212,0.0644753452808956,-0.0497270846793112,0.0870921755378281,0.0149035921754018,0.0511475868648008,0.131779079073298,-0.0276753889297514,-0.110207647656219,0.120379997425553,0.0849472371955868,-0.095084766007168,0.0198678542099178,0.0792541219205962,0.0319261117653625,-0.121455038408737,0.0233616612957485,-0.0518487023277947,-0.00389846699686073,-0.0372189963044942,-0.0512396383210141
TCGA-B6-A0RO-01A,0.0551378716126028,0.0767182495333863,-0.00199594644569727,0.0511988741392587,0.0385180731198176,0.0395198296251508,0.0165221144463446,-0.0696592427365339,0,0.0214603073719962,-0.0277227169160349,-0.00685728458218672,0.00707563057645866,-0.0172726555425176,-0.0266494481268007,-0.00298119337074709,-0.0441451057524026,-0.00874529714124119,-0.0533227305415135,0.00380875069271826,0.0388645784134163,-0.0330162369997,-0.0613842407972977,0.0352087202462563,0.0103280609747842,-0.0641745631307358,0.0252079197854474,0.0784030221972796,-0.0165354313249707,-0.00511438360635469,-0.0249570183443702,0.0795111424194397,-0.0188324861314229,-0.0100249711670292,0.0435801028828599,0.0159640777180441,0.0408326443788432,-0.0176160723409574,0.063332206167741,0.0334699126221356,-0.065408829525825,-0.0219779036284373,-0.00873152811617023,-0.0431005845239369,0.0488162391448267,0.00264501365440394,0.0488716380793827,0.0525399636820837,0.0112866897221235,0.0158753597631326,-0.0214015064058014,-0.075539406810449,-0.0196752097579339,0.0650039809497315,0.0221566403680896,-0.0367616931261753,0.0412496581583027,0.00647050504439993,0.0106435967411391,-0.0346660857049777,0.0675768887368002,0.0804426413714069,0.000897448842313177,0.0113737949916122,0.00816377651926562,0.0439497078158232,-0.0989308424206658,0.0609515648578372,-0.00312273729326068,0.0391258570977571,0.028472343138335,0.0333057111844807,0.103651002396191,0.0685267258627038,-0.0687973938960371,0.00700337255787951,0.0230891510242634,0.0135193537406365,0.0137348146668757,-0.0234960822703576,-0.00142232642549709,0.0382026216002778,-0.0376816341189985,0.00438212445650537,0.0112448018047386,-0.0102771133721249,0.000177695103824952,-0.0499404758049036,-0.0283551208063306,-0.070494679830679,-0.0383623674623198,-0.0293865255162942,-0.052610381882087,-0.009385955944428,-0.000786765049038864,0.013331225767003,0.0514431702694933,0.0349809625459975,0.028082183756421,-0.076316129076362,0.00486752523985371,-0.0118641530053011,-0.0461574485676536,0.00194285297186692,-0.0123875973050515,-0.0821513808580555,-0.0469033762018551,-0.0101483063047593,-0.0151534607798396,-0.00283275493758361,-0.0188235708595003,-0.0012195715041064,0.0252632836108263,-0.0231059887359858,0.00492417077994137,-0.00192426693945185,0.0485086339343689,-0.072781491265935,-0.00282969503357775,0.0337187774761575,-0.0137295499296055,-0.0487468543522112,0.00104304219735357,0.0822119007337812,-0.0153853035926758
TCGA-Z7-A8R5-01A,-0.0958785828704813,0.00222401944352568,0.0486970575488714,0.124084700289343,-0.0981878374142965,0.212302242765394,0.039952060100754,-0.178088584974572,0.0214603073719962,0,0.0263277672320403,0.198078033138174,0.0154203728848469,0.00392688237232814,-0.0719370736867327,0.0177844514826657,-0.067661651324449,-0.0821570253075875,-0.064863662936536,-0.0695796781153848,-0.0879329331672794,-0.156079093844616,0.00621422953778741,0.0901541307598424,-0.0700199249971195,-0.0845607021471414,-0.0740427301558219,0.0163079477604908,-0.05310909983973,-0.058014875307474,-0.0800214580664306,0.0477787010982538,-0.0760688582448919,0.0419514446985676,0.0467209469713494,0.0120176583305347,0.07950606717995,-0.108630189360137,0.0416311377542537,0.303900623346164,-0.0607102755698456,-0.0223118252998727,0.0104966414386138,0.0518574511151109,0.121839174379436,0.0195527911920915,-0.0263779411001075,0.167109079726705,-0.04040240564748,-0.059070494837896,-0.1186310043994,-0.0208327160817479,0.0830157883986712,0.141683336900812,-0.0542550579475395,-0.10475423659428,0.00469592595752952,0.176493187133262,-0.0980481073794015,0.00192664372628845,0.184538244764398,-0.00139818127469171,0.026731347356645,-0.0973606783073266,-0.0802610926718376,-0.0469981386431086,0.009342675825359,0.0589172035715534,0.153722461734636,0.0664968535882455,0.0650433079266872,0.156619782881841,0.0089026602456494,0.0728298838106974,0.0990865954984552,0.109780856953234,0.107096308326744,0.0411757830685511,0.00108280950622706,0.0232917724548884,0.0630677069660798,-0.0019832479280403,-0.0337176931693112,-0.024411431268212,0.194610376215809,0.074352701766566,-0.0685780631150405,-0.0520377314288487,-0.0498594757838472,-0.115666662733166,-0.0141127623592449,-0.0517058038557885,-0.0962876403935422,0.0312866891582463,0.0613477644510587,0.0151907243044393,0.0356574825746073,0.0288017198109721,0.0523695231150386,-0.0906682725863157,-0.100239849121074,0.0373650449272996,-0.168987508624808,0.00558201176372212,-0.0248060075962445,-0.0556670903812406,0.110192363568969,-0.0715981248141505,-0.0394898806610222,-0.0246763650283123,-0.0703634581040727,0.110624401762363,0.125220802831186,-0.119156245411136,-0.101818132487995,0.0858424413082138,-0.0471114459802119,-0.0600077840060182,0.0484385352129945,0.132425025852346,0.0231335101639718,0.123139449684311,0.0110227954737226,-0.00468831353616454,0.154061035073448
