,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-GM-A2DD-01A,0.030522106,0.028583335,0.042133696,0.09243957,-0.064703256,-0.009514502,0.178869,0.18299598,-0.123680234,-0.056347813,-0.007721295,-0.3166316,0.22947896,0.16972889,-0.037161786,0.11105296,0.20039651,0.111411564,-0.20911556,-0.3076219,0.10461158,0.026156956,0.30207992,-0.04931397,-0.042418096,-0.009820881,-0.042671476,0.22131887,-0.09528568,0.033828303,-0.08716962,-0.072116874,-0.019996896,0.007818922,-0.120564796,-0.0025044067,0.21118699,0.12640487,-0.070947364,-0.080855876,0.21670114,-0.087025024,0.042060003,0.1927315,0.26855788,-0.09613558,-0.0833739,-0.19176209,0.11610916,0.11431249
TCGA-A2-A0YI-01A,-0.10166022,-0.07558573,0.07191924,0.18707554,0.02671273,-0.039118443,0.14883125,0.16717017,-0.22034222,-0.19157113,0.045348737,-0.23420165,0.27127054,0.14299889,-0.04757322,0.11439321,0.16665646,-0.03021233,-0.07561649,-0.20736095,0.22821805,0.04660482,0.2908129,-0.10132442,-0.12673368,0.091688216,-0.18182267,0.16567342,-0.016933993,0.007257276,-0.051385652,-0.05027581,-0.0852289,0.07455177,-0.08211588,0.13736464,0.17196456,0.03173038,-0.106174566,0.019719742,0.28566855,-0.11711105,-0.012286628,0.008731928,0.24295929,-0.09426481,-0.13857508,-0.15765159,0.18544187,0.018289253
TCGA-BH-A1F5-01A,-0.02219075,-0.15241171,0.05164865,0.0684969,-0.17105816,0.062471163,0.31639853,0.079882815,-0.19592094,-0.10841029,0.024619281,-0.25244036,0.23380497,0.24675213,-0.1214364,0.14602745,0.08424009,0.11718037,-0.2075169,-0.26504415,0.14011061,0.15672249,0.080922484,-0.029966418,-0.05258551,-0.0046183933,-0.076962516,0.24355075,0.007318841,-0.022385852,-0.100925215,-0.16240719,-0.13288832,-0.08283026,-0.03976226,-0.13303827,0.12737025,0.06929757,0.13296534,-0.06556428,0.17273857,-0.073679425,0.09171242,0.15100063,0.10010908,-0.1401559,-0.19365472,-0.12556404,0.112020366,0.15324976
TCGA-E9-A22B-01A,0.0044948473,-0.067159876,0.12009518,0.100714944,-0.25868142,-0.016614713,0.14689255,0.16126366,-0.25512147,-0.06515258,-0.07731954,-0.35434723,0.23334442,0.13371782,-0.16068415,0.10244123,0.2704831,0.022351589,-0.121129364,-0.2728703,0.124975935,-0.016235324,0.16905059,0.0357875,-0.013902061,0.06280557,0.018626813,0.17422467,-0.10729336,-0.045636807,0.02176091,-0.088381514,-0.11058291,-0.07778061,-0.18976443,-0.043816645,0.1383972,0.11122946,-0.014328061,0.066690035,0.13118353,-0.097991265,0.051781,0.17713608,0.14293332,-0.1999906,0.08248807,-0.12732881,0.15217629,0.14663772
TCGA-D8-A1XC-01A,0.002339396,-0.13825695,0.06354541,0.0074706874,-0.12526861,-0.018567285,0.21935616,0.111405104,-0.11222458,-0.06779751,-0.0064187385,-0.25580192,0.21461014,0.20686136,-0.12224384,0.18554826,0.11321424,0.06389625,-0.048244372,-0.30079454,0.14069812,0.07715755,0.17567217,-0.07950599,-0.08185233,0.08607512,-0.21132727,0.15199752,0.04363856,-0.07841127,-0.10619236,-0.10972965,0.051183227,-0.09840013,-0.04422749,0.00612976,0.34422994,0.1567174,0.1021279,-0.084221154,0.1714802,-0.07814342,0.004904804,0.07541453,0.2851467,-0.114098616,-0.2009804,-0.06353304,0.12106056,0.15474507
TCGA-EW-A1PB-01A,-0.026904441,-0.15884976,0.06609463,0.18237424,-0.058393523,0.03201137,0.1293156,0.09895829,-0.14975262,-0.019888815,-0.1832492,-0.32681945,0.28644484,0.07594794,-0.17087634,0.014333442,0.053253084,-0.014997292,-0.09694676,-0.32611483,0.07986718,0.07481013,0.12934738,-0.1070989,-0.11357927,0.002212952,-0.20038645,0.2713827,-0.06948194,0.013727685,-0.13060136,-0.21901047,-0.09924303,-0.04922556,-0.08659366,0.0084077045,0.21583113,0.07236722,-0.011751497,0.026035048,0.33947408,-0.062290255,-0.034119647,0.0058412906,0.12116797,-0.1044312,-0.03607776,-0.1079006,0.12448421,0.14989538
TCGA-BH-A0C0-01A,-0.016182644,-0.037602082,0.015392223,0.042716622,-0.010709182,-0.06335357,0.14045103,0.14799058,-0.24180974,-0.10013032,-0.09708555,-0.28007263,0.21841699,0.07347264,-0.19168828,0.12130318,0.20933248,0.1800636,-0.16109969,-0.29958168,0.15347701,0.0019832365,0.17348097,-0.039863333,0.0039099883,0.04938736,-0.031794757,0.13980326,-0.09305903,-0.060514305,-0.14195229,-0.097882554,-0.14023452,-0.0057080174,-0.16638888,-0.07774833,0.25213543,0.061360735,0.023457495,-0.02284874,0.30056062,-0.17057206,0.17245783,0.10290491,0.18837367,-0.13187006,-0.032705277,-0.08732504,0.15328929,0.10323928
TCGA-E2-A1AZ-01A,0.053977255,-0.090950355,0.03511208,-0.0039219684,-0.088657066,-0.094011284,0.20344462,0.09924207,-0.2762817,-0.09074999,-0.033329632,-0.3405937,0.18262362,0.07626715,-0.15055746,0.21280968,0.15704753,0.13051765,-0.2650769,-0.32962805,0.095378116,0.0067692427,0.22137263,0.047122035,-0.0054921946,0.10682394,0.0027414055,0.102976,-0.069532566,0.088149145,0.020505356,-0.16054383,-0.0016164164,-0.088640206,-0.05160538,-0.13127431,0.2567536,0.052587856,0.044539474,-0.08669351,0.20227896,-0.06533332,0.16585405,0.12182688,0.09268552,-0.09701283,-0.012919498,-0.12410635,0.15043376,0.13893491
TCGA-AR-A1AU-01A,0.026424007,-0.17674743,0.11631689,0.1889755,-0.19112997,0.011869289,0.10743862,0.24122055,-0.058311388,-0.07937928,-0.12737747,-0.15389735,0.10588974,0.21497373,-0.17168488,0.12638114,0.12113193,0.05553754,-0.035438966,-0.25017336,0.04784463,0.012272104,0.19352223,-0.019126687,0.011478313,0.032768257,-0.14673992,0.3290766,-0.0929796,0.037783194,-0.05773026,-0.04558598,-0.13839896,-0.14840917,-0.019603642,0.022635529,0.18027581,0.019589202,-0.047633756,0.07474499,0.35681432,-0.16786309,-0.042216305,0.14157347,0.2480715,-0.09445607,-0.1031393,-0.16019179,0.1435557,0.06372413
TCGA-E2-A1BC-01A,0.07968848,-0.054503456,-0.031050075,0.111361854,-0.027984899,-0.056953043,0.25262487,0.12675561,-0.082791194,-0.03615807,-0.03326626,-0.25419772,0.27931982,0.028955039,-0.065660074,0.10908762,0.22133143,0.104462706,-0.07618427,-0.2834438,0.13328826,0.090936124,0.28997484,-0.20732692,-0.07993335,0.020580597,-0.19184537,0.2272063,0.07943242,-0.053479094,-0.17504148,-0.120800175,-0.015291511,-0.06859264,-0.1540046,-0.121750355,0.20865887,0.07998244,-0.04643643,0.05290457,0.22450207,-0.033615485,0.031631287,-0.061156556,0.24872097,-0.061900854,-0.040422235,-0.043623682,-0.023015121,0.22638945
