,Cluster_pred
TCGA-GM-A2DD-01A,1
TCGA-A2-A0YI-01A,0
TCGA-BH-A1F5-01A,1
TCGA-E9-A22B-01A,4
TCGA-D8-A1XC-01A,0
TCGA-EW-A1PB-01A,3
TCGA-BH-A0C0-01A,1
TCGA-E2-A1AZ-01A,1
TCGA-AR-A1AU-01A,3
TCGA-E2-A1BC-01A,2
TCGA-OL-A5DA-01A,0
TCGA-BH-A0GZ-01A,0
TCGA-D8-A27G-01A,3
TCGA-AO-A1KR-01A,4
TCGA-D8-A1XZ-01A,2
TCGA-A7-A5ZW-01A,1
TCGA-AC-A5EH-01A,4
TCGA-AR-A2LK-01A,4
TCGA-A8-A075-01A,2
TCGA-A8-A0A6-01A,1
TCGA-AR-A24X-01A,0
TCGA-A7-A5ZV-01A,4
TCGA-D8-A27K-01A,1
TCGA-HN-A2NL-01A,3
TCGA-3C-AALK-01A,3
TCGA-A2-A0T1-01A,4
TCGA-E9-A54Y-01A,1
TCGA-AN-A0XP-01A,2
TCGA-E9-A248-01A,4
TCGA-D8-A1XW-01A,1
TCGA-B6-A0WT-01A,0
TCGA-EW-A1P3-01A,3
TCGA-GM-A3NW-01A,4
TCGA-OL-A5RW-01A,4
TCGA-D8-A1Y3-01A,4
TCGA-EW-A1J6-01A,0
TCGA-B6-A0WZ-01A,2
TCGA-D8-A1X7-01A,1
TCGA-A1-A0SJ-01A,2
TCGA-AR-A0TQ-01A,4
TCGA-D8-A1JC-01A,3
TCGA-BH-A0H3-01A,1
TCGA-AC-A62Y-01A,4
TCGA-PL-A8LV-01A,3
TCGA-GM-A2DK-01A,0
TCGA-LL-A6FQ-01A,2
TCGA-A2-A0T4-01A,0
TCGA-D8-A1JJ-01A,4
TCGA-BH-A201-01A,3
TCGA-AR-A5QM-01A,2
TCGA-AR-A2LH-01A,3
TCGA-C8-A8HP-01A,3
TCGA-E9-A228-01A,0
TCGA-A2-A4RW-01A,3
TCGA-AR-A0U2-01A,2
TCGA-AO-A0JJ-01A,0
TCGA-AC-A23H-01A,4
TCGA-AR-A2LE-01A,1
TCGA-E2-A1LL-01A,2
TCGA-LD-A7W6-01A,0
TCGA-GM-A2DA-01A,3
TCGA-E9-A1RB-01A,4
TCGA-E2-A1IH-01A,4
