,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A2-A0EN-01A,-0.02945119,0.00548671,0.08278658,0.11617253,0.10415709,-0.061237253,-0.052594814,0.11907207,-0.2133919,0.17626919,0.00041977238,-0.06636553,0.101232305,-0.11981088,-0.2774925,0.20392336,0.1122529,-0.16134457,-0.03061837,0.15767044,-0.13243844,-0.11525629,-0.07979688,-0.12292233,-0.083510935,0.29299065,0.11237341,-0.055452116,-0.10069951,0.19031194,0.08676917,0.3053447,-0.12082176,-0.00040388142,-0.06789293,0.1274863,-0.014666541,-0.12537198,0.0872929,-0.3088707,-0.06398812,-0.132147,0.09558186,-0.04100326,0.3393113,0.06548723,0.18608673,-0.016735425,-0.09582451,0.018250423
TCGA-A2-A25C-01A,0.17043094,-0.13989194,0.08407708,0.011654626,-0.014996267,-0.13905948,-0.14529115,0.25489223,-0.12916733,0.024747763,0.0068248073,-0.038944297,0.07455446,0.035151493,-0.122849144,-0.13834102,0.10979835,-0.10538997,-0.22901264,0.101099744,-0.21513689,-0.018072177,-0.057576455,-0.028460024,0.07439267,0.27146152,0.028656198,-0.1405332,-0.18485719,0.033566758,0.31254593,0.07956275,0.061917204,0.15896703,-0.32366613,0.11733575,-0.044166468,0.0708766,0.28175354,-0.15952311,0.08734021,0.048512604,-0.19600628,-0.026609018,0.095694944,0.13200983,0.21602185,-0.014842014,-0.13844985,-0.042320356
TCGA-BH-A6R9-01A,0.24665941,-0.05604488,-0.19246238,0.1055728,0.040490586,-0.053840518,0.053155433,0.19132666,-0.2591401,0.18746547,-0.03178507,0.21854824,0.04001044,0.019602397,-0.14625837,0.0067595043,0.103357494,-0.017999204,-0.10235553,-0.06391645,-0.1772885,-0.05551502,-0.1974878,-0.22969413,0.21552621,0.22108084,-0.116004184,-0.02383424,-0.16402519,0.10653172,0.06150427,0.17671476,-0.0864582,0.15807457,-0.22740155,0.12726109,0.08715492,0.043185268,0.13624336,-0.12506332,-0.07072031,-0.12793599,0.11546164,0.043620426,0.2526862,0.0112605905,0.02368989,-0.20031211,0.1203892,-0.18738897
TCGA-EW-A1OY-01A,0.062479544,0.03635981,0.12542239,-0.04745639,-0.058342427,-0.21854036,0.10589259,0.25828478,-0.2682983,-0.17172357,-0.10758861,0.12171143,0.0074248686,-0.15819493,-0.045932513,0.13240558,0.032620333,0.059117846,-0.30593222,0.15935983,-0.06665271,-0.2160307,0.00251754,-0.036121003,-0.021264093,0.16269633,-0.13263728,-0.095765434,-0.40229872,-0.014939079,-0.05628083,0.11505189,0.02750793,0.070434675,-0.10238707,0.24277747,0.07212881,0.03647423,0.054394674,-0.21265745,0.1497206,-0.12975317,-0.07069606,0.13498957,0.18221979,-0.11583957,0.100761175,0.05887938,0.09569485,-0.072531976
TCGA-E9-A1NF-01A,0.09728337,0.001475168,0.13519081,-0.09627632,-0.16506112,-0.19596371,-0.09447547,0.30887762,-0.15087187,-0.03206732,0.038605906,-0.09939878,-0.0071799923,0.13433367,0.02384826,-0.030094808,0.0046320492,0.011671556,-0.08062299,-0.09420552,-0.054725517,-0.0985439,-0.014220883,-0.15413274,-0.12786824,0.073929206,0.08846621,0.04463382,-0.194087,0.08577697,-0.045643196,0.16914588,-0.1339557,0.016908009,-0.08568353,0.17242418,0.07181919,0.3246346,0.0029717179,-0.37517306,0.18322305,-0.03796562,-0.018232718,0.23522456,0.291805,0.0047076736,-0.08137122,-0.20343016,0.156473,-0.15419891
TCGA-E2-A1LL-01A,0.054827373,-0.012242852,-0.11947422,0.08365723,0.111322194,0.21064045,-0.0005549425,0.1729324,-0.37429586,-0.10678514,-0.042982545,-0.15403594,0.061223723,0.0007721134,-0.1318236,0.018237527,0.05739488,0.060870558,-0.33073893,-0.09251882,-0.02477071,-0.05922691,-0.029106742,-0.05924704,-0.076401174,0.22636041,-0.12003765,0.05543125,-0.19955593,-0.0767937,0.11825557,0.21017818,0.08854978,0.12281875,-0.25612098,0.3583937,0.24045801,0.000632898,-0.00042091895,-0.018071953,0.25499272,0.009758948,0.007426028,0.026572367,0.1266572,0.04421039,0.119309366,-0.03354139,0.04510683,0.046053626
TCGA-AR-A0U2-01A,-0.050921272,0.07166718,-0.079062976,0.09453504,0.06444945,0.13625753,0.24835472,0.23321028,-0.20592031,-0.04712985,-0.0912051,-0.17431168,0.13833971,-0.022578085,0.0014067523,0.07948628,0.08260501,0.010721457,-0.13849124,0.0471763,-0.12511115,0.019123068,-0.05584377,-0.022400446,0.08783103,0.19280109,0.08514643,-0.15296951,-0.37697276,0.028394634,0.21345332,0.044038717,-0.1371236,0.025795454,-0.054685798,0.19124068,0.06912567,0.12226892,-0.060279127,0.104052044,0.11012324,-0.1796676,-0.07463635,0.13740534,0.4062337,-0.024220236,0.14744224,0.09094777,0.23381642,-0.05190211
TCGA-OL-A66O-01A,0.07873758,0.007820149,0.14247926,-0.1127641,-0.14679618,-0.04446714,0.19934705,0.22252604,-0.12749328,-0.13285284,0.14553502,-0.09980942,-0.060417406,0.11666457,-0.12294594,0.107499145,-0.12525122,0.115358,0.009878676,-0.051486555,-0.07983196,-0.12193385,-0.015951103,-0.09013007,0.035689402,0.07508795,-0.08931415,-0.14460328,-0.12267131,0.086642474,-0.07660467,-0.13464786,-0.082250185,0.08863472,-0.16691472,0.35499895,0.048021153,0.1364926,-0.00720739,-0.22972132,0.1801179,-0.08173314,-0.30683523,0.20874785,0.3546878,-0.088761516,0.0310054,-0.09931248,0.17675522,0.019589782
TCGA-AR-A1AO-01A,-0.052158244,-0.000695466,0.04317686,0.1767181,0.019580362,-0.13450669,-0.048925925,0.13657336,-0.22265686,0.3233598,-0.11995008,0.1172968,-0.111363225,-0.029224629,-0.12669244,-0.03606293,-0.036150854,-0.16757277,-0.16295291,0.01314019,-0.22394028,0.020004354,-0.085272,-0.35402194,0.12708414,0.024065549,-0.048329726,0.06182396,-0.14247355,0.09260889,0.21688098,0.12938689,-0.19197762,0.052053712,-0.03104189,0.16935483,0.012974239,0.12861013,-0.029180624,-0.13020653,-0.041188836,-0.22872478,0.057021953,0.045767494,0.30517513,-0.08709723,0.040256824,-0.19504103,-0.22793129,0.03939388
TCGA-OL-A6VR-01A,0.017932834,-0.0492906,0.106899254,0.13012059,-0.11853852,0.09546924,-0.010320939,0.33059546,-0.060976695,0.21988538,0.08991806,-0.091447555,0.06409103,-0.064938344,0.028311092,0.033619244,0.18878073,-0.16646257,-0.012918161,0.1389833,-0.06153775,-0.029570201,-0.06803207,-0.1730045,0.17703031,0.02684988,0.23467912,-0.30298895,-0.23012234,0.27808982,-0.056674886,0.18125758,0.020520942,0.115167715,-0.20620295,0.05377305,0.07714663,0.12755011,0.25143608,-0.14540079,-0.023550855,-0.07741405,-0.040338054,0.045781236,0.32653776,-0.033458363,0.0200477,-0.053594142,0.055685338,-0.011703184
TCGA-BH-A204-01A,-0.13357207,0.09314408,-0.06576035,-0.13676389,0.10282986,-0.071332075,0.15462081,0.24301326,-0.07086767,0.17382468,-0.016085936,0.16000819,0.11371812,0.05248679,-0.107500814,-0.063903585,0.27657172,-0.07932233,-0.09667116,0.052056514,-0.1706989,-0.20424272,-0.074567646,0.032415483,0.14497004,0.1398799,0.07172464,-0.28330973,-0.2185284,0.09922829,-0.15035196,0.104769535,-0.26589957,0.17895108,0.017879205,0.21946673,0.21403934,0.034898046,0.044144288,0.080348164,0.19610113,0.009140908,0.020637332,0.0703073,0.2786974,0.13780396,0.084785394,0.053259563,-0.11238065,-0.007305752
