Sample.ID	Cluster
TCGA-A2-A0CR-01A	1
TCGA-A2-A0YD-01A	2
TCGA-A2-A0YG-01A	3
TCGA-A2-A0YH-01A	3
TCGA-A2-A0YL-01A	2
TCGA-A2-A1G0-01A	2
TCGA-A2-A1G1-01A	1
TCGA-A2-A25C-01A	2
TCGA-A2-A3KD-01A	2
TCGA-A2-A4RW-01A	1
TCGA-A2-A4S1-01A	1
TCGA-A7-A13D-01A	1
TCGA-A7-A26I-01A	1
TCGA-AC-A23C-01A	2
TCGA-AC-A2B8-01A	2
TCGA-AC-A2BK-01A	1
TCGA-AC-A3OD-01A	2
TCGA-AC-A5EH-01A	4
TCGA-AC-A5XS-01A	2
TCGA-AC-A7VB-01A	3
TCGA-AN-A0XR-01A	2
TCGA-AN-A0XV-01A	3
TCGA-AN-A0XW-01A	2
TCGA-AO-A0JA-01A	2
TCGA-AO-A0JD-01A	3
TCGA-AO-A124-01A	1
TCGA-AO-A1KT-01A	3
TCGA-AQ-A04H-01B	3
TCGA-AR-A0TR-01A	2
TCGA-AR-A0TV-01A	3
TCGA-AR-A0U2-01A	3
TCGA-AR-A1AJ-01A	1
TCGA-AR-A1AK-01A	2
TCGA-AR-A1AX-01A	1
TCGA-AR-A24H-01A	3
TCGA-AR-A24K-01A	2
TCGA-AR-A24U-01A	1
TCGA-AR-A24W-01A	2
TCGA-AR-A255-01A	2
TCGA-AR-A2LN-01A	2
TCGA-B6-A0IK-01A	1
TCGA-B6-A0RP-01A	2
TCGA-B6-A0WT-01A	2
TCGA-B6-A0WX-01A	1
TCGA-B6-A1KC-01B	3
TCGA-B6-A1KF-01A	1
TCGA-B6-A1KI-01A	2
TCGA-B6-A2IU-01A	2
TCGA-B6-A40C-01A	2
TCGA-BH-A0AU-01A	2
TCGA-BH-A0AW-01A	1
TCGA-BH-A0B5-01A	2
TCGA-BH-A0BA-01A	2
TCGA-BH-A0BZ-01A	4
TCGA-BH-A0C0-01A	1
TCGA-BH-A0DS-01A	2
TCGA-BH-A0W4-01A	2
TCGA-BH-A0WA-01A	1
TCGA-BH-A1FE-01A	1
TCGA-BH-A1FJ-01A	2
TCGA-BH-A1FM-01A	3
TCGA-BH-A5IZ-01A	1
TCGA-BH-AB28-01A	2
TCGA-C8-A1HF-01A	1
TCGA-C8-A1HN-01A	3
TCGA-C8-A273-01A	3
TCGA-C8-A274-01A	2
TCGA-D8-A1JA-01A	1
TCGA-D8-A1JD-01A	2
TCGA-D8-A1JG-01B	1
TCGA-D8-A1JU-01A	2
TCGA-D8-A1X8-01A	2
TCGA-D8-A1XF-01A	3
TCGA-D8-A1XG-01A	2
TCGA-D8-A1XK-01A	1
TCGA-D8-A1XT-01A	1
TCGA-D8-A1Y2-01A	1
TCGA-D8-A27M-01A	1
TCGA-D8-A3Z6-01A	2
TCGA-D8-A73U-01A	1
TCGA-E2-A14N-01A	1
TCGA-E2-A15J-01A	2
TCGA-E2-A15K-01A	2
TCGA-E2-A1B5-01A	1
TCGA-E2-A1II-01A	1
TCGA-E2-A1IL-01A	2
TCGA-E2-A1L7-01A	1
TCGA-E2-A1L8-01A	2
TCGA-E2-A56Z-01A	3
TCGA-E2-A573-01A	1
TCGA-E2-A9RU-01A	3
TCGA-E9-A1N8-01A	1
TCGA-E9-A1N9-01A	1
TCGA-E9-A1QZ-01A	2
TCGA-E9-A1R4-01A	3
TCGA-E9-A1RA-01A	2
TCGA-E9-A1RB-01A	3
TCGA-E9-A228-01A	3
TCGA-E9-A22A-01A	1
TCGA-E9-A295-01A	2
TCGA-E9-A2JS-01A	3
TCGA-E9-A54Y-01A	3
TCGA-EW-A1J3-01A	2
TCGA-EW-A1OY-01A	3
TCGA-EW-A1OZ-01A	3
TCGA-EW-A1P4-01A	1
TCGA-EW-A1P6-01A	3
TCGA-EW-A1PA-01A	3
TCGA-EW-A1PE-01A	2
TCGA-GM-A2DC-01A	3
TCGA-HN-A2NL-01A	1
TCGA-LD-A7W5-01A	1
TCGA-LL-A5YM-01A	3
TCGA-LL-A5YN-01A	1
TCGA-LL-A6FQ-01A	3
TCGA-LL-A9Q3-01A	3
TCGA-OK-A5Q2-01A	2
TCGA-OL-A5RU-01A	2
TCGA-OL-A5RV-01A	2
TCGA-OL-A5RY-01A	1
TCGA-PL-A8LY-01A	1
TCGA-PL-A8LZ-01A	1
TCGA-S3-A6ZH-01A	3
TCGA-UU-A93S-01A	1
TCGA-V7-A7HQ-01A	3
