Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	n_clusters	KLIC_maxK	KLIC_B	KLIC_pItem	KLIC_iter	KLIC_final_kvals	ARI_to_Ground_Truth	Average_Silhouette_Width	KLIC_Elapsed_Seconds	KLIC_PeakRAM_MiB
KLIC	10	1	63	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.0609961227049838	0.0806453486901514	5.171	623.5
KLIC	10	2	63	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.0146348294937329	0.0468533941322866	3.933	610
KLIC	10	3	63	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.0253754531330912	0.138665553999917	4.751	623.2
KLIC	10	4	63	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.283731896261368	0.163798646535791	3.191	609.9
KLIC	10	5	63	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.00759551721172859	0.101942416470037	3.866	622.8
KLIC	10	6	63	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0	0.0706073858331279	4.31	622.9
KLIC	10	7	63	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.00942898588948963	0.0651925795612863	4.664	622.8
KLIC	10	8	63	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.0741442864665612	0.115311198914783	3.84	609.8
KLIC	10	9	63	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.132198104271146	0.205146022920693	3.14	609.8
KLIC	10	10	63	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.121085230742389	0.0582566334428398	3.611	609.8
KLIC	20	1	125	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.60442908548847	0.0986006284849634	7.006	728.6
KLIC	20	2	125	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.00925239020866789	0.0547533780068299	7.521	728.6
KLIC	20	3	125	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.0626300148588411	0.0303338975370063	8.974	728.6
KLIC	20	4	125	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	0.423419052240013	0.0344118719242414	6.52800000000001	728.5
KLIC	20	5	125	143830	56717	35858	36761	1568	12926	2	5	250	0.8	100	4,2,5,5,4	-0.0417851492622199	0.0802897323002943	13.349	728.5
