,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-C8-A27B-01A,-0.036090434,-0.07244593,-0.037707854,0.001961702,-0.031016296,0.021042623,0.12151314,-0.058006678,-0.2846917,-0.032372158,0.010098724,-0.06438162,0.008326792,-0.020346768,-0.33574894,-0.0569931,-0.08596399,0.069811165,-0.12843223,-0.037435804,0.15165459,-0.020811738,0.31070185,-0.27811444,0.08574399,0.12138239,-0.06873313,-0.24165404,-0.30151296,0.11316538,0.035502218,0.07470106,0.0065701925,0.078718975,-0.027053349,0.0074408683,-0.08668991,0.1831316,0.06398651,-0.19938853,0.17076299,-0.2123024,0.15200111,-0.17086734,0.18910846,0.0035886911,0.02974869,-0.13856634,0.14678536,-0.22489531
TCGA-A2-A0CT-01A,-0.062768534,-0.1425063,0.018415462,0.16611435,-0.13887358,-0.08616225,0.06783749,0.113290906,-0.2647004,0.21252823,-0.15981825,-0.24584657,0.039613232,0.060748395,-0.17898333,0.12958957,-0.102286994,-0.041282192,-0.1650209,0.13529828,0.030188857,0.12187333,0.020432638,-0.022571506,0.14572462,0.14347994,-0.085764855,-0.048598237,-0.09717535,0.19197957,-0.11572377,-0.12800372,-0.0730976,0.22066747,0.07078525,0.19175014,-0.07295653,0.09680972,0.046801638,-0.18089576,0.27237618,0.061692573,0.11667419,0.10652266,0.2804157,0.25773633,0.15791818,-0.050258502,0.14167407,0.07334898
TCGA-A1-A0SQ-01A,0.050452314,0.045372304,0.12059152,0.12910779,-0.018003337,-0.33929265,0.185911,-0.114794,-0.37756777,0.15074368,0.01621009,-0.058420286,0.0010737126,-0.1919251,-0.10859085,-0.06398513,0.13160871,-0.25162822,-0.00304731,-0.16854252,-0.060396258,-0.083178006,0.0444235,-0.10619407,-0.019293526,0.13366842,-0.07892905,-0.04536157,-0.09242781,-0.092443325,-0.016034663,0.044554826,-0.059438564,0.2710644,-0.18173067,0.009830089,-0.21390039,0.118054226,0.017237812,-0.25293148,0.18121259,-0.18425949,-0.18787727,0.109247714,0.1093155,0.026524328,0.08376761,-0.02394548,0.1719277,-0.05171653
TCGA-E9-A1RC-01A,-0.17373036,-0.14382115,0.008481797,-0.064619415,-0.077599406,0.113329865,0.028467646,0.023431515,-0.4121087,0.1218785,-0.19912529,-0.09994632,0.13466574,-0.019378196,-0.17759602,0.07946367,0.090860955,0.033780284,-0.27127805,-0.026622294,0.030469984,0.23341441,0.22005196,0.08997281,0.11535658,-0.15032516,-0.03642252,-0.14056359,-0.13339734,0.05530598,-0.022450218,-0.07303854,-0.002284947,0.07465553,-0.12965998,0.06607104,0.034143522,-0.072055146,-0.007560718,-0.33530375,0.14527042,-0.23502819,0.09536592,-0.0054706493,0.18252946,0.0508456,0.1220406,-0.15015702,0.2229755,0.023082612
TCGA-BH-A0DG-01A,-0.069387116,-0.16916114,0.007831577,0.10859903,-0.10314234,-0.12717547,-0.06943856,-0.023811152,-0.25542784,0.26917928,0.054920215,-0.1967095,0.04619358,-0.026361536,-0.19976391,-0.025503922,0.08304654,0.053696174,-0.1709761,0.04024726,-0.14540014,-0.08230085,0.29478344,-0.08909921,-0.038344793,-0.051575083,-0.16801915,0.040862344,-0.10179947,-0.0949244,0.17930003,0.19942297,-0.10858268,0.23596998,-0.2614182,0.08578526,-0.11960477,0.0059115277,0.22497568,-0.16691694,0.22108938,0.05573048,-0.18858401,-0.08887652,0.11548398,0.099852465,0.018592091,-0.11422914,0.2070601,0.0013091449
TCGA-AR-A1AQ-01A,-0.11487266,0.0005347386,-0.0128537305,0.207593,-0.21225843,-0.0070168595,0.13512346,0.25308833,-0.22667083,0.09456584,0.097055025,-0.09924559,0.14026166,-0.118940845,-0.13231024,-0.13160047,0.03162656,0.19662362,-0.06534812,-0.006693145,0.11811787,-0.23415285,0.21572234,-0.08520733,0.12617396,0.06596334,-0.06276546,-0.19215974,-0.22813047,-0.020991055,0.05493407,0.28353864,-0.1432243,0.20514263,-0.027667006,0.117667675,-0.14761259,0.06188653,-0.16049756,-0.07942763,0.13528857,-0.03736715,0.061149366,-0.20065716,0.13519178,0.05647944,0.037529964,-0.25058606,0.09955784,0.1006505
TCGA-BH-A0DK-01A,-0.086386934,0.26998293,0.08677017,0.24088608,-0.025836399,-0.2962532,0.10173785,0.12696148,-0.11537967,0.12364268,0.076305404,-0.021101743,0.06516108,-0.121912986,0.017638035,-0.11560369,0.015123568,-0.022819256,-0.11883218,-0.09392808,-0.18218268,0.024061667,0.33262518,-0.06249614,-0.042939063,0.11496765,-0.29152632,-0.14020844,-0.22926344,0.16834639,-0.03688397,-0.05604153,-0.120484285,0.13542031,-0.20887138,0.05910752,-0.0224365,0.11115816,0.036568187,-0.0027078148,0.12587255,0.12546748,-0.22022264,-0.090647325,0.24572493,-0.09660906,0.018918337,-0.13654982,0.14762118,-0.037776046
TCGA-S3-AA17-01A,-0.15299344,-0.109416775,0.04452664,0.041062653,0.07591728,-0.005848772,-0.020234955,0.09397551,-0.1758015,0.1294996,-0.15389913,-0.14061859,0.001032621,-0.11188462,-0.11227109,0.06693229,-0.07567087,0.10465185,-0.26572528,-0.19415371,0.025538966,0.23405081,0.09671375,0.089711465,0.05647639,-0.015329712,0.043653786,-0.11699076,-0.3266805,0.030912222,-0.17834419,0.07180982,-0.030514179,0.08741599,-0.25969794,0.07978752,-0.03779369,0.0072406107,0.24468164,-0.18599267,0.14551854,-0.22370479,0.043799303,0.20604245,0.21964508,-0.002344803,0.1742018,-0.23065291,0.19075964,-0.03999417
TCGA-LL-A73Y-01A,-0.25280002,-0.14260545,-0.16642389,-0.059011083,-0.021047032,0.09198182,0.089954615,0.11469738,-0.109515935,-0.013947601,-0.13252343,-0.13919304,0.00034702296,0.017209282,-0.24483348,-0.15736775,0.03054878,-0.03253993,-0.1186716,0.02220111,-0.08742672,-0.030399367,0.15348887,0.048857674,0.038868316,0.09874113,0.0004778146,-0.06795368,-0.2188556,-0.029338557,0.10628961,0.03091874,-0.028566476,0.08548561,-0.026629211,0.05309892,-0.40693828,0.039988916,-0.3124991,-0.31367418,0.12880136,-0.039284285,-0.16874202,-0.07438454,0.28509045,-0.046093617,0.18434168,-0.21246807,0.05204348,0.0072391494
TCGA-EW-A1PA-01A,0.13590647,0.13453962,0.047479555,0.23772444,0.007874091,-0.0043276586,0.07870972,0.100655355,-0.28423673,0.10610986,-0.05579596,0.083820656,-0.11834367,-0.010020171,-0.11109608,-0.2196305,0.09612615,0.17214361,-0.010487649,0.10117064,-0.079509035,-0.16262156,0.046331353,-0.26798978,0.0010001496,0.04800234,-0.07562826,-0.21743385,-0.082166076,0.09240812,0.115692966,-0.054518145,-0.07010582,0.14419203,-0.25258377,0.05886982,-0.11086001,0.050342523,-0.009384652,-0.07675796,0.28831804,-0.29000276,-0.05206754,-0.086205475,0.25933295,0.020914264,0.11841882,-0.26570567,0.15800779,-0.007210941
