,Cluster_pred
TCGA-E9-A1N8-01A,3
TCGA-BH-A0BF-01A,2
TCGA-BH-A1FE-01A,4
TCGA-A2-A1G4-01A,0
TCGA-BH-A1ET-01A,2
TCGA-D8-A1JK-01A,4
TCGA-C8-A275-01A,3
TCGA-OL-A66O-01A,1
TCGA-A7-A13F-01A,1
TCGA-A1-A0SQ-01A,0
TCGA-GM-A5PX-01A,2
TCGA-AR-A1AJ-01A,4
TCGA-C8-A1HN-01A,1
TCGA-EW-A6S9-01A,2
TCGA-EW-A1J1-01A,1
TCGA-AQ-A1H3-01A,2
TCGA-C8-A1HK-01A,1
TCGA-A1-A0SH-01A,2
TCGA-BH-A1EX-01A,3
TCGA-A7-A4SE-01A,4
TCGA-D8-A1XM-01A,2
TCGA-Z7-A8R6-01A,0
TCGA-OL-A5D6-01A,2
TCGA-E9-A1NH-01A,1
TCGA-A2-A1G0-01A,2
TCGA-EW-A1IY-01A,2
TCGA-A2-A1FZ-01A,2
TCGA-E9-A229-01A,3
TCGA-BH-A0WA-01A,4
TCGA-BH-A0GZ-01A,0
TCGA-B6-A0RI-01A,0
TCGA-AR-A1AS-01A,0
TCGA-BH-A8FY-01A,0
TCGA-EW-A1P1-01A,2
TCGA-AC-A8OR-01A,3
TCGA-BH-A204-01A,0
TCGA-GI-A2C8-01A,1
TCGA-E2-A1IL-01A,2
TCGA-A2-A4S1-01A,4
TCGA-AR-A24K-01A,1
TCGA-BH-A0B5-01A,1
TCGA-E9-A1RE-01A,1
TCGA-BH-A0HX-01A,1
TCGA-B6-A0RV-01A,2
TCGA-B6-A0WW-01A,0
TCGA-E2-A56Z-01A,1
TCGA-D8-A1JD-01A,1
TCGA-LL-A5YM-01A,0
TCGA-EW-A1PG-01A,2
TCGA-AR-A24X-01A,0
TCGA-A2-A0T0-01A,3
TCGA-E2-A1IG-01A,0
TCGA-A1-A0SK-01A,4
TCGA-E9-A228-01A,0
TCGA-LL-A50Y-01A,0
TCGA-B6-A0RN-01A,0
TCGA-BH-A1F0-01A,3
TCGA-A2-A259-01A,2
TCGA-AO-A0JD-01A,3
TCGA-BH-A0HP-01A,2
TCGA-UL-AAZ6-01A,1
TCGA-AC-A8OP-01A,1
TCGA-BH-A0DH-01A,0
TCGA-AC-A2FB-01A,2
TCGA-EW-A1OZ-01A,1
TCGA-AC-A62Y-01A,1
TCGA-AN-A0XR-01A,0
TCGA-A2-A0YK-01A,3
TCGA-E9-A6HE-01A,2
TCGA-5T-A9QA-01A,1
TCGA-E9-A5FL-01A,4
TCGA-E9-A1NE-01A,3
TCGA-OL-A66J-01A,0
TCGA-B6-A0X4-01A,0
