,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-E9-A1N8-01A,-0.1389782,-0.06255423,0.22768913,0.033734057,-0.09690603,0.0391315,0.17057033,0.19580752,0.15873106,-0.12918533,-0.036061518,-0.07074332,0.07430195,-0.15816255,0.019667195,-0.051492702,0.21070585,0.07451893,-0.033559527,-0.034947038,-0.25430584,-0.0241301,0.04990335,0.100375764,-0.1010154,-0.04997372,0.12749843,-0.23114464,-0.27095845,0.32680643,0.17553893,0.05024024,-0.1973309,0.05165073,-0.012953272,0.0063085873,-0.1696872,0.038506825,0.16762945,-0.24668375,0.10973283,-0.06718923,0.06430303,0.13531563,0.33779067,0.038056478,0.038543206,-0.08748871,0.049665388,-0.102018
TCGA-BH-A0BF-01A,0.05928939,0.0039695445,0.16051596,-0.121505186,-0.06324852,0.052785426,-0.022613084,0.23429036,-0.23275955,0.09996208,-0.12868921,-0.15660694,0.17614551,-0.23247209,-0.10750961,0.049427263,-0.035073124,-0.007927727,0.091215156,0.06097334,-0.077997975,0.010452169,-0.043775614,-0.14913258,0.110541634,0.30668026,-0.15050119,-0.113267824,-0.037074864,0.04917466,0.15682502,0.12564006,-0.05454395,0.06925087,-0.024699382,0.09609034,0.13345458,-0.06855952,-0.029153565,-0.2657669,-0.019334894,-0.019041505,-0.06345322,-0.05364135,0.51730317,0.014983888,0.20326234,0.16900283,0.044908687,-0.02913227
TCGA-BH-A1FE-01A,0.06656794,-0.08942229,0.14070146,0.049807213,-0.010570575,0.1354084,0.20598504,0.14942892,0.12902538,-0.02695872,0.09931041,-0.24203457,-0.030644216,-0.10345498,-0.012687861,0.07083707,-0.20847195,0.14642854,-0.2590054,-0.19967188,-0.17383401,0.006956704,-0.03359983,-0.1884481,0.10329466,0.17712548,-0.043718196,-0.12306982,-0.052360434,-0.0033105589,0.118018314,0.10220083,-0.19049387,0.22701566,-0.21232237,-0.047128435,0.25632015,0.04709105,-0.106730364,-0.18143795,-0.014996777,-0.10905523,0.0011389068,0.09380632,0.347657,0.07814146,0.11941075,-0.18393493,0.060294785,0.08654069
TCGA-A2-A1G4-01A,-0.16408718,0.19632961,0.10396252,0.16186132,0.13490818,-0.11262047,0.06400968,0.45868948,-0.20685458,-0.0064422423,0.16067484,0.005587356,0.10592929,-0.14628823,0.08931214,-0.08667033,0.073631175,-0.06496275,-0.10537882,-0.048984367,0.02960872,-0.04211745,-0.066259585,-0.014076731,0.16205086,-0.025874844,-0.07188669,-0.06834853,-0.17494439,0.19685774,-0.01624364,0.2048983,-0.22920728,0.1814096,-0.14702682,0.24131759,0.08506734,-0.08549241,0.106729016,-0.044507354,0.006994658,-0.072220236,0.009455833,0.14186211,0.23794316,0.2051204,-0.105027735,-0.007094776,0.07464661,-0.15020375
TCGA-BH-A1ET-01A,-0.30783176,-0.106683396,0.27251256,-0.011432023,0.068325736,-0.024469484,-0.15951934,0.19634548,-0.27508405,0.15108551,0.14019156,-0.15369932,-0.013070007,-0.24794145,-0.13212009,-0.14418148,-0.08540017,-0.07046401,-0.13643228,-0.13761616,-0.18713555,0.038548134,0.010105944,-0.12611929,0.14796326,0.02862593,0.037604157,-0.03620619,-0.17154494,0.19166267,0.1234189,0.07824972,-0.02893613,0.1706516,0.06303777,0.08720059,0.022294564,-0.03877875,0.027311934,-0.24801664,0.26738763,0.039894756,0.08632334,-0.07945758,0.25833663,0.015612891,0.078278236,0.12534124,0.102175236,-0.03669816
TCGA-D8-A1JK-01A,0.31475204,-0.12649405,0.095055185,-0.13662288,-0.16053379,-0.23196106,0.14055005,0.24974065,-0.029483717,0.008340829,-0.15071282,-0.07821366,0.010012676,0.07886944,-0.17535779,-0.10555877,0.08503462,0.14228699,-0.37085655,-0.0072917584,-0.18284336,0.02156843,0.14584124,-0.10532708,0.09920933,0.034267064,-0.1567139,-0.11907018,-0.2441925,0.110327296,0.058532838,-0.06196142,-0.099713296,0.050373744,-0.2143613,0.09467722,-0.04638715,-0.08089886,0.03763984,-0.10782727,0.17912342,0.014876949,0.023795662,0.03843191,0.20231946,0.17782259,0.14496607,-0.17808707,0.05961653,-0.071237184
TCGA-C8-A275-01A,0.06510528,0.03216538,0.007997214,0.0740475,-0.08456489,0.013213372,0.14581569,0.2577998,-0.32300782,0.018234449,-0.033613514,-0.09556721,0.03064386,-0.031007176,-0.023142342,-0.0038373112,0.030997232,0.08454898,0.033223536,-0.13042949,-0.112679735,-0.028855555,0.101226285,-0.024675338,0.015861847,0.22919612,-0.053256776,-0.11192331,-0.25439522,0.12040014,0.2775195,-0.044109497,-0.2369996,0.044734012,-0.30165568,0.2417235,-0.037943263,0.02521217,0.061392345,-0.07108934,0.24965717,-0.18061897,0.007275938,-0.02665475,0.245082,0.113560915,0.28777125,-0.13554062,0.07135327,-0.079832315
TCGA-OL-A66O-01A,0.04649369,0.072198406,0.13338658,-0.12425452,-0.018988773,-0.15030862,0.09998856,0.082703695,0.0745697,-0.13470574,0.12786184,0.18272196,-0.14962909,0.016046943,-0.15769902,-0.0690002,-0.07268971,0.08059578,-0.2198976,-0.047315598,-0.15915184,0.00024221212,0.046415564,-0.09112804,0.07689676,0.007244834,0.041860096,-0.35503915,-0.118179955,0.160623,0.08849192,0.1657411,-0.13226235,0.16883506,-0.15222344,0.26845774,0.26980075,-0.086022004,0.08801094,0.044460796,0.05230094,0.03545881,-0.06551276,0.16328552,0.36398244,0.13544355,-0.04020882,-0.19118604,0.14249833,0.10715107
TCGA-A7-A13F-01A,0.13650922,0.052776102,0.05596411,-0.20040448,0.16265705,-0.060511954,-0.086927116,0.133225,-0.13470815,-0.012257875,0.11658838,0.119230665,-0.16781528,-0.037148792,-0.002172503,0.17267472,0.037657037,0.094896615,-0.2039206,-0.0052276454,-0.2533699,-0.02222493,0.025599716,-0.2628323,0.09628859,-0.028571485,-0.042177368,0.072938725,-0.052149042,-0.01586881,0.073889606,-0.13241823,-0.30142835,0.13349697,-0.20763035,0.19697255,0.27157778,-0.079133004,0.24546105,-0.012635502,0.23462248,0.1351195,-0.0891158,0.079139374,0.27240553,0.19270387,0.117180206,0.0008135637,-0.022622498,0.025897264
TCGA-A1-A0SQ-01A,-0.025152227,0.12529036,0.3107468,0.11113312,0.17146505,-0.020280598,0.21509026,0.25924528,-0.26494646,0.008434482,0.026338663,-0.28961894,-0.029070197,-0.11579882,-0.027367327,-0.014146356,0.13692088,-0.03188822,-0.08308965,-0.012052823,-0.1216712,0.0970948,0.026458042,-0.2359126,0.03397937,0.15284504,-0.14579706,-0.03146888,-0.2823385,0.1525705,-0.008476836,-0.008499347,-0.1233077,0.052277856,0.011730936,0.14634939,-0.09684087,-0.087197505,0.0481748,-0.19922778,0.12489817,-0.17328508,0.18657202,0.037856318,0.2568636,0.099335894,-0.0059331995,-0.114385225,0.16482219,-0.08740203
