Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-C8-A26Y-01A,0,150727.211090089,133868.231374514,114535.949519089,608385.171055493,125640.417482393,122824.540304344,132149.884839948,148981.392600881,116162.677955091,133323.440496783,125013.380924532,138727.713824096,174908.298782342,132186.363490871,131876.861895743,129708.014408913,125018.479899613,150384.191723747,114527.148741726,142590.952260668,117162.273345712,145331.936353562,123909.578685016,148528.127628297,123729.348910226,122228.034411276,113961.675681773,114983.397552344,121264.507529705,112773.503079953,119131.496489736,142047.911186555,124426.414002858,120821.23766108,119061.095508391,135437.764906948,125253.168602993,108891.904001874,136401.432040511,115111.12958367,140139.400739572,134360.455557044,123870.619761066,124897.419740806,173189.777384835,184350.410659198,116312.094667684,128687.311151385,140537.101473889,154106.469575679,121303.226576498,123131.357122764,118135.025791151,118559.020320195,125434.430146178,115684.878031315,125567.065268659,117825.40836024,166746.432061137,124806.443664349,163545.409578004,124691.919634013,114241.875262074,135313.381643653,132980.17845877,135234.559677553,129599.167479901,112297.528849759,127183.405312616,120186.538451571,118482.709590205,121882.453325066,130222.651970815,112079.131537993,109865.391415121,130162.927019156,135677.970777422,139374.928280164,118505.158984133,118942.13563649,130287.392895361,110520.678226091,118342.055449881,121457.008329542,127725.324538502,114754.497943159,114312.171529944,193531.908878961,127533.299226625,124588.170360774,116787.693183386,116507.582524878,107751.82087909,121657.087273559,132548.186983673,110075.288536879,116954.902751273,112950.200126865,116740.881479088,114587.709421562,127154.921746374,128768.850306535,142469.268081876,152514.682405345,128597.935423884,126852.327024797,121203.726943138,209115.710255254,129992.64659156,114585.198734831,122501.522511646,143651.331640854,109905.787481995,119564.014948273,137765.583142025,149756.903660985,109973.265845755,120876.979840248,114696.125784409,113354.952242359,124720.718038503,116520.638578003,112251.655837633,128984.361658347
TCGA-E2-A1LK-01A,150727.211090089,0,110966.549464128,111270.458272615,678362.915334694,107007.501870878,127993.488602975,117076.456500494,155281.953476093,127856.56847358,102247.24376433,107947.911474417,138536.310185178,137003.860691003,113666.435801959,112812.017702069,120948.28885201,114078.681152268,130946.637052077,121889.563630258,111856.809293797,134961.64934714,126701.565342527,132060.037458202,150598.82922615,132936.873992588,113172.097349401,124034.940253606,130238.214980103,132657.596836754,141555.468349538,141811.13279381,164717.039371243,129434.996196573,123187.273089399,130455.097658198,132647.454171316,131877.724003473,125219.004797746,131003.317449767,115496.797257125,129459.574840075,130319.705852248,136180.45665984,128486.984380179,169788.072649075,174220.144233385,125498.663111284,123038.711774956,132090.513797831,152430.494853825,134968.662061653,112502.908744143,134039.949150809,113830.091171184,122692.669651429,118143.088417532,126686.876576964,128210.424793549,149092.017185937,114312.085496622,156798.8119358,144208.609133575,115803.639375606,145901.031229571,135662.432541991,140852.354374326,125982.253537263,122686.081591307,128460.004285558,125709.429848935,117784.326467771,127774.76726397,131755.620568152,126787.529861815,122671.324046204,110251.468759467,149521.332664344,142299.645123333,119887.070704333,131060.002045428,136719.849286961,116025.70817639,131376.298515085,126071.213991038,134465.510374015,132804.254572764,118589.447035217,175723.769562796,129476.163933747,148991.90730894,127449.982888514,113206.848039792,118007.899192185,148252.38355512,135183.177236521,129206.820312354,125868.698511709,123630.280312915,123005.961728464,115739.09181095,122885.729557106,132039.128831187,140220.473137138,162804.507804529,118072.944099478,125022.966668871,133657.197659574,189014.295636906,143152.02721673,113755.400838931,133545.522737345,109326.494935003,122879.671518618,125010.747124185,144086.879909196,145602.592049997,124209.260285943,117416.122933377,124451.524653732,126472.639910075,129123.702865813,115669.032643343,123379.836250987,143920.326473671
TCGA-S3-AA10-01A,133868.231374514,110966.549464128,0,83540.9288253652,642676.496618046,89539.9855229198,94776.973641304,95071.6297905649,131445.727617746,92969.410401461,98351.3963817002,106339.979678651,123244.876336215,134771.522492923,88469.7260500423,78873.3035202116,97813.7868244292,84558.3961549101,99922.9256247512,80823.6423538578,74392.0114427134,109599.519701086,102942.902353216,117001.198195108,117421.398386187,113001.696468401,94485.6442345517,77561.768016684,86013.198696524,100646.564113384,105199.076051319,103059.371826581,124577.429958506,88511.4957294917,101149.222197963,86881.5277193567,118463.982842771,94245.1471359722,96621.2080257744,104179.759054337,80557.8989442041,112935.461048174,112064.150709519,111642.517268054,87307.8114559652,146437.123969881,155909.013407202,93865.605596071,100694.927243514,117939.666661052,147038.818324882,100150.406086687,84906.4124135015,106535.171610976,86310.9649836995,95693.2811475726,100678.41371416,100736.417465212,93893.5669881116,121995.317938026,92708.7265938952,138336.945231315,93934.4720548063,77287.142712467,111232.013851602,119229.592648019,126904.122451485,90927.3267808325,92771.2851397191,108335.408148362,109552.090878111,96432.1232447553,107976.695463405,110696.095673276,95857.9907799951,102913.335880605,80523.1542558474,136017.051457578,136149.938544087,92924.5338729764,100270.546922114,109170.747264688,80053.4603623899,82960.831695259,105375.436655667,91702.138749424,87085.6763944212,95775.0508030515,166981.979790408,94931.8390627717,100928.541029066,104422.624341519,86407.1737676983,77123.729192342,103753.255690625,99937.0005805748,91111.4981624372,98030.346794503,91867.1214341565,90662.9593034807,82324.5617493273,106429.126311559,114189.142420015,123277.837641207,158648.360715929,100150.781356998,110529.688329035,97427.3573744764,194483.256817754,86177.8613503925,93278.9402895987,115450.215501884,94016.4223753115,94431.0479986382,89353.427166692,114669.699911259,109992.482211076,84008.3181495609,97755.6019883805,91756.4942445984,91048.2271043866,110986.781061414,93800.7733874048,95353.2854636649,95049.5448331863
TCGA-B6-A0RS-01A,114535.949519089,111270.458272615,83540.9288253652,4.36557456851006e-11,634566.737616495,86974.3261282642,70674.9641990396,84485.2041488378,118854.252913593,83183.9022817936,87312.1154924706,86468.6467634468,96288.6382512959,125817.199514688,91170.909382456,91129.5703538268,87628.5318059694,88205.5598650435,111092.206953362,68469.2749437208,91186.5546426685,87359.5090488258,105262.147184537,88406.9852693576,111022.879759209,88284.8194997504,75815.6545479566,69564.9210893179,77201.2344704341,73735.2607736137,87693.6907031573,81316.779811957,112829.91469063,80686.6705176837,74359.8402092878,79983.9246063702,89649.4823606748,74513.4678518451,71287.033378028,89093.1702267647,62535.5703721941,88668.2672540747,92325.244753901,88809.119807843,77130.4477210725,137314.09422955,141279.649838504,74467.2683062026,79476.8421377788,91673.6965556802,127987.327273202,84818.1067095294,68395.8216542264,82135.5383620889,69207.9365732388,81015.7445775863,76226.6013122309,84477.527701165,74575.3164734567,114472.384082959,70923.6553642743,117851.464139863,84903.7980863377,65865.3197294108,100371.531209985,83533.9524105169,105639.903984503,76088.9198918618,72353.4346250444,86906.221446181,84645.9761964895,73111.5706448016,85436.4083344078,89674.3871472889,74745.6361222816,76136.4538447534,80325.3299244578,106964.428250894,113571.790111249,75553.9522577678,88856.3111464872,98751.9240446832,65289.0321448867,72427.4107682939,89929.1942105677,93138.4110872635,73092.4178126079,72886.6628148771,141667.316597504,74685.9540060699,90546.2730326092,78898.027209664,71196.3995789989,64106.0921493572,90404.8412756525,77306.8998609394,77533.6343285953,79780.5983402394,77323.3612573834,76074.3948275996,69475.2431309581,85753.1986013026,78752.9633204475,94060.3419641102,128913.268171042,86688.2274641759,91262.8955939926,72797.1296938988,168623.854607762,91903.2024610324,67712.6216182714,89982.1547220757,87491.6477860952,72690.6255053601,69331.1265489255,89169.640256851,99916.6595830901,71118.2898030614,80853.6764842014,74434.3843065574,73247.4077651212,82643.0637655902,75384.5035584841,72837.8580381089,91321.2100136665
TCGA-A7-A26F-01A,608385.171055493,678362.915334694,642676.496618046,634566.737616495,4.65661287307739e-10,631749.43651591,628473.875573623,640543.667437092,667463.84477574,595763.333217077,674811.12528762,651341.292467904,695435.08869182,724701.438375779,623952.765158055,637068.117981514,628303.4998728,634057.955212094,657773.736192461,627867.966607495,649840.900444615,631489.146392439,652354.229952216,638446.024250168,634634.598805773,637586.759559548,649417.443762351,609903.359567182,596448.629587919,617552.522978315,591497.481342336,614557.121746141,598418.361903318,639482.480507536,642221.332372042,609785.09485907,669429.64607128,635189.119792319,623997.333081483,662146.105005343,621308.523356283,681988.492583245,647351.351402464,657185.40005336,647077.506050916,685119.365400933,736504.613373783,630340.400005288,643546.664842023,668218.672079894,651842.316399432,616932.420191821,665030.92853464,618960.453973288,633854.211456437,643519.422503082,643443.681426437,644121.031153957,612754.635980996,705727.681176029,653229.023660528,686457.905475949,600737.86762387,642600.470008327,652698.229104834,670840.589128035,666897.641842587,648864.608506934,614540.739476296,637123.095589652,642762.914547209,635495.941731968,642765.45412703,653789.40088677,621331.077491669,625911.257811959,653346.594623227,628845.738343122,661936.620745507,651040.605295041,614305.426855701,625355.867503356,616448.380718489,641701.717564334,623949.501002874,629833.036392923,603812.050151817,642373.712103879,758009.959427915,620784.436991845,592249.95496598,643859.841587695,636575.472969716,625146.28709625,577472.730965032,638716.679117556,586165.859001175,612457.111662426,618787.182643252,624154.994640885,603530.306690942,662043.553796889,660118.175416452,685333.289899266,623726.709141916,675063.517356589,671320.351346102,616835.44680886,750368.232379777,597975.504476791,624308.223562304,623952.68122754,682439.737777263,596748.341762941,626533.940896672,645334.660302242,680442.985924964,594990.42205227,663274.289979824,619965.10540883,609464.2361538,632387.448620608,619958.454437036,619784.58430101,587853.752541477
TCGA-BH-A0WA-01A,125640.417482393,107007.501870878,89539.9855229198,86974.3261282642,631749.43651591,0,85860.4355085811,82345.3393637624,125038.311215621,93817.5263437139,99042.9848882069,95986.1422974533,129464.297511179,143494.515714709,82546.6099331823,78456.339027082,95258.2768042092,92262.2575769995,109271.999677574,90228.783092172,103525.281585887,105420.157047551,121171.964238738,106101.548412324,122470.630398992,114386.320043289,97449.4869240578,89750.0361873125,89652.4251500502,87777.4734400963,101054.648368466,102611.825300498,126589.545790266,109558.640284077,101347.220657239,99589.2587398557,115989.67527842,95148.9548425818,91342.4535982355,117552.956087765,80205.4324845582,118123.0730498,108389.212810491,120728.671705361,103704.763604177,149173.960822904,171247.12234531,100580.310094702,100518.980324556,110208.361291636,146384.170578655,104310.50563456,95255.079398319,97866.5865261434,83057.4759388509,100401.0440679,96255.8825420095,104858.548539832,89792.8928456991,148148.9165517,97523.4222168271,152949.041599574,98848.6525370353,88205.3484144799,122047.712692197,109014.655676788,131658.169050196,93378.6765647575,85291.3357763834,103094.571804687,98159.6034884579,91837.9204062894,107761.545127395,111610.793162754,93988.2590233113,97829.8518466,84610.6389096354,119100.236952666,126674.960725253,100146.37322832,106816.348949498,111982.466052073,85167.3108400602,98722.2602135488,109397.296616941,110795.516858788,95294.8738463186,91983.592091328,173830.016423769,90054.4421729619,102015.47873216,97385.0086200494,91047.5758705581,83934.2693968086,101959.333850969,92409.5833254098,90074.7758614399,96304.8903629827,96392.2249560974,97382.3116999966,84477.3777078945,106769.03778758,100561.314839438,127692.843052598,143723.157775719,104794.846270438,117215.818003087,91955.3232380355,204677.869406362,109123.021072633,84890.2306845806,114429.394655814,98647.3459072015,87984.5546378138,87566.1453969017,115171.605883623,131701.737285633,85202.435109224,98684.9202136666,95794.2149421703,91882.9421438257,102026.398009145,88643.934576997,88782.8861759352,101089.080804042
TCGA-A1-A0SH-01A,122824.540304344,127993.488602975,94776.973641304,70674.9641990396,628473.875573623,85860.4355085811,0,79416.1922594969,118331.563432305,89228.7238339475,104714.807294626,97302.380588699,123967.350174247,150391.547960942,90682.532845777,93837.0819467642,85309.6451174107,107154.675522135,119698.799379843,67967.197974983,111710.515717432,92911.9663667189,132036.776262685,85935.5855703642,98217.4094742258,86390.6111314962,80249.761604612,66657.1225335015,65114.3346096781,50368.7575451465,76668.6732861615,73557.9914333313,93857.2452512646,89525.6415902285,72174.7864786665,75842.5491356355,87391.2028646446,63081.6158562655,60806.7620368733,93118.4405969704,48499.8970820709,91156.4486562681,89883.8759676398,103306.734142063,82452.9291586017,132515.944935158,153904.744046714,71580.7567618553,73155.2418114626,83703.4732872584,135229.351669644,79321.7561361367,82428.9401397663,72111.354387487,56279.2977404589,73910.6721993945,71166.9866366024,79349.3969440271,59058.5200975196,135476.696210513,72365.2010428007,128777.129631124,71447.1042049786,64846.2627124799,108572.500896048,76543.1219859876,112395.098009816,56879.2755745333,63426.6815869136,78471.8225697774,76134.1982009626,68043.2687236513,78984.6766179103,89111.7753621829,63677.4265790634,75050.4932466889,83155.3134496925,93943.7784396028,107880.992320392,78766.3018141048,86857.6507778644,90687.0106724444,63876.7048725205,74159.1826721678,89131.3594834057,93216.2028631385,61800.1585369068,61395.6639674771,152240.623433309,55100.2633756695,77116.8523298964,69355.7635295459,74694.5045035359,61162.3683068393,71836.6032203766,53267.0797593153,59322.6074986444,75314.70423393,75287.5668961794,68911.7584255326,67290.0229714953,82745.3942428862,67318.9239975876,104498.583042753,123554.142864039,83213.6922886494,94294.0346503098,53185.972983492,197510.269690147,91958.6597931807,53379.4160532954,90749.5191703014,103932.935761755,59993.7377243237,50382.3227186765,87260.2816666011,107491.790756868,52444.9253369356,70403.8554297624,73143.6722075674,67930.3826598431,69160.4304440643,81267.3788206663,59251.1400593177,91305.8020043026
TCGA-B6-A0RU-01A,132149.884839948,117076.456500494,95071.6297905649,84485.2041488378,640543.667437092,82345.3393637624,79416.1922594969,0,122341.719189762,97957.0003094799,97779.8385411224,97894.5627677974,126479.787641785,134352.687042295,85969.9265389764,95205.6068552826,96484.9982287254,102598.98575753,104336.182968434,81779.6228426069,103622.549754389,108176.742592094,120587.468500446,103672.532581243,113339.598132593,108843.67650208,88553.6736959408,93263.2122225243,85865.6236468711,80654.2630951324,101816.14284754,92381.707290582,122530.368792961,103538.664428312,94085.072883768,95462.2618219272,102860.669864266,84347.9320540508,87484.7040364636,109796.898980886,77350.7494342541,109586.329235818,105357.111032615,120075.906360131,99118.9180232724,146656.530423494,166593.067061208,92605.9913495126,90727.2933646365,99636.966595479,146320.35175043,107700.977934257,92492.4246293618,98294.4189815722,72379.3563119581,98041.7423574382,94181.3787776331,100528.095669765,81046.569176112,142929.009768662,87531.5289559611,141389.090724293,90034.0699501382,86164.2786986207,125500.171754467,95994.1617251539,126198.452565242,84108.4320007238,89591.5919526401,99197.1248973501,93444.8753611634,91008.6316178377,105346.238814116,103658.12440068,92026.5340579265,97966.6602624066,86445.0525203209,117661.289511519,121391.154715946,99599.5407676123,108056.469927079,112172.343861682,78822.6090020183,93165.124731257,106756.200558589,107324.195931381,91019.6305230821,89350.0323673538,167670.757873636,88103.8667044607,97459.9623537545,86969.0628547645,81117.6278629365,79527.3069266539,97711.1603037686,83858.3011263868,89157.8690218699,95433.921407036,97312.7173459579,94464.7327276132,85623.5798460951,102268.771147491,89925.5611433541,121729.085210718,143146.374533744,101511.141303967,114559.818380733,80950.9793577503,199898.451501789,112200.998877693,78730.7512568887,113373.383528577,99167.8664875422,89317.4309130076,78406.5688909922,104681.84035874,118801.235286426,85187.8105363379,95510.1533189532,94997.3014951304,86646.8448704288,99384.6965383739,88790.1401594527,90070.0159501274,104361.887583856
TCGA-E2-A1LL-01A,148981.392600881,155281.953476093,131445.727617746,118854.252913593,667463.84477574,125038.311215621,118331.563432305,122341.719189762,5.82076609134674e-11,137272.3724056,129104.365727496,132232.448379735,150262.792633051,160534.288709524,127225.209047617,133176.116199647,140237.439221575,136916.518894032,154979.57289687,120904.87105779,142275.882435544,121532.169969597,151759.159986377,139298.624606585,159781.645672128,137620.95537135,125324.472961265,132337.793074525,133686.296305781,118875.087557576,142867.801807954,137904.083153355,173237.583805187,138224.96711278,133716.430871963,137711.200504444,143196.476476875,129784.575080225,130792.118302334,145316.489667732,113917.679268852,145277.342109597,144166.667292593,152078.701280517,132178.612255929,173946.677086213,201199.971725928,130986.807360794,128053.122299573,139462.257264177,182801.687588991,147652.846566067,126184.065593414,129299.682604611,111602.519820135,126681.883290521,126318.244028243,141903.090361036,125130.038889609,177090.843900894,123482.359279838,173073.724755872,142065.617509075,116415.880291634,153790.219151586,132449.765669532,163405.957636865,122504.761677827,122999.591456512,133075.201772469,127809.136358236,125973.330560653,145242.7263676,137500.075115714,131933.578034141,134526.614875372,124754.34651327,164773.764823691,162951.428577434,134024.508999039,145808.338968707,154575.546140364,117352.319289129,128352.248499658,143470.915713491,149938.668152813,134240.50571774,127667.021828989,189342.922940537,118967.975810881,144406.493629263,119813.04510844,121937.982354505,120666.040569352,150795.475600951,128010.556654902,130669.632568378,131958.711181517,133408.160352051,138528.32402884,126510.114328106,141399.480047483,123779.596796001,150879.788429222,191503.026984183,137198.521394753,142966.103585513,123121.39232794,232234.622685779,158681.044863364,120282.849653861,149899.674845453,134053.28509058,129434.505421241,119515.575056825,139228.018859231,156297.294297383,128255.889369153,130659.891040518,130835.244666309,128080.013356848,136057.922282185,120644.781379673,121894.032369019,144392.752870646
TCGA-GM-A2DH-01A,116162.677955091,127856.56847358,92969.410401461,83183.9022817936,595763.333217077,93817.5263437139,89228.7238339475,97957.0003094799,137272.3724056,0,113533.411085675,110219.003107179,130144.369304377,155583.464643164,95145.6859900293,94351.9355207326,99548.6879564493,93887.9772148523,107746.699842661,84082.5633148267,105601.741345818,108244.438401959,111544.60340397,91811.7597658032,112873.809573286,106732.962949595,87240.7040351684,76039.892874536,72185.2194990732,84517.5137936582,82167.9264707108,88846.5322680465,110085.757803837,86793.1506342547,94841.3757382032,85028.9751810472,106710.302695779,87232.9513781649,77607.138180156,100804.292160971,73291.2183361414,109296.387555725,96885.1986352275,100368.438172156,84688.2634006224,156844.676698041,158752.742359451,85880.0337075231,93821.1702831251,105640.034951515,122705.793155832,94438.7254773892,80831.0993028719,89737.0065279716,84020.3066356105,92663.4678903401,87701.3618168989,87269.5758778959,81589.9885441092,134760.03848455,83812.7202251735,138433.817719227,85322.2644553235,82509.5025127453,107542.317813885,106678.369395551,111867.702955504,95715.6309775253,78866.615021334,93606.8334551612,88636.7655708871,89557.659929965,91496.5269346659,103255.3571066,80198.1609313647,77776.147529205,96455.901046758,107389.171666577,113851.043877482,90728.820162455,90078.8862152233,94925.3083003518,76815.8887449613,81701.4386174047,86588.8093389717,86780.589132861,80767.8876312418,85287.5560905025,173906.115269777,90636.2361877214,88197.3630365976,96276.4963497305,87423.8316415582,73943.85399634,81853.2037321081,95219.6553407333,75003.206641617,83381.6123320957,77769.8386978662,82312.6891311284,77476.4603418638,95412.7756790518,98404.4145279365,121208.574772667,124260.186881198,99688.129490427,99219.4566386284,87134.4604893107,189064.529916388,81383.4775640735,80052.6910041851,95322.6949749761,112872.212303971,74469.972448021,83811.7262811492,105026.50148481,115872.843138564,72703.8946063593,89676.4831928741,83986.8967947182,80177.9702049026,89814.4917739069,82951.3970389486,86475.3553325041,92281.392577294
