Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-C8-A26Y-01A,0,97144.3885417401,82364.5653238977,59133.5053947994,42891.2509659589,87645.9499647795,56146.9417127756,62797.8238860155,71043.8819604601,53152.9062340554,57554.3735476045,72088.3390332629,92746.8863465945,131855.571022966,100710.409285837,90162.910357283,63787.9844298804,51732.6217816331,90476.8371779972,44179.3449070339,59118.6992974168,65567.7837601169,67434.0123403105,110758.379976494,108547.007292957,48003.4099332824,91273.5239936153,50352.4327588509,52061.3611908333,63757.6393837602,42173.2053567879,71199.6583229558,51131.147102458,52089.2885335348,85903.2292935758,47126.181521658,52042.1261188818,63328.9553599444,82106.1808775305,56715.5932259095,70882.3702852107,69725.7615617788,91207.2266292254,69175.6561889275,66893.0635529341,72351.1485545333,76438.5254170747,45719.1892419812,61504.9703139062,124740.728574174,111965.911438706,81592.1228854391,69884.428670186,67683.7418260246,66284.8532915961,78086.8923204201,62963.3897557625,70573.4937580955,67673.3133006667,63198.3918420082,71666.3936120927,67432.3191574295,65237.9375343252,57520.1939317348,63343.4755781941,65626.2252311593,112312.80950867,47589.4743695329,69949.8562669135,104918.160128957,86811.0687320175,93054.5797305558,94441.4187849173,52119.1097098999,66634.6886957291,76861.2155745164,58408.7184218399,81933.5219811722,105147.331338109,69432.1955054593,61628.4562948112,61568.9620493263,49110.4958037195,47126.2563625973,64012.9517691817,52354.871394573,52089.5159712748,68721.514956807,52889.9202671087,51579.6551605328,43757.3601080089,60901.7243325633,77938.4191032717,45890.4247853286,52736.1027574334,66567.3962929614,44490.8186192965,63585.5435251561,87331.5206715674,83917.5468169315,56286.3469234451,101092.784198154,79547.2581232462,65075.8931184524,107507.771623977,92809.260495421,67538.5855733047,65314.0338057733,109924.493742956,60659.0646331832,81281.2707657798,59017.2005978891,55106.4793382337,56630.7627829784,47680.0018665224,106141.726980889,47564.5841392299,56102.3564472487,76948.1177305793,65892.5510311552,44253.6877787741,75697.6975011919,68684.6186595934,75942.2710606463,47003.05858801
TCGA-E2-A1LK-01A,97144.3885417401,0,108800.783061117,90403.8216931169,74952.5476297828,86476.6727693279,91377.0412759023,75094.4523710878,117077.265721968,87895.8087424392,67039.2115248301,78542.4021955357,128278.67436427,132861.13168311,81673.8259241837,72803.413828009,76105.053765852,78287.4575844079,87406.2783967469,88363.3151064196,80273.0125685605,115781.20776725,76961.0340134628,143686.139233821,136551.815654427,80372.353531521,132561.739912411,88005.0060549985,98270.889245122,97335.8412453855,93117.6811878287,113014.498373617,91338.8793808961,98516.0619620385,107209.168339308,82178.1427052514,94597.8271301747,96626.6322983776,108724.833762433,94743.0104521513,100978.034019461,99642.3531036496,120514.401007739,116503.844877147,115847.035144888,112382.715281108,118077.024206099,94874.9437739542,95736.0579098369,144484.954761522,135170.175178715,118449.650841616,93473.6101197793,94975.8123045931,95729.7692808656,108886.296594094,101888.154773454,100661.964949047,116134.521041351,108714.773810585,104481.183136182,98828.1737324337,100946.714810285,104630.84102188,111475.934428785,98340.985826753,151053.930087091,85263.4553542452,103059.108706412,129406.864289757,126296.405912369,114387.548613308,114685.57162049,95240.9791273973,111188.944804629,106485.136837403,80485.937190252,113688.272093498,140783.399185755,121466.944397954,107369.445805321,106964.671191937,90949.2539646247,101779.288792302,100629.403335415,96914.3482845366,95031.361996429,114680.387506346,96398.3890294113,99377.4974977774,92403.9114339127,94679.1363580201,107178.235261248,88750.1793123778,91264.2714657706,97467.4153117836,89082.4673029564,109492.490620718,123682.44235785,113961.587906302,84611.9329313128,141901.780349449,115634.3832944,101858.677018769,135552.26972881,117674.432649999,118618.336334001,104824.147367999,158516.469486087,101527.367501003,116574.970423287,95796.7772051422,66173.1086708011,93572.8972125212,83813.4011769995,127634.738305937,92356.4435395223,95404.374147917,120652.782839403,113019.210545601,93222.6698366016,97898.1130851301,98983.1580554111,118934.082246169,91410.2301183448
TCGA-S3-AA10-01A,82364.5653238977,108800.783061117,1.45519152283669e-11,64152.2299893418,66318.5830778024,63695.7074628224,77208.6493873637,60568.369642953,81582.6090021453,78183.5068560474,59564.8502917413,78466.5535837604,76174.5407994091,104357.099547732,105834.311148584,84350.5772458014,71261.0164294215,47986.558717758,101648.035541599,56093.4565835014,41080.2044169002,86667.8779399346,66471.3031905239,156471.03981,67103.001832998,85898.6743209765,103546.178724157,61667.7593517345,83222.9661489212,98020.8553048026,70428.5821248492,106098.693142343,77595.385165385,64838.6574818095,109843.141395555,68668.5158056374,74608.1691328608,83753.8558004646,114794.097991598,67996.9376167587,93622.4054509841,77082.5338473358,106816.106799585,89643.4221265683,69487.7498912808,53788.1344705025,47527.6006047956,81725.4872196926,100813.566614659,158859.500199152,145402.624646537,92209.9845516888,89165.5178678975,98987.4928164522,75284.5247843195,121712.784087707,112674.013899071,97446.3578875377,98473.3125256132,54832.5900277758,97162.0064412737,83609.8176898683,69928.42251016,87745.4049808034,43376.5486758077,98193.8455334571,137691.219796218,60402.0294719908,76455.9294725439,117834.260334508,110815.949905178,92534.3286343633,97719.3306106189,77055.4755311239,104140.925680745,133794.84640549,45996.1642044709,115861.45568012,129422.033274007,78308.2947198968,72104.0208183633,89477.1578066163,88552.2067674734,75914.2417156551,76268.3928042031,69617.1125108451,68912.1547649589,85797.3440492727,85962.7700783051,63138.6260284863,62250.8375264203,77682.8705648502,71980.2526327911,60801.7459663236,70158.8865436142,100579.669063481,68376.684785081,97310.5562887374,81055.9067502372,61934.0576131602,71078.6056231846,129983.970009017,99640.5057795666,93763.605013323,146424.031871219,85791.5375830639,94355.8165943747,73692.3235748596,116093.20490418,78766.2683556916,95696.1585103957,92668.3254004368,52324.627620437,75631.8203579108,65248.6714099995,120569.585192307,65952.9483691767,76696.9693596304,127211.792220013,74366.6762617197,60386.793135131,104606.186610848,82116.0668671878,77487.0466173201,52843.416357496
TCGA-B6-A0RS-01A,59133.5053947994,90403.8216931169,64152.2299893418,0,49495.6588103352,56369.8372145076,46060.3519679959,46638.0645940911,72724.0914744598,53386.9695692785,47943.6161423533,58534.9259701102,75438.3869905055,101709.15078136,89472.137927021,76756.5484476246,53403.5617009115,48220.4658789863,87109.2464751825,50336.0126931464,52870.3318135348,65996.2798333936,58228.3042747904,103900.275864769,81615.9028156842,56347.1399647169,64724.0626603536,41560.2861028672,57400.3187403473,61984.3930531078,51925.2496308776,63061.7052963366,51421.4172905664,53613.0524493231,70377.7346620867,46919.1339894316,43408.5801194616,53814.1320037002,76037.6444745251,45027.5696689879,51595.9269754287,55421.8047930092,68181.813289046,58773.4039363929,67056.965936224,65317.8938452959,68714.6462588071,58598.8191888642,66953.9497240277,115199.975133412,105824.845932222,66903.9645677596,54826.2512057582,62728.4252711665,53244.3185073232,86006.3176459166,66555.8587118944,60568.6205840481,65642.4370448927,51373.4914550697,58118.7174748038,57863.3842817839,51811.0180954909,62784.701167202,47886.0939378081,57161.6066953986,102073.014350406,43500.2660516339,52930.5945823204,75064.1296441927,71263.0427383302,65949.1055772031,73670.3683930424,53026.1085697352,63486.7835883779,83767.0843876927,48663.6116133941,67638.2889165116,84196.9222664849,58258.6922401494,59604.4182352928,61140.5917283825,56076.9529454561,54941.6561347128,45843.0910742065,57685.3120832963,45273.0301972571,54111.4098559386,57936.8441050491,45351.2958877566,53330.0291165399,49516.3512406058,58792.5189356593,47825.448982212,46585.8368276774,63400.973173807,42709.2199891937,66040.3362450964,62420.7604215117,73813.5040275733,52878.3491681852,87770.8968987448,58115.5861098209,74043.149115441,96896.022393812,75486.2666988844,65066.0654606455,49335.7846313062,99664.2414176551,66580.9332040079,58943.2594395904,55530.310842893,50979.7494548706,49727.9050085187,46138.6599399636,82473.2345836601,53523.9229841223,45911.5024356869,87851.7429947634,63237.4052524573,48382.6346574522,70514.6927877669,51680.4832106064,53699.1620081635,52535.4530276431
TCGA-A7-A26F-01A,42891.2509659589,74952.5476297828,66318.5830778024,49495.6588103352,7.27595761418343e-12,72171.9495840685,46614.4316219477,49933.9671722191,56580.6384572464,41553.8584176546,43445.4109663691,65520.1463115591,79032.724335621,112302.123064175,79336.6659615197,69557.3813917488,51463.0808507769,42340.5336281208,71795.1588114771,31280.8977762656,43634.8940324558,62554.4271799412,49529.788791064,104827.237104215,91477.161955447,38175.5808955184,91457.3702410438,38423.0201292853,49070.8008292489,58060.6784328859,37993.0278236996,70043.7546886842,43327.6669838653,40750.8946396141,68223.0592951613,39919.2617194804,49418.6506848755,56132.255558885,73756.826745016,49446.3092777443,59027.5349831752,58550.6946548491,85343.0870999491,67748.7419587013,60805.3410547928,62520.1310628952,67532.9599218491,41809.2509080237,51605.7880091881,113736.295109803,99351.5776907505,72269.3605512662,57681.2713391556,53699.7528157216,56863.0373118098,65336.4274743569,61213.8901714095,60691.2414697251,64399.0707091673,53046.6685874521,58999.0097421055,57977.8872807017,55065.2095105532,53286.8471089209,60751.753036289,65290.0408095465,108297.540404935,36681.5681711343,54828.4216954919,94198.4093497241,86871.5485045009,77173.7902915325,84552.8839430485,44237.4930789923,62187.8510632648,73608.1471689702,45080.5248813441,77831.5552675751,105396.110574339,65932.362804354,54262.493550161,58436.1286755842,44576.389286366,45702.3888463586,59025.9628395777,42263.3118158637,43922.3796829304,65390.716507309,49323.6845382336,44182.2427732097,36483.9946606239,53939.730369038,67585.211177963,34230.8327237137,45102.5772393947,54462.2947772327,38284.4735729291,62523.3466515398,79454.3685076766,71916.5813629934,42425.9266416285,97802.0758562352,76144.7393811581,59281.7819746114,101593.218599283,84409.731254352,71061.6369718711,58994.3544333236,105620.337258599,49583.0312027322,74763.7558027433,53683.0821299642,41879.6476408075,44805.4946010184,33936.7865438176,90598.1588843035,35898.522671605,49390.8372526483,71731.1566038179,59547.8198032424,38200.9536860835,62111.431148491,60979.2410041775,69283.5275380455,37782.5178713289
TCGA-BH-A0WA-01A,87645.9499647795,86476.6727693279,63695.7074628224,56369.8372145076,72171.9495840685,0,64430.4404995524,43776.110093584,93848.9217272456,84453.7469331371,54654.5019919293,55417.7861230099,99846.4784235206,94177.5448519722,77289.1898400856,62832.8571826535,49791.9863603345,50808.5352371922,93765.7728250318,73703.9231699643,57962.4087626348,91320.9230645313,62938.1795304012,145787.45759083,84294.2784167105,84548.3808626512,97831.7749216628,69780.5393518378,85383.8829186675,89902.7975170398,80731.6559146381,91078.0197196873,79135.5762022221,83575.9277572427,91459.5742401599,68059.7890341046,73444.774944385,71976.4871037241,102793.278344998,64389.4825609555,81545.1875012703,70584.4337312646,99947.1392187269,86231.3061453974,94078.8013556374,73747.0782389725,84622.7080107107,91387.6483140373,98875.0471338926,143561.856529923,137322.745986313,93231.359898885,82936.9480667336,91420.6961926009,58202.6022192371,119637.774210216,100077.29787677,93056.9580965179,99254.6708401892,79349.8307520319,92581.597053654,78435.1110360716,60907.670049347,94376.7717767993,67179.2303387809,76223.3361027025,138587.486075285,60560.9038084827,73066.5916949186,98999.8316630673,88971.9349311004,90142.3837379913,90004.239621389,80258.365083667,93907.6257635207,121619.877587975,48551.3686401174,96928.5966250506,101793.030581796,90347.1265576474,85164.8547073588,92396.8654723119,87576.4258756938,90560.0364441862,75277.0943126712,86815.6124825293,67901.706071085,85630.7736795653,88454.2892489432,63247.908126531,77778.7390516411,68409.1380850097,61795.844626936,75345.8941211291,65125.8477213179,92027.9946800527,69038.6742124695,98296.4429867676,78213.0361734722,88996.5109407098,73788.5410167029,124038.540559414,83553.7492625901,98625.6394185718,132935.226753827,89113.3773631185,99461.2309939329,59626.5770501672,139131.214949968,91799.8978753206,85816.0383827739,85245.3972147469,51248.071758347,81397.1992858726,66877.8496965709,115244.575732487,80428.1482531339,69867.1996394456,122017.907860346,87964.178414108,73214.0933727721,94890.6146971914,70528.455765745,75215.4318648637,68200.1970209664
TCGA-A1-A0SH-01A,56146.9417127756,91377.0412759023,77208.6493873637,46060.3519679959,46614.4316219477,64430.4404995524,7.27595761418343e-12,40527.500090756,69466.0135718295,46352.4558776431,45519.8927826741,64937.1079587689,95545.5541604161,116668.483844928,78941.6556856283,71013.6350786564,42799.897818601,48492.6175980445,81625.2491373686,42178.3587645507,54353.0449948829,71278.7683596844,52773.603470474,83926.5335968199,79596.9127054566,42893.422492925,75748.3106415334,35171.180930971,38165.4506908525,42245.0080141706,40624.300759149,47989.671749611,37674.3943459471,45898.7926971894,53687.3992766944,28028.4102758759,31707.5942368919,34342.0624267626,56314.307254579,26048.0720020017,37888.5937903291,38583.0640649847,67420.9313832802,58922.1874935304,58432.7079001798,67284.2331869332,63806.2419516493,39202.5623063813,47792.5319466866,87915.0510810942,80401.3344643366,59787.4714746485,45967.575511403,47556.0402343309,38184.3841746087,62156.4623547644,47621.7486106982,42085.1611593929,54552.9455081629,55458.7238058749,49657.725434371,39887.8823832831,42769.5141220457,49046.6316610567,56215.2515272425,42026.1060202738,85134.2822211469,24918.4416733002,47580.5292576208,65099.2445635245,59472.7926494602,66062.6254704903,60846.2169413796,36819.6858275373,40315.4235654989,66668.6801186708,51723.4103032396,54254.7387947615,70997.7493328008,56700.1465222241,46824.2231744783,46845.5814729555,46905.1595921265,44944.7086376246,41805.8590160981,42252.838090486,30279.1330527829,49041.3229733002,40556.495677564,28806.5931797332,43890.322081798,37572.5494422712,50451.6043851088,37426.3243832694,32813.2545808507,38401.8890364858,32184.4755538318,49967.9909945056,64058.7235584922,62439.9861074981,40281.6712244803,81030.7911041061,47885.269230621,51845.5913105208,76324.7579035286,63519.7204286773,53506.8056760661,32168.933118227,95516.9054872443,52695.1747393591,53150.3685989907,36047.2613768711,44183.8145617607,42638.5015483165,28605.2875403116,75262.6150089456,39400.8398065574,28258.376309232,57880.7772180753,59176.7294663663,39423.7586276406,48013.5358854328,47219.0528456888,53919.6826312148,52879.3298046424
TCGA-B6-A0RU-01A,62797.8238860155,75094.4523710878,60568.369642953,46638.0645940911,49933.9671722191,43776.110093584,40527.500090756,2.18278728425503e-11,78400.3912446127,59012.7188163091,40078.311688797,48279.8635043216,101088.276274109,87407.2662900531,58319.8357440261,59137.0739343658,39966.1994681485,39837.5058683689,66381.3475364929,45817.1000669979,43592.8531023557,86593.8335530805,42109.2211030885,123663.57084311,67222.7031290316,51672.7568756491,93021.3406839082,51928.7733634647,58699.3230039558,65158.5173376768,58186.99263062,72317.7559771598,53382.7374338848,61297.5592905173,77196.4239550615,38914.5518141772,51383.0175353676,55031.2184666095,76811.6242490372,45371.4588386788,66680.5928797898,55732.1678498096,82719.0574295701,78919.8440507389,73582.4310885687,69293.6595061897,72689.3169978338,60024.1660148802,70626.1511198911,122363.451510334,113432.236260699,78586.9642915835,64145.170785261,69949.7807223596,42525.6440515394,88709.6049982491,81598.3602497306,64162.2622842489,79009.686628165,68335.9859743576,71416.2703131872,59167.070439119,51913.7940656971,70098.5724640865,61733.339784289,59881.0006848835,123030.003837849,38388.7402796079,57061.2287570189,94356.6607831177,84446.4631672356,88567.8257067168,79804.526446398,54476.3332823423,73867.4358254976,91646.5267031181,36719.5125683242,82401.9888765933,89198.9683368459,81155.2791610543,65854.0253004744,66878.9750901006,62212.0430177104,67286.6964128163,59194.3570277419,59334.0731499411,49482.287328557,72465.570899168,64453.2824895115,47259.741019278,51601.5100789777,45324.1895346339,45954.402126489,49878.086168269,44864.2008316437,67404.5386483743,49180.6741558469,73494.4422333727,72564.094755377,74838.2788219816,50615.8365841833,114948.925759594,71098.8230351713,70887.2159164201,110814.638836327,74726.573334254,83975.9583924736,50100.119793502,129174.619301675,67842.5458940412,75054.3359081815,63159.0171069923,35503.7058840823,61206.7029617984,36248.5599641093,98085.6685819467,52075.0980292928,50566.8574068068,95318.3888378759,68471.3310863649,52381.7483106384,72699.653172916,59681.6908235424,66823.0613781545,53576.6885374078
TCGA-E2-A1LL-01A,71043.8819604601,117077.265721968,81582.6090021453,72724.0914744598,56580.6384572464,93848.9217272456,69466.0135718295,78400.3912446127,0,74589.367799111,63684.5054971,90933.9551591909,92464.2340788852,130102.63545245,118215.099162676,105917.355788014,84109.7570193259,69641.149917183,112826.072987552,61776.3194388853,71706.5570277564,57771.0325409763,86868.661245875,123305.240963103,104065.175585106,71266.2792279029,89075.6577475264,61530.7910394273,72755.8499522955,88887.7833249782,68416.1302971603,89465.8709892804,70313.8935347733,65354.7026084349,103319.739648751,68673.101929044,66484.5333724641,81939.6179660799,107709.803558191,73488.7105241951,72127.4136974334,88192.4261271716,100341.523705933,86814.2078783016,86452.9255962696,71474.2835705909,92610.0448220943,70071.1488387819,87667.0377913153,148225.486170113,133605.184976945,87518.9359498264,86516.563333255,81710.9759305252,86551.4865907025,98663.8786877021,86417.9600209861,87993.7513698301,80166.4147332787,63409.5060579468,82381.8970598653,88833.276162814,85060.3085994841,83954.6270841359,73101.5692759708,95436.1576870339,124844.30414216,63365.5029278094,76809.796060589,110017.911052093,104749.028521992,83293.5716808153,112613.458776961,70239.9107056942,86214.3134704062,117824.720790214,69287.9664849406,99173.0726313634,125226.494594359,65282.4086105529,76342.7109614621,85603.8308854387,73976.565312207,67051.1483828411,76431.0381684654,68271.44455115,72211.9835246664,68292.7290315454,69405.9070532735,58358.4026003091,67181.4758271452,77555.0812436624,93670.0268712801,61609.7129159798,73868.1776675385,84537.4087435694,58814.311098559,88326.7881574331,103430.147552949,100084.615919948,79340.3792120737,101908.690658549,92392.803393884,100116.326141931,127426.665205758,108054.518560393,84829.7478373769,80456.7016653698,109990.089567241,84558.351358336,86804.8730860401,72048.2496839758,71103.1136570465,71102.6225606647,64624.1970701573,112375.282846039,64810.77787431,70185.9107967982,104906.079256927,83437.8793997254,62677.0724941554,91554.2355703534,79011.209381904,75734.1579019222,65895.1675605237
TCGA-GM-A2DH-01A,53152.9062340554,87895.8087424392,78183.5068560474,53386.9695692785,41553.8584176546,84453.7469331371,46352.4558776431,59012.7188163091,74589.367799111,0,48178.9618876473,79605.1156793627,105279.932869869,127486.091757653,84528.139534291,72337.1323901571,54688.4136589971,44636.6449867142,67326.8625872953,26262.8412200026,47261.2922670187,75437.4402436669,51638.814797114,94994.950202866,101424.693287774,40133.3921449716,87600.8838035849,30292.1455040427,41855.6701267247,55761.3202435913,39086.7890593351,62462.4284302423,38746.2634513094,32354.7416000031,64341.2078564377,33358.0569412197,42726.3541306345,48279.3639588287,60283.0154215533,42706.5379587167,50194.7075496255,54050.9373380732,73404.983316688,65830.4750446738,52231.5930426575,81285.9436069284,63750.8280301698,38624.2873888718,50055.3407844465,93054.2593549304,86431.6368527428,72156.581535331,36017.9959000336,54527.0833831465,56387.7152820342,60948.0070305207,62268.7726736095,42667.3333163728,67567.7463746958,48668.2952581589,48754.8536864303,54517.7702137606,49484.158200794,52006.2845305817,61478.2315306904,60012.1587481736,103915.761406231,36912.0438059906,58908.4420081938,80037.9703614474,85876.3182502779,76992.0142180072,81515.2506706806,34825.7714904488,55485.6657766228,64589.1206492751,53193.6279097971,67755.1071172529,97983.2253798098,58572.6094505621,59664.4018495101,48976.9172317062,44059.9787652326,35946.5623701475,55811.3961631719,36731.2352959392,35185.0291895081,58863.7437381948,49750.1047799447,49447.3096822902,30872.5278159556,55546.9082637579,73383.5015661582,24407.4104012076,36708.386382869,49644.8680711935,40239.1014356231,57961.2980121271,80075.2816550612,74732.6803322294,41004.3910842839,91416.2069963221,72608.120057687,55050.2078484646,84827.3019619681,78566.9945151821,66478.7845046711,54409.8171739587,107827.142918578,32593.9463649366,69672.0445712543,45090.7993050419,44826.9551613687,48450.9808507757,34021.8605992293,83107.7911501981,26870.987482196,45806.2046335992,65674.5492991915,66357.4879896752,35612.9619283287,59290.3034602222,57765.956446768,69744.7366310331,39494.1913942038
