Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-C8-A26Y-01A,4.36557456851006e-11,106930.693360413,78011.3705777008,77544.1663324281,84385.3830670551,68997.3816776983,77762.7341600245,113984.177506112,59042.7734629373,85372.7371838991,257238.366933304,71424.5216524558,61002.1343875763,78773.3809555342,109244.098302615,73665.5215543174,90133.7448703848,62678.0561566822,111376.209046398,75333.8878529206,128598.494417081,115692.669295671,101084.00937721,74760.8259795152,68774.2690626742,81009.5980943559,85366.7329470183,95000.6518769703,87667.8230154245,74369.4908138001,87735.8780849905,84094.5257785313,77674.7749931041,83120.3096149668,68223.0295898891,81705.2846186214,75882.9510272413,79532.8867828979,76772.5734165995,77563.3905981535,124900.864431682,105351.653004538,79579.3931994543,63630.5288804807,92145.54182151,59896.1322095069,88936.6097176659,75660.3761959066,89433.827036269,134361.052653124,100865.125946432,77886.2864228562,74382.3078430673,82358.3206058326,75618.5755499563,110173.542803943,103857.192516084,77079.537638839,70735.8836006462,91601.2234103009,88818.9092584277,73447.5233341342,80540.4004526839,54568.1194451074,112832.917152271,65365.4860690217,81381.4061466741,54948.0122390539,93828.8890982606,163175.512052225,72809.0977071238,84567.6470227831,70883.0002232908,89075.0234520838,71151.4094481149,53500.5358045568,83700.1687360983,78996.1946241712,70757.6053167123,85532.3485788304,88159.0857350968,87752.7827330396,64343.3743652901,46098.8279555608,66608.393982866,69107.0070334629,83988.515975093,76810.4760707813,98088.3558185964,79906.8982689657,80598.197684958,87267.3853291474,85911.7688984778,68471.6856900327,71067.4902939154,62645.067237475,75170.2487641133,91092.1968251274,63863.249994241,78726.0770501325,61339.151125219,114392.806614255,71238.5906109747,84354.6713002827,79856.4935099484,74651.0782213918,71101.6220401268,71460.7090375125,92210.8447128318,105100.537614842,134521.033429052,73102.0745241487,66886.2932103572,68276.3042172804,89602.3648263954,71649.2061150931,82127.4890980511,85870.633114685,77638.3320391477,69174.9117603129,104505.493667282,75302.0293123119,77690.8554084613,112220.288349256,64038.0496161274
TCGA-E2-A1LK-01A,106930.693360413,0,94883.724729246,77442.6051705574,156779.562424571,93608.2272161393,166421.880115218,223657.566486825,98590.8463173452,64096.4991165725,131760.372778385,91521.3861549496,79120.7918791788,151867.718614732,195586.612108155,77731.6984466511,75670.1335911706,116401.468679338,218673.922232666,151395.131099106,241692.874004475,67599.1593829026,205191.050415599,151554.331424939,136599.366112729,173127.970004185,98464.7151525424,196190.516757092,170011.065713854,145320.947051171,171410.146755281,104434.694991657,158706.122256058,167503.112942232,115806.044457133,180724.596095611,156702.255682343,162462.207257231,170521.907037136,157078.395335062,85532.5193191283,67438.9673390919,147189.620512468,96686.3231128828,80125.5204728527,77460.3026694635,189509.615125822,129246.480804179,86994.9848313734,93687.9606733293,189167.511408735,169468.973462075,79274.0840712643,171460.449400878,98386.9197149678,82835.2591290634,72616.0464159774,161519.083028007,146832.078878748,87823.245172691,84694.8139461967,161302.727016721,174679.04784256,65755.7640292751,208179.220881999,79681.9173125617,157995.487253516,59913.5985778674,81877.286952934,69819.8233078396,81106.9753614882,167825.231547449,57711.1738900383,166063.41201075,158589.26987295,75233.8281873078,82555.1471672993,163166.869700962,150732.815502053,177676.545170299,189467.86882459,76150.1147470136,54592.5543232268,86131.2121147068,145267.855780588,69378.235867763,173873.39589091,152159.343222614,195587.020415379,168321.384803867,74854.4090391258,86298.8634362485,161646.736134161,149892.9557427,110499.951150293,69735.4259835942,152250.199993043,167145.943241413,87307.7418770541,165671.049293795,72691.0927653994,59352.968645362,152382.04518206,178351.635567452,162524.176226353,157432.827894647,132448.913300057,154468.795412643,156572.93751539,160475.487304696,72346.9928975446,151961.774579178,95958.1755161222,146856.595868379,174489.482525561,159946.846863788,175648.191537946,181787.283100766,73993.4492746184,96214.7648413427,206979.793166802,150729.964984608,77522.0341212821,95315.0138332603,102358.986103441
TCGA-S3-AA10-01A,78011.3705777008,94883.724729246,5.82076609134674e-11,68261.7510662681,101059.685203956,84484.8561226192,98740.2337483638,139664.668007789,85071.9710106051,73978.5861046282,251238.114972969,72127.595939573,75842.8266207299,95596.3704953865,120750.818488925,65196.9434986072,88534.2606200102,72176.7817882127,129829.960622998,93467.3183875874,145797.61306141,130393.093860452,117230.731840211,97906.4230266835,85613.5466351674,106841.356599316,76027.473944645,113366.972242782,100064.751606718,93690.710265413,104146.280750778,87377.9445617905,92649.9591879511,96475.3838085595,81207.6091381918,104450.030806368,95356.5257122642,103841.853410992,101058.820292722,96350.9241258535,116897.22439797,109682.056673104,94142.3124400658,69417.1517980028,94658.0518467375,89569.3999410993,114337.315561512,99252.9886322497,79779.4565004016,106316.0705222,124274.791162009,101165.125411878,68948.4233810664,105946.294758056,69954.8997429868,104491.443704851,90064.9289449674,92970.4806958868,88023.8200721886,74822.0143190257,71770.686307111,94956.0986962506,105267.220092256,61111.6799636607,127048.235774853,57619.1268509673,107232.736099511,63172.0029546964,95672.0762542505,121282.95077407,72768.4090310833,110245.148559359,81412.9392446502,107349.884444134,94267.2337816019,71330.6694985462,88414.7637393405,98315.5101652458,91476.730800022,107443.137204948,112105.020869086,81906.5369030063,63043.5997299818,70943.7536592351,87862.4341050308,66936.7062708486,106833.632645201,92132.0990860264,121236.678464349,99214.5249293749,101009.247618532,107662.182580233,107011.318636504,91276.2798651117,73260.3444746691,64140.5857482598,91382.0426181952,95235.6799885334,63629.3956159862,101303.954475358,67542.2700341739,105346.432168092,91458.0623158552,109881.523882969,98362.9618584145,94072.8537494212,88386.371233412,92168.6256539217,97664.8499536882,102128.913093332,132490.975964542,95213.6780557065,67997.6410017296,86586.8889380757,112325.49675941,98155.8633090776,103180.116016355,108122.89542949,71028.250283055,87445.1990867211,130651.674217384,101223.847496513,74798.1127035116,116095.643585486,69130.8462551565
TCGA-B6-A0RS-01A,77544.1663324281,77442.6051705574,68261.7510662681,0,117985.009669271,81484.7806755381,112527.358476059,168223.801215322,80327.688916133,62434.8891304285,205293.987153971,84430.1991329103,60716.8250366163,120965.899327725,147277.517841645,71636.7322832737,86097.4542864492,82606.5326075374,169317.317545393,113411.084629785,188480.445871444,93615.426533305,149520.2061496,110346.652112404,100412.703664033,130721.775578466,82508.000768799,135262.990398959,129533.906191325,102534.009178994,118205.388281871,80749.0485854965,116141.286542768,125286.046364765,86540.778791653,134279.602627563,116511.849754581,123564.453509139,118528.18715175,119259.216353395,81195.682243997,83763.4541800273,110146.262908911,70278.9784030465,75587.4354089703,83669.4234400637,130997.823858889,100544.37942028,71993.3989582405,101637.089901964,142297.230184554,114644.686667916,56847.9794849379,121775.888472684,75633.8349499098,92689.2294773717,77261.837838039,113366.411326565,103103.770244654,79852.7549006734,68115.0309685725,116839.002173546,126985.350899497,66807.9205762703,150519.102774344,58829.1966453016,126072.87971154,52809.5744271277,70787.3325414298,104931.974913114,71916.1500538179,126694.818414004,63571.2341197328,133082.966071735,112883.627482392,55758.0154309468,75177.9100879081,123788.646360591,109849.361650058,130597.845105693,132153.865124373,81546.281454274,52891.3697339755,58774.0505745484,103242.68907234,73655.4692884161,125670.173936941,114578.277824207,137515.118771735,122582.426079361,79098.0198178864,77484.4832048884,120399.707040228,104918.245806619,82332.5305364391,55923.2631628693,114887.897660217,127499.443806008,58271.105318247,116924.20197556,54650.9385582935,89968.799557711,110164.904942077,118530.711485341,115871.196544683,117164.80848173,102485.682383441,111138.688379933,111594.20740762,128097.286131907,93157.3933819931,110971.80163486,64206.9411816967,99926.2988763649,131119.590645507,108286.270950013,130572.427319527,130461.918710773,79451.4691177017,74580.352600461,151007.316047924,104798.032278754,67513.0294604374,88657.1054840453,63911.7170284188
TCGA-A7-A26F-01A,84385.3830670551,156779.562424571,101059.685203956,117985.009669271,1.45519152283669e-11,84315.1068872329,25400.9260298304,35368.9508312237,70913.6863897751,90106.0904015268,401827.175126388,77843.776563532,79386.8523341423,27560.450070175,32119.4118050012,114098.821329342,127098.178711101,39455.8479730412,36965.3184537443,28052.4144151381,41421.2365288511,199525.198991897,33206.3899781531,29162.8494903259,23613.5772270319,22180.8097029352,66351.8446849923,36854.4194862472,37751.9988635035,28905.4231847341,36636.5623440508,92393.3267055517,28155.1495427869,25697.9286558856,46142.6376120301,34220.3327373229,22217.2730317951,26415.7316930803,23547.159835926,34254.4450469194,200313.813248174,177360.494785415,35342.3946698594,62168.2448681147,114140.017024622,93875.3559418354,35260.8935385795,47130.6318277325,99543.6593208438,180752.788504213,41053.3683205309,29155.5698819294,98751.1012182826,30827.7988511006,84568.2189941008,170707.893691063,143681.161611993,29292.7910837812,34948.8643781496,105081.473140502,81731.5188060526,23732.7164450679,23368.0712378439,82275.4036627472,41695.6227025032,74971.9156944048,37320.4469221641,90247.7338035207,139681.547263214,213715.817721346,86585.2645050989,36658.8566577163,138762.303527676,41265.5010855558,26645.6794006885,78388.5061493964,125289.756224772,25714.6736511348,20674.7306853979,35901.2901079138,28079.347243919,122695.254731699,100250.84131485,64893.9487758961,25121.5482137912,105342.743142254,27575.6750616838,24888.064447589,34344.2650259861,26522.0065953959,130566.096506297,134509.54143716,39029.1033967247,23386.1609636531,61897.4927267933,79626.2549227547,24399.3639938714,43610.4985216129,76739.0741688917,26224.4750269367,81288.6945009158,162547.1552655,21681.3674099717,34064.3609806306,29620.5964418274,21735.7177840085,39456.7821950427,22362.7026174576,41487.772753193,51091.7245944279,204386.780624915,25026.5464086946,53057.2320452276,24014.1285469943,34559.3531630622,28603.2351169017,23266.9475296451,25496.9454541213,90567.7372196557,114104.668923637,36982.3766209641,39331.0326862539,88650.8739538966,198477.753725688,80300.9624222313
TCGA-BH-A0WA-01A,68997.3816776983,93608.2272161393,84484.8561226192,81484.7806755381,84315.1068872329,1.45519152283669e-11,68430.9919559091,99932.9723040676,52099.4527914298,51431.1506887761,270606.588934584,53386.6541796277,66493.4610650987,71786.1351218785,87138.6129810365,60384.9602096986,79077.5793253055,55634.4116070406,95838.3519650691,65436.0144037046,113190.218382742,114588.309533747,89271.8452002926,69712.4699052577,63592.6448243432,80637.9880653175,66946.3418532229,86330.9349464715,74121.855407912,65217.9228196225,73894.6436136657,76734.1884485571,71922.9129662181,74602.8199648996,59507.8112715774,81638.7635468558,67601.5465338609,74561.9555708354,73915.2203390495,70052.7602879401,117427.093715125,109309.910974457,71280.1321009248,59391.5876177407,77092.7542380856,69032.0010366204,80219.154033345,76050.2223747037,78282.4644694637,118045.239413733,88830.6708137859,75852.9637798074,51828.131918876,75526.9205969113,60531.8254109105,112607.098777096,84012.8589797438,65859.3567451321,66119.9816469589,59612.3836311424,64609.5371285499,71912.0682073614,74325.3187028464,55845.9264915294,88895.0933631939,56397.8050564147,75335.4838552842,65456.7778212977,82967.1753900588,133079.715247164,63958.130417643,74002.8573860104,80915.8479944862,74166.1488481295,66723.0109740548,63985.2269165893,70172.5617638288,73302.4032522904,65407.6357589205,71364.4156236978,80043.5377882113,75390.2627579645,59307.1065876815,49473.0187080833,64755.1368667528,71113.2488463224,83288.5378219403,64044.2152968655,88685.7437493345,72824.2205029526,93045.9541000188,83862.9360767595,70198.0516008289,66047.5025393159,63676.7100076458,52951.7882374729,64936.4783549123,75869.1558770239,60821.3830135453,72628.0398465754,52682.0105857499,98168.2262568803,66478.8258624099,82917.6852637466,72074.4835062707,68366.0261516953,61069.721266575,66701.6760141117,71049.7157600195,84454.5548574823,123971.53326796,69802.2788800849,41240.9784892969,62708.4081148883,82907.6952720485,69250.005700284,80001.6542673734,78643.564561538,68414.455111722,76656.9240440255,95461.4600775967,73691.8348149441,63369.0582048128,127612.680223108,56306.9272760895
TCGA-A1-A0SH-01A,77762.7341600245,166421.880115218,98740.2337483638,112527.358476059,25400.9260298304,68430.9919559091,0,20429.6990553873,59452.2273408275,82722.113133053,429904.620940749,75891.4913399657,87646.5093894077,20925.9304074528,21754.9801677839,103010.377686579,126074.383496443,39258.4403257508,22450.6757420431,10009.3123623098,26123.2133704129,203274.615092995,14544.6520379468,12270.6585764294,14875.2475125145,10926.0924932375,55964.4384133567,14906.7520088501,18856.6143457023,12606.6554890658,20788.1957921094,82699.852516152,13117.2640134124,10440.8887068116,28711.9406887524,19025.196588706,7281.80537535609,8249.50120097429,6786.69679258832,14636.533118812,180765.529991824,171870.932697397,26772.7156567586,50396.8888125353,96965.1379242641,93294.8691989822,14883.2742524568,37280.5339501992,88666.3168917701,162182.139512193,16735.4898388835,8135.91755629735,82651.182099705,14893.3474888448,72814.4249889096,162579.367719965,127368.77494485,10979.6350525884,18508.5260958799,87671.0829227157,67502.6179931621,7724.95334851502,9862.82230482986,77776.2209596146,18287.0427310027,65446.6156644199,20123.1710674299,81675.8203146954,133198.093220213,214600.226636385,74539.2543133502,16001.7440105309,127120.253978623,23862.394735825,5512.6716106471,64290.8143329017,110098.686456262,10154.384919389,7188.66397119523,9934.00548288162,8005.70866538198,105235.453104588,93165.5299283559,60535.5423264691,10817.8015822508,106776.660100291,13283.9865080404,9915.0687621673,17717.7368716394,8842.80289435038,119751.944915212,113223.828970971,27655.8424741062,7272.71581334215,46363.9903649087,77917.630486223,8984.1988890559,20396.6803686255,63681.7401061005,7818.89376988067,63955.9094578594,157950.389074771,6378.44725570144,12329.0645178578,9142.48068790265,7983.67571806757,22427.244286862,6142.08062645526,17563.0970280253,31569.9600342961,205069.948708489,9938.55169460712,44640.3360855204,8117.3198131887,20677.7711979139,9843.60225132123,10783.3723768665,8717.15707540044,78414.312327825,104025.749803365,17876.7418373963,16113.9560119713,86830.6950764718,188549.897745315,56992.5531760339
TCGA-B6-A0RU-01A,113984.177506112,223657.566486825,139664.668007789,168223.801215322,35368.9508312237,99932.9723040676,20429.6990553873,0,96655.2997351975,129535.166524918,520190.607642462,101331.514829624,129576.533683223,31028.5476916916,18234.6492035693,149656.808511189,169537.567842972,54453.8446367165,22669.3330038667,24106.2355440799,16421.2773136341,264141.155365151,17368.4397769346,23775.1398637441,27094.3587127153,20668.6388801652,83453.9486298659,24281.3067918136,32828.4667650169,30854.0892346898,33447.7600456782,115963.375582053,27552.0344884783,22864.5447997744,53117.8400776277,26262.1915580355,19032.9601495737,20287.271031212,19476.3076146752,31803.3954086658,256805.214550151,246691.6107757,40619.7807004759,87157.7083913461,145116.190987538,140048.743727385,23915.1485575833,59249.9236309903,138289.803334746,226593.058375501,24922.1682168638,21297.1866084876,131299.074248097,28135.3419640327,114779.780695063,229604.2021403,187659.597498057,25814.3401479654,34371.4044471225,124047.860325673,103181.438495947,20218.4367934247,19244.0469279445,120504.46718205,25486.411807479,108724.252288784,36813.4684148127,130772.226255074,201929.890861175,288768.043980841,118056.322584236,25017.9465638333,187681.907434313,40104.964866374,21289.7275889946,110649.620487932,149175.818706005,20844.5847626283,19161.0961338538,22792.6623109362,19446.3168524982,157424.845879534,145331.620204596,97161.5330658781,26383.6122372847,154685.620672365,26111.9363490789,21220.607205275,22528.9836399984,19792.5938938326,179723.401006523,169515.742535509,37422.3995504686,22245.4650317518,80870.6136981651,116082.461166579,21167.4280127429,34720.936547731,106394.362295763,21686.6386135238,109437.639604868,223679.886308401,19899.7558141247,29324.9961279433,21954.5667779732,18146.829979311,40489.4855070857,19649.8727073343,34495.8045273451,41596.4564780281,267802.609267078,26343.5901640747,74078.2343079069,26763.2273456096,35988.6492840658,24292.9922974201,18989.3452940968,18557.8705932089,131386.464836902,144477.366137621,25107.8031214093,36674.1599693763,127858.356802687,263950.37251109,95874.8228362364
TCGA-E2-A1LL-01A,59042.7734629373,98590.8463173452,85071.9710106051,80327.688916133,70913.6863897751,52099.4527914298,59452.2273408275,96655.2997351975,7.27595761418343e-12,55552.7527242426,269335.970178029,64807.6626559443,62441.0967378423,69067.5295351281,87542.5998719797,76418.0179185859,91074.4487862499,60777.1020404006,93203.7384206634,49578.7723199313,114569.476569099,100353.641249683,88988.7639011763,52712.5319133572,49376.2963923055,61867.724450083,65238.832319178,81893.1049924586,66741.1153381335,44813.2522700907,64285.9093598205,57949.2260073652,59283.1332087662,62777.6415975164,52659.2405855454,65759.3001480791,54468.2355588878,56603.6823193379,59997.4209862352,52642.3370830162,99629.7706709184,95813.9192656521,56521.8184720252,45583.8954253513,59091.1933466729,53051.7028350959,74330.592316141,47128.3764095291,66893.4923928242,117785.415863165,77670.7112806148,62858.4986633009,58152.2201619151,62734.0072285298,59782.3157245987,94027.252005871,78853.9348298129,59712.841909328,57969.7058738217,58262.5782245825,62911.4862521395,54636.1054537349,58028.2087273627,45645.1671291719,94181.6876213345,42241.1375151488,60435.9833343085,50968.4630621997,82261.5869320046,123501.520702912,47591.7950259903,65800.9271733326,75022.4863380749,63474.635558671,53445.8437088844,47592.3980744038,83381.8892455162,59009.7023964871,50480.3729369179,68302.2979822397,69107.0623211092,63511.7721296627,56267.8087710405,34368.3801612289,50534.2189438868,58922.6034375599,70843.4236142951,57020.5695197031,78157.9146293327,59691.8488730444,70772.0378098814,64055.3447228045,76860.4451107977,51315.0957625956,42377.6883536532,55781.9290678344,55092.8612216829,65137.2813506267,52274.3944445808,62529.3149407687,49478.8855690025,88952.3141938266,52484.4979289797,68862.6579683922,63827.156723362,51951.2137723675,51531.6325972163,52707.3480806816,76225.8712283616,89879.3064947907,121568.5988276,54208.5038211455,53481.6562026759,49611.7878795687,69410.1167932141,55494.8325368077,60433.0606608622,62812.6717222663,53872.570300852,66599.1567829998,90389.008254796,63403.0758493859,52259.2995174142,111567.939025811,52089.1799268433
TCGA-GM-A2DH-01A,85372.7371838991,64096.4991165725,73978.5861046282,62434.8891304285,90106.0904015268,51431.1506887761,82722.113133053,129535.166524918,55552.7527242426,1.45519152283669e-11,213515.42141284,61973.5975960806,64576.8078576173,85330.6358232429,107081.180120226,54775.3679577213,70800.7367209497,56774.8895101423,122328.208771222,80541.1076912967,145333.513991254,104993.69647585,110161.218108359,81153.5822416702,73331.2953533297,97530.2438713643,60322.0919243364,111343.400793782,89813.104259664,71783.9058383122,90739.7712954279,74958.9618540787,84814.7126838294,88565.7309692664,74050.9823408414,102283.858526939,80790.3613782303,87716.8182886727,88322.7519070729,84403.3146572584,82637.6923363271,92383.1257589188,94004.9778286102,58441.605511521,64056.1328281293,66176.4406187078,98161.1418064222,76280.2966594999,68523.5416792317,100455.84108774,105387.484997242,92598.2463664335,43040.1776250065,91860.5776277626,62938.2122803699,91607.6945818885,67566.4156926596,80605.8441333373,74534.3147669314,66949.6080502291,47052.997527632,86661.4826754412,90103.0300709864,50845.6737090793,112834.897602958,49036.273010755,88310.3904536976,57337.4917709767,64157.1192572013,95227.1066188968,54311.333701486,93490.3693417468,65659.4052079805,89892.972492879,81198.7863718845,49009.6085669722,71940.5919877646,92486.6977961709,76850.7697434939,95375.9790507218,101254.148605122,74698.1726841243,44746.8112070342,49304.7501050987,76894.6605197857,57335.2687883501,91566.0352236429,83340.8327615974,106771.521646525,88077.7011440064,69147.7798150419,76648.8118016884,94480.2395147958,77144.2541747984,63453.6958412071,50633.4682751737,79630.130325972,93456.9959214858,57565.0356667237,88793.3281647686,55839.2450596435,79924.380839447,78208.9292787016,98993.2087036231,88178.7917771531,83161.4351170164,72623.5847169702,79362.9977446798,90573.740878986,102448.773403108,100144.783377412,81636.7950756991,48398.6352221036,73769.6729807966,103667.058697309,82748.2065315449,96289.738717132,97112.3736332063,54184.3905532646,76965.6249801631,117124.135770489,84635.2701491587,53729.7102904051,112225.377060684,56868.9591764393
