Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-C8-A26Y-01A,9.09494701772928e-13,4651.69474676583,3019.66560094056,3206.45448967696,3312.05854373203,3654.55808320643,3076.45908367036,3408.8311239502,3944.03523199977,2443.64477770376,3329.23919150799,3291.86297410138,2295.16509725202,4040.135367565,3679.21308062307,4371.21884538549,2882.06542296502,2527.56260547632,4097.59187080792,3761.86676032226,3021.27546312245,2760.89335378787,5224.29824265432,3330.19882147719,2887.17595358279,2600.95690386626,2724.89155676639,3186.73435708093,2552.32988608972,2554.26672727907,2538.94878368833,3068.79196472725,2324.6689271099,3263.75344708934,3941.74631604373,2796.04502976669,2835.04797929107,2723.56506671005,2748.48238300959,2236.97169968047,2215.50867684736,2397.69317645719,3888.77086475702,3278.98433643938,2956.55270187851,3198.1546005263,2313.85496696857,2370.69721028049,2729.24277394956,9076.33060696743,2895.09139394169,2193.70084430997,3700.93310717176,3036.4029959431,3585.99542825001,3448.94068806595,3044.70487778449,3010.09593385214,2161.47540599628,3006.89912368806,2869.76747509061,2059.08453909504,2842.13665447243,2725.1702301855,2622.89870947581,2914.89985852839,3051.03205072293,2387.15811144584,2372.97761262791,3300.48745652502,3155.20224576049,2531.58947934609,2279.3785377424,3467.25353914208,2999.2080443396,2794.89502258613,2321.86962265908,2719.01556871349,3080.79665732641,2864.29233915416,2286.07985538443,2871.4243795654,2391.86692287551,2463.44638443852,2314.25990496098,1938.54638663731,2663.44412949669,3123.00176079188,2680.94108386989,2254.44523401202,3374.58023480498,2781.86325095644,2177.24126435715,2642.26137406143,2624.88903968557,2223.90404923647,2169.43196144733,3753.66061627515,2323.76829946493,2329.44402146377,2558.93502248196,2934.99779577074,2578.02306425402,2288.65717336194,2940.2567625773,2896.62969426922,3054.28670718801,2802.92766297789,4204.84391946844,3137.53061454765,2621.644474354,2409.77710177108,2255.60576987371,2503.62567292509,2838.89415505507,3340.16580624208,2289.22924997209,3119.46171156114,2443.76063946357,2319.51608458238,2363.38461070938,2398.48077465265,2977.34863033881,2899.24880898491,3157.04811519313
TCGA-E2-A1LK-01A,4651.69474676583,0,4772.8020932778,5065.22881305346,5117.55702665682,4931.13864244412,5380.41635073891,5703.39866622234,6009.73307912064,4800.59279743565,5343.93255066712,5110.65292713514,4312.5432307853,5036.95670154249,5085.16662118131,5302.23756134527,5019.45727362237,4385.43365556509,5918.02234858688,6512.00663624624,4874.69848900684,4683.77893361186,6915.58809925057,5147.1297752624,5314.25416739961,4950.27552771526,4633.9430096355,5285.02533518386,4223.71525917359,4863.06405012458,4786.30503974204,5476.98048133232,5075.96618868365,5308.29129660052,5837.98363812656,5463.34795324567,5526.47922232865,4941.21217417048,4825.64117349588,4848.84681528794,4349.81623214455,4947.84772624209,5369.54659911594,5396.79850125085,4736.66023237944,5385.30255498901,4659.64369203733,5108.60249546681,4827.18600025271,11334.4389086306,4957.74168952659,4582.29356683452,5798.65119773332,4857.19999037306,5658.38105569286,5452.7300354592,4892.74936433353,5648.08821238205,4313.27184883794,4866.61270906177,5310.3826876407,4593.95056723644,5158.67677263014,4949.35335033044,5229.18229823377,5162.87144927763,5213.8215074548,4955.88279646281,4566.37122007693,5716.27470290592,5548.34268317128,4571.6185092763,4928.32435163626,6313.47685875797,5251.66367909074,5038.43766537924,4283.45974800204,4596.47484470874,5120.59951893928,4911.8779533531,4643.57727960645,5306.97213642073,4329.04831702101,5015.69283994066,4424.43168225262,4177.15202988941,5181.88783061212,4844.54021219382,5201.12731402375,4361.87318774664,5602.96883034876,5091.35870510914,4455.93502190743,5228.0858303735,4981.28635228309,4531.37960713228,4737.9563925014,5165.47587229392,4722.42333539661,4629.83183142555,4268.7473976752,4482.06544596039,4634.99442446904,4968.51221187462,5065.1721186391,4837.17501450165,5228.02303324799,5208.27338519449,6338.11320845726,4892.37338770075,4760.77075774249,4660.47083117861,4102.58585315051,4779.59604561765,5119.61726078502,5527.5308308485,4810.33066713661,5250.33448107161,4483.11383334533,4405.72678062573,4775.99832690374,4530.26116887064,5088.21079913273,5384.8590680832,5249.0076055519
TCGA-S3-AA10-01A,3019.66560094056,4772.8020932778,4.54747350886464e-13,3258.32783667535,3594.60201507741,3387.48348897211,3462.24613866595,3803.33709979254,4300.19555994678,2772.20132484246,3401.1100720805,3691.25096740816,2158.02379380062,3822.65250535596,3477.2640190288,3619.48945846658,3291.35925713193,2497.75845959409,3617.78357347107,4181.30970953459,2602.54368840669,3085.70198297876,5053.42467966676,3502.23937907434,3283.20585694536,2972.27257931993,2904.05485423484,3169.59522510698,2867.50449239236,2966.52141894373,2822.47799572071,3580.16415905655,2990.73989809836,3319.37217870465,4200.52007496951,3201.01949556415,3409.68271003409,3098.48717426197,2890.07159551011,2532.15304735797,2615.83106685582,2634.00982992975,3960.39516259889,3665.31004711081,3178.79831002293,3443.25327763377,2440.02385567421,2701.95991302526,3433.81910131637,10037.5658284891,3241.79047015448,2466.79168382782,3878.98075633216,3247.17369476412,3625.89542491206,3700.71369563706,3341.00828825076,3247.35926790027,2417.15879315999,2999.63162095923,3299.86300428968,2456.09868531288,2920.47748831714,3326.00751706415,2988.15224307544,3259.13497069622,3195.78768749813,2746.71673629366,2759.28881669077,3922.65603369431,3413.70950953283,3111.53836404023,2739.32854972123,4356.58174057968,3229.6498849447,3202.54379907352,2498.54834697349,2802.40769001509,3340.79120904741,3138.31220797799,2547.84059842758,2934.39636454139,2698.83166914836,2636.86329065394,2476.67894763656,2128.39719397755,3021.11725570776,3350.46555981619,2863.74971897105,2624.09129264741,3494.86200754987,3371.25939969548,2494.0467030048,3002.81326837686,3083.58880437341,2750.5077557657,2735.51089824004,3838.73557798771,2667.55494954681,2458.15723182786,2659.42306378386,2904.73806013558,2929.97462523766,2692.08856600177,3396.7830213602,2714.39563663839,3182.08258209971,3209.42009658668,4324.66025175924,3138.99080100182,2839.54544159661,2637.2950084286,2235.14128311822,2669.83693391545,3270.08544020884,3589.27822157724,2493.49703978989,3494.4467451551,2652.28834650976,2673.68623012746,2878.78144334456,2712.57957863084,3279.76186265591,3179.096360045,3198.37765638294
TCGA-B6-A0RS-01A,3206.45448967696,5065.22881305346,3258.32783667535,9.09494701772928e-13,3565.72575086256,3744.92051728732,3453.14415709764,3933.82727241385,4541.99236129152,2991.59243099776,3917.32985947529,3628.07830017131,2569.5400647593,4433.79644229624,4010.44530388919,4274.59117202642,3334.48434890356,3196.95160155127,4491.92599415141,4349.96224356136,3343.15568937474,3081.7820369195,5658.18030879143,3462.08294112685,3513.79731770261,3075.99806934781,3137.31848319279,3264.36087806775,2854.8977681885,3026.23778813352,2965.54152403422,3334.84524766391,2984.47645118146,3488.3620823955,4231.73408892627,3252.45727171681,3275.25438749556,2955.04260920545,3043.39440902195,2715.21125145903,2638.37301376409,2832.29733316278,4066.72941122088,3687.14700046098,3281.01796487856,3947.61544311027,2897.68590835154,2776.86419162901,3536.34689346805,10130.253213908,3146.68107494438,2733.25696191746,4097.64444662879,3345.01231867595,3910.95738200678,3771.33452547569,3410.05882930238,3535.46577396955,2512.77009851013,3327.29784687512,3340.34544851797,2596.14239388535,3038.07310042615,3466.43389754989,3301.68037083613,3105.0786927002,3306.94929456826,3018.79448676291,2830.31252942891,3928.11741438495,3431.36913392257,3073.31427993179,2890.21558698866,4089.32196476555,3361.41117587885,3261.32370970226,2580.49568264145,2968.8496278243,3396.73157552837,3215.41862778286,2749.82286920783,3353.06700836592,2825.23661317333,2894.29974656086,2653.02167838368,2393.75830344365,2932.62286053788,3475.90355902819,3180.37978734847,2637.52166773811,3829.66212756718,3281.15524500402,2673.76228909185,2993.84212203729,3112.09063804707,2758.94460571684,2848.38828219777,4384.53898504867,2829.49399190731,2760.81778132873,2942.62621045144,3054.47753218989,2808.99605247332,2803.44497650876,3298.46114220977,3373.33194064028,3427.98966305783,2916.33125817499,4476.71298354196,3310.03268377062,3055.79064324378,2701.48002041172,2677.53681759249,2831.10236383337,3228.28632798295,3329.09580936221,2574.39101681126,3549.1744670413,2782.54714887609,2705.26094533726,2886.95722634543,2749.9861030139,3604.93666746451,3475.42547946038,3455.12154635017
TCGA-A7-A26F-01A,3312.05854373203,5117.55702665682,3594.60201507741,3565.72575086256,0,3906.83922551335,3491.26100966627,4137.8127580511,4080.7896103116,3264.99402390693,4105.35681124326,3893.21267919082,2916.21864326124,4496.18822235298,4104.05986339363,4426.84040804966,3394.20922406082,3271.30766790375,4689.31271620469,4852.11810117808,3721.86057761311,3098.81791710729,5975.47255342008,3725.18828352502,3474.88689378036,3225.88941847463,3202.55306394439,3524.73825799002,3021.83853110702,3127.19447464817,2921.35479266099,3692.45699824727,3298.70043877944,3930.24126195389,4436.57408012591,3714.03398380791,3786.79619384798,3283.26554392341,3156.01855440724,2975.31432926361,2804.05954606754,3126.34747476584,4350.06646162285,3956.50406140919,3399.45692806362,4042.49861236279,3222.07392856521,3127.42144723856,3801.39852883526,10362.9772186978,3535.98327919155,2982.76194556653,4341.94853236929,3476.04607864515,3941.51226217357,3788.23057399153,3377.9512279946,3781.38122792995,2629.57096976138,3706.78325908436,3761.58857030537,2914.01159425355,3432.10836632303,3478.68706387245,3567.57022670347,3454.40307294176,3735.83833165233,3158.36351947721,2913.04983896607,4167.04961287892,3672.05429450706,3214.03436479545,3058.43940234967,4726.18692951618,3568.79567189168,3457.70941841585,2948.26222141402,3150.07940451164,3626.65389482311,3551.76924678331,3031.99603825117,3664.03664625161,3117.57899458032,3247.98669900526,2772.10345509001,2606.57649683784,3312.41709019198,3653.24608871652,3356.86233984642,2787.5548127157,4034.66428411594,3383.74858010139,2982.42242242106,3542.03817300935,3234.89627111065,2982.36976975986,2991.44054081299,4290.9878977803,3100.23759422174,2947.09122423241,2993.61925276415,3256.28418774782,2972.22355171417,3124.46589973415,3442.42864423492,3613.06122493745,3696.72505774568,3425.02540138364,5100.68649223356,3631.37225877789,3185.62278600724,2947.3613605132,2945.65848736811,3119.20749388979,3495.29576193268,3971.83137566664,2983.68253321873,3577.02359436012,3007.14098398896,2847.36362428785,3134.71396530201,2748.47087535564,3717.81149597088,3714.43258195297,3491.44884502497
TCGA-BH-A0WA-01A,3654.55808320643,4931.13864244412,3387.48348897211,3744.92051728732,3906.83922551335,0,3595.46297589956,4206.67828403275,4729.92834246231,3626.31093023401,3879.60961135683,3778.14132985298,2945.80686876006,4616.15712302976,4227.38479306492,3959.48424532574,3433.03790469159,3104.3363330524,4673.84864833458,4950.38456437439,3710.8482415193,3327.85612704033,5899.33947446292,3856.14526017043,3832.83481377396,3467.47927494841,3530.82928759626,3780.29967417756,3225.56207383817,3390.08969295045,3364.17370074858,4120.38004657771,3608.3384687477,3963.44560976064,4548.23391903802,3810.06611441706,3803.94239689495,3457.84421964273,3435.14816689165,3111.48727079596,3128.55196070388,3258.0010286367,4404.89048930514,4100.36798096243,3903.71120069712,4011.51849785968,3239.76355034441,3219.36667973923,4161.31989892183,10169.7088167652,3701.20529038028,3266.72162897592,4548.14746527558,3873.31742218902,4120.37026015442,4399.61287182726,3508.86880556078,3826.92998163205,2969.76237323882,3651.13164757081,3956.77550075371,2956.48484188843,3533.5877440123,3713.96062610976,3648.44774008813,3628.46925635623,3823.7324576214,3463.73764946607,3158.59564853408,4283.59238807023,3830.09580751759,3309.96428479668,3188.92432377645,4869.94486291965,3679.13650339344,3814.89210685158,2926.39638818828,3279.19632132533,3801.40828945315,3723.14446133185,3071.83451238182,3941.25932086929,3480.47872034824,3310.13715289715,3067.1075400852,2829.25383247737,3308.89504317763,3701.76247825088,3454.52088580729,3002.71344346673,4366.49483460473,3760.35502534304,3115.45582773032,3701.38883830635,3631.83695404631,3109.84631683205,3285.78348701237,4527.28869895974,3413.84757708811,3069.67353705163,3294.21965998826,3377.88939475841,3263.99450457873,3309.0092085118,3593.24652455151,3629.48757066329,3957.76376676475,3561.15183450598,4892.14765625753,3883.75821469872,3433.51191920828,3205.60578073782,2871.35843888894,3509.73397657129,3579.75685311827,3973.23459253136,3220.03982211329,3840.25373818786,3248.75590105178,3056.35111176212,3547.76654723897,3098.73398063898,4061.87542942743,3864.46168593961,3924.8157926337
TCGA-A1-A0SH-01A,3076.45908367036,5380.41635073891,3462.24613866595,3453.14415709764,3491.26100966627,3595.46297589956,0,3461.9699772188,4073.23861376543,3055.46945351388,3920.08806507496,3684.04543026699,2528.16585971129,4683.20282962816,3881.4442919048,4842.2731553429,2633.37782910043,3412.43912584248,4717.64684276753,4063.81219375271,3641.79415451871,3063.2870732028,6167.80528220825,3302.12888633761,2753.48419941196,2673.32235528722,3028.89694526146,2868.587644985,2620.61256314402,2290.87948256522,2433.00926439183,2824.25501399956,2283.41969512603,3669.14901547526,3782.73144405366,2894.49375029715,2962.44640449857,2346.37340972778,2562.95581021253,2105.03271093565,2048.3422204962,2204.39324210877,4307.59660355973,3553.36325394437,3559.14063960341,3814.89793179391,2484.43753138269,2408.65547893678,2913.38892450213,9835.85774041725,3289.73861150056,2320.76362876093,4130.87481860313,3001.97141862883,3385.68648052712,3464.52409676532,2872.95676248049,2994.8200186706,1959.64602751384,3538.90663659087,2983.14880036242,2137.55931034449,2697.69233981125,2535.01275046095,3110.95290485684,2492.09833553114,3397.94267180631,2017.54650557914,2327.26887367984,3141.94204791964,2845.39274151338,2506.54164899507,2151.98726650923,3930.2682171391,2965.72617984951,3149.61464439837,2779.05487448777,2694.50991577023,3161.7120925547,2955.2546390008,2319.09178352678,2944.14496879325,2964.19454735891,2863.66898365196,2242.18216480869,2103.59760721522,2405.56850908135,3076.0209290955,2564.20753748584,2117.33740755088,3683.51629848192,2816.62900391793,2428.39978455299,2614.14837707765,2529.77154932584,2171.33756722556,2053.6034434775,4016.50887291183,2698.53940847211,2081.14620744958,2821.62071826262,3085.13986979726,2419.71535257953,2230.44763920403,2917.88693817824,3582.17989121263,3199.80718469225,2120.28079969774,4997.67976669278,3337.74292408252,2352.80591053875,2256.1392751623,2585.60948009162,2338.87834596124,2514.74099180975,3285.48580639152,2144.94603342098,2870.71392297811,2574.38289455329,2360.00714932245,2433.58470563786,2069.47046716841,3458.90667707403,3012.01466435674,3340.78635869024
TCGA-B6-A0RU-01A,3408.8311239502,5703.39866622234,3803.33709979254,3933.82727241385,4137.8127580511,4206.67828403275,3461.9699772188,9.09494701772928e-13,4571.87711016065,3621.14839437681,3992.54244277818,3708.04957365866,2892.33789161963,4857.87311458538,4459.99258001273,5053.18570978394,3278.82550415397,3431.45281213025,4385.55992343178,4686.59481354543,3916.2561330072,3632.65118242753,6073.66970136653,4356.68353368469,2995.16669522082,3390.30613972337,3569.22918243191,3836.88054722653,3057.54570162878,3227.59994071353,3353.48649032857,3839.79833967639,3152.67965556252,4195.76898014964,4334.16985807093,3444.73826374086,3414.28652526149,3324.32926282129,3430.17714603865,2801.31808533194,2951.83546433562,2989.32555678613,4816.46988122049,4302.4146161835,4103.79946795764,4174.4619396427,3052.02545226832,3017.22496104367,3851.63998538766,9985.88416251788,3585.36481361384,3039.12545857882,4874.13198957814,3939.2697635092,3809.81202536245,4335.08394265715,3879.08556374078,3556.65511247778,2844.37943711017,3831.11748058777,3772.21340495437,2798.89426286325,3232.0086487945,3063.71695968173,3796.41813359889,3293.54520585773,4136.19424119328,2879.52484815596,3081.12061600415,4039.55413672534,3594.35679193157,3166.52422995962,2459.97996699546,4420.78695336636,3797.200291095,4192.62292108086,3109.79638932444,3472.71350967366,3982.2789727755,3785.45864506676,2988.13006416337,3634.14373541462,3394.9601986455,3227.3560402055,2869.27418644596,2590.57131600222,3164.17769905588,3948.79203720009,3317.19387925623,3000.24345279592,4305.12426876543,3491.25959363693,2635.51439479325,3246.53501959264,3164.59043432969,2813.8301315488,3059.79894437013,4854.70332010492,3152.18241308929,2956.3622471311,3388.75934796344,3657.91083751594,3131.01380480943,3025.03033196344,3394.6723744728,3879.28963943064,4160.3451986598,3121.88034969107,5508.89481823046,3789.67327359697,3244.61511881051,2994.84961099751,2841.08261830234,3541.49881529919,3200.05313249232,3794.94248943557,2789.26988071449,3584.18123779108,3316.90335082418,2980.68688859849,3153.09673586069,2989.39587769255,4286.3872129905,4147.69570014557,3705.27377630519
TCGA-E2-A1LL-01A,3944.03523199977,6009.73307912064,4300.19555994678,4541.99236129152,4080.7896103116,4729.92834246231,4073.23861376543,4571.87711016065,0,4006.87760374398,4533.0472847401,4844.09774740746,3508.08947417875,5206.5454895061,4896.43481470044,5491.11642390006,4019.94760106143,3980.19316835305,5223.07377135176,5598.76451309634,4447.07689609022,3700.25073973388,6479.52229413479,4599.00109023531,3716.06900670712,3937.95871352154,4007.85715533623,4318.3334304844,3805.77194201568,3780.59926339268,3815.11783162887,4485.32374295275,3965.80759934174,4669.87180662233,5138.81665114731,4384.3889686495,4240.00856198367,3969.24016619844,3940.27415470564,3600.42993824493,3379.56931059155,3728.21904983819,5344.04081103743,4739.66851489682,4454.84599062086,4687.59024723773,3798.68303872519,3691.09028019683,4348.22799846056,11112.6696049848,4433.97922219551,3575.4814689765,5280.64630187054,4291.75429031818,4785.99078728054,4685.54451532215,4319.18567821905,4415.45868599372,3393.66582911639,4357.29141157979,4280.70744285202,3494.82990086983,4044.15051833764,3776.19756098387,4073.52712383777,4163.21213045182,4704.15423714886,3461.34383198908,3618.75440203485,4849.83129367325,4228.30180060401,3897.3197143859,3431.20884300466,5040.45048329606,4416.77026365972,4547.26769050702,3422.66638429647,4105.57994233475,4635.38116153903,4251.30223552544,3557.11625774332,4353.69574697104,3883.53590962465,4005.93889899772,3509.74132234024,3183.76032213166,4011.27347159116,4277.61293069531,3969.22729327923,3364.35509934577,4761.95465800087,4154.83219705911,3343.32250306951,4030.52512857006,3958.50833185358,3576.15279800698,3705.45060639746,5189.94494189869,3862.49338339441,3596.08817443274,3798.00753503067,4224.9452027226,3707.97646322237,3600.91537717035,4326.83002255826,4355.96029528769,4342.66123294398,3883.14198756399,5898.4865112515,4464.18501089401,3825.76053289012,3581.51553509613,3424.95974534029,3785.8382473996,3950.65975218445,4786.50484874416,3603.44290446102,4218.37313813841,3827.16298919498,3405.64663099318,3803.1557978938,3501.88674158131,4469.79971892986,4359.14935756696,4481.51785658737
TCGA-GM-A2DH-01A,2443.64477770376,4800.59279743565,2772.20132484246,2991.59243099776,3264.99402390693,3626.31093023401,3055.46945351388,3621.14839437681,4006.87760374398,4.54747350886464e-13,3509.41639869591,3391.48567298944,2046.97032397139,3742.28970087885,3571.43394130484,4184.73776449408,3152.60406902131,2539.90478675632,3626.12260789294,3512.24881758553,2723.68953607296,2790.35342371565,4353.74445236749,3355.51478565481,2991.6451665835,2657.97770432095,2651.3637357729,2999.25984795599,2580.8844216179,2580.58335551989,2422.9861907931,2831.22527472891,2174.55104965131,3006.26009282599,3878.50442751397,2660.13025002176,2889.92351145442,2513.00765161335,2704.43016917575,2182.86927566356,2147.38017343901,2377.27901454145,3607.31874993011,3213.88593267859,2664.29995956065,3369.16817837039,2074.19243066801,2398.80709551074,2755.46583426551,9075.60626373433,2833.03371085027,2232.79712995015,3303.96073443056,2852.81728181884,3675.58845115772,3493.560321417,3056.31640027965,2940.84788730709,2064.95538105969,2593.99644549462,2472.0063825383,2060.1435142401,2870.69727762306,3059.02954628197,2789.76985032333,2537.85530692584,2800.57532800283,2348.01143881355,2505.22856384459,3089.17963062256,3225.97628764806,2517.9559283037,2504.19032513374,3132.82493041266,3133.75385707687,2524.5364079003,2383.53901095552,2667.9527474476,3319.86087290662,2688.40827836649,2130.59464563879,2450.59288249873,2207.12408692341,2461.08917765767,2126.11987394438,1735.9960745443,2643.57213978355,3009.24088076591,2791.34973841344,2425.4136557962,3281.65431553755,2854.5128183136,2119.16974543728,2424.10213557884,2621.07524714707,2332.35989533463,2128.44743991538,3774.83466146695,2206.86020973357,2353.88434737168,2460.06491856603,2794.08882335647,2512.58016118865,2438.25296934937,2948.1847452232,2851.29841133316,2930.51273568871,2763.70239954725,3967.67959931777,2945.04484754862,2679.28946445535,2221.58382046604,2122.575861253,2291.07795711562,2926.53972401034,3218.02297281806,1912.90549023973,3130.29411557595,2409.93636643563,2318.09162772717,2240.86457471985,2437.22445981488,2847.81050922776,2927.3467640665,3276.01521240182
