,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-E9-A1QZ-01A,0.2068393,-0.11750824,-0.08034917,0.020277072,0.23759909,-0.089959554,0.18541124,0.15769333,-0.051252335,-0.22358504,0.010730017,-0.22586764,0.23589942,0.24937505,-0.06447139,0.09583642,-0.058953583,0.003953563,-0.08755703,-0.18664944,0.14821558,0.06304141,0.2429348,-0.20078406,0.1328667,0.023294581,-0.18710458,-0.056344714,-0.051739506,0.06279853,0.2053692,-0.08508757,-0.1187135,-0.059566993,-0.17705473,-0.067133196,0.18409416,0.07968176,0.051698346,0.023398574,0.19775736,-0.004229286,0.24799499,0.08928534,0.097159974,0.010644584,-0.027039973,-0.23788379,0.009867702,-0.14701793
TCGA-B6-A1KI-01A,0.1073818,-0.01633265,0.009769727,0.025915703,-0.030835329,-0.22258411,0.2141452,0.20438632,-0.26178348,-0.00046558632,-0.13819402,-0.1922272,0.14546604,0.12041676,-0.13060087,-0.050057124,0.14200653,0.070811175,-0.29641068,0.04671564,0.20225933,0.0901018,0.46692702,-0.09366284,0.1800884,-0.13160923,-0.05536104,0.024042925,0.037132103,0.0088852,-0.05791269,-0.043316774,-0.014800655,-0.10840053,-0.08759568,0.0669625,0.100779146,0.1275583,0.04663465,-0.05344759,0.20233448,0.07520911,0.069600135,-0.03001605,0.14014298,-0.027795767,-0.2749955,-0.11243091,0.03955528,0.014602191
TCGA-EW-A1P4-01A,0.08883105,-0.07975534,-0.124766454,-0.092723764,-0.035691444,-0.12245462,0.11588658,0.22765593,-0.07998198,0.012029553,-0.124941625,-0.2120877,0.18215714,0.063360855,-0.049747836,0.007288431,0.00053227093,-0.09791393,-0.25686395,0.08800902,0.26504603,0.1015928,0.2611693,-0.05689929,0.37071344,-0.18869762,0.014745169,-0.17144392,-0.15142708,0.029641492,0.08605426,-0.043138556,0.11628108,-0.14660558,-0.11699923,0.034424685,0.043420143,0.07131761,-0.029275198,0.045434564,0.114654705,0.08730653,0.11911749,0.1495516,0.21572424,-0.11061716,-0.26414135,0.012108523,0.23001897,-0.058712263
TCGA-AC-A5XS-01A,0.058944818,-0.07075125,0.120832615,0.0769674,0.18957354,-0.2848933,0.16678725,0.10581273,0.08928295,-0.054377068,0.003531276,-0.23258042,0.23565519,0.21819957,-0.011946302,0.3472142,-0.11503008,0.283458,-0.15012419,-0.05157293,0.16081747,0.02440067,0.11400274,-0.3073496,0.27577478,-0.050995942,-0.08188788,-0.10968358,-0.017004333,-0.014836723,-0.030120268,0.04959871,-0.0005086099,-0.18235268,-0.059417598,0.03956383,0.047743447,0.102480985,0.0122267455,-0.15358497,0.17826992,-0.09040444,0.07839959,0.0039589717,0.08467039,-0.0012227814,-0.13192059,0.046101034,0.032119792,-0.15272512
TCGA-B6-A40C-01A,-0.008501925,-0.05716318,-0.059385028,-0.008302933,0.25194883,-0.21502802,0.039696712,0.14789093,-0.00548876,-0.18127583,0.07972573,-0.20228657,0.22778249,0.11507751,-0.025223343,0.11414275,-0.22319348,0.122810386,-0.27730316,-0.02903543,0.23174505,0.044245563,0.26468903,-0.24394594,0.2724956,-0.15058823,-0.010464348,-0.052483656,-0.09408031,-0.008023836,-0.08328251,-0.015196251,0.05456607,-0.020187426,-0.16378543,0.07057273,0.013412437,-0.012763025,0.03682901,-0.007948722,0.19702296,-0.0654598,0.02970666,-0.11293083,0.19384584,0.08426947,-0.30225357,-0.08855117,0.13996328,0.0059757656
TCGA-BH-A0BA-01A,0.10219092,-0.18722999,-0.079255,-0.056611273,-0.052384343,-0.07976795,0.15535949,0.22034973,0.10884927,-0.023941187,0.03860874,-0.108915,0.18546239,0.29650423,-0.11422736,0.09288531,-0.023800476,0.28341463,-0.23659234,0.07844666,0.31103528,0.10603147,0.16999893,-0.11367327,0.13489392,-0.12252107,0.10273021,-0.19608109,0.037549045,0.03299127,0.07632915,-0.06687617,-0.13718794,-0.14644502,-0.027169928,0.12924458,0.0010870636,0.03238017,0.1662743,-0.04561044,0.24857391,0.001674384,0.31328088,0.097902,0.08259368,-0.0060023027,-0.1299185,-0.040034205,0.008191613,-0.14903042
TCGA-E9-A1N9-01A,0.0015509715,-0.04518936,0.07640344,-0.17945218,-0.15019095,-0.22845152,0.19527288,0.12636045,-0.062493514,-0.2243957,0.19022392,-0.14426775,0.21190159,0.14249103,-0.08176972,0.13607325,0.026769834,0.13785411,-0.15130495,-0.050671,0.06001207,0.08676358,0.27202308,-0.033727806,0.24664484,-0.16249196,0.043415982,-0.26816115,0.046511333,0.08490874,-0.099017434,0.114069216,0.005323449,-0.04732644,-0.06993456,0.05614277,0.067464985,0.14499757,-0.05201262,-0.013472282,0.34718388,0.02490593,0.021810673,-0.031359665,0.22506192,-0.14825375,-0.216848,0.02153584,0.14944309,-0.029924475
TCGA-V7-A7HQ-01A,0.16441743,-0.17055993,0.06003082,0.013712425,0.14982632,-0.12931043,0.20442785,0.051280618,-0.10477704,-0.097262554,0.072823755,-0.18901533,0.064599544,0.25052136,0.09903154,0.110803515,-0.15416215,0.29067987,-0.106514566,-0.029312957,0.2318023,0.019995373,0.22486861,-0.11774975,0.12015099,-0.06887825,0.04339149,-0.10121405,-0.17119345,0.12750271,-0.08451496,-0.13861349,0.09066716,-0.10606462,-0.08839508,0.07674548,0.08079997,0.17601095,-0.05917663,0.11579784,0.27529904,0.038583893,0.014618248,0.036590666,0.35944712,0.16629957,-0.15748863,-0.0032650859,0.10649009,-0.06569613
TCGA-E2-A573-01A,0.03723421,-0.01975244,-0.22674863,-0.029426245,0.0702997,-0.2617175,0.14835756,0.15958689,0.09109439,-0.07342049,-0.011240715,-0.23532838,0.019894948,0.18185163,0.0115838265,0.07335561,0.08365844,0.0028930267,-0.17461139,-0.24071227,0.15215203,0.055170037,0.28653452,-0.08435652,0.33736163,-0.14581306,-0.15948714,-0.034055855,-0.104102254,0.112283915,0.076037385,-0.07406382,-0.010613871,-0.16506074,-0.11006369,0.012127955,0.12019504,0.20619765,-0.18549016,-0.021068921,0.15307455,-0.053242303,0.007387942,0.09310299,0.16852364,-0.15829897,-0.22552128,-0.04481592,0.18404758,0.05472103
TCGA-C8-A273-01A,0.08154913,-0.24685194,-0.05495237,0.055677608,0.04173694,-0.271052,0.009786888,0.18637024,-0.07389724,-0.06311729,-0.02386623,-0.026938895,0.12486659,0.18935189,0.14854579,0.0017627674,-0.09722089,0.14779103,-0.17564492,-0.2101212,0.0061410815,0.042393982,0.4673313,-0.07671516,0.24330801,-0.23448598,-0.08671969,-0.13560545,-0.14826307,0.017920595,-0.1320859,-0.018350167,0.11480039,-0.05466723,-0.08796533,-0.0937253,0.11872935,0.11072231,0.031994093,0.03262209,0.18559799,-0.026836641,0.13482417,-0.030254874,0.26489425,-0.09551565,-0.15227833,-0.019923398,0.021621319,-0.025818862
TCGA-AR-A0TR-01A,0.061090615,-0.085621804,-0.061618764,-0.21400273,-0.051515214,-0.23667972,0.14316557,0.15720272,-0.1977282,-0.10591454,-0.056451425,-0.21814951,0.099833235,0.26038998,-0.16179863,0.1269688,-0.06879987,-0.016885838,-0.23804943,-0.23261784,0.15243465,0.12360122,0.42493725,-0.035097502,0.039712034,-0.035489902,-0.04790415,-0.05259398,0.16186945,0.024285847,-0.15953405,-0.03657299,-0.03470932,-0.117761955,-0.029293917,-0.078816526,0.05950673,0.008070622,0.07204286,0.005844811,0.18971646,-0.023126118,0.014200683,-0.0750149,0.13522628,-0.019159578,-0.30623788,-0.11363508,0.10497026,-0.083755516
TCGA-D8-A1XT-01A,0.15133847,-0.20538947,0.06407568,0.023185195,0.12934461,-0.092599906,0.15249786,0.14749557,-0.039238315,-0.1037137,-0.029598147,-0.12144549,0.17023614,0.40195405,-0.03587885,0.1841099,0.04682895,0.11569903,-0.23758486,-0.124134555,0.13910247,-0.025009008,0.25379673,-0.0063192737,0.22266968,-0.09298536,-0.23752436,-0.05208574,-0.03627466,0.004937065,0.04075509,-0.024251051,0.11765873,-0.19259363,-0.18137625,0.0985489,0.13034806,0.019795964,-0.1372233,-0.088539265,0.23652351,-0.087290585,0.19527228,0.070304364,0.21490179,-0.044058736,-0.0463578,-0.13027313,0.028463064,-0.03466515
TCGA-E9-A2JS-01A,0.041029077,-0.08830985,0.033553395,-0.097903654,-0.21068606,-0.16640462,0.15758385,0.20961134,-0.04697413,-0.1363183,0.037237488,-0.058601353,0.06868423,0.21960638,-0.055441815,0.10193792,-0.15114681,0.05953894,-0.0625142,-0.029034123,0.14678733,0.23916522,0.27701017,-0.18501358,0.39926994,-0.059481975,-0.031865694,-0.0042301887,0.029595269,0.023378117,-0.11563789,-0.08488414,-0.15049557,0.030650597,0.013806139,0.04927367,0.12127394,0.28753114,-0.0564716,-0.03149351,0.24376689,-0.03467401,0.13555406,0.07241008,0.1681546,-0.036456756,-0.24934727,-0.17401494,0.05557765,-0.054196898
TCGA-D8-A3Z6-01A,0.14739792,-0.22043021,-0.11189188,0.07982495,0.04820718,-0.1059795,0.11959639,0.20529969,-0.16156654,0.016784046,-0.07634641,-0.18289828,0.09301897,0.3315496,0.103261285,0.11764881,-0.22288406,0.17684609,-0.1871317,-0.21614783,0.16365018,0.078995965,0.15858074,0.045482375,0.3419775,0.06461311,0.019471582,-0.048336003,-0.061756987,0.11268839,-0.044279892,0.07226102,-0.040872056,-0.062276706,-0.11435556,0.07435044,0.06759119,0.104622684,0.022967849,0.08988899,0.1520457,-0.11503716,0.17335635,0.16860591,0.24083139,0.029233353,-0.15721925,-0.14042366,0.088231675,-0.08597567
TCGA-AR-A1AK-01A,0.06598107,-0.10864892,-0.013230321,0.056736104,0.062150743,-0.36720496,-0.029232027,0.16226795,-0.045141295,-0.012496999,0.07675807,-0.15686487,0.15145594,0.2831273,0.063445084,0.043051776,-0.12860706,0.14112274,-0.231204,-0.081302434,0.21397163,0.11507927,0.30988085,-0.05646328,0.15111572,-0.027371667,-0.14937645,0.02007092,-0.12816097,-0.012291962,-0.024474977,0.06298272,-0.08922746,-0.01932448,-0.1681366,0.06499871,0.034683254,0.06477357,0.083571106,-0.17235442,0.31510714,-0.054452248,0.23123986,0.0031610345,0.264277,0.061180614,-0.17299502,-0.004902186,0.08921277,-0.023023088
TCGA-AC-A2BK-01A,0.19081254,-0.038714483,-0.0052046143,-0.10431377,0.15140069,-0.15278125,0.10061041,0.24527533,-0.08185104,-0.16256616,0.01160997,-0.2727592,0.11328944,0.19529654,-0.05592788,-0.020258423,0.058993697,0.047690444,-0.12704195,-0.09269669,0.1792157,0.014150501,0.38609225,-0.13262537,0.22569606,-0.0058117947,0.16644523,0.002279094,0.11128531,-0.04550152,-0.08890575,-0.09753744,0.029855512,-0.24929155,-0.06526631,-0.025705064,0.11987343,0.08384256,0.052662488,0.0421012,0.2389145,-0.09571268,0.15364745,-0.012667233,0.22276345,-0.071929365,-0.22193193,-0.1896799,0.08209893,-0.042010065
TCGA-E2-A15K-01A,0.1521757,-0.22445343,-0.031839717,0.0003205628,0.32034755,-0.07457591,0.1316664,0.32615197,-0.09184674,-0.075107425,-0.10634606,-0.17596345,0.14489639,0.11660357,0.021069393,0.08955858,-0.041905127,0.18771844,-0.12194314,-0.012826483,0.14722106,0.0063152183,0.30994293,-0.109622866,0.2019495,-0.14116532,-0.19115768,-0.008252414,-0.11589829,-0.020142335,0.03220683,0.15328474,0.016105475,0.021343924,-0.0007102215,-0.0419408,0.13440809,-0.08145147,4.5205496e-05,-0.009935225,0.31684017,-0.06332456,0.16396245,0.05191498,0.22191544,-0.05215186,-0.16761777,-0.15588377,0.079192914,-0.068911895
TCGA-E9-A295-01A,0.09131993,0.023938647,0.1625997,0.03067671,0.02044193,-0.13506864,0.20459224,0.2309732,-0.19050993,-0.26117712,0.1498201,-0.11976863,0.04349099,0.17845532,-0.041017096,0.09527847,-0.18465695,0.1409684,-0.20501575,-0.10292031,0.04812201,0.10788114,0.3432015,-0.022919018,0.13148177,0.08087425,-0.027299108,0.049417853,-0.06753652,0.05073728,-0.085723646,-0.08676294,-0.019911038,-0.022342121,-0.03128677,-0.21149671,0.14725007,0.13574865,0.08782054,0.029761512,0.3013052,0.016643863,0.25343212,-0.08515143,0.17273103,-0.20323485,-0.18713857,-0.04742545,0.099202156,0.007045281
