,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-OL-A5RU-01A,-0.06895352,-0.10967103,-0.018161897,-0.0222486,0.16970102,0.0074782954,0.17950745,-0.054540444,-0.09531988,0.20879996,-0.13966222,-0.025801769,-0.14300078,-0.011048045,-0.30019096,-0.13701183,0.32077372,-0.05872521,-0.1660263,-0.005481575,-0.22800438,0.049415022,0.2459122,-0.09140647,-0.015226723,-0.05102898,0.08511391,0.062016398,-0.14544904,-0.0043882094,0.16412139,0.13545641,0.15401644,0.27267656,-0.021506712,0.11511669,0.07123131,-0.08126776,0.0074782376,-0.16748808,0.23365775,0.03059621,-0.16757742,0.06790345,0.1590662,0.17677553,-0.030361677,0.19089451,0.17197326,-0.12312328
TCGA-B6-A0RM-01A,-0.12607053,-0.09035611,0.10655506,-0.028750686,-0.008530717,0.15472867,0.02938428,0.2216567,-0.17210948,-0.006250855,0.029910272,0.0724878,0.04799187,-0.031491496,-0.18047258,0.017738577,0.05974049,0.029916923,-0.18169928,-0.043673947,-0.21695141,-0.12571807,-0.041935533,0.030553497,0.035232347,0.09659061,0.09792272,-0.19429393,-0.20212762,0.21216986,0.09923764,0.17860207,-0.023304058,0.07992291,-0.45502013,0.020572316,0.31731352,0.051436454,0.04696079,-0.33171403,0.13176005,0.056743495,-0.06606284,-0.03414711,0.21164879,-0.018696202,0.08564869,0.008626961,0.03375457,-0.13231675
TCGA-E9-A2JS-01A,0.06606847,0.01690518,0.25052187,-0.2112569,0.18537405,-0.13925274,0.11538715,0.0958549,-0.14743605,0.079917364,0.04529436,-0.09919081,0.0031603728,-0.07893854,-0.09747025,0.1863587,0.090323865,0.022790637,-0.09874187,0.03181572,-0.057247784,0.2654953,0.05938628,0.015864689,0.20048727,0.19443484,0.09534572,-0.015430332,-0.23720375,0.057453047,0.17182924,0.045880646,-0.046238627,0.15844202,-0.30473527,0.02447451,0.2008066,-0.0060709286,-0.083088584,-0.09571904,-0.065280795,-0.20051807,-0.15305217,0.03730404,0.2870178,0.13699847,0.06690845,-0.199733,0.1943843,0.12643984
TCGA-BH-A0BC-01A,-0.037047923,0.03746422,0.13152815,-0.0723031,-0.18514435,0.100289404,-0.11268203,0.07348007,-0.2080295,0.0865088,-0.049200065,0.17128004,-0.2848596,0.043366697,-0.21294004,-0.007947233,0.05071226,0.171341,-0.0038772014,-0.018499408,-0.03362488,0.10480212,0.030665416,-0.28821528,0.2037363,0.22333093,0.14098106,-0.12147312,-0.07116533,-0.1121679,0.033851907,0.03733482,-0.06583289,0.03635319,-0.26460144,0.08330811,0.26014224,0.08770972,0.01748831,-0.086946376,0.32682967,0.18899928,-0.08675437,0.011498693,0.073248304,0.2675666,0.031253926,0.0019351771,0.13984828,0.114749536
TCGA-D8-A1X6-01A,0.05451884,0.07206272,-0.07881824,-0.17723623,-0.004775558,-0.11441458,0.13272923,0.032095063,-0.24988592,0.024323007,0.013939523,-0.21845709,0.1303577,0.06322537,-0.3428748,-0.015573366,-0.049763594,-0.05600147,-0.11455277,-0.00024063562,-0.07828652,5.1342267e-06,0.10187579,-0.062492196,0.13630196,0.17139581,0.114154965,0.021992942,-0.10328084,0.12632723,0.09522133,0.033280164,-0.047199942,-0.09998491,-0.117918104,-0.050851356,0.21614143,-0.0345905,0.20955157,-0.045577742,0.15112913,-0.03560665,-0.13360126,0.028263826,0.31919733,0.11342675,0.32792127,-0.26623842,0.13447602,-0.24219206
TCGA-D8-A1Y0-01A,-0.2901362,-0.11547525,0.09914381,-0.0511987,0.09546891,-0.0067518647,-0.14021645,0.036827885,-0.18920103,0.0078481985,-0.02247416,-0.025482971,-0.11496173,-0.1275104,-0.16981272,-0.040426135,0.12775317,0.012578277,-0.17425081,0.09306549,-0.13597842,-0.035974924,-0.0015387494,0.03532016,0.09561482,0.028573055,0.13715345,-0.19374672,-0.17583376,0.2358916,0.090879396,0.08533042,-0.11923686,0.27512679,-0.24976455,0.1641583,0.25427553,-0.022054652,-0.039551497,-0.18844032,0.17751038,-0.043522444,-0.03799178,-0.1951447,0.20698115,0.1950529,0.110033005,0.09191193,0.14964476,-0.19932033
TCGA-E9-A22G-01A,0.021312045,0.10505423,0.19778511,0.12753446,-0.13080133,0.0052647563,-0.099494055,0.21986754,-0.046209678,0.08318152,0.083122574,0.046578094,-0.031321723,0.1645868,-0.011783049,0.10122114,0.09923098,0.030668013,-0.18677811,-0.06468013,-0.1280614,0.12236592,0.3486721,-0.20501162,0.10877257,-0.05080745,0.193574,-0.28494957,-0.33022645,0.060006045,-0.07609992,0.17231186,-0.12084645,0.020365389,-0.10730554,0.024842804,0.18350652,-0.050673347,0.04081257,-0.17100339,0.28811687,0.21145786,-0.060404375,0.037177704,0.16654179,0.010470739,0.0051112724,0.080687806,0.099856876,-0.0608628
TCGA-AR-A1AP-01A,-0.119957194,-0.007226328,0.06099185,0.029363023,-0.08312093,-0.011549932,-0.06390525,0.1197181,-0.08750187,0.14091827,-0.10411643,0.15068956,-0.08086057,-0.017394708,-0.046864163,-0.12727554,0.17857832,0.1764719,-0.10888345,-0.025818575,-0.14524661,0.067103,-0.20028323,-0.25258353,0.1999082,0.12854007,-0.110922165,-0.11651721,-0.25893968,-0.010131048,0.25384057,0.11833903,-0.061210975,0.16122036,-0.13007739,0.030912757,0.095056996,0.15856127,0.039906256,-0.3275285,0.27470443,0.15918165,-0.17393908,0.11815742,0.27095014,0.04537573,-0.10404368,-0.115815066,0.016593836,0.023066768
TCGA-EW-A1P0-01A,0.09565847,-0.046883218,0.03407109,-0.0923644,-0.19952215,-0.17611526,-0.11319262,0.014308042,-0.2218317,0.16657628,0.11003151,-0.030090582,-0.11456403,0.022057662,-0.034958072,-0.11855889,0.025684277,0.07503962,0.009083742,-0.12473443,-0.21701668,-0.13278638,-0.017733298,-0.04119054,0.04207412,0.1141612,0.12918077,-0.023079392,-0.32790768,-0.019922733,-0.028003385,0.25319827,-0.12475151,0.2780356,-0.21851897,-0.029450228,0.15457614,-0.1361252,0.14563604,-0.25819325,0.15688491,0.14454395,-0.035655014,-0.18132277,0.1920266,0.18482542,-0.01744655,-0.18512297,0.10507692,-0.121082105
TCGA-OL-A6VR-01A,-0.19390486,-0.050850436,0.2114094,-0.03649636,-0.17642862,-0.09699271,-0.031921335,0.027925564,-0.1386765,-0.021290397,-0.15170842,-0.035926245,-0.18588963,-0.12198801,-0.03641936,-0.19929452,0.10443794,0.032358672,-0.23707789,-0.12800644,0.08230128,-0.07611699,0.11489339,-0.23585163,0.08772058,0.007450057,0.25119108,-0.19334531,-0.10758189,-0.037838783,0.16658193,0.14022073,-0.07460642,0.185566,-0.15818715,0.05787022,0.1350804,-0.012160737,-0.092544295,-0.32074252,0.25552443,-0.00619599,-0.02676419,0.09752238,0.1538423,0.049960475,0.1886378,0.054429628,0.25009406,0.037076782
