Sample.ID	Cluster
TCGA-3C-AALI-01A	2
TCGA-3C-AALK-01A	1
TCGA-4H-AAAK-01A	1
TCGA-5L-AAT0-01A	1
TCGA-A1-A0SB-01A	1
TCGA-A1-A0SF-01A	1
TCGA-A1-A0SH-01A	1
TCGA-A1-A0SJ-01A	2
TCGA-A1-A0SK-01A	3
TCGA-A1-A0SN-01A	2
TCGA-A1-A0SP-01A	3
TCGA-A1-A0SQ-01A	2
TCGA-A2-A04R-01A	2
TCGA-A2-A0CR-01A	1
TCGA-A2-A0EN-01A	1
TCGA-A2-A0EU-01A	2
TCGA-A2-A0SU-01A	1
TCGA-A2-A0SX-01A	3
TCGA-A2-A0SY-01A	1
TCGA-A2-A0T0-01A	3
TCGA-A2-A0T2-01A	3
TCGA-A2-A0T4-01A	1
TCGA-A2-A0T7-01A	2
TCGA-A2-A0YC-01A	1
TCGA-A2-A0YD-01A	1
TCGA-A2-A0YG-01A	2
TCGA-A2-A0YK-01A	1
TCGA-A2-A0YL-01A	1
TCGA-A2-A0YT-01A	2
TCGA-A2-A1FV-01A	2
TCGA-A2-A1FW-01A	2
TCGA-A2-A1FX-01A	2
TCGA-A2-A25A-01A	1
TCGA-A2-A25C-01A	1
TCGA-A2-A25D-01A	2
TCGA-A2-A25E-01A	2
TCGA-A2-A3KD-01A	1
TCGA-A2-A3XU-01A	3
TCGA-A2-A3Y0-01A	3
TCGA-A2-A4RW-01A	3
TCGA-A2-A4S1-01A	3
TCGA-A2-A4S2-01A	1
TCGA-A2-A4S3-01A	3
TCGA-A7-A13E-01A	3
TCGA-A7-A13F-01A	2
TCGA-A7-A13G-01A	1
TCGA-A7-A26E-01A	1
TCGA-A7-A26G-01A	3
TCGA-A7-A4SE-01A	3
TCGA-A7-A4SF-01A	2
TCGA-A7-A5ZV-01A	3
TCGA-A7-A5ZX-01A	1
TCGA-A7-A6VW-01A	3
TCGA-A7-A6VY-01A	3
TCGA-A8-A075-01A	2
TCGA-A8-A08O-01A	1
TCGA-A8-A0AD-01A	1
TCGA-AC-A23C-01A	1
TCGA-AC-A23E-01A	1
TCGA-AC-A2BM-01A	2
TCGA-AC-A2FB-01A	1
TCGA-AC-A2FG-01A	1
TCGA-AC-A3OD-01A	1
TCGA-AC-A3YI-01A	1
TCGA-AC-A5XU-01A	2
TCGA-AC-A62Y-01A	1
TCGA-AC-A6IW-01A	3
TCGA-AC-A7VB-01A	2
TCGA-AC-A8OP-01A	1
TCGA-AC-A8OR-01A	1
TCGA-AC-A8OS-01A	1
TCGA-AN-A0XN-01A	3
TCGA-AN-A0XO-01A	1
TCGA-AN-A0XT-01A	1
TCGA-AO-A0JA-01A	1
TCGA-AO-A0JB-01A	3
TCGA-AO-A0JI-01A	2
TCGA-AO-A0JJ-01A	1
TCGA-AO-A128-01A	3
TCGA-AO-A1KP-01A	2
TCGA-AO-A1KS-01A	2
TCGA-AQ-A04H-01B	2
TCGA-AQ-A1H2-01A	2
TCGA-AQ-A54N-01A	3
TCGA-AQ-A7U7-01A	1
TCGA-AR-A0TP-01A	3
TCGA-AR-A0TQ-01A	2
TCGA-AR-A0TV-01A	2
TCGA-AR-A0TX-01A	3
TCGA-AR-A0U2-01A	2
TCGA-AR-A0U3-01A	2
TCGA-AR-A1AJ-01A	3
TCGA-AR-A1AK-01A	2
TCGA-AR-A1AN-01A	1
TCGA-AR-A1AQ-01A	3
TCGA-AR-A1AR-01A	3
TCGA-AR-A1AY-01A	3
TCGA-AR-A24H-01A	2
TCGA-AR-A24K-01A	1
TCGA-AR-A24S-01A	3
TCGA-AR-A24U-01A	3
TCGA-AR-A24V-01A	2
TCGA-AR-A24W-01A	1
TCGA-AR-A24Z-01A	2
TCGA-AR-A250-01A	2
TCGA-AR-A251-01A	3
TCGA-AR-A256-01A	3
TCGA-AR-A2LK-01A	2
TCGA-AR-A2LN-01A	1
TCGA-AR-A2LO-01A	1
TCGA-AR-A2LR-01A	3
TCGA-AR-A5QM-01A	1
TCGA-AR-A5QP-01A	1
TCGA-B6-A0IK-01A	3
TCGA-B6-A0RE-01A	3
TCGA-B6-A0RI-01A	1
TCGA-B6-A0RS-01A	3
TCGA-B6-A0RU-01A	3
TCGA-B6-A0RV-01A	1
TCGA-B6-A0WT-01A	1
TCGA-B6-A0WV-01A	2
TCGA-B6-A0WW-01A	2
TCGA-B6-A0WY-01A	2
TCGA-B6-A0WZ-01A	1
TCGA-B6-A1KC-01B	2
TCGA-B6-A1KF-01A	3
TCGA-B6-A1KN-01A	2
TCGA-B6-A2IU-01A	1
TCGA-B6-A40C-01A	1
TCGA-BH-A0AW-01A	3
TCGA-BH-A0B3-01A	3
TCGA-BH-A0B9-01A	3
TCGA-BH-A0BM-01A	1
TCGA-BH-A0BZ-01A	2
TCGA-BH-A0DG-01A	1
TCGA-BH-A0DH-01A	2
TCGA-BH-A0DV-01A	1
TCGA-BH-A0GY-01A	2
TCGA-BH-A0H9-01A	2
TCGA-BH-A0HK-01A	1
TCGA-BH-A0HP-01A	1
TCGA-BH-A0HY-01A	4
TCGA-BH-A0W3-01A	1
TCGA-BH-A0W4-01A	1
TCGA-BH-A0W5-01A	1
TCGA-BH-A1EN-01A	2
TCGA-BH-A1EO-01A	1
TCGA-BH-A1ET-01A	1
TCGA-BH-A1EU-01A	1
TCGA-BH-A1EW-01A	2
TCGA-BH-A1EX-01A	4
TCGA-BH-A1F5-01A	2
TCGA-BH-A1F6-01A	3
TCGA-BH-A1F8-01A	2
TCGA-BH-A1FE-01A	1
TCGA-BH-A1FG-01A	2
TCGA-BH-A1FJ-01A	1
TCGA-BH-A1FL-01A	1
TCGA-BH-A1FN-01A	3
TCGA-BH-A202-01A	2
TCGA-BH-A203-01A	3
TCGA-BH-A208-01A	3
TCGA-BH-A209-01A	3
TCGA-BH-A2L8-01A	1
TCGA-BH-A42V-01A	1
TCGA-BH-A5IZ-01A	3
TCGA-BH-A6R8-01A	2
TCGA-BH-A8G0-01A	1
TCGA-BH-AB28-01A	1
TCGA-C8-A1HE-01A	1
TCGA-C8-A1HF-01A	3
TCGA-C8-A1HG-01A	2
TCGA-C8-A1HN-01A	2
TCGA-C8-A26Y-01A	3
TCGA-C8-A26Z-01A	2
TCGA-C8-A274-01A	1
TCGA-C8-A275-01A	3
TCGA-C8-A27B-01A	3
TCGA-C8-A8HR-01A	3
TCGA-D8-A1J8-01A	2
TCGA-D8-A1J9-01A	2
TCGA-D8-A1JD-01A	2
TCGA-D8-A1JE-01A	1
TCGA-D8-A1JF-01A	3
TCGA-D8-A1JG-01B	3
TCGA-D8-A1JH-01A	1
TCGA-D8-A1JJ-01A	2
TCGA-D8-A1JK-01A	3
TCGA-D8-A1JL-01A	3
TCGA-D8-A1JP-01A	3
TCGA-D8-A1JS-01A	1
TCGA-D8-A1JU-01A	1
TCGA-D8-A1X5-01A	2
TCGA-D8-A1X6-01A	2
TCGA-D8-A1X8-01A	1
TCGA-D8-A1XA-01A	2
TCGA-D8-A1XL-01A	3
TCGA-D8-A1XM-01A	1
TCGA-D8-A1XQ-01A	3
TCGA-D8-A1XT-01A	3
TCGA-D8-A1XV-01A	1
TCGA-D8-A1XW-01A	3
TCGA-D8-A1Y0-01A	2
TCGA-D8-A1Y3-01A	2
TCGA-D8-A27G-01A	1
TCGA-D8-A27H-01A	3
TCGA-D8-A27I-01A	1
TCGA-D8-A27K-01A	1
TCGA-D8-A27M-01A	3
TCGA-D8-A27R-01A	2
TCGA-D8-A27T-01A	1
TCGA-D8-A27V-01A	1
TCGA-D8-A27W-01A	2
TCGA-D8-A3Z6-01A	1
TCGA-D8-A4Z1-01A	1
TCGA-D8-A73W-01A	1
TCGA-E2-A10C-01A	2
TCGA-E2-A14N-01A	3
TCGA-E2-A15I-01A	1
TCGA-E2-A1AZ-01A	3
TCGA-E2-A1BC-01A	1
TCGA-E2-A1BD-01A	1
TCGA-E2-A1IG-01A	2
TCGA-E2-A1II-01A	3
TCGA-E2-A1IL-01A	1
TCGA-E2-A1IO-01A	1
TCGA-E2-A1IU-01A	1
TCGA-E2-A1L6-01A	1
TCGA-E2-A1L7-01A	3
TCGA-E2-A1L8-01A	1
TCGA-E2-A1L9-01A	1
