Sample.ID	Cluster
TCGA-A1-A0SG-01A	1
TCGA-A1-A0SH-01A	1
TCGA-A2-A0CR-01A	2
TCGA-A2-A0CT-01A	1
TCGA-A2-A0EN-01A	1
TCGA-A2-A0EU-01A	1
TCGA-A2-A0T2-01A	2
TCGA-A2-A0YC-01A	1
TCGA-A2-A0YK-01A	1
TCGA-A2-A0YM-01A	2
TCGA-A2-A25E-01A	3
TCGA-A2-A3XU-01A	2
TCGA-A2-A4S1-01A	2
TCGA-A2-A4S3-01A	2
TCGA-A7-A26F-01A	2
TCGA-A7-A26H-01A	1
TCGA-A7-A56D-01A	2
TCGA-AC-A23C-01A	1
TCGA-AC-A23G-01A	1
TCGA-AC-A2BM-01A	1
TCGA-AC-A6IW-01A	2
TCGA-AC-A6NO-01A	1
TCGA-AC-A8OR-01A	1
TCGA-AO-A0JF-01A	1
TCGA-AO-A0JJ-01A	1
TCGA-AO-A1KP-01A	1
TCGA-AO-A1KT-01A	1
TCGA-AR-A1AW-01A	2
TCGA-AR-A1AY-01A	2
TCGA-AR-A24M-01A	1
TCGA-AR-A252-01A	2
TCGA-AR-A254-01A	3
TCGA-AR-A2LH-01A	2
TCGA-AR-A2LN-01A	1
TCGA-AR-A5QM-01A	1
TCGA-B6-A0RL-01A	1
TCGA-B6-A0RO-01A	1
TCGA-B6-A0RS-01A	2
TCGA-B6-A0RU-01A	2
TCGA-B6-A0WV-01A	1
TCGA-B6-A0WX-01A	2
TCGA-B6-A0WY-01A	2
TCGA-B6-A0X4-01A	1
TCGA-B6-A409-01A	2
TCGA-BH-A0BA-01A	1
TCGA-BH-A0BF-01A	2
TCGA-BH-A0BS-01A	1
TCGA-BH-A0BZ-01A	2
TCGA-BH-A0DI-01A	2
TCGA-BH-A0DS-01A	1
TCGA-BH-A0HK-01A	1
TCGA-BH-A0WA-01A	2
TCGA-BH-A1EO-01A	1
TCGA-BH-A1EU-01A	1
TCGA-BH-A1F5-01A	1
TCGA-BH-A1FJ-01A	1
TCGA-BH-A6R8-01A	1
TCGA-BH-A8FY-01A	1
TCGA-BH-A8FZ-01A	2
TCGA-BH-AB28-01A	1
TCGA-C8-A1HE-01A	1
TCGA-C8-A1HI-01A	1
TCGA-C8-A26Y-01A	2
TCGA-C8-A274-01A	1
TCGA-C8-A8HQ-01A	1
TCGA-D8-A1J9-01A	1
TCGA-D8-A1JD-01A	1
TCGA-D8-A1JJ-01A	1
TCGA-D8-A1JK-01A	2
TCGA-D8-A1X6-01A	1
TCGA-D8-A1XL-01A	2
TCGA-D8-A1Y0-01A	1
TCGA-D8-A27L-01A	1
TCGA-D8-A27V-01A	1
TCGA-D8-A73W-01A	1
TCGA-E2-A10C-01A	1
TCGA-E2-A1IN-01A	1
TCGA-E2-A1LA-01A	1
TCGA-E2-A1LK-01A	2
TCGA-E2-A1LL-01A	2
TCGA-E2-A2P5-01A	1
TCGA-E2-A573-01A	2
TCGA-E9-A1NA-01A	3
TCGA-E9-A1NG-01A	1
TCGA-E9-A1NI-01A	1
TCGA-E9-A1QZ-01A	2
TCGA-E9-A1R3-01A	1
TCGA-E9-A1R5-01A	1
TCGA-E9-A1R6-01A	1
TCGA-E9-A1RB-01A	3
TCGA-E9-A1RF-01A	3
TCGA-E9-A229-01A	1
TCGA-E9-A22D-01A	3
TCGA-E9-A243-01A	2
TCGA-E9-A295-01A	1
TCGA-E9-A54Y-01A	1
TCGA-EW-A1IZ-01A	2
TCGA-EW-A1OY-01A	1
TCGA-EW-A1P0-01A	1
TCGA-EW-A1P3-01A	1
TCGA-EW-A2FV-01A	2
TCGA-GM-A2DH-01A	2
TCGA-GM-A2DK-01A	2
TCGA-GM-A2DN-01A	1
TCGA-GM-A3XL-01A	2
TCGA-GM-A5PV-01A	1
TCGA-HN-A2NL-01A	2
TCGA-LD-A66U-01A	1
TCGA-LD-A7W5-01A	2
TCGA-LL-A5YL-01A	1
TCGA-LL-A5YP-01A	2
TCGA-LL-A73Z-01A	2
TCGA-LL-A7SZ-01A	2
TCGA-OL-A5D6-01A	2
TCGA-OL-A5DA-01A	1
TCGA-OL-A5S0-01A	2
TCGA-OL-A66K-01A	1
TCGA-OL-A66L-01A	1
TCGA-OL-A66N-01A	1
TCGA-OL-A97C-01A	2
TCGA-PE-A5DE-01A	1
TCGA-S3-A6ZF-01A	3
TCGA-S3-AA10-01A	2
TCGA-UU-A93S-01A	2
TCGA-WT-AB41-01A	2
