Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-GM-A2DF-01A,1.45519152283669e-11,24847.4091732083,91500.4806905106,197799.052768643,189292.701456413,20498.226559613,154307.579735547,159435.286079484,138758.556370582,85311.0686866856,31747.0780939852,163973.169605762,23904.3280117716,201002.262660834,25758.0957686814,22213.7229994207,35991.650256346,28066.2750511739,27564.1726349929,34634.656101031,214848.026345894,113426.611203213,170511.707540309,40407.2896164368,253901.283782776,186493.389476329,24922.3018835811,47096.6905889423,20255.1455449002,36116.3839902198,23287.8019555579,20163.5207386552,130408.478395067,192734.334160736,19975.0834197411,21465.5274748065,116503.517753507,22075.9045801787,27927.533114323,186544.835143832,135520.668779783,27083.5203562931,46277.1262271104,262540.955581043,21517.8551878686,21451.8061208908,26917.6368256565,25796.693592885,128871.126156839,128285.810997893,30850.6816287048,99488.1237744927,46114.1879081584,136352.200732496,185561.351117103,23216.0329561514,224258.003252765,30743.243652037,140114.186207093,137733.930274682,23333.1476739959,37098.3405030026,21961.2127167654
TCGA-EW-A1PB-01A,24847.4091732083,4.36557456851006e-11,109657.12205092,236662.323122664,230954.767682805,28463.8180525031,187163.071376637,196911.580646296,158503.909754137,95945.3394300446,35097.8543124557,196419.312876159,26490.5458598554,236575.997261128,30573.9935454207,24095.0826339492,42402.2501563247,32543.6238586729,25785.7346434336,43040.9524016741,242517.4759893,137489.40919157,205924.832941803,42037.0122343236,293551.87977319,222774.007142967,28371.3690785837,53647.9575423955,23493.8841879794,43997.3805673587,25279.2025956348,24319.0662186706,148598.894688698,213801.816355126,23358.7003155289,24429.5908483486,132515.89441891,24801.8262260998,32819.5251627789,216518.166001161,160886.963063412,32099.3393278186,56755.0017952002,308185.208886859,24390.8688887788,23185.6182337296,28114.44002079,29475.0498910722,145835.332870023,144875.532277799,28330.7813717478,127666.081917054,51262.783159225,154590.727545388,209682.666338267,29735.2453613364,260092.031808532,31976.6739814701,170241.524191388,162614.007321018,29199.75191211,37941.5507573433,24105.0000791398
TCGA-A2-A0T2-01A,91500.4806905106,109657.12205092,1.45519152283669e-11,91521.3861549496,106517.935773423,62221.8267121808,81642.9680784111,77049.6575903039,91678.4262593257,48341.8441137451,65618.2105585901,89730.0075623739,94063.9160285635,96695.4082397045,73532.5262581414,100770.279341907,90558.8450862193,79791.1679604344,99239.8146700171,75666.265903859,99238.7790117833,69668.4026380592,77462.8909482858,78956.965315431,124869.844998535,111328.172370022,62740.4230943298,98149.3455094954,71864.5984345462,82289.5347491525,74140.4299273163,70549.5509319569,66914.7495103709,74971.0574421202,69369.2077162784,69027.0918427884,72945.7633728508,69772.5704014257,68958.2226701695,113322.764651108,70675.861149842,66508.891807746,65251.8737803573,145441.186322712,69092.9360333947,72455.3105081323,96346.7380615037,62265.8432219034,69912.7542358756,76291.5967680364,86743.5680104501,88256.4661224239,57475.7404939083,61696.4270626834,88574.5429383969,72597.5573646961,114232.378771405,80379.3531537216,92131.5063196442,97874.3512521067,93502.1543046257,92860.3702145695,67730.5374443645
TCGA-E2-A1LK-01A,197799.052768643,236662.323122664,91521.3861549496,0,69590.2741832094,147833.687102604,56994.1552242676,74174.363191005,76681.2579573802,87048.4653887009,136599.366112729,77870.1823035919,195659.833514641,62638.2682015939,161765.498398317,196907.493466047,182268.910159598,171399.296608225,200889.335062842,157274.190510399,72041.0882716448,95717.183302928,50774.2681786911,157995.487253516,72346.9928975446,87260.4686690699,145268.305452664,160475.487304696,159172.841471944,167145.943241413,164442.126616129,153239.880942247,62792.2637372085,64117.9518724995,155648.594125061,152382.04518206,101800.938653764,157007.917441542,147659.821044159,67089.6333182282,75159.5777113431,146788.186972295,147285.152657934,69819.8233078396,152525.936290031,160455.356331462,192374.455633627,141581.628907954,77460.3026694635,82388.0402613214,170403.551263766,98386.9197149678,122443.438929957,67960.0696124166,67969.1207442741,152159.343222614,54988.1713764533,177419.929573315,80802.2245313015,83875.0498250508,185282.387083008,183231.960987261,153585.551949734
TCGA-D8-A1XQ-01A,189292.701456413,230954.767682805,106517.935773423,69590.2741832094,0,154932.459131438,62811.6349370595,93789.7802927564,86386.6804433584,105479.841776674,145597.290114147,88833.5802013003,184116.592511658,80176.575809711,159239.030258462,189037.309751989,178403.392787304,173064.022247446,203259.167773918,156288.646725907,94137.4683542412,100959.331710974,68431.5291081081,167849.872466993,98162.2840073551,99191.7097565849,148511.946379033,180053.490225491,158183.027065507,163847.405679926,162816.649076349,153224.381805432,90100.5066266912,84795.9919854978,155475.141457849,153025.765567565,111676.688935964,155337.598621604,145010.563897712,101208.51081127,94874.7500643909,144860.644661782,136080.951359003,115325.331680626,153060.212792677,159095.976701818,196474.248219635,147143.18635417,89849.6070112771,96570.6705389306,177997.035557054,94877.8241561067,139030.086865818,74975.6942876297,78463.8621400674,154586.195265722,75797.2786110087,176590.797805993,94332.8751605875,98658.9327410873,181977.114507331,184873.776007955,156850.282286849
TCGA-AC-A7VC-01A,20498.226559613,28463.8180525031,62221.8267121808,147833.687102604,154932.459131438,7.27595761418343e-12,107568.27774143,124347.377396145,101105.014741237,51565.4859330247,13175.6950588915,132268.520258891,17042.6037348873,141569.352174233,11579.3337679532,20898.5207941422,28554.4784534297,16720.7168083007,18321.408132126,24209.4910107566,155066.950479388,85723.7681916308,128835.921014633,17522.8530330428,186877.285970693,134523.52935063,9296.78721474406,36805.5543089536,6356.73611230528,23155.6501827874,9303.33665621023,5320.09675710227,88136.0001536766,135161.249511867,6304.65841359271,5934.62161832089,70966.4145074142,7323.47510489751,11769.0315910903,140091.556501339,91960.1801987378,9128.71165868785,32406.6302487852,195943.968893198,6000.46580892729,7360.24974931858,21272.0358508057,5566.55229465064,87368.5606498922,88232.9997775481,22041.6321183616,74027.7415841339,15546.6762980504,87365.0982008217,129421.077844603,9036.2413598596,164445.351236692,18103.7694527599,101333.272249147,112067.436653539,18699.5023988454,26297.5739149383,7548.9783850879
TCGA-AN-A0XS-01A,154307.579735547,187163.071376637,81642.9680784111,56994.1552242676,62811.6349370595,107568.27774143,2.91038304567337e-11,59269.7660749003,55248.9820184372,65589.2780271928,90863.0791396594,64377.9607901963,131079.886438808,32988.2988784537,101491.801372806,142655.686984147,133642.691804384,116400.670100467,145970.734019123,109307.791415416,39532.4089191249,70199.2457327434,32801.3765187621,103192.771573292,55493.4395315091,50134.4235686727,99815.803739544,119730.673468145,106029.556215821,114167.89061895,112252.324359417,102522.961847388,47590.6159320184,49061.9878451097,107138.685319588,103113.275115952,58602.0354821169,106384.509465618,104516.205006889,46605.2205132264,43761.5257636701,97280.2620083425,104425.410281852,49218.7333495204,103363.614837985,110136.432990541,130785.081701791,96402.7418065479,49507.9709337986,50787.3864938622,127061.741827284,44130.5846382256,81440.0863583367,35750.2197490196,36664.3791485446,95133.3009772882,34045.2645037893,127521.244047087,50398.4336882238,66368.1094573343,124718.193419189,125939.168265692,104357.228792341
TCGA-EW-A1OV-01A,159435.286079484,196911.580646296,77049.6575903039,74174.363191005,93789.7802927564,124347.377396145,59269.7660749003,0,83168.0654408377,64976.9220293802,105640.034872372,78028.8090511458,150202.739355446,64095.3151278604,119649.847164901,158310.737182411,144633.565652285,130036.563567704,166035.159590884,132231.700799639,76669.432116541,82041.4614614069,56111.4736721875,120946.129397488,94288.0244635544,82992.3810759116,110741.452308723,131485.123479206,123181.768982971,125457.183765982,125074.585951885,121979.79511002,72724.6687040523,72826.157548464,120995.522226959,119140.466960248,99076.552849948,121801.359254209,114529.225194179,66261.1839049212,46058.0322681925,112707.898747977,108359.25452322,90555.1920787884,119363.226230548,125903.305748494,146968.328475297,108087.801864462,74612.2755248438,75963.4491013303,144531.982027761,85380.9972114159,102615.493378816,69588.5515557181,55199.6430991563,122713.501689269,80840.6692401834,136781.909193003,76271.825963223,88876.747190153,144056.875299465,137691.082704272,122212.062048213
TCGA-EW-A6SD-01A,138758.556370582,158503.909754137,91678.4262593257,76681.2579573802,86386.6804433584,101105.014741237,55248.9820184372,83168.0654408377,1.45519152283669e-11,71244.0967429124,84264.8396045868,83606.7957290005,119452.960496614,70101.0108266605,99178.6239804597,116066.814727439,126737.083941176,102114.055892359,130320.645287694,105888.487184777,79449.0609001948,78000.0849704945,64211.7445628109,105309.256069701,103191.271938816,84892.6725341925,90481.5116207281,114911.574125054,98020.806194017,111560.920651591,101707.815380722,94501.7089008175,69852.0751676057,73511.3238311458,97729.9932169283,95253.4957064603,84709.5385035588,96069.6296262274,89976.7644090913,65566.854800152,65921.6185597123,87903.3364828691,97461.2280172448,113902.572369105,95318.7924004228,97419.8923593002,123913.187050271,89827.5116321864,58432.5008481399,57636.1791451125,108919.373641488,67038.404619792,78134.0358594527,63146.6923864166,62692.2873907026,94478.8414824662,73291.5946139554,110565.855134146,70915.6638683468,66745.3438133478,111059.653534877,115125.057352303,95069.6911715595
TCGA-AQ-A54N-01A,85311.0686866856,95945.3394300446,48341.8441137451,87048.4653887009,105479.841776674,51565.4859330247,65589.2780271928,64976.9220293802,71244.0967429124,0,46684.2879498774,86008.2359788356,74719.3170095668,89289.4902157389,54233.6316644754,79875.8449551164,80719.4791412675,64731.2503497723,79846.5820859598,68265.5877930733,84365.9431827928,64392.4464969888,72484.0243167158,55631.1053567497,124230.92485459,99792.0944042543,45750.4453711351,65319.2722146822,53369.4245061873,56331.283427036,53626.6652857921,50786.6289157924,58038.0364768361,73163.5605957293,49549.7029181024,48242.1529017788,69834.2153716417,51653.8931693538,48172.0932941593,84574.1654800799,58532.7286188769,46963.9208256712,54039.9674203384,129803.113441137,48479.2923227467,51211.063032987,73778.29731697,43313.8493398762,62915.4902743335,67520.1018055226,71507.5586249381,66890.6932209312,41848.6912747613,59337.387029953,67551.1496034452,54310.682298372,92732.4891829776,63795.6862550568,79679.8118119658,69132.3420712123,73325.1350701262,71578.7059996312,51815.6065103656
