Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-GM-A2DF-01A,0,43745.7242009959,71967.6437770997,89360.2156020815,57023.0497011292,81674.7972153571,63120.4593689558,42505.4965034981,54639.9391212776,115487.077282016,81517.8203814959,69275.944768353,70722.89718562,64051.5077564777,87196.9452729543,40694.6293612503,74654.9818911686,75039.6828719318,106760.29398097,98855.9173955503,92551.4071289495,48313.0558201677,36696.1739621285,118197.20251005,84506.0888324913,107266.504492055,59322.8894664593,44539.6684052948,70336.1675436423,70687.3758732497,34665.2336881215,48078.0063572832,45859.1435201896,42673.4145516279,77109.9008182211,84974.8745207757,59020.1603803607,94244.9209762676,91600.0941381584,69320.8632130557,53493.3002167695,59533.4587855868,72665.2721708439,102433.989303371,55766.4565771752,78227.8252624847,90695.8330633839,43516.5389884601,56665.475627126,66711.6193953808,66704.9737115596,66022.7627226793,54617.4142052525,70245.3171361591,96517.6906562506,63578.2407096808,54202.8313956859,58799.3768865025,78617.05345097,66920.9793078741,115749.554845243,71184.4959187249,87252.607470083
TCGA-EW-A1PB-01A,43745.7242009959,0,68745.0510095935,82194.5518777671,64923.2612406884,100657.406299221,69443.2445667373,55761.6379317799,61487.113616243,110526.096990693,104791.032005242,52904.1475467569,72741.7689226717,81925.1449172707,108741.619819417,49613.2452120685,78761.6677986132,90692.567270106,122651.635162218,93868.8936843572,87195.8091691084,50925.9357573213,45703.4763945381,129063.460481137,93108.4461030264,121777.363861577,57892.8390890371,47865.6628288737,73092.0828128133,80483.624283554,42429.5649203127,48466.0964028387,46935.2798810012,47075.0373754657,94881.9257344496,90409.5894572635,82230.332010925,97709.9706467016,107867.730337147,76480.3727179531,65243.8714705072,64754.7946136589,69891.6053992191,105704.301659736,62653.7093629923,74005.6322907433,100115.663102235,57358.7832037756,74967.5506762485,80461.3005690633,69340.417383259,68365.5887045437,66704.2614993093,76592.1585278436,117970.999191241,77210.3721041945,55717.9931454987,73184.1714995827,101898.638495343,81908.2953910262,142147.37678817,80641.2921722705,101359.833005464
TCGA-A2-A0T2-01A,71967.6437770997,68745.0510095935,1.45519152283669e-11,78542.4021955357,68986.7202629636,101824.910821735,79802.2292569069,81147.496137812,66302.3949637949,85655.3073133115,101732.769423643,58095.4749388634,74612.2120428973,79275.8185952279,113847.506033926,65857.9940319398,80191.1850058629,105200.077426786,127896.925200981,97077.1632260688,92110.4533373698,62468.5005514549,66890.945699095,135931.636081595,86730.234676145,120262.319241396,78316.058370499,93243.7105795615,71340.6066830377,85960.7753788698,73180.0917725509,64309.0647031417,71041.723288503,69381.2046411732,101909.11008053,82805.0205275472,81071.8609567375,91340.8275891269,110557.116856091,89408.13174239,75468.3920719823,69930.397904662,71998.634126228,106719.844399395,75982.5897789335,71605.9360112953,106841.692255236,68900.8490462431,84580.5182674181,80157.7414375402,72543.6382247745,68284.0222027391,70856.2927695488,87917.0949969764,121609.660819876,82259.6846876405,80206.7359953565,78825.1465604969,104650.2189076,85111.7591414426,139471.456666764,88080.5673184458,91270.1118858303
TCGA-E2-A1LK-01A,89360.2156020815,82194.5518777671,78542.4021955357,0,82665.0197444369,133426.353994021,103001.437615689,102539.296374091,87075.3970500732,104246.660716586,136551.815654427,75922.7832408373,106715.765153784,106208.101994466,150907.123259211,88758.6289566985,99132.0809760192,121286.963517897,148078.702142478,118253.119261401,104178.10917399,85180.1667199097,85751.9928383792,151053.930087091,116574.970423287,140306.307394511,84881.2503866956,101527.367501003,100140.363879666,109492.490620718,87523.0371695006,84684.6660812723,85179.735707112,85965.5860330327,120075.67536516,115634.3832944,118855.701279173,127325.509377427,137637.914454203,104947.158824052,105561.813388036,94888.1188022971,88218.9252304598,129406.864289757,106246.34730395,99554.6582808882,119442.746876128,86213.7998392149,112382.715281108,114964.118490072,96775.3164859399,95729.7692808656,102688.110551072,104276.993141573,130933.558322901,114680.387506346,96331.7535034071,103719.795202054,126998.434414759,102357.259649187,162117.146856451,109198.481085458,130776.250382741
TCGA-D8-A1XQ-01A,57023.0497011292,64923.2612406884,68986.7202629636,82665.0197444369,0,96037.9440535615,73010.7092943686,66423.3602959939,68037.9507915618,116293.897995701,103484.008989118,70441.4654289283,94368.1096665767,83129.1791165335,95729.6535962292,65275.985450305,84140.5471148501,94786.0654328838,108484.673804594,106373.185035878,102675.401253312,63081.6989637071,58328.3846969911,126904.750255696,87565.7831712369,113943.576907518,74935.5819386739,80167.638556453,80033.1603011238,82729.1532318715,64836.7239373521,68893.6888116766,62728.1290415497,65803.1630365784,103009.949382906,87764.9636522454,71469.7636265179,96356.9280236844,95622.7500938263,84533.278090218,67297.6080539397,70404.8713412119,85916.5404420058,106553.24928734,68756.4821188011,84502.0683503166,113532.412270532,70829.4522632641,76153.8150958734,77663.3743410641,80152.9024629788,81117.0058457557,68231.6741754191,73632.8605358927,114751.254339867,71518.2042225004,78018.875310536,80045.3004209689,83741.2626617296,70498.6124577281,128530.165063359,90367.4937801916,97110.6085398922
TCGA-AC-A7VC-01A,81674.7972153571,100657.406299221,101824.910821735,133426.353994021,96037.9440535615,0,100252.720565371,93586.6665250236,89343.0336177233,136819.772496927,64472.7925783019,98123.4531978304,105502.854875431,85652.0996161364,124778.269902693,82228.6836259552,96463.9092668534,121542.607305407,144731.66134628,131552.907911858,127573.48950343,89142.663450067,79069.3863257142,153874.904722995,99492.5674295095,141478.842648786,106590.221957539,108611.555753864,95874.9524720044,113508.652753533,90771.334512908,75797.7587948773,85242.9219232128,82615.8144023214,122216.971105868,107492.93644906,92381.0440582996,111159.156212451,114339.220213359,108415.04445123,73943.4991581431,87041.0177813831,106104.776407619,127316.394025352,87344.9252986535,102494.361329285,131481.963875902,78694.2806938622,60095.0420911445,84034.9736466569,98233.2387940721,94322.4374498731,81625.9884327077,106524.471508408,137455.690582402,97763.2074155717,104556.099069788,92088.1198186734,99990.5692773032,92941.7134145198,157212.098606826,108207.829031189,110602.968788343
TCGA-AN-A0XS-01A,63120.4593689558,69443.2445667373,79802.2292569069,103001.437615689,73010.7092943686,100252.720565371,3.63797880709171e-11,57389.1607056516,53527.6255180238,130774.310362794,101764.277144232,69096.4713348997,65407.7708866647,51627.4414051732,67656.8945383373,49157.0444756953,60668.6575252709,59858.6135800924,76183.7908878245,58813.2190711187,51761.0877528288,66175.9532605383,39067.0518586384,82502.3770594921,60062.616779562,78309.7373603684,50099.6507504927,54469.8847203492,39317.7196154539,58439.8847310306,49021.1046317254,50044.3619467488,39897.5498365747,45895.6727016921,65503.48894355,50916.3022854189,64296.2382910934,55557.2047456392,75572.8557479368,58237.108633961,55805.5845104417,44924.6434839469,82492.8586009338,58889.4955748654,49203.887237678,47199.3102886907,63305.4298423172,58760.5706227981,81375.0255280042,61878.960792131,49358.0650079495,47023.5749216214,44332.8247043248,46666.0617697462,74587.1383013916,43642.1981726291,45770.9171568445,48228.6164565046,65163.1468846704,70593.5286453631,95755.8935355362,62903.0292168893,77016.1025365363
TCGA-EW-A1OV-01A,42505.4965034981,55761.6379317799,81147.496137812,102539.296374091,66423.3602959939,93586.6665250236,57389.1607056516,0,54876.3138204424,125111.267936438,89775.797305809,78398.8306888264,63495.9857526486,66402.2484202352,76585.8695540749,39498.8014334385,60292.1266064376,67689.5376586432,94202.7953895862,83418.8083765532,78076.6341877894,62868.2481593467,33802.4666477905,105296.975456008,63320.8752277294,86755.3207898821,59994.6255978095,47032.6549967751,61373.2755870006,67769.2006604748,42123.4722886707,52177.2292956616,46033.8822711597,44705.896378771,84399.769362514,72732.1164003283,55220.9487719944,77996.2465634287,88367.4305986594,66166.5649182503,44243.1657099988,52889.0767851547,84726.8662826547,80332.8167863432,47694.3750924999,67399.7884054729,73339.3258585535,57384.7563689459,70944.956304955,60014.0363139308,57137.8543229777,61890.2401778453,51602.7222348734,63949.5124255959,95746.4550516031,51402.8580630866,49505.6118652181,51900.0401148366,62491.0262700489,70042.2891688156,104584.62435896,59360.420250583,81699.1995256037
TCGA-EW-A6SD-01A,54639.9391212776,61487.113616243,66302.3949637949,87075.3970500732,68037.9507915618,89343.0336177233,53527.6255180238,54876.3138204424,0,96466.5998125428,82739.1032506286,57472.1557100476,57546.105140635,47222.9103522928,90881.7833594094,41557.2120248426,53232.1379660831,72721.2227430569,103313.924367888,71295.1671303107,62576.1496933306,58464.1807982102,39258.9726347388,105338.631460356,61725.5085909435,86286.6023547223,50265.9041162113,57391.9707205803,53996.5238148999,68117.0783505332,46613.7496022926,44151.421599526,44605.0483127698,44061.1622937896,72481.0860727831,64096.278279139,63762.4922789431,71815.4527367873,85605.6420677586,64650.747169393,51388.8510706774,48882.8933458832,61560.3812912532,75419.9253640278,53338.2480440963,56265.6685039067,73354.2600871201,49844.8877905879,68731.8988993101,54368.3633742057,50737.6233289749,48732.8816095147,50162.7295438415,65102.3210843244,85211.5808361234,61842.0888196024,51645.379858336,41626.7898015384,73075.158629526,66481.4670256691,115120.258300103,62233.2243799878,72300.2574669089
TCGA-AQ-A54N-01A,115487.077282016,110526.096990693,85655.3073133115,104246.660716586,116293.897995701,136819.772496927,130774.310362794,125111.267936438,96466.5998125428,2.91038304567337e-11,120546.194380675,84501.2948634972,118488.706195877,104517.338334247,172001.872033694,105808.187434713,107449.971056793,155978.235979582,179923.777405376,149554.244791924,129236.580471617,96533.8675059716,109207.395982848,176349.538926331,124712.628469829,175240.788497172,116189.93651259,141014.987381574,115007.729362413,138621.377539332,117483.476365948,100790.185898546,114195.964236535,112497.765936627,140536.968371962,127332.979220476,131370.298459043,135390.709866568,150117.179584634,135376.922979921,113802.974767403,112161.868231063,81892.6543677871,147134.420616326,118701.113475406,113292.255203055,146457.959655781,105707.710987546,119359.814222982,117920.146754291,118945.25094967,106355.124021129,116943.958768643,140470.425317348,143604.926772262,133801.671906367,133765.748842044,118989.644119419,147773.826379028,133103.188049756,195615.553216823,132938.29909622,131108.566710126
