Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-GM-A2DF-01A,0,121763.562486627,110477.888401561,124210.079687374,106329.51605961,155307.842306337,111433.184674666,109546.56105772,122429.360703578,160485.540301039,143008.228081803,124596.936171392,132289.640076361,110641.642614159,117549.596633089,115669.112478127,134201.528988409,119928.997446025,145131.329451188,161837.892730813,119178.223643191,123987.068166458,118341.437737264,134470.095571086,111880.300652832,152312.70379267,120078.166872748,122201.183886043,121007.580134566,123797.415102471,118911.867225417,108156.757808299,110472.075281276,138809.428490433,128979.429693362,140332.507770716,137120.146044891,117502.016986082,134613.508128167,130183.748652267,114768.486265243,107843.608080727,140796.820145714,131386.201697115,110594.068724125,122537.592662909,153643.968610857,118657.527954931,155392.96252531,115344.174816252,106951.840756142,112455.351067865,123691.114161706,110106.773002243,130975.312466996,115871.044387568,114646.804468866,118194.836148404,119434.980408495,148229.408209573,158480.72536896,154160.115633291,137467.390046486
TCGA-EW-A1PB-01A,121763.562486627,8.73114913702011e-11,111777.209092129,127624.257253014,108643.518948628,167489.786769558,121527.514818354,110202.309788304,117884.341114627,160710.016803418,151077.732090295,123362.38052723,127193.315557226,116183.294037557,119746.003765094,117572.804012432,138269.100681845,116028.910681444,140067.024861852,174466.086084927,120846.368391425,131596.462211143,120986.573959945,139369.871710176,115463.032397509,157329.709913682,124992.640333278,127590.814547222,126211.926538632,128068.849714392,118391.540347253,123332.250498752,125680.724856356,143932.645555558,137054.261975132,124518.066501428,128333.330537696,114799.348902441,130598.384099244,143597.728619276,125627.118579535,114025.74758819,142820.443647721,131660.89141555,111362.874177183,130964.675618649,167170.656352093,129583.311664864,157165.633881782,114012.582425303,101178.40632661,106312.384099375,130504.027206994,110061.522311473,141583.169130583,119613.317270021,118216.066332046,119254.345637259,115810.426231206,140806.238972551,158399.450687981,145415.751109896,136617.678856371
TCGA-A2-A0T2-01A,110477.888401561,111777.209092129,5.82076609134674e-11,107947.911474417,97299.9539356719,147867.457936325,101036.003192906,106990.420929464,115650.135615118,143327.573430367,131070.52468997,115249.356111741,109906.387297503,96051.9255467229,105621.322263291,107571.116920558,120052.86922284,99153.5940735023,123023.107743255,149226.725583838,93217.3696192983,125318.609426315,106074.08017607,121956.362641961,89431.0215169749,139777.47234784,105479.602659979,128045.491862134,99607.4256604283,108629.272171532,108584.05418656,104644.947458081,108871.896090488,130124.263802397,112713.321217124,104955.149066945,121212.642789957,94858.9818960045,108242.148881819,128128.926261978,112373.466414114,91606.4608043383,130312.525831746,110855.216025368,95760.5548904495,106879.711236113,148967.738960818,106426.888999469,149310.173569617,97272.0136198594,88996.1256075096,90260.366437005,108095.436889203,95203.6492288479,121040.853009449,94673.6594789206,106439.401297742,105292.999009643,113471.575456836,124710.377252434,136735.167726716,132417.04335544,117191.085678177
TCGA-E2-A1LK-01A,124210.079687374,127624.257253014,107947.911474417,0,110030.131683536,165901.067698505,126856.130916028,132585.684305629,132359.402164666,157518.31433321,150598.82922615,126555.614467398,139953.506953275,116804.389155395,131373.331464514,132481.865720172,142002.073737531,120228.371095375,138882.808758289,168158.085101602,121250.583982018,137415.578186267,131662.477902372,140852.354374326,113755.400838931,153720.764587668,131678.902749125,143152.02721673,124128.051387964,125868.698511709,137122.698282226,124641.485366742,123077.225219207,159662.622733977,128846.724773045,132039.128831187,139630.546066945,119501.785129273,133521.671949494,141509.604411155,140857.02045749,119066.014307193,141741.415126988,128460.004285558,121533.650409221,136874.63381428,164432.086036081,136228.933529707,169788.072649075,127869.818220286,105588.435423265,113830.091171184,132533.980009364,122687.429217471,137363.948506105,118589.447035217,125104.342977143,124450.979733839,126494.152353592,141407.391531873,151360.803465985,153127.444637958,134394.045028221
TCGA-D8-A1XQ-01A,106329.51605961,108643.518948628,97299.9539356719,110030.131683536,0,147767.141711256,85733.9180283761,92171.9690242021,99335.0142511497,158653.072108874,124454.634917776,98719.7276242887,104978.363862236,84126.4424490599,92193.6964781699,92313.0707478093,111637.217234956,84170.4471032007,116732.872771965,148068.562560522,99760.7913230743,118700.601533501,88234.2196161019,127263.398539852,83558.4069796494,117142.060385145,93349.3959947701,97415.9916326425,92510.0586690445,96482.321295395,95750.7083247832,94754.2147292178,107330.537307664,138406.230614233,108770.676753015,99523.7775458461,106348.026556858,87408.7770539426,94519.2924944443,113341.161808609,100096.123755266,85138.3229152923,116536.943002797,103480.751498253,88041.5932703251,105556.65256328,155437.101205563,94025.6129496748,142961.648133118,87994.0895462476,82935.0477703903,83148.049610933,95133.5802879436,81293.7201820168,110463.465006968,89746.7174508235,86083.2451428909,97190.8403383964,92149.4516239219,107511.170962506,120284.237491074,120645.13515473,112445.6655799
TCGA-AC-A7VC-01A,155307.842306337,167489.786769558,147867.457936325,165901.067698505,147767.141711256,1.16415321826935e-10,139275.663720761,146582.70956823,165281.394261306,194712.489357395,136888.73733352,161202.556908514,162008.377461348,125057.377615288,150346.892125476,153468.522310307,155562.113699032,146712.556700919,171757.043705127,196929.921568131,139127.119386769,152814.780140372,149296.493226435,159883.821309697,129438.112692157,184211.352513163,155432.400157643,164705.206474142,140192.481544954,157061.708363436,155062.31658385,131190.997788103,141016.144718002,150825.501555494,154239.830291988,164600.5897336,162351.323319721,138277.50084574,157947.504217302,159599.264822839,138084.047599487,132500.343919806,170034.336936113,159571.715360441,136134.607277802,152824.276680128,177017.247753352,137586.188075479,134451.882777316,125474.776614159,131464.907027588,131250.898667635,153110.091679412,132529.421114929,160853.731563845,144343.998107592,147970.273806268,147245.305192837,150291.556569641,181135.010040641,182968.024480569,186164.689727383,167280.272341151
TCGA-AN-A0XS-01A,111433.184674666,121527.514818354,101036.003192906,126856.130916028,85733.9180283761,139275.663720761,0,78396.1689547497,90940.9039166572,163823.976994157,97581.834412628,104133.310317154,93118.658509017,52857.4807975776,63661.9357076616,67987.0513280312,88194.9060792386,64255.1182111926,89896.5800455685,120149.942538446,61092.4301969552,126273.765983561,64741.3933699277,93491.0705434666,56502.5497487788,91895.0547707651,60408.8108925651,74818.3211149616,56183.1091396152,73451.7980311057,66803.4663500185,71188.5322024943,77137.7596599541,114533.74545912,73675.6920105622,79223.7999967627,93949.0569321813,58871.7003142155,72470.5593205022,78240.4138405203,71034.236018544,55451.5929830633,111182.187558703,74092.3068139476,59770.5121313523,76999.5885131448,122953.462565517,67931.5208493481,133436.321097169,68168.8909203809,68316.6991485648,61939.2608827154,58048.1733495693,51185.3410046903,73983.0281074945,53605.6276327793,64999.5759634794,79499.3218852213,76501.3024403804,111852.550536122,100747.312290844,97932.4377557485,84129.553103417
TCGA-EW-A1OV-01A,109546.56105772,110202.309788304,106990.420929464,132585.684305629,92171.9690242021,146582.70956823,78396.1689547497,0,94769.7773957784,161026.948777955,117462.063902915,110594.519435475,100549.640249854,79717.869858667,78787.4625896169,78778.7058529092,106396.392813114,81017.6303448858,109866.604285069,140121.553151337,89326.8176798701,128031.840607095,75522.2179344717,110454.854101461,78216.1714260306,108073.199942184,80779.8542164299,78235.0979838119,84549.8439406606,88852.7920012093,79100.6189834381,88320.0562689533,98234.1126640679,128087.05857601,99804.4042399616,96392.8709287051,108991.965725748,83807.5030779246,95189.9182733597,101779.23291378,83172.4503485375,79229.9515308391,120680.282120047,97452.0782720604,76518.6123673913,97027.8483290876,136445.765819035,88932.9953262658,143698.228595861,86672.4093365541,86033.9732866765,81024.864928124,85730.6931544316,71753.8870152748,98999.8365287268,83754.8551104255,80589.1644953922,90261.8675163306,85134.5942754365,121336.951338097,118056.181131309,111873.122135021,104403.126656936
TCGA-EW-A6SD-01A,122429.360703578,117884.341114627,115650.135615118,132359.402164666,99335.0142511497,165281.394261306,90940.9039166572,94769.7773957784,0,177809.369449862,130633.301683979,116133.070505403,107842.073505852,91260.1081289402,97407.1574264868,94530.9297656706,120168.82391689,87640.0522652364,120815.817204364,146522.50474587,100755.727544521,138733.318737553,92960.3314221659,126866.668676405,89336.9684802677,116642.866779124,93267.5422653532,104462.801257598,95543.3352510133,101914.433898278,97736.5858389225,99830.5848611612,103893.930655182,147107.202076491,107049.975990049,104570.477649742,122264.801440426,90119.5620932676,102647.437590376,108899.133403444,101955.694597607,90995.4655406025,132731.36336897,106626.166068885,95167.4109864674,110297.118547656,152208.73573886,100060.773188756,159885.240444461,98700.261562782,91273.9726091837,90033.8023456788,98952.7697902993,85963.9327551116,110581.04019079,91659.9126687955,88090.8364491851,86016.6062595271,95902.1546813339,111786.44128799,127446.257054284,116097.518154711,110888.120884898
TCGA-AQ-A54N-01A,160485.540301039,160710.016803418,143327.573430367,157518.31433321,158653.072108874,194712.489357395,163823.976994157,161026.948777955,177809.369449862,0,184133.758861341,167077.682511083,176838.095264356,151256.819049223,163329.18951413,171129.030419705,181550.917115276,171327.776745133,175941.569619299,212562.412046835,143505.871333217,165635.372785003,176888.681095964,151620.196247719,153931.970383996,197814.157725064,167205.324075401,185165.593657103,161540.622052718,163529.863962814,176132.791899853,155552.978958755,151594.067750661,154925.606965299,153866.97260537,176947.460640059,176535.327199444,160056.211068155,179075.424214,176812.340548201,171978.988013152,155643.532070453,175098.702871685,170370.294758918,156650.538517182,160936.545159455,172614.981778484,179797.076107132,203373.976225411,165222.192149835,148580.19272003,155063.674406701,174363.766965254,159774.825603909,165100.693615796,164213.118836298,170961.754440392,168238.901293148,167242.310365344,202476.917187438,201548.784141217,198652.339179113,173476.473177832
