Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-GM-A2DF-01A,1.36424205265939e-12,3860.16243171862,3593.36307257819,5280.18994978143,4813.4585708207,3851.07174466302,3498.99346501159,3593.58701507475,3359.50215279539,4683.4014479175,3406.23218030222,4309.88863101696,2928.8591796347,2906.17218263693,3814.40705052576,2647.50119409309,3088.62611135923,3455.71377741337,3880.26598600714,3845.68498044642,2715.99141915189,2914.69230780474,3175.04367449366,3466.29037573357,3122.4411690251,4014.00019946396,3146.04489458016,3407.74271709492,3190.54087008309,4305.51339283012,3116.84783143312,2645.66585850123,2646.99432089676,3366.79663527967,2938.89343948688,2975.9594428139,3343.68664427593,3546.74507600251,3281.86560179455,2799.81480487843,3543.60942313152,2856.78439018372,2893.59396527538,3723.62252280453,2552.7664068879,3682.51050653519,3195.82860692696,2827.23913261869,3881.1750670736,2951.37966079266,3189.85658861527,4105.11729681932,2892.17776464511,2521.31396723555,3121.84074923078,3604.67370074458,3211.69794070282,2951.21247156067,3520.1828681451,3861.19062685131,3065.29753242355,3063.10948207166,3795.28386668018
TCGA-EW-A1PB-01A,3860.16243171862,0,4020.56728137503,4931.37850106678,4500.49201317876,4321.53809987865,3804.34831715191,3910.30682146327,3916.52386882871,4562.55789541645,4170.36796913324,4424.49052761364,3643.43510953,3243.63419846065,4020.12526470544,3271.08014002804,3282.62476656995,4035.88613135695,4066.4784172228,4102.64753639845,3188.56883237041,3482.8949174891,3891.99303823978,3871.24930388471,3492.86096557414,4341.27914029678,3789.60966928107,3468.76154852204,3695.94450162717,4519.4556039375,3875.80267580062,3561.79345963067,3517.6057153477,4252.57411336558,3549.10243369838,3368.57279068687,3657.07509179875,3999.91105997426,3567.52858253082,3527.56504636023,4378.22452361819,3180.574561749,3190.66849784684,4479.1851131006,3168.97566137976,4475.34272409094,3886.85902063591,4064.84591418803,4126.20942658036,3305.17628812933,3599.03153891622,4330.75797161168,3477.28604868087,3395.38773043553,3449.45386241788,3769.50091592092,3861.13674928021,3550.52671170205,3539.72923744821,4236.33734723636,3528.52503398619,3394.27921680919,3860.92062724713
TCGA-A2-A0T2-01A,3593.36307257819,4020.56728137503,2.72848410531878e-12,5110.65292713514,4646.38346314686,3960.09480035454,3744.86302256698,3884.19343716644,3868.13604235254,4434.82384485738,3842.8466945153,4464.79301195655,3142.12241687131,2988.10269336265,4003.6760641161,3111.2872207206,3106.32285411413,4033.83889641621,3778.20262167562,3637.01651534355,3059.8300268472,3225.0902282913,3496.71829691275,3797.54788780388,3432.33155273647,4081.68330711491,3489.49417616659,3774.85424574269,3188.90496452166,4450.87815582122,3811.77466894297,3217.94488864494,3272.49780120281,4016.00849501715,3407.28507839447,3023.20284795053,3727.49793005095,3661.4162723137,3433.13077567889,3249.3401052528,4124.1964212813,2922.54351892186,3084.52524516333,4069.77401269493,3052.33568350402,4207.93938927522,3488.62412064654,3512.45459177181,4308.59819603219,3258.90316909026,3412.52270711808,4217.68912429478,3194.17594940453,3033.7521396568,3294.79284798783,3828.21880985259,3408.42894374627,3139.62472134046,3433.34869857834,3792.76686517621,3320.97280811226,3017.11807278134,3877.92164949828
TCGA-E2-A1LK-01A,5280.18994978143,4931.37850106678,5110.65292713514,0,5050.39988524736,5336.89051939067,5118.01988063108,5038.97413539367,4841.65833740425,5681.68131072389,5314.25416739961,5502.776759736,4996.93002985576,4662.17214872448,4907.81293786037,4738.36790511843,4483.82016146611,5189.07782826185,5185.53851872604,4919.27915961374,4593.48591447319,4855.06218991608,5163.61680134889,5213.8215074548,4760.77075774249,5542.49558845138,5160.54237767443,4892.37338770075,4950.56462498562,5165.47587229392,5191.90203825478,4886.87511309231,4682.584227954,5607.23736945167,4797.9026328723,4634.99442446904,5017.26407912441,5288.84943231247,4645.08353467536,4659.95549182088,5694.95934733638,4387.26307297003,4228.01938720411,5716.27470290592,4544.76357844104,5574.33136232068,4943.85277405496,5175.16608211026,5385.30255498901,4523.3083613367,4736.07143736848,5658.38105569286,4814.42911051758,4742.62473576113,4745.30081416365,4844.54021219382,5084.56168269324,4549.64946548273,4594.09504244677,5331.0593970675,4607.8170136219,4641.97335765074,5038.87742844938
TCGA-D8-A1XQ-01A,4813.4585708207,4500.49201317876,4646.38346314686,5050.39988524736,0,4423.99746352926,4395.69527018609,4646.06416400257,4865.87062929493,5537.48672936331,4757.76460105275,4990.54559983917,4559.51112904176,3969.29324029178,4860.85081506646,4115.55429193355,3479.34875975056,5136.48165198142,4694.75104928407,4742.66660276845,4168.48382676097,4683.6472117525,4609.98412869582,5049.97183570939,4233.95069739364,4987.40780160697,4804.96466374649,4461.53436719647,4388.52989109535,5252.7318310055,4938.47253897853,4379.04815040798,4214.73308849658,5124.75316909872,4537.73620447519,4248.00712751692,4552.44422149846,4987.31672712292,4182.49431116951,4398.79512590679,5288.63722298037,3761.52630326934,3878.05687838225,5010.73495486632,4064.50493510041,5480.25986964901,4736.00325526048,4843.87373326551,5227.38863109843,4098.29803647308,4510.20385121718,5275.44606065725,4276.03604740607,4406.26658579092,4283.74729203458,4396.66628670514,4713.72999643733,4296.44994819473,3928.07310727956,4207.56952102946,4322.22408180936,4315.15837283275,4701.54064941383
TCGA-AC-A7VC-01A,3851.07174466302,4321.53809987865,3960.09480035454,5336.89051939067,4423.99746352926,0,3467.46204814141,4052.95522429531,3808.1028955115,4635.09334084934,2315.08734869081,4375.93296985272,2997.11474269397,2542.3382722338,4152.34256789875,2936.34718761241,2632.334554329,3975.02905723652,4083.65788449475,4092.83092901787,2689.29532405136,3106.08809621795,3411.92282188366,3915.35204505574,2989.56455745366,4118.51923003506,3383.78487499467,3669.72270404891,3099.91495903661,4455.40078917103,3400.93487867972,2543.47540781219,2842.9632914442,3372.67966088421,2844.81971365894,3133.53030133908,3747.64657427812,3508.05944048595,3214.67012175319,2636.80965366443,3445.26233892822,2545.10665192363,2959.2508588867,4092.53197593758,2668.2311635857,4209.86256081529,3256.42077930257,2622.30172060487,2931.3359618618,2742.59669473983,3296.61631940976,4013.42494965763,3057.92560172154,2964.64613149631,3296.70727772497,3731.06774189419,3439.0947203681,2825.61329952921,3411.55205944367,3827.07801136018,3116.14498558394,3176.89314697115,3900.49466720515
TCGA-AN-A0XS-01A,3498.99346501159,3804.34831715191,3744.86302256698,5118.01988063108,4395.69527018609,3467.46204814141,0,3270.94500335903,3297.58352418881,4185.75688628408,3066.41382411466,3858.11406252938,2362.11086171029,2030.51841796319,3385.38595714203,2225.79299927546,2339.35549626215,3204.76602899124,3092.82429677432,3083.06996248932,1889.29281448354,2933.99816500945,2850.58211300056,2967.92057029603,2309.96592008484,3231.98483203463,2679.86078938705,2940.73008001616,2259.80197033154,3872.97776126459,2943.8139205449,2206.26856663655,2397.01818504132,2821.09372297464,2315.60976235656,2210.54666991912,2999.91041572747,2785.98908709334,2338.31499621383,2234.79252633423,3160.46074312566,2055.03441901636,2728.53939573229,3409.74173846846,2055.23634002819,3222.61735032138,2543.08916054436,2669.72475252472,3411.18072409125,2151.52172921888,2581.30738647845,3387.54110701647,2181.44379867291,2269.16720944717,2280.28848620201,2814.23192659046,2786.44229709847,2571.1300610418,2931.28166706888,3617.6940686723,2467.81840668638,2432.64668565537,3235.18891084684
TCGA-EW-A1OV-01A,3593.58701507475,3910.30682146327,3884.19343716644,5038.97413539367,4646.06416400257,4052.95522429531,3270.94500335903,1.81898940354586e-12,3739.61119070474,4707.32163568526,3699.37021501774,4426.06555090607,3235.86743247493,2978.0668812517,3615.01130625608,2853.56824234433,2781.58695033015,3897.84763294366,3364.72479366537,3622.28658428994,2765.31874756298,3423.10668209995,3305.6214231397,3570.55722705544,2996.7015960796,3624.27022728495,3390.14606387273,3175.31826957501,3202.56931713366,3906.48511683566,3439.56137264255,3103.97597146082,3038.58291676289,3777.85383727891,3016.4760677664,2953.58275547495,3288.6504857005,3571.4884203657,2940.26039373984,3021.38409246938,3918.1030669583,2602.4478819593,3200.70393275089,4052.77305880438,2580.42254657437,3850.87429202062,3214.69600370088,3541.79460556756,4248.55700517265,2794.7074222147,3219.44345377547,3879.06788675125,2901.56649296168,2843.9365814247,3088.42251901848,3525.2905092307,3174.08204818869,2980.25475006254,3162.32721646436,3927.09754717723,2999.19302761922,2961.82154445498,3573.64791103045
TCGA-EW-A6SD-01A,3359.50215279539,3916.52386882871,3868.13604235254,4841.65833740425,4865.87062929493,3808.1028955115,3297.58352418881,3739.61119070474,0,4328.95368787316,3340.84123632871,4280.63434449511,3015.17323184662,2646.22526982188,3717.8046656982,2999.88039155808,2956.22706766051,3323.73393185561,3670.23508779358,3550.44844168768,2573.93021417255,3160.9598300617,3371.14523352226,3391.20343361429,3158.92484777007,3818.78031585449,3032.38014608243,3532.56330661665,3071.0223182425,4263.17937766728,3326.61246202945,2758.74461095249,2658.54415438797,3410.46099087089,2608.83302369747,2925.48794870191,3501.99199695218,3518.17064109331,3181.37134788455,2611.39798811864,3162.11568150054,2719.33881582299,2866.47063279928,3799.674933895,2711.1952632221,3703.70906250194,2820.10378836093,2974.39782320321,3812.83247253632,2850.53179752013,2993.8323070979,3818.81646780802,3039.76087750938,2563.78904413657,2793.02264443718,3311.53193728825,3243.09840688464,2582.76051210679,3377.59964876562,3872.99206956165,3050.97891377759,3001.29401415505,3748.03101425248
TCGA-AQ-A54N-01A,4683.4014479175,4562.55789541645,4434.82384485738,5681.68131072389,5537.48672936331,4635.09334084934,4185.75688628408,4707.32163568526,4328.95368787316,0,5134.84918704698,4810.68287724883,4515.94860867921,4060.65603813912,5011.14377342288,4005.15823395014,4412.76767906722,4725.7642298375,4166.29509245604,4685.78499539632,3968.62065865585,4031.55903779213,4817.44378606786,4027.89867892303,4549.78698822443,4843.98463492455,4388.39287994929,4485.58371791315,4300.63791423697,4994.44023236054,4707.60413178235,4531.95275402305,4451.3462831184,5275.68462766456,3746.04947330302,4085.5414655838,4622.34808998047,4912.34466659877,4217.80954066316,4060.94189906792,5333.04706713601,4109.73240535168,3785.56540302655,5373.75970432544,4087.76133085946,5347.32180928742,3746.67761206386,5068.96134854575,3988.40048384632,4407.21229465665,4568.68735644734,5102.3391257843,4107.82076941745,4041.6364611371,3421.46935562116,4640.92353029436,4679.08600375886,4056.92269858386,4260.29506960274,5289.13527896057,4100.3394672848,4189.94646077344,4656.49829274516
