,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-E9-A3X8-01A,-0.0742235,-0.18996762,0.06239983,0.07719351,0.17586677,-0.0743086,0.07014373,0.16375566,-0.093241006,-0.04001946,-0.23319007,-0.16732754,0.13566147,0.06800118,-0.04532051,0.11041469,-0.13196555,0.13419652,-0.2234905,0.005414661,0.1468133,-0.05693609,0.31561497,-0.20246294,0.14600655,0.10708751,-0.15004674,-0.19017658,0.04404603,0.2555718,-0.09785481,0.063904874,0.00330008,0.12463291,-0.10731001,0.10902316,0.047510047,-0.005304616,0.07215724,-0.18182382,-0.0041480213,-0.03879132,-0.19127089,0.2139005,0.33004746,0.07742543,0.17104836,-0.06202802,0.10091095,0.07525167
TCGA-B6-A0RO-01A,-0.029607354,-0.11517621,0.08161641,0.050889704,0.04785395,-0.20224486,-0.11351712,0.111163,-0.059421968,-0.004997853,-0.04060871,0.0061055548,0.07447926,0.018617693,-0.09528269,-0.04142968,-0.1131107,-0.029940028,-0.24501455,-0.18488935,0.04773415,0.04027626,0.27314505,0.15928522,0.19607836,0.19355679,-0.14722143,0.1753594,-0.2325368,-0.025335357,0.17454466,0.10844823,-0.21996321,0.1786436,-0.10758353,0.15695772,0.080332585,0.16541463,-0.050092313,-0.136352,0.1291882,-0.03668152,-0.17253119,0.11046647,0.23271719,0.038676333,0.09452037,-0.35316187,0.0831379,-0.146706
TCGA-E9-A1RF-01A,-0.083057456,-0.0424078,-0.07837742,0.18221658,0.046495143,-0.18278149,-0.03188275,0.0392623,-0.16613388,-0.017597089,-0.09162585,-0.14721425,0.19314004,0.12940648,-0.17093259,-0.27851447,0.0169901,0.09007633,-0.09997818,-0.19992949,0.0027507227,-0.05951401,0.1653442,-0.20093611,0.19009675,-0.10655998,-0.068419784,0.02807964,-0.17206083,0.24030462,0.15590827,-0.020196497,0.11225851,0.19464438,-0.020598559,0.22902423,0.18775955,0.2718373,-0.011664332,-0.033470906,0.16366424,-0.1308642,-0.093654685,0.012750035,0.25290766,0.11871587,0.062062833,-0.22238871,0.021911198,0.04349819
TCGA-EW-A1OZ-01A,-0.049617447,-0.26021734,0.060213737,-0.025847921,0.24848445,-0.15238431,-0.012805646,0.23403075,-0.23891902,-0.07972971,-0.034583848,0.017073657,0.17428961,0.06494367,0.06921758,-0.006932326,0.002387545,0.030229269,-0.016333539,-0.041798532,-0.09765722,0.051755067,0.20374747,0.057427153,0.12351565,0.037556868,0.0070188646,0.082167566,-0.23877382,0.19523393,0.05998623,0.16768034,-0.018811982,-0.09823363,-0.16047587,0.22514713,-0.04782089,0.02361221,0.10270462,-0.09981013,0.054408,-0.25111637,-0.20250803,0.044235367,0.48801348,0.049797975,-0.06421608,-0.007718843,-0.028092513,0.081252806
TCGA-BH-A1EX-01A,-0.058306646,0.062444434,0.18229927,-0.18056758,0.06794056,-0.09980404,-0.092539236,0.06718891,-0.14047478,-0.04162394,-0.21198183,0.19271821,-0.1752725,-0.14163572,-0.16020767,-0.039578777,-0.05521799,0.10961515,-0.22392876,-0.061884124,-0.06479907,0.05853026,0.056004718,-0.25349194,0.20892578,0.008213035,0.13304847,-0.29779795,-0.14912893,0.094519965,0.16763692,0.17123336,-0.07530032,0.120763116,-0.094085895,0.21651366,0.1973394,0.040679246,0.089559354,0.12788893,0.28035706,-0.030655628,0.051349506,-0.09405097,0.2878435,0.03326891,0.09165929,-0.08379922,-0.038299665,-0.04542492
TCGA-BH-A0GY-01A,-0.107926406,0.03721413,0.059367117,0.01788603,0.06976529,-0.24440858,0.0064084725,-0.08055138,-0.11994073,0.008081042,-0.33448046,-0.08353632,0.21938705,-0.060732935,-0.027714962,-0.2385328,0.16564277,0.04842084,-0.15873183,-0.10217478,0.001605716,0.07859523,0.112668626,-0.057740603,0.024755144,0.094836384,-0.018707845,-0.05580458,-0.33490163,0.18737838,-0.16449861,0.10483134,0.059141267,-0.058734134,-0.18384306,0.28686067,0.03628531,0.07996876,-0.0037452108,-0.115160964,0.2582973,0.011486397,-0.12714747,0.23762895,0.18556912,0.11200373,0.04321071,-0.058369417,-0.16399017,-0.14328048
TCGA-XX-A899-01A,0.026483936,-0.17917943,-0.045406166,-0.032754637,-0.21156071,0.013772473,0.10746118,0.15102118,-0.11196841,0.10844554,0.008174185,0.11323305,-0.26838267,-0.0062280176,-0.2877896,0.10404124,0.1296425,-0.013271746,-0.22826909,-0.01667627,-0.16432096,0.2082628,0.047442142,-0.09098073,0.21418543,0.04860143,0.14435956,-0.261422,-0.07152065,-0.0996877,0.006613075,0.18451907,0.07253462,0.1773451,-0.032371208,0.297513,0.10391183,-0.018220128,0.16107668,-0.19554164,0.15639687,0.034516666,-0.06923373,0.13839489,0.17548278,0.12749086,0.033736546,-0.1803489,-0.09761423,0.05996805
TCGA-AR-A1AP-01A,-0.13357122,0.12108403,-0.013203486,0.023520421,-0.14121024,-0.065902226,0.017685976,0.12258463,-0.21828915,-0.0064410456,-0.09509807,0.1117501,-0.122439824,-0.024849858,-0.13955791,0.15180273,0.18556792,-0.05339363,-0.2513494,-0.08860023,-0.3431964,0.0113964705,0.17118992,-0.030736715,0.09509384,0.12991998,0.18952833,-0.123964146,-0.33310336,-0.051899053,0.0958881,0.040481567,0.13606654,0.12545988,-0.19833198,0.23220092,0.16453776,0.027922912,0.0521549,-0.13864535,0.28284794,-0.04913138,-0.0528126,0.113241516,0.18399179,0.07312626,0.09042105,0.060481362,-0.09539281,-0.07845801
TCGA-AO-A0JM-01A,-0.10293476,-0.10851987,0.20242605,0.011295382,0.12028531,-0.17705747,0.047458693,0.015318037,-0.11128454,-0.027265651,-0.11218613,-0.013575313,0.199278,0.067541696,-0.07885959,-0.25650302,-0.023656944,0.113844536,-0.11028632,-0.36503547,0.018113248,0.030503895,0.20152201,0.08964106,0.06562878,0.030149095,-0.21543299,-0.04245782,-0.13536218,0.22536093,0.17870222,-0.04815612,-0.02454136,0.11950446,0.025136275,0.09437286,0.17637116,-0.03835609,-0.10677429,-0.2521696,0.14814374,-0.008712556,-0.05251981,0.21538566,0.34315577,0.064469755,-0.09793797,-0.20827425,0.040658608,-0.026543835
TCGA-A1-A0SQ-01A,-0.033750154,0.018327935,0.0242374,0.063934945,-0.10476046,-0.1262832,0.040716786,-0.043746125,-0.016108816,-1.6852531e-06,0.07558577,-0.1003847,0.12794037,-0.09730185,-0.17487963,-0.42051858,0.12595597,0.186219,0.08251097,0.011405325,-0.13723138,-0.117546916,0.13469502,-0.28414378,0.027680593,0.022316372,-0.14853728,-0.0904739,-0.25203273,0.09738149,0.091803476,0.034366842,-0.15519652,0.20213203,-0.18465829,0.11470901,0.058161993,-0.12140828,0.055341136,-0.1984285,0.24830024,0.111735314,-0.049019907,0.0502932,0.2299386,0.16342069,0.25957865,-0.105310164,0.006656783,0.03148871
