,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A7-A26G-01A,-0.0152281355,-0.106563956,-0.026126213,-0.033020936,-0.029004736,0.15927196,0.12139366,0.13766634,-0.28273702,-0.076850146,-0.051165972,0.1534854,-0.14197421,-0.15812598,-0.07159205,0.16348168,0.2197935,-0.1789232,-0.030735064,-0.11755818,-0.11078953,0.31532782,0.107409775,0.0016880442,0.0006059727,0.2195473,0.09743642,-0.21983716,-0.005991696,-0.0023148893,-0.025869014,0.04706833,-0.040684436,0.27005583,-0.04304373,0.035740454,-0.1402434,-0.14705744,0.08537086,-0.26469618,0.061001394,0.16681491,-0.0409143,-0.0804598,0.29959822,0.13683781,-0.040757205,-0.07655727,0.23575202,-0.0527499
TCGA-AC-A2FF-01A,0.22557475,0.12842147,0.07376117,0.0882828,-0.028630756,0.039429996,0.16284217,0.15049206,-0.18304662,-0.11320254,0.034001287,0.12457311,-0.11436724,-0.030378323,-0.115141355,0.089789875,0.14740004,-0.17634286,-0.2268038,0.13549279,-0.22409391,0.033827465,-0.03141669,-0.19150981,-0.06102046,0.19975734,0.042884048,-0.08669992,-0.28123167,-0.019042587,0.087175004,-0.08256417,-0.2153581,0.08411724,-0.16326356,-0.047148205,-0.13848686,-0.10417297,0.12382736,-0.37969926,0.07986536,-0.08905878,-0.1522765,-0.039877657,0.004416881,0.25207955,-0.09633863,-0.15321632,0.05993268,-0.012781485
TCGA-3C-AALJ-01A,0.028057212,-0.10773225,-0.09998118,0.061139196,-0.033232156,-0.050356943,0.13888352,0.18766417,-0.032805003,0.081588425,-0.04647405,0.10842021,-0.04187115,0.08201397,-0.06273111,-0.009338044,-0.067907594,-0.040807705,-0.0041211513,-0.04167654,-0.014663982,0.054176703,-0.105859056,-0.115533285,0.077596635,0.096507706,-0.22048365,-0.33875924,-0.39097807,0.042097412,-0.14723589,0.11026405,-0.017425478,0.2269193,-0.28651622,0.1740092,-0.044649627,-0.12897646,0.0802287,-0.114950664,0.023274982,-0.025730154,0.066714734,0.017726846,0.46546462,-0.17604937,0.12439723,-0.03470016,-0.06997221,-0.0319816
TCGA-AR-A1AN-01A,-0.077747144,-0.119325146,-0.060566287,0.03212642,-0.03984447,0.023439046,0.074449964,-0.00020499273,-0.20349213,-0.15033919,-0.14309177,0.15317169,0.0025146604,-0.14392588,-0.019029533,0.08150529,-0.0032891226,0.10108303,-0.19789842,-0.084577575,-0.09026693,0.03140247,0.093764655,-0.14091559,0.05454803,0.14860141,0.18945703,-0.052809168,-0.36748883,0.1356457,0.13302666,0.09494099,-0.3373841,0.107723616,-0.27817702,0.13996086,0.010385707,-0.029441219,0.12611718,-0.123245604,-0.0694546,0.036858335,0.016557042,-0.058729686,0.20110917,0.21510464,0.0029276134,-0.12894505,0.35195392,0.042828493
TCGA-E2-A2P5-01A,-0.089323975,-0.18315089,-0.10551114,0.12046511,-0.16783355,0.055073734,0.24328564,0.112884,0.030308245,-0.016137982,-0.071205154,0.08878693,0.02114919,0.03362571,-0.15374643,-0.16528997,-0.06390295,0.015337356,-0.16844393,-0.015730439,0.011880149,0.0404601,0.0073938454,-0.32478556,0.21167003,0.04346117,-0.07634111,-0.10783865,-0.13112684,0.2509127,-0.12435749,0.13719684,-0.03804708,0.01975267,-0.23626247,0.10141921,-0.08720724,-0.010900072,0.049418222,-0.35361132,0.04597737,-0.18730894,0.088566735,-0.09729098,0.28922945,-0.020539949,0.21882421,-0.18998107,-0.057551976,0.123128876
TCGA-E9-A1NA-01A,-0.1763397,-0.119541906,0.067513436,-0.017614087,-0.0058582285,0.019382713,0.08695624,0.18427144,-0.029736953,-0.15300028,0.018649234,0.10423192,-0.12639296,0.076406434,-0.039922636,-0.032225933,-0.05500453,-0.15911444,-0.066571444,-0.0481236,-0.16948876,0.10461261,0.12783487,-0.4425102,0.2048181,0.14011918,-0.22486146,-0.15097405,-0.051017202,0.15174663,-0.08774612,0.102604784,-0.0865765,0.14941901,-0.22079265,0.17126308,0.08826953,-0.02750693,-0.19809154,-0.13770805,0.13575363,-0.070040286,-0.016092163,0.16770643,0.30432123,-0.027404536,0.14628847,-0.16890699,-0.10862429,0.026241254
TCGA-E9-A229-01A,-0.0062608593,0.09194356,-0.09364592,-0.10984041,-0.13427222,0.12959327,0.024631789,-0.09308651,-0.074218765,0.03437369,-0.042992163,0.19093287,0.027660728,-0.2885539,-0.20340075,0.027279748,0.026445875,0.035969306,-0.28001824,-0.0044583874,-0.17470972,0.30725315,0.021572562,-0.13654034,0.3617898,0.14113206,0.07834898,-0.2425314,-0.15957429,-0.01957419,0.10363866,0.11366804,-0.09039281,0.028756635,-0.057946265,0.11883049,-0.12600107,-0.006275582,-0.106428884,-0.36550623,0.04979083,0.057455927,-0.04363659,-0.054629978,0.15685189,0.07424441,-0.010283241,-0.10204326,-0.16457395,-0.00023749964
TCGA-BH-A0GY-01A,-0.034189932,-0.054556664,-0.09805739,-0.13830908,0.022594383,0.1341399,0.12026793,0.26565588,-0.1192623,-0.028863765,-0.11438269,-0.18249497,-0.099325106,-0.0362739,-0.07657995,0.1964761,0.16868791,0.03204387,-0.091195196,-0.19022915,-0.06718722,0.16158259,0.1616354,-0.16885392,0.28786567,3.4703393e-05,-0.09526236,-0.13536085,-0.17914629,-0.0029909231,-0.14493555,0.09866647,0.13268636,0.23500733,-0.19408539,-0.0002721594,0.01561509,-0.0642639,0.03770259,-0.1962213,0.22002931,0.089938916,0.15494691,0.24713944,0.27557352,0.025262158,0.014920884,-0.077315785,-0.17906025,-0.05375268
TCGA-B6-A2IU-01A,0.02880014,0.19615464,-0.07223655,0.16643494,-0.011696966,-0.09065858,0.21335079,0.17789218,-0.15000305,0.00028432513,0.18190423,0.093673676,-0.10355608,-0.13856974,-0.17992237,-0.22399232,0.11851977,0.04669363,-0.3761876,-0.09350666,-0.1245952,0.11246645,-0.013797682,0.0023991168,0.11707677,0.16614357,-0.014122635,0.081976354,-0.16624041,0.09544055,-0.00077354896,0.17761765,-0.098282896,0.07671035,-0.23569459,0.09717528,-0.073699825,0.0033253224,-0.02172067,-0.30929214,0.27340817,0.017088385,-0.05342336,0.0011069895,0.10764118,0.17009558,0.15878916,-0.059512902,0.026328074,-0.15510467
TCGA-BH-A0DG-01A,0.022478782,-0.006723529,0.15890507,0.106785044,-0.16825573,-0.07659454,0.12012697,0.15380545,-0.25380293,-0.11044991,0.14592062,0.0064057144,0.023093903,-0.23217052,-0.09454866,-0.060507216,-0.05283858,0.013869736,-0.07713658,-0.05252643,-0.086248234,0.068621874,0.32383314,-0.020723572,0.13031161,0.16567458,-0.14330298,0.021503571,-0.26078552,0.068117894,0.15807176,0.09775217,-0.11314722,0.057351176,-0.24095552,0.104892775,0.004717693,-0.053363282,-0.0110514695,-0.28571606,0.20838813,-0.027626608,0.02665957,-0.04225351,0.18862581,0.28060222,0.102990195,0.21802337,0.14120959,0.12217458
TCGA-OL-A5D6-01A,-0.0078105694,-0.024383452,0.17239892,-0.04800321,0.07046391,0.08664667,0.18328068,-0.029493831,-0.17609031,-0.31065312,-0.20592856,0.0006917985,-0.0070621152,-0.15084305,-0.21509233,-0.07917106,-0.016911522,0.021829775,-0.22098984,0.013892808,0.05638193,0.12900615,0.07898069,-0.21603233,-0.08075794,0.29602244,0.07291052,-0.12761238,-0.31863928,0.121359535,0.029582944,0.0032784967,-0.084625475,0.09792704,-0.2696483,-0.003534264,-0.052565366,-0.0011190944,0.1196537,-0.25231707,0.048668683,-0.13292739,-0.2069193,-0.13065045,0.13151066,0.11664538,0.12852259,0.1140848,0.09256949,0.02372748
