	fc	log2fc	pvalue	padj
WIPF3	0.610892226867896	-0.711010211533348	2.30893042400143e-13	2.18259344763482e-09
ARHGEF2	0.621863127096274	-0.685331018694012	2.33329513940315e-12	1.10281250351274e-08
GASK1A	0.632975546726841	-0.659778328720882	1.64250152535773e-11	4.52271648767691e-08
AL390755.2	0.638444259120529	-0.647367427349007	1.1490633475417e-11	3.43007504644855e-08
SOSTDC1	0.638544902253893	-0.647140021582229	4.22280897203619e-11	9.06653356603921e-08
CNTNAP3	0.640312561502832	-0.643151782190786	5.9155000168186e-11	1.03568646518004e-07
TTC22	0.641356065959279	-0.640802564920656	1.85590146645893e-11	4.57657232491961e-08
LINC00612	0.641880003153927	-0.639624478280711	4.94235624864297e-11	9.74315256506894e-08
SOX10	0.645273653786481	-0.632016972748693	1.29406152340192e-10	1.79904058649054e-07
FAT2	0.645763242270064	-0.630922771779911	1.39566242582619e-10	1.79904058649054e-07
NIPSNAP3B	0.646584965085628	-0.62908813374039	1.31597339597365e-10	1.79904058649054e-07
AC092042.3	0.651879954383809	-0.617321782518175	3.52890064833472e-10	3.45083893226897e-07
OSR1	0.652159578453969	-0.616703070806825	3.67907856661548e-10	3.53671693326662e-07
GNRH1	0.652220694293624	-0.616567877840945	3.13735912507552e-10	3.1775285267305e-07
CA3	0.655889273066707	-0.608475814618474	2.33834542525096e-10	2.65247874967918e-07
KCNH8	0.656925869167433	-0.606197516148861	7.41435955178047e-10	5.68270582024774e-07
AL603840.1	0.658021081552206	-0.603794289401597	3.76111278249411e-10	3.55531722807864e-07
ITGB8	0.658724112566814	-0.602253734008993	6.20601596529975e-10	5.17627363976333e-07
AL512329.2	0.659274681690748	-0.601048416683318	1.04035398256889e-09	7.5648406191487e-07
AL353147.1	0.659497351792262	-0.600561228532364	6.7728096635127e-10	5.48762065264928e-07
PJVK	0.66024607510674	-0.598924274702298	1.17356659840969e-09	8.32051978597206e-07
IRX1	0.663641499378925	-0.591523989973655	1.80428978680528e-09	1.07816826374718e-06
WEE2-AS1	0.663716152190121	-0.591361710816282	1.18828940646321e-09	8.32051978597206e-07
SYT8	0.663767402818829	-0.591250313537367	1.87770293785794e-09	1.10935080756759e-06
LAMB3	0.665873003450494	-0.586681044862363	2.57778922892212e-09	1.4333771734978e-06
CNTNAP3B	0.67028155071525	-0.577160870214589	4.8094580296638e-09	2.235885500561e-06
SPHKAP	0.671388251722887	-0.57478080260826	3.33644361233151e-09	1.78521766377931e-06
GCNT2	0.672497882644383	-0.572398369527778	6.34309480267302e-09	2.76739467633235e-06
TPT1-AS1	0.673223989999474	-0.570841507588774	4.95382033345172e-09	2.26585345042243e-06
SAMD5	0.674208133487023	-0.568734063129443	7.28907121593255e-09	3.03981067760328e-06
GRIN2B	0.674473804273248	-0.568165683113335	6.98872978125524e-09	2.93614657039595e-06
DSC3	0.675358544922826	-0.566274468798958	9.4543151148723e-09	3.72375271090425e-06
PACRG-AS1	0.676132217193454	-0.564622702762043	6.18456509119816e-09	2.74039045529286e-06
AC099541.2	0.676308575155798	-0.56424644856951	7.53843525426458e-09	3.07595275047572e-06
KRT5	0.676669289996154	-0.563477180221386	1.12228299866706e-08	4.30084627266212e-06
TRPM6	0.677627326387724	-0.561436040097513	1.19700532513628e-08	4.43729091671596e-06
SRSF11	0.678565869606012	-0.559439227450403	1.17999705552614e-08	4.43729091671596e-06
TINAGL1	0.679368039001419	-0.557734746936312	1.53203760489902e-08	5.36373931092951e-06
KRT17	0.67938713529901	-0.557694194915821	1.54301506107764e-08	5.36483281099757e-06
LINC00933	0.679507755829576	-0.557438077032281	1.14541687319399e-08	4.36004085885527e-06
C2orf88	0.67967569307362	-0.557081565583306	5.33285898556933e-09	2.40050605622647e-06
CLCA4	0.681186452004364	-0.553878353089473	2.00774029102812e-08	6.43350316871422e-06
SMYD1	0.681912300173581	-0.552341886782139	2.06248130739309e-08	6.50883520078949e-06
ANXA3	0.682516502525262	-0.551064165596957	2.06028167658312e-08	6.50883520078949e-06
LAMC2	0.683278038173697	-0.549455338230067	2.20109222255177e-08	6.78701052346701e-06
KRT14	0.684871017247178	-0.54609578608336	3.1928752059854e-08	8.7907914105764e-06
ID4	0.685010672051077	-0.545801630324811	3.03308670444022e-08	8.52767458432314e-06
SLC47A1P2	0.685367215362379	-0.54505091290094	1.38972292317104e-08	5.02044044799311e-06
ZNF667	0.685667540997468	-0.544418867200691	3.52536844160192e-08	9.40556129186713e-06
TRIP6	0.685817922147357	-0.544102488870935	2.4737289317806e-08	7.36362267411377e-06
AC068533.2	0.685843844825139	-0.54404795863675	3.60331172307703e-08	9.50553632547721e-06
GABRG3	0.686512445850485	-0.542642219520063	2.81938386272795e-08	8.15852012971127e-06
POU6F1	0.687152157779255	-0.541298500985694	3.40900826050481e-08	9.16344651711144e-06
AL451123.1	0.688088361987996	-0.539334252029324	3.10712719690904e-08	8.6385751581907e-06
BOC	0.688498775983598	-0.538474005354955	3.03241361702384e-08	8.52767458432314e-06
AC020659.1	0.689193726372303	-0.537018525902507	5.355481484259e-08	1.29806343308854e-05
AC005005.3	0.689601676367584	-0.536164813377606	3.28777446856056e-08	8.96503387179563e-06
LINC01152	0.689770375886835	-0.535811925321568	5.8325354567829e-08	1.38993240967376e-05
FMO2	0.689839443572484	-0.53566747345373	4.1912194705562e-08	1.06122051210507e-05
SUGT1P4-STRA6LP	0.690071544539053	-0.535182150966269	3.53224704262866e-08	9.40556129186713e-06
DSG3	0.690325387717557	-0.534651552425571	6.23819996217768e-08	1.45004912809357e-05
KLK7	0.690459197816026	-0.53437193289895	6.0009867255404e-08	1.41227371001027e-05
ANXA8L1	0.691037059681569	-0.53316501179173	6.79788405771994e-08	1.53607804821395e-05
AL590652.1	0.691214379978884	-0.532794863340229	5.42399070591695e-08	1.30352746130293e-05
AC078785.1	0.691888980626366	-0.531387530940352	2.91591200435152e-08	8.31064226888468e-06
AC092802.1	0.692210758423933	-0.530716730667677	3.32146159739561e-08	9.01355681432952e-06
DLEC1	0.693066807283235	-0.528933669089472	7.31447435766098e-08	1.57739559750364e-05
KLHL29	0.693205641873014	-0.528644698512338	7.9580443316839e-08	1.65939853073572e-05
AC016738.1	0.694194485413041	-0.526588190249266	9.48553779679787e-08	1.90777038021626e-05
SAA1	0.694290314981237	-0.526389048216185	7.8359606652607e-08	1.65216424182748e-05
TVP23C	0.694660963065365	-0.525619068485389	5.87557108414748e-08	1.39432956142089e-05
CNKSR3	0.694754484969837	-0.525424852150467	6.98755594758861e-08	1.56645537817938e-05
PDE1C	0.694817235998017	-0.525294552151033	9.02086604768172e-08	1.83443009232599e-05
AC104964.3	0.695142166784283	-0.524620034547743	8.29992223009397e-08	1.72434684660894e-05
EVA1C	0.695221533403428	-0.524455326812695	9.53921524172742e-08	1.91178682284471e-05
AL354953.1	0.695292379070232	-0.524308318298304	1.12840766094353e-07	2.18429683637317e-05
LINC01409	0.695597545000952	-0.523675253992722	8.95642655075702e-08	1.83386875335482e-05
PAK5	0.695797710533026	-0.523260162994928	1.19746158275569e-07	2.29447393882278e-05
KLK5	0.696693640020856	-0.521403701614509	1.32990188992664e-07	2.49761740036323e-05
DSG1	0.697191259186816	-0.520373612639604	7.7067648938726e-08	1.64325031761569e-05
TF	0.697225651775637	-0.520302445950566	1.1764419976794e-07	2.26953267967288e-05
SYN2	0.697817693099381	-0.519077917499627	1.51586346655555e-07	2.75329995592477e-05
CLEC4F	0.697892871811921	-0.518922498520086	1.40824373747043e-07	2.58509759597888e-05
SLC25A12	0.698462482914663	-0.517745469827553	7.82519459026787e-08	1.65216424182748e-05
AL353596.1	0.698530469673418	-0.517605047988491	1.60310817873523e-07	2.85026603678138e-05
F3	0.698842516902113	-0.516960711793117	1.44310709610885e-07	2.64028081193566e-05
EDAR	0.698990444534013	-0.516655361343331	1.08353383013089e-07	2.12646326102193e-05
MFSD4A	0.699466080597836	-0.51567399681083	6.17611427250634e-08	1.44152540408947e-05
AC010618.3	0.699915958743633	-0.514746391662187	1.51944370506982e-07	2.75329995592477e-05
KCNC4	0.700079639548091	-0.514409045621607	1.92971129302695e-07	3.29660950019908e-05
AL009179.1	0.700172931968864	-0.514216805284773	1.98893360131121e-07	3.37382835403066e-05
ZNF667-AS1	0.700179001047825	-0.514204300099592	1.81159238281752e-07	3.13666810773679e-05
AC008875.1	0.700830867485434	-0.512861776301798	1.99275790080624e-07	3.37382835403066e-05
TEPP	0.701440698300663	-0.511606955238829	2.07226073305285e-07	3.44669829901931e-05
LINC02102	0.701490743384032	-0.511504028194094	2.08187682355594e-07	3.4525674795796e-05
TMEM220	0.701674748955887	-0.511125649550973	1.57660987130837e-07	2.8155024453655e-05
AC135352.1	0.702167783378684	-0.510112290389076	2.49652590406511e-07	3.89877218429488e-05
AKAP7	0.702188980443921	-0.510068738918838	1.35851256076201e-07	2.54292927091547e-05
LINC02795	0.702227301992472	-0.509990006838103	2.49377752877759e-07	3.89877218429488e-05
CCN3	0.70238006731712	-0.509676191344929	2.3422125519564e-07	3.75263472625172e-05
GSN	0.702420005661259	-0.509594159955332	2.42390180938626e-07	3.8495204006491e-05
HIF3A	0.702490318870944	-0.509449751423007	2.31984228007413e-07	3.72732279317179e-05
CAPN6	0.703144985229121	-0.508105897901521	2.61745924286612e-07	4.00146727432986e-05
KRT15	0.703158242177624	-0.508078697887342	2.79219426137422e-07	4.20065999794062e-05
SLC25A27	0.703595512587964	-0.507181813310768	2.55956521482373e-07	3.93416965553272e-05
AC006058.1	0.703623461534297	-0.507124506229184	2.68231731554997e-07	4.08959653725934e-05
AC103740.1	0.703822925911348	-0.506715586540166	2.50903934846277e-07	3.89877218429488e-05
AL589843.2	0.703980208658098	-0.506393224650032	2.28382573309082e-07	3.69036307987783e-05
SEMA6A-AS2	0.704018351813096	-0.506315058461348	3.04855668023173e-07	4.43346126237699e-05
MFSD14C	0.704831423769927	-0.504649848968376	2.85487924575255e-07	4.24987365305374e-05
WNT2B	0.704869580455974	-0.50457174948262	1.40838753311613e-07	2.58509759597888e-05
ALOX12	0.705161757768952	-0.503973858137797	1.00274685589357e-07	1.99553661142861e-05
AC005674.1	0.705568258647551	-0.503142434958197	1.00222967946074e-07	1.99553661142861e-05
KLHL31	0.705683708572549	-0.50290639059687	2.00441576091129e-07	3.38346573546445e-05
AC025171.1	0.705837037171183	-0.502592960687445	2.91696477186894e-07	4.27682173341313e-05
SPRY2	0.706478888189321	-0.501281645948325	3.00711621677225e-07	4.38443728706097e-05
DACT2	0.707985672240062	-0.498207930620569	4.25886371994741e-07	5.64369097206209e-05
LRAT	0.708087215097477	-0.498001026896345	4.8296618008789e-07	6.25397096713353e-05
SLC45A3	0.708157926869306	-0.497856962116015	2.88557874377499e-07	4.27682173341313e-05
PTCH2	0.708372911825962	-0.497419050388657	4.07965967343565e-07	5.51978196655837e-05
SRSF4	0.708962354166384	-0.496219072358269	5.00692874710725e-07	6.42484112555842e-05
STARD7-AS1	0.709174006133184	-0.495788437824507	3.52130832685916e-07	4.92355089668515e-05
PNISR	0.709389175294098	-0.495350778807485	4.13659971443685e-07	5.53338504725743e-05
C12orf54	0.709533103143143	-0.495058100345908	4.59124133865952e-07	6.00003306462562e-05
FGF17	0.709934678003808	-0.494241808376229	4.87143390975729e-07	6.29369287151945e-05
ZNF790-AS1	0.710086099063856	-0.493934130605914	5.80175778833856e-07	7.12164029438517e-05
LNC-LBCS	0.710463862707336	-0.493166825319101	5.18116442186105e-07	6.58879153620388e-05
FAM90A25P	0.710748938114091	-0.492588056424136	5.06278909396816e-07	6.46725696041874e-05
MAP3K6	0.711017194807649	-0.492043645360864	5.04370262027287e-07	6.45741944726899e-05
RAVER2	0.711406350286666	-0.491254242379373	3.22406900314412e-07	4.60603329096537e-05
CNTNAP3P2	0.711618636651943	-0.490823800902216	7.08676100858483e-07	8.16950862040459e-05
AP001442.1	0.711919121041281	-0.490214744567099	5.14893839130903e-08	1.25876008077532e-05
AGO4	0.712083477537597	-0.489881716659056	6.32608605973246e-07	7.58555228435192e-05
AP000224.1	0.7123494616704	-0.489342928228589	6.22801696555403e-07	7.49966960159932e-05
AL512329.1	0.712659534151507	-0.48871508652488	7.1347594260857e-07	8.20815720830228e-05
IL17RD	0.712820552769024	-0.488389160173326	5.70286273872161e-07	7.12164029438517e-05
AL133330.1	0.713181870316141	-0.48765806598144	8.37769736109476e-07	9.28042697713304e-05
NPAS2	0.71339195334745	-0.487233151764442	8.49030828722903e-07	9.38683850149647e-05
OSBPL1A	0.713534671832406	-0.48694456053972	5.95648330559572e-07	7.23412984247264e-05
MTMR9LP	0.713975451163988	-0.486053624404465	9.11543220907235e-07	9.97164540003007e-05
CRIM1-DT	0.714187947465289	-0.485624307475252	5.76683525349059e-07	7.12164029438517e-05
ST3GAL3	0.714599082712146	-0.484794032863825	4.9140396799108e-07	6.33430883012502e-05
PLEKHG5	0.715061692846387	-0.48386037729848	9.73218180748405e-07	0.000104541696131643
TMEM30A-DT	0.715511304114639	-0.482953535117382	8.90367359858208e-07	9.78662123044147e-05
PLD2	0.715599670206838	-0.482775372381651	9.0588266913702e-07	9.93790084051148e-05
AL159169.2	0.715613026847815	-0.482748444784179	1.08367457153906e-06	0.00011298303432717
SAA2	0.715879472489741	-0.482211383205596	1.1144401661878e-06	0.000114923096192133
NDRG2	0.715948372841363	-0.482072536631267	1.03788436618731e-06	0.000109010532587122
PLCD1	0.716079675030992	-0.481807976144971	5.9081653356624e-07	7.20630996436052e-05
LEFTY2	0.716207971536172	-0.48154951865883	7.44448960039061e-07	8.46150534399507e-05
NAV2	0.716217052946754	-0.481531225616211	1.07859821428259e-06	0.000112660874621484
TM4SF1	0.716501070723736	-0.480959234465998	1.18945982856012e-06	0.000120900704473914
MRAP2	0.717137185216656	-0.479678968288955	1.2208515922779e-06	0.000122771347090825
CYP24A1	0.717787345084744	-0.47837160687467	6.84154776843794e-07	7.95147673734621e-05
AC016831.6	0.71790862272517	-0.478127869126911	4.18249398209992e-07	5.58161202782968e-05
PPIAP53	0.717920531850438	-0.478103936981626	9.13576879510847e-07	9.97164540003007e-05
UBE2R2-AS1	0.717956225327754	-0.478032211044886	1.06390422339816e-06	0.000111331099332977
AL589935.1	0.7181202807659	-0.47770258798223	1.13351909598658e-06	0.000116207862959864
SCHIP1	0.718484472434308	-0.476971116749058	6.73930047443715e-07	7.88109082492065e-05
AC008894.3	0.718873946978209	-0.476189275561499	1.41637948729873e-06	0.000136157280306986
MEGF11	0.719161753438313	-0.475611797605771	2.44462846086663e-07	3.85144423374924e-05
CAPN3	0.719336041793771	-0.475262203816794	1.42613670312627e-06	0.000136863274773625
ANKAR	0.719456458225559	-0.475020717724276	5.9451164379173e-07	7.23412984247264e-05
SLC5A9	0.719556223304475	-0.474820676978722	1.38050876605719e-06	0.000133160400823922
DMD	0.719579270265071	-0.474774469049155	1.13509452333101e-06	0.000116207862959864
AC068587.4	0.719790815212481	-0.474350401810534	1.24369501454768e-06	0.000124200898812558
