	fc	log2fc	pvalue	padj
TNFSF10	2.15211634591363	1.10575607377531	6.13409568954835e-20	7.29522781117719e-19
DIDO1;RP4-563E14.1	2.14594330902838	1.10161196385588	2.37537023393618e-19	2.66303705915608e-18
TRPS1	1.99732483409988	0.998068983976024	6.97561188114726e-16	5.76896441761202e-15
NDUFAF6;TP53INP1	1.95090375191503	0.964142604159097	7.56895318734038e-15	5.72044177877919e-14
RP11-326A19.4	1.90958373242108	0.933258181390204	7.63706754768994e-16	6.28911828227218e-15
DRD4	1.85035826497345	0.887804631314335	8.62541981934219e-13	5.32726911926811e-12
RP11-713P17.3;RP11-713P17.4	1.82839058809001	0.87057429758838	2.26890840758685e-12	1.3491967319848e-11
GPC2	1.82743978551191	0.869823869885208	2.71358249587686e-12	1.60093092811634e-11
IZUMO1;RASIP1	1.78255694492046	0.833948165220129	5.4404412446027e-12	3.11423326989785e-11
SDC3	1.77698229960255	0.829429310852917	2.72556454859071e-11	1.45758624339167e-10
AC022154.7;SPHK2	1.77322900649925	0.826378867429908	3.31776833254119e-11	1.7586803413489e-10
ITGA2	1.7696538786603	0.823467215466412	3.90207101253622e-11	2.05242570456208e-10
ZNF311	1.76047077163573	0.815961274933943	1.32084092339906e-11	7.26334079058681e-11
PAX6	1.74228372395717	0.800979580202869	1.23429060751927e-10	6.15571252516834e-10
AC061961.2;KCNJ3	1.73067525551107	0.79133504231494	2.24524420222204e-10	1.09075488460268e-09
ADHFE1	1.72610251710332	0.787518151958583	1.26434951036652e-10	6.29878741707327e-10
PKLR	1.72283615184823	0.784785502400873	3.17875218806812e-10	1.5169947966451e-09
PDX1	1.69845944012509	0.764226766507328	9.28284116411073e-10	4.22230294523478e-09
PCDHA1;PCDHA10;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.69231057729531	0.758994359950714	1.21360663248917e-09	5.46331048456212e-09
HSD17B8;SLC39A7	1.68647958559858	0.754014855009494	1.61928386027682e-10	7.97728410448085e-10
NDFIP2	1.68232592437209	0.75045723230204	1.87156628643686e-09	8.25640804700651e-09
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA12;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.67742379985575	0.746247230766949	2.31294640425788e-09	1.00921332661037e-08
TRAFD1	1.66823468861085	0.738322262570209	3.03971736144718e-10	1.45423021764914e-09
GPR144	1.66297820181693	0.733769258019815	4.30112935858742e-09	1.82263765246147e-08
