	fc	log2fc	pvalue	padj
hsa-mir-511	1.69011791110814	0.75712389966544	5.98797687089462e-09	3.02875733340734e-07
hsa-mir-378d-2	1.61484657503478	0.691397102410812	6.40546628660404e-08	2.28267525849889e-06
hsa-mir-4772	1.53434609755357	0.617623943665959	2.31683228009118e-06	5.18970430740425e-05
hsa-mir-517b	1.50231220169931	0.58718465642019	3.37506289543132e-07	8.82455382055345e-06
hsa-mir-517a	1.5021823413682	0.58705994402472	3.37674253337504e-07	8.82455382055345e-06
hsa-mir-5586	1.45579691021293	0.54180910755252	3.38461911588817e-05	0.000520302232716927
hsa-mir-6509	1.44962865251054	0.535683376243431	4.08382532273052e-05	0.000615715202503986
hsa-mir-5090	1.40449694249758	0.490053483810428	0.000141860941239688	0.00180843866555961
hsa-mir-3911	1.40378909849776	0.489326205296067	4.95702657986385e-05	0.000733265818606275
hsa-mir-4491	1.40036221892836	0.485800044214125	0.000185171664644319	0.00223345515509456
hsa-mir-4482	1.38830617821808	0.473325776190255	9.56740354165465e-05	0.00132758307551456
hsa-mir-140	1.37210065771496	0.456386321933057	0.000323598355985005	0.00357325508580625
hsa-mir-150	1.37093981323269	0.455165235554252	0.000491765929983606	0.00510654952459797
hsa-mir-5588	1.36537563027926	0.449297907474873	0.000303784414033001	0.00345169537104163
hsa-mir-598	1.35517759616027	0.438481929298946	0.00081250575626418	0.00762879656180978
hsa-mir-525	1.35381260655788	0.437028056269126	5.03528735907013e-05	0.000737881362525418
hsa-mir-4804	1.3510569023741	0.434088437834703	2.2812471501996e-05	0.000376525845422418
hsa-mir-340	1.3478670672206	0.430678218390335	0.000677856326057409	0.00668477181923281
hsa-mir-378f	1.31560661843066	0.395728171079407	2.04800132432023e-05	0.000341788446330283
hsa-mir-6132	1.30996240031004	0.389525402858348	0.00111484113525077	0.00955230000040002
hsa-mir-378d-1	1.3032287357769	0.382090320291115	0.00302429282142582	0.0220825560651203
hsa-mir-517c	1.29870445272093	0.377073152797704	0.000169860660553659	0.00208079309178232
hsa-mir-6718	1.2963650173736	0.374471994927156	0.00272195517934193	0.0203239320057531
hsa-mir-7976	1.29135965917461	0.368890864505644	0.00309748063162758	0.0223817955317605
hsa-mir-3942	1.29095666103289	0.368440568451118	0.00448514302230629	0.0287049153427602
hsa-mir-383	1.28848640985036	0.365677320631844	0.00142540089909445	0.0119475757904008
hsa-mir-128-2	1.27991294224842	0.356045683617563	0.00415964507304282	0.0274047204812233
hsa-mir-561	1.27881002874696	0.354801963249507	0.00467501603613794	0.0297984761978223
hsa-mir-548ar	1.27058312096532	0.34549075892679	0.000292503213043294	0.00337238998567563
hsa-mir-520c	1.26343593656573	0.337352513240269	0.000440048387149997	0.00463084477215568
hsa-mir-6507	1.26192407479803	0.335625111423869	0.00767434573673639	0.0455809625575858
hsa-mir-128-1	1.25248664806121	0.32479522387673	0.00761328116592328	0.0453902086242118
hsa-mir-4794	1.23984141652109	0.310155602685017	0.0030419847640727	0.0220825560651203
hsa-mir-3164	1.23438142217032	0.303788254169341	0.0017426738006965	0.0140893616079644
hsa-mir-519c	1.22427685044302	0.291929837113621	0.0042627557697562	0.027740076051171
hsa-mir-6753	1.21637933207764	0.282593208358686	0.0005402943880938	0.00550117922422778
hsa-mir-523	1.18889575267728	0.249622219129786	0.00584042305016833	0.0361967721053911
hsa-mir-519e	1.15032087456169	0.202036347750562	0.00291974377627382	0.0214937006628983
hsa-mir-4504	1.14676021137731	0.197563754019233	0.000920292874729925	0.00829321395158921
hsa-mir-2113	1.12235991639872	0.166535391043541	0.000644484642702645	0.00639589822631486
hsa-mir-6835	1.11850261704065	0.161568631977853	0.0017431990764956	0.0140893616079644
hsa-mir-4761	1.11049549691173	0.151203542730653	0.0077149107874213	0.0456489815648174
hsa-mir-4539	1.10867296519825	0.14883386408665	0.0085727558883492	0.0494194162975424
hsa-mir-6876	1.08972151857651	0.12395949729558	0.00323232298126327	0.0229334046815421
hsa-mir-4322	1.08910969983254	0.123149275848795	0.00426321026868774	0.027740076051171
hsa-mir-510	1.0890034755826	0.123008558460489	0.00426362138286493	0.027740076051171
hsa-mir-325	1.03347249989918	0.0474999999999997	0.0040178567323258	0.0265822757649235
hsa-mir-4417	1.03347249989918	0.0474999999999997	0.00401785673232581	0.0265822757649235
hsa-mir-3135b	1.03347249989918	0.0474999999999997	0.00401785673232581	0.0265822757649235
hsa-mir-3180-5	1.03347249989918	0.0474999999999997	0.0040178567323258	0.0265822757649235
hsa-mir-548a-1	1.03347249989918	0.0474999999999997	0.0040178567323258	0.0265822757649235
hsa-mir-103b-1	1.03347249989918	0.0474999999999997	0.0040178567323258	0.0265822757649235
hsa-mir-548aj-1	1.03347249989918	0.0474999999999997	0.0040178567323258	0.0265822757649235
hsa-mir-4531	1.03347249989918	0.0474999999999997	0.00401785673232581	0.0265822757649235
hsa-mir-6130	1.03347249989918	0.0474999999999997	0.0040178567323258	0.0265822757649235
hsa-mir-4295	1.03347249989918	0.0474999999999997	0.00401785673232581	0.0265822757649235
hsa-mir-563	1.03347249989918	0.0474999999999997	0.00401785673232581	0.0265822757649235
