id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.336018341537989	-1.57338811032472	9.10969336506336e-40	1.42839991964194e-36
hsa-mir-934	2.88149667872313	1.52681835684331	4.01327999053215e-39	3.14641151257721e-36
hsa-mir-18a	2.83761925749399	1.50468102626423	5.67709025778618e-37	2.96722584140291e-34
hsa-mir-577	2.76751547173367	1.4685913823839	1.77663711333968e-35	6.96441748429154e-33
hsa-mir-519a-1	2.51496158974227	1.33053636634829	5.18059484172015e-32	1.62463454236344e-29
hsa-mir-135b	2.65232131950913	1.407255563528	2.52671137732713e-31	6.60313906608156e-29
hsa-mir-522	2.24458451119283	1.16644841640649	1.04177416287146e-28	2.33357412483207e-26
hsa-mir-516a-1	2.28616011570874	1.19292644906839	1.28084198795889e-28	2.51045029639942e-26
hsa-mir-224	2.4974770892443	1.32047144342901	1.81613743303159e-27	3.16411499443725e-25
hsa-mir-1283-1	1.86883147834888	0.90213648009863	7.07768140886888e-27	1.10978044491064e-24
hsa-mir-505	2.40961581953367	1.26880314668948	1.98596366927341e-26	2.83090093947338e-24
hsa-mir-519a-2	2.19116115745755	1.13169559684046	2.34255298116732e-25	3.06093589539197e-23
hsa-mir-17	2.36703869681017	1.24308329172516	3.18694772973106e-25	3.84394926170639e-23
hsa-mir-452	2.38035489585776	1.25117668627425	1.10692218793548e-24	1.23975285048774e-22
hsa-mir-516a-2	2.14107435827855	1.09833490056082	3.50216457500234e-24	3.66092936906911e-22
hsa-mir-29c	0.451122538199708	-1.14840872960889	1.02568444924317e-20	1.00517076025831e-18
hsa-mir-6728	2.08776617182881	1.06196014024431	2.20175783264183e-19	2.03079781269553e-17
hsa-mir-6499	2.01099464999466	1.00790924353464	2.20186624720395e-18	1.91807015311988e-16
hsa-mir-105-1	2.07081425571317	1.05019815501705	2.88947890894723e-18	2.38458048906803e-16
hsa-mir-767	2.05231004192988	1.03724869496376	3.86522198958747e-18	3.03033403983657e-16
hsa-mir-19a	2.09467049309976	1.06672331535224	4.30004712938611e-18	3.2107018566083e-16
hsa-mir-584	2.02738295591609	1.01961862773795	9.52917270015035e-18	6.56610256690765e-16
hsa-mir-1283-2	1.71528642742425	0.77844950521511	9.63140044890791e-18	6.56610256690765e-16
hsa-mir-500b	2.01548742692362	1.01112878335197	2.66443681737995e-17	1.7407653873549e-15
hsa-mir-188	2.04968166271037	1.03539986129585	7.43340794454063e-17	4.66223346281588e-15
hsa-mir-10b	0.493398422939322	-1.01917499056115	9.4117966384748e-17	5.67603735735711e-15
hsa-mir-6720	1.93741149681076	0.954130407920537	1.34531813054654e-16	7.81281047665546e-15
hsa-mir-105-2	1.98634544492472	0.990116543481303	2.03011246524481e-16	1.13686298053709e-14
hsa-mir-20a	2.0023330087055	1.00168192924661	4.43922727055718e-16	2.40024426214954e-14
hsa-mir-7112	1.96918694277457	0.977600078538342	6.20035189711379e-16	3.16954806969912e-14
hsa-mir-10a	0.499054684815272	-1.0027301847573	6.26632590310412e-16	3.16954806969912e-14
hsa-mir-590	1.94269530279874	0.958059642759464	1.41219703840885e-15	6.91976548820335e-14
hsa-mir-197	1.96780918935662	0.976590335049611	2.85560798978688e-15	1.35684646302601e-13
hsa-mir-5694	0.508563901201532	-0.975499034365121	3.89039871058255e-15	1.79416034652748e-13
hsa-mir-375	0.512321061061329	-0.964879893970968	9.63213191067834e-15	4.3151950959839e-13
hsa-mir-877	1.94877252936839	0.962565701727509	1.135223435975e-14	4.94452874335779e-13
hsa-mir-342	0.513784437915575	-0.960764901966728	1.24945929357024e-14	5.29500587113009e-13
