	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	74	-0.763471769735249	-2.79521320383874	0.000138102472034249	0.00138803539357118	0.000791206801487545	6158	tags=66%, list=11%, signal=59%	IGHG2/IGLC7/IGHG1/GCSAM/STAP1/IGLC6/SH2B2/NFATC2/CTLA4/IGLC3/TEC/PLCL2/BMX/SOS1/ITK/KLHL6/BTK/CD19/IGHA1/MNDA/IGHA2/LAT2/ABL1/SYK/TMIGD2/FCMR/IGHM/FCRL3/IGKC/MEF2C/PTPRC/NCKAP1L/NFAM1/BLK/LPXN/LYN/IGHD/PRKCB/LCK/RFTN1/CD38/PTPN22/CD79B/MS4A1/PIK3CD/CD79A/NFKB1/BANK1/PLCG2
GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION	228	-0.618456632081028	-2.61869573501093	0.000118595825426945	0.00138803539357118	0.000791206801487545	8905	tags=53%, list=16%, signal=45%	FPR2/JAM2/S100A14/EDN2/C3AR1/FUT9/CCR6/SLC8B1/MAPK1/BCR/CRKL/PLVAP/EDN3/XG/CCL25/S100A7/LGALS3/PLA2G7/ITGA4/EDN1/TRPV4/ADA/PTN/CMKLR1/CCL8/CCL21/ADAM17/DEFB124/PTPRJ/GCSAM/STAP1/HMOX1/TNFSF18/LGALS9/TGFB1/CHST4/PERP/SELP/P2RY12/CCR1/LGMN/CD74/WNT5A/AIF1/IL1R1/CCL1/CXCL12/IL1A/CXCL10/AKIRIN1/SPNS2/BST1/KLRK1/RIPOR2/DOCK8/CORO1A/SWAP70/MYD88/CCL4/CCL28/CD99L2/RIN3/TNF/MPP1/CCL24/CCL20/CNN2/ABL1/IL12A/CXCL8/KLRC4-KLRK1/PIK3R1/SLAMF8/CYP19A1/LBP/CX3CR1/CXCR3/IL27RA/ICAM1/CSF1/CSF1R/CCL5/CCL2/SLAMF1/IL34/CXCL13/XCL1/IL6/HOXA7/VEGFD/ANXA1/CHST2/SELE/CCL19/FUT7/CCN3/NCKAP1L/LYN/IL33/CCR7/FUT4/PTK2B/ADTRP/CD200R1/LRCH1/LYVE1/PTAFR/PADI2/CD200/IL6R/BMP5/TNFSF14/GPR18/SPN/CX3CL1/CCR2/PTGER4/TACR1/RAC2/MSN
GOBP_MONONUCLEAR_CELL_MIGRATION	219	-0.614019207297517	-2.58659931180276	0.000119717466778403	0.00138803539357118	0.000791206801487545	8905	tags=52%, list=16%, signal=44%	FPR2/JAM2/CXCL11/S100A14/EDN2/C3AR1/CCR6/SLC8B1/MAPK1/BCR/CRKL/XG/S100A7/TRIM55/LGALS3/PLA2G7/ITGA4/TRPV4/TNFSF11/FOLR2/S100A12/CMKLR1/CCL8/ITGAL/CCL21/ADAM17/DEFB124/PTPRJ/GCSAM/CCL23/STAP1/LGALS9/TGFB1/PTPRO/CRTAM/P2RY12/CXCR4/CCR1/LGMN/WNT5A/AIF1/CCL1/CXCL12/CXCL10/AKIRIN1/S1PR1/SPNS2/ZAP70/PECAM1/KLRK1/RIPOR2/DOCK8/SIRPA/CORO1A/ALOX5/TBX21/EDNRB/CCL4/CD99L2/CH25H/TNF/CXCR2/CCL20/CNN2/ABL1/IL12A/KLRC4-KLRK1/SLAMF8/CYP19A1/GPR183/CX3CR1/IL27RA/ICAM1/CSF1/CSF1R/CCL5/CCL2/SLAMF1/IL34/CXCL13/XCL1/IL6/ANXA1/JAML/CCL19/FUT7/CCN3/CCR5/ITGB7/LYN/CCR7/SAA1/PIK3CG/FUT4/PTK2B/CYP7B1/TAFA4/GPR15/ADTRP/TNFRSF11A/CD200R1/LRCH1/PADI2/CD200/PIK3CD/IL6R/BMP5/TNFSF14/SPN/CX3CL1/CCR2/MSN/ASB2
GOBP_ALPHA_BETA_T_CELL_PROLIFERATION	46	-0.749572128833366	-2.53554104808434	0.000144843568945539	0.00138803539357118	0.000791206801487545	5162	tags=59%, list=9%, signal=53%	IL18/LGALS9/ELF4/PRKCQ/IL2RA/ZAP70/IL12B/IRF1/RASAL3/HLA-A/SYK/FOXP3/DOCK2/CARD11/TGFBR2/XCL1/HLA-E/VSIR/EBI3/PTPRC/CD3E/CBLB/CD274/CD28/IL15/CCR2/JAK2
GOBP_LYMPHOCYTE_MIGRATION	102	-0.657466292710234	-2.52652316297393	0.000132996409096954	0.00138803539357118	0.000791206801487545	8817	tags=57%, list=16%, signal=48%	JAM2/CXCL11/CCR6/SLC8B1/CRKL/XG/S100A7/ITGA4/ITGAL/CCL21/ADAM17/GCSAM/CRTAM/WNT5A/AIF1/CXCL12/CXCL10/S1PR1/SPNS2/ZAP70/KLRK1/RIPOR2/DOCK8/CORO1A/TBX21/CCL4/CD99L2/CH25H/CCL20/ABL1/KLRC4-KLRK1/GPR183/IL27RA/ICAM1/CCL5/CCL2/CXCL13/XCL1/FUT7/ITGB7/CCR7/SAA1/PIK3CG/FUT4/PTK2B/CYP7B1/GPR15/ADTRP/CD200R1/LRCH1/PADI2/CD200/PIK3CD/TNFSF14/SPN/CX3CL1/CCR2/MSN
GOBP_CELLULAR_DEFENSE_RESPONSE	51	-0.729443056936198	-2.50878840411016	0.000143389733295096	0.00138803539357118	0.000791206801487545	9751	tags=76%, list=17%, signal=63%	LY96/TYROBP/CLEC5A/RAB23/CD300C/CCR6/ITGB1/HLA-G/NCF2/GNLY/BCL10/LSP1/CCR3/ITK/MNDA/CD5L/NCF1/CXCR2/NCR2/KIR3DL2/LBP/CX3CR1/KLRC2/CXCL9/NCR1/FCMR/LILRB2/CCR5/SH2D1A/IL33/IL1RL2/PTK2B/PRF1/TRAT1/KIR2DL4/CCR9/SPN/CCR2/KLRG1
GOBP_T_CELL_SELECTION	58	-0.713621451477879	-2.50630786347915	0.000141562853907135	0.00138803539357118	0.000791206801487545	6804	tags=57%, list=12%, signal=50%	STAT6/IL23R/PTPN2/CD74/MTOR/SRF/ZAP70/IL12B/TBX21/JAK1/CD3D/SYK/TOX/FOXP3/DOCK2/CD4/CARD11/BCL11B/IL6/SLAMF6/IL12RB1/PTPRC/CD1D/CD3E/CD28/CD3G/CCR7/THEMIS/IL15/LY9/IL6R/SPN/IRF4
GOBP_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	122	-0.635436516355881	-2.50448122301505	0.000129550459904133	0.00138803539357118	0.000791206801487545	10949	tags=60%, list=19%, signal=48%	VEGFC/F2RL1/SLIT2/GAS6/MOSPD2/PGF/DDT/FPR2/S100A14/EDN2/C3AR1/CCR6/SLC8B1/MAPK1/EDN3/S100A7/PLA2G7/EDN1/TRPV4/PTN/CMKLR1/CCL21/ADAM17/DEFB124/PTPRJ/STAP1/LGALS9/PERP/CCR1/LGMN/CD74/WNT5A/AIF1/CCL1/CXCL12/CXCL10/AKIRIN1/BST1/KLRK1/RIPOR2/SWAP70/CCL4/RIN3/MPP1/IL12A/CXCL8/KLRC4-KLRK1/SLAMF8/CYP19A1/LBP/CX3CR1/CSF1/CSF1R/CCL5/CCL2/SLAMF1/IL34/CXCL13/XCL1/IL6/VEGFD/CCL19/CCN3/NCKAP1L/LYN/CCR7/PTK2B/PADI2/IL6R/TNFSF14/GPR18/CCR2/RAC2
GOBP_MYELOID_LEUKOCYTE_ACTIVATION	242	-0.586432868181861	-2.49803496434441	0.000118189339321593	0.00138803539357118	0.000791206801487545	9265	tags=53%, list=16%, signal=45%	VAMP7/KMT2E/IFNGR2/VAMP3/CD300LF/EDN2/FES/FCGR3A/SNX6/UBD/BATF2/TLR9/UNC13D/BCR/HAVCR2/SPACA3/ADGRF5/RORA/MYO18A/KCNJ8/FCER1A/VSIG4/IL18/LILRB4/S100A12/CD93/PTGDR/IRGM/IL10/NOTCH2/TRAF6/STAP1/IL18RAP/LGALS9/TGFB1/C1QA/BPI/PLSCR1/TLR3/TLR2/PRAM1/CD74/SNCA/WNT5A/ZC3H12A/BATF3/AIF1/FOXF1/NR4A3/ITGB6/MILR1/SUCNR1/CRTC3/SCN11A/LRRK2/CALHM2/ATM/CAMK4/CNR1/CLU/STXBP1/SPI1/FCER1G/ITGB8/CD84/DYSF/BTK/TLR4/PRKCE/NMI/MYD88/SYT11/IFNGR1/ITGB2/LAT2/TNF/CXCR2/LCP2/CBL/MIR145/CXCL8/ADGRE2/PLA2G2A/KIT/CSF2/SYK/LBP/CX3CR1/TLR1/CD33/CSF1/RELB/CCL5/CD226/CST7/SLAMF1/DOCK2/TRAF3IP2/IFNG/TGFBR2/DNASE1L3/CD2/IL6/FGR/ANXA1/PTPRC/CNR2/ANXA3/CLNK/FCER2/LYN/IL33/PIK3CG/TSLP/CXCL6/IL15/PTAFR/CD200/TLR6/PIK3CD/PLA2G4A/MFHAS1/CX3CL1/CCR2/IRF4/RAC2/CTSC/JAK2/PLCG2
GOBP_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	67	-0.693067459731673	-2.49330160968735	0.00013978194017333	0.00138803539357118	0.000791206801487545	8340	tags=61%, list=15%, signal=52%	BTN2A2/CD160/LGALS3/ADA/LILRB4/RPS3/PTPN2/PTPRJ/GCSAM/STAP1/BCL10/ELF1/LIPA/MALT1/PLCL2/CEACAM1/TESPA1/LAPTM5/KCNN4/CD19/DUSP22/FCMR/DGKZ/CD226/CARD11/PRNP/SLA2/FCRL3/UBASH3A/PTPRC/NFAM1/GBP1/LPXN/CBLB/LYN/SH2D1A/PRKCB/LCK/CCR7/PTPN22/TRAT1
