	fc	log2fc	pvalue	padj
LRRC3;LRRC3-AS1	1.6176981002522	0.693942392744263	1.69412921300784e-07	0.000638550195824427
HCG9	1.56585509971972	0.646950715446437	9.67188316889851e-07	0.000790106882604174
HMGN2P34	1.54711401544059	0.629579520930127	1.79692512547977e-06	0.000885618580123105
NR2F1-AS1	1.53732095774013	0.620418398470516	2.84465911222184e-06	0.000968574664581805
RP5-1096D14.3	1.53604434582035	0.619219867472851	3.15141496679056e-06	0.00098408168084708
CPTP	1.53310614240722	0.616457583378615	3.09452541458319e-06	0.00098408168084708
C11orf57	1.53149539752544	0.614941031333082	3.58627033170288e-06	0.000994651124436005
AC026271.5;TBC1D28	1.52430917353368	0.608155552362465	2.70134837132744e-06	0.000968574664581805
AC073257.2	1.52171472447601	0.605697922468667	4.44365990664444e-06	0.0010021679866758
HTR1A;RP11-158J3.2	1.5148875226204	0.599210680442951	6.5542589155218e-06	0.00107031510425017
MT1A;MT1G;MT1H	1.51435775900172	0.598706074653551	5.78213205917406e-06	0.0010493452895836
ZNF490;ZNF791	1.51084701197402	0.595357580925773	4.60438127844119e-06	0.00101354287531004
SCDP1	1.50832028140872	0.592942807477969	7.54270095272112e-06	0.00114389776143697
EIF1AXP1;RP5-875O13.7	1.50724550088899	0.591914422953497	5.88270390170757e-06	0.0010493452895836
FAM21EP	1.50699574298566	0.591675341566027	5.290618624747e-06	0.0010493452895836
RP4-601P9.2	1.50573569344901	0.590468551407559	7.63809960455167e-06	0.00115075483427428
CCNJP1	1.5049198606707	0.589686663269836	3.73492515999105e-06	0.000994651124436005
GRP	1.50451255177349	0.589296142766848	9.32366036478868e-06	0.00120989953817054
RP11-799D4.4;SLFN5	1.50145281163774	0.586359133912038	2.22517115969104e-06	0.000928301110549675
C2orf81	1.49476000772088	0.579913870065846	1.2947198293663e-05	0.00139575353804501
COL2A1;RP1-228P16.3	1.49422801523677	0.579400316367523	9.06318717249369e-06	0.00120032689191932
TRIM8	1.49227453793493	0.577512976666575	1.33944970777059e-05	0.00141900607225806
ADAMTS20	1.49153560791255	0.576798420010129	1.44224671176684e-05	0.00146083334826069
ATOX1;G3BP1;RP11-54C4.3	1.4843634567798	0.569844389190713	1.14679359016213e-05	0.00130923227229658
IRF8	1.4835928328752	0.569095203419738	1.87879951880899e-05	0.00161654148268568
RP11-122D10.1	1.48297884766458	0.568498020188332	1.91744069726895e-05	0.00162787615409478
RP11-434E6.2	1.48169665139979	0.567250114096366	1.56811942380602e-05	0.00150940085627214
ITGAL	1.47953515012129	0.565143971829758	1.86518200278919e-05	0.00161331660245961
ADAD2;RP11-486L19.2	1.47916109542169	0.564779184897803	1.14074805767898e-05	0.00130638751863979
P4HB	1.47637247519985	0.562056746013115	2.38520895029298e-05	0.00169968541769692
AC027612.1;AC027612.4	1.47567673971324	0.561376720660011	1.88215876119895e-05	0.00161654148268568
POLQ	1.4755874893668	0.561289462439632	2.44766046188229e-05	0.00171091565601337
KCNIP4;RP11-17E2.2	1.47386284254054	0.559602273691146	2.59049203261204e-05	0.00176350143723798
HNRNPA2B1	1.47201301343416	0.557790425697872	2.75267539915701e-05	0.00181998381921602
DPY19L1P1;LINC00997	1.47174326385852	0.55752602447747	1.7233683967641e-05	0.0015642653242826
RP11-23F23.3	1.46851319173006	0.554356225525252	3.08688237851432e-05	0.00189760674107968
MAL	1.46844173275297	0.554286021171048	2.17989947739512e-05	0.00167030088164336
FOXK2;RP13-638C3.4	1.46828773412157	0.554134714716339	1.88265775950693e-05	0.00161654148268568
RUVBL1;RUVBL1-AS1	1.46821463245358	0.554062885444136	3.06595477686627e-05	0.00189760674107968
RNA5SP174	1.46430528043347	0.550216360079526	3.54099024037162e-05	0.00201839431290847
CRYGD	1.46328729697409	0.549213051245448	2.51376813355344e-05	0.00172404161114847
BHMT;DMGDH	1.45916304867381	0.545141100781657	4.18428844705982e-05	0.00219740896574809
NKX2-4	1.45763921007466	0.54363367285539	4.24031266660893e-05	0.00221713178557981
MGC45922	1.45738121115411	0.543378296418574	4.43255433901678e-05	0.00224751903526339
ZNF266	1.45344728935233	0.539478751715704	4.92845581714827e-05	0.00236212469744704
KSR1P1	1.45057394114143	0.536623836934886	4.84319843045498e-05	0.0023519262549796
RP11-495P10.4	1.4485945321968	0.534653834888927	4.17783410429123e-05	0.00219740896574809
MEG3;MEG3_1	1.44791539446582	0.53397730438889	5.62389754706338e-05	0.00253357962901467
CDKN2A;RP11-145E5.5	1.44714342433859	0.53320791242115	6.1601158390342e-05	0.00266414139245572
GALR1	1.44531575052996	0.531384705155916	6.53047147712547e-05	0.00275938691920241
RP1-80N2.2	1.44520680192591	0.531275950003179	5.55671800426407e-05	0.00252497540858778
CENPBD1P1	1.44398424505694	0.530055001434071	6.6961763826348e-05	0.00277517632471294
RP11-358H18.2;RP11-358H18.3	1.44035862354161	0.526428061660604	7.64657135546697e-05	0.00288599188499303
RNA5SP175	1.43944305345581	0.525510714832575	7.50273642120486e-05	0.00285811495937733
DNAJB14	1.43919796684993	0.5252650536131	7.60793970176756e-05	0.00287436250130192
ONECUT1	1.43873914042641	0.524805038965956	8.04958594055383e-05	0.00297996806405538
MAGOH	1.43809958614013	0.524163583604638	7.19954513396982e-05	0.00283267381174254
HMGA1P7	1.43467448816824	0.520723442422521	8.65138803639497e-05	0.00309672517629908
RP11-637O19.3	1.43361184469998	0.519654462304003	9.33957309748786e-05	0.00320609531006648
PPP1R14BP2;RNU6-664P	1.4329709471307	0.519009359875453	7.8685472489028e-05	0.00293660574027326
GGA3	1.43261077458782	0.518646697634641	9.16161223728634e-05	0.00318929950241367
XXbac-BPGBPG24O18.1	1.43110599274573	0.517130527093072	0.000102419370929239	0.00336464566106323
AL021918.2	1.43080431781659	0.516826377152226	0.000103394709002463	0.00338458851080991
RTN4RL1	1.42992799608835	0.515942502037476	0.000106279000105624	0.00343671559593356
TPCN2	1.42892343141757	0.514928611973454	0.000109680868758126	0.00347584346242886
CH17-140K24.1;CTC-270D5.1	1.42828516434675	0.514284049476674	6.57746757122625e-05	0.0027649030743056
HADHA	1.4273306711511	0.513319604165729	0.000103210474960083	0.0033845854326562
IFNAR1	1.42630114167842	0.512278616942046	0.000109785033322134	0.00347588591931764
NKX6-1	1.42527116276913	0.511236423113076	0.000118913075007867	0.00365804481202026
RP11-599B13.6	1.42478948743232	0.510748776910669	4.52555573730728e-05	0.00227218022359689
AC106786.1	1.42410712840886	0.510057677070396	0.000111451924062432	0.00350582841313557
NTF3	1.42388127760872	0.509828860247035	0.000127230492396902	0.00377187107338912
HOXD10	1.42121191228124	0.507121686180485	0.000139526370621881	0.00397915353796041
PCED1B;PCED1B-AS1	1.42033493495459	0.506231177631215	0.000142664346714141	0.00402287476643295
KLF17	1.41997259979963	0.505863091339408	5.86648442110674e-05	0.00258943814154133
RP11-554A11.4	1.41861089302872	0.504478930710557	0.000149715381663334	0.00412340935605582
LINC01358	1.41797719766695	0.503834332946041	0.000149856502807067	0.00412340935605582
EIF4A2;MIR1248;SNORA4;SNORA63;SNORA81	1.41722482900975	0.503068646024306	0.000157884165211951	0.00423030597474966
CA3	1.41547899159727	0.501290337061848	0.00016114807992086	0.00426798599853799
ALYREF	1.41430749219905	0.500095818338651	0.000149218707644627	0.00411519153038138
AC003986.6;TWIST1	1.4129119239016	0.4986715357987	0.000180354988768351	0.00454111626172147
ZNF215	1.41285698652291	0.498615439290944	0.000180660161282742	0.00454568664539007
COL23A1;CTB-26E19.1	1.41283914666983	0.498597222563909	0.000178833690273933	0.00452450467182385
AC010907.5;DCDC2C	1.41197146523547	0.497710933241351	0.00018210759324351	0.00456959538240592
C2CD4D	1.41167036969367	0.497403253250738	0.000110670363596419	0.00348915371884043
CTD-3051D23.3	1.41139341121053	0.497120180204963	0.000184403259428977	0.00458866350932723
DNAH1	1.41070462999518	0.496415951472392	0.000193014973850318	0.00472713088188644
EGFL6	1.41048562611175	0.496191963872468	0.000157195745980928	0.00422726614338324
CHAF1A;MIR4746	1.40982517843306	0.495516276209464	0.000182099562444279	0.00456959538240592
DUSP5P1	1.40967902712192	0.495366709649802	0.000174298915970944	0.0044421087121771
RP11-1102P16.1	1.40964317420709	0.495330016559238	0.000199403067251268	0.00480536849856835
AC004837.3;AC004837.4;YAE1D1	1.40926826287567	0.494946263657541	0.000189515947381145	0.00467256588979093
RP11-420K14.2	1.40884194661548	0.494509769472859	0.00020435913212279	0.0048718846017937
ARFGAP1	1.40744557070931	0.493079130912176	0.00021328078899405	0.00498634654224215
MIR6751;SYVN1	1.40646645168238	0.49207514058813	0.000218268840724621	0.00505228393301888
PTPRG-AS1	1.40635694211333	0.491962805833923	0.000215534736917632	0.00501150106386691
C17orf51;RP11-822E23.6;RP11-822E23.8	1.40544562955416	0.49102764333774	0.000200048782922553	0.00481282284621463
EXD2;RP11-363J20.2	1.40418775041079	0.489735847663353	0.000221791296319961	0.00508760832812835
ZSCAN23	1.40355535684404	0.489085965503048	0.000240153140202618	0.00529967965592414
FLII	1.40276046721268	0.488268678047338	0.000228741980400394	0.00517594410591868
ATP6V1G2-DDX39B;DDX39B	1.40178962822627	0.487269854992313	0.000249200642575301	0.00540651312326936
ESRRB	1.40143463481631	0.486904456303676	0.000256142051446765	0.00549040113891227
CTD-3252C9.4;MIR24-2;MIR27A	1.40053411094589	0.48597712164389	0.000254369237262744	0.00547259063269677
NKX1-1	1.40045091386214	0.485891417494021	0.00026390097093582	0.0055919315279702
CENPBD1P1;MGC2752	1.40025471211724	0.48568928323027	0.000222690346843038	0.00509733489433182
FSCN1P1	1.39980134146615	0.48522209572887	0.000228558435512411	0.00517594410591868
PPP1R2P3	1.39973528413005	0.48515401261086	0.000223478500329119	0.00510583788104335
SRP14;SRP14-AS1	1.39833049101791	0.483705377453926	0.000272798660825284	0.00568805436239655
CTC-429P9.4;SMIM7	1.39782230958533	0.483180977756917	0.000279817139654019	0.00576266547384951
RP11-203M5.8	1.39781227273626	0.483170618668876	0.000282902114328762	0.00579973847617825
PHACTR1	1.39781019840443	0.483168477730119	0.000268064262313069	0.00564393490658117
RP11-53M11.5	1.39774656295138	0.483102797394934	0.000281371218618958	0.0057784845629338
RNF219-AS1	1.3977464529276	0.483102683833027	0.000255943342168086	0.00548934259127247
AP000275.65;C21orf59	1.39773642695612	0.483092335410266	0.000215079935229894	0.00500731697212547
CRTC2	1.39714863391058	0.48248550821995	0.00029148377628405	0.00588749181317471
CYP2E1;RP11-108K14.12	1.39647026517181	0.481784854859623	0.000297662752565971	0.00596640155238695
HSF4	1.396083675812	0.481385413654472	0.000301153846680251	0.00601669378141995
CADPS	1.39574492160915	0.481035306909817	0.000304245206341276	0.00606198267225564
HOXA7	1.39521657000666	0.480489079204311	0.000309127577347783	0.00611313314050372
NR2F2-AS1	1.39464901609188	0.479902092337513	0.000314455853804136	0.0061602076713387
CTD-2619J13.8;ZNF497	1.39430464198951	0.47954581046758	0.000299998916378196	0.00600014154786663
CELF6;PARP6	1.39420792106286	0.479445729296622	0.000317348160793368	0.00619003870862547
FEZF2;PTPRG-AS1	1.39417979518337	0.479416624974701	0.000318927331237902	0.00620979217353629
RNA5SP77	1.39330379689547	0.478509858433745	0.000289082620563038	0.00586661064928195
CNOT7P2	1.39318553700854	0.478387401153579	0.000269981894898088	0.00567249482100081
PPP1R15A	1.39279816491618	0.477986207277364	0.000332450339505325	0.00634538262230284
HIST1H2APS1;HIST1H2BPS1	1.39061051668642	0.475718405266808	0.000321429165955286	0.00622553085863133
ZNF540;ZNF571-AS1	1.39046242615388	0.475564759906553	0.000351207642913198	0.00656701127219332
LHX5-AS1	1.39014203926242	0.475232299402174	0.000360006551765523	0.00666468229406084
RP11-2H3.7	1.38778733927865	0.472786510226092	0.000377635092217701	0.00683050231344303
RP11-881M11.8	1.38759868440258	0.472590377902709	0.000359827631447777	0.00666468229406084
KBTBD8	1.38684239689241	0.471803846680407	0.000397292919731701	0.00698130259190108
ZSCAN12	1.38393890900032	0.468780259717753	0.000433135009454252	0.00733364630513975
MOS	1.3838483470121	0.468685849765499	0.000434301243336396	0.00733364630513975
GLDCP1;THEGL	1.38345922440267	0.468280123081245	0.000345852076473303	0.00650325738272895
WWC1	1.38294158057999	0.467740214197978	0.000444416961306533	0.00744668900741437
AC005592.2	1.38260079006366	0.467384655161458	0.000445921893685809	0.00745213361006301
CCDC81	1.38226163492265	0.467030715350159	0.000449641225189943	0.00748947035759288
GABRA4;GABRB1	1.38179156759761	0.466540012924728	0.000461610905136132	0.00760613109982489
AC016757.3;AC096574.4	1.38085226679134	0.465558978272013	0.000474621931698169	0.00774071731639591
RP11-245G13.2	1.38035299681449	0.465037253692526	0.000248040868476032	0.0053890250390351
UBE4A	1.38030745220254	0.46498965132561	0.000463678662661019	0.00762085488171905
C1orf141	1.37986147171562	0.464523437945096	0.000488725825448339	0.00788330411114804
ECEL1	1.37831963817043	0.462910493941341	0.000501364727583791	0.0079800884105552
CSDAP1	1.37728902983201	0.461831346800072	0.000342665520535403	0.00646649240267041
DGKA	1.37722180655472	0.461760929441383	0.000484041078443078	0.00783524178099779
DBX1	1.37703849508456	0.461568890548634	0.000531140398048811	0.00826640650832869
NT5C3A	1.37696034512218	0.461487012109505	0.000532363185951288	0.00827411923258626
OSBP	1.37694266179405	0.461468484478192	0.000456735217305862	0.00755627512303366
ANK1;RP11-930P14.2	1.37661962342616	0.461129980529316	0.000197790404271925	0.00479233086913876
MAP3K6	1.3762005562513	0.460690731976788	0.000544392323366626	0.00838040460606387
AC005597.1	1.3755782393953	0.460038198816251	0.000554437886284033	0.00845362552371935
STK4	1.37530851397784	0.459755285299043	0.000520320455700403	0.00817764013339141
MCTP2	1.37480407237185	0.459226030304061	0.000567181788349901	0.00856080899047833
PRSS22	1.37416275792754	0.45855288927155	0.000494276261972317	0.0079337772944883
IFITM1;IFITM2;RP11-326C3.7	1.37272624061961	0.457043941085927	0.000599127800017246	0.00883233284714027
ZSCAN12P1	1.37224226294663	0.45653520505122	0.000496937538581087	0.00794948688241051
WDR1	1.37198258609932	0.456262170207814	0.00061603496457454	0.00896163883368605
C9orf3;MIR23B	1.37108144401073	0.455314271613513	0.000329777244391907	0.00631732218920839
RP11-510C10.4	1.3706588819557	0.454869569990742	0.000403015501086221	0.00703367627670737
RP11-209K10.2	1.37019261252626	0.454378711875001	0.000649081762488032	0.00926830516925354
RP5-1180C18.1	1.36976635674079	0.453929831348166	0.000649217535182065	0.00926830516925354
NOS1	1.36900886808448	0.453131792030486	0.000671857626963191	0.00948479226923652
