	fc	log2fc	pvalue	padj
TAF15	0.42407498794787	-1.23760869996927	4.95365607440978e-24	8.18433037983721e-23
GZMM	0.427436482673517	-1.22621804433955	1.23340380754172e-23	1.97392935868704e-22
MKRN2;MKRN2OS	0.427646625572797	-1.22550893870561	1.07993874526552e-25	2.06339023984957e-24
KCNN1	0.438258281029981	-1.19014674346213	3.29755893567539e-22	4.724145129944e-21
RP11-526P5.1	0.448404398501254	-1.15712766494915	7.04024496955369e-22	9.85929315526717e-21
NLRP8	0.452140897280322	-1.14515567593657	1.20390204303688e-20	1.52136964606664e-19
SOX30	0.457542886146038	-1.12802111929295	3.95996289154926e-20	4.7885590742185e-19
RGL3	0.45913341839939	-1.12301465128309	7.82508473196202e-20	9.21094908202549e-19
RP11-56A10.1	0.460828747273439	-1.1176973775533	1.44449929575466e-20	1.81480651439635e-19
RP11-53O19.1;RP11-53O19.2	0.461048552295321	-1.11700940829494	2.55983365368278e-22	3.69607403546868e-21
NDUFA10	0.461106352348618	-1.11682855397222	1.2549653490085e-19	1.44710731477106e-18
NIPA1	0.470342959263704	-1.08821498662035	1.90199528373396e-24	3.23850155744993e-23
OSGIN1	0.471035756559193	-1.08609151519235	4.54867717769836e-19	4.98402151205274e-18
RMI2;RP11-485G7.6	0.476335911603559	-1.06994877537014	8.73016232166598e-21	1.11395174282111e-19
AC144449.1;MMADHC	0.476835214950489	-1.06843731009736	5.06788910807255e-18	5.06251824733301e-17
LMF1;LMF1-AS1	0.476986372391642	-1.06798004619085	1.84877631743965e-18	1.9139078064038e-17
ELP6	0.477470406478394	-1.06651677692208	6.26188421431339e-19	6.76839534261613e-18
USP12	0.479103501497856	-1.06159073753242	7.68636739933078e-19	8.23785865792416e-18
CST1	0.484811423883911	-1.04450440064233	2.50767227498552e-17	2.35692751250617e-16
TCERG1L	0.485083132543128	-1.0436960803092	3.1008627444054e-17	2.89390239520403e-16
AC011899.10;PTPRN2	0.485507912771649	-1.04243328611542	3.39675854374111e-17	3.15897284131588e-16
SENP8	0.491766566202505	-1.02395444131465	7.13456614569677e-19	7.6710671565358e-18
HAUS4;MIR4707;RP11-298I3.5	0.491799720635348	-1.02385717946966	1.03713355797439e-22	1.54544251012146e-21
HAT1;SLC25A12	0.492813351185736	-1.02088675316353	3.04500819921396e-20	3.7176202727102e-19
RP11-600K15.1	0.493096604731895	-1.02005777584132	2.3876766103273e-17	2.25002255504337e-16
HM13;HM13-AS1	0.495112561977492	-1.01417154111805	2.10842750415188e-16	1.82887927041357e-15
RP1-124C6.1	0.495253100777718	-1.01376208703634	9.94858207823611e-18	9.67001125801263e-17
RP11-321E2.4	0.496035538014243	-1.01148461000051	8.03992929747213e-20	9.45476138529664e-19
LINC00535;RP11-388K12.1;RP11-388K12.3	0.497350320662006	-1.00766568808452	1.44264845029705e-16	1.26661570769931e-15
COQ5;RNF10	0.497597967083261	-1.00694750348012	4.66186576745911e-17	4.27795425555577e-16
