	fc	log2fc	pvalue	padj
TRBJ2-2P	1.91420002912662	0.936741595733282	1.16781285341688e-13	6.97208859023633e-12
AC020658.5	1.86314955254722	0.897743482147859	3.94738538366125e-12	1.61648994083116e-10
LINC02310	1.85577997682498	0.892025673202592	2.12395897493721e-14	1.51337413544616e-12
DUS3L	1.84366057239093	0.882573072468509	4.6119734746516e-12	1.86176013923e-10
IZUMO1R	1.84270803403618	0.881827502755894	2.54140216285875e-12	1.095294122119e-10
AC099568.1	1.84009728723647	0.879782044599231	8.87839538627412e-12	3.32122678401553e-10
AL355075.5	1.83046109004567	0.872207106723708	1.46232712069384e-11	5.132351937153e-10
CLEC4C	1.81360702042717	0.858861880838373	2.5976142765497e-11	8.69196984796868e-10
MAP3K14	1.8134370600917	0.858726673805943	3.14727045537896e-11	1.03292944038933e-09
CLCA4	1.80833189875589	0.854659492324304	4.28449599347908e-11	1.3613655981073e-09
TRBJ2-6	1.80797441270282	0.854374260204443	6.34244647073865e-12	2.46555542481757e-10
AP003557.1	1.80448871004795	0.851590116907198	3.91817544399589e-11	1.25765227310195e-09
FERMT3	1.79110856391986	0.840852785610854	8.68363669013162e-11	2.55716418563964e-09
AIRE	1.78572209088861	0.836507573575659	7.64919743543306e-11	2.27737286585542e-09
TFAP2E-AS1	1.78382408461018	0.834973348008096	7.51583394284845e-11	2.24237534842996e-09
CD101	1.7809866823155	0.832676728438851	8.04141216247195e-11	2.37915896514826e-09
AC018445.5	1.77618457581598	0.828781510054038	1.49900592682565e-10	4.13115253409964e-09
KCNIP1	1.77244934880109	0.825744400227783	7.89162193964164e-11	2.33850115752693e-09
AC114291.1	1.77091820848848	0.824497581410557	4.86703014710663e-12	1.94808291357408e-10
PARVG	1.76768304668711	0.821859616377965	1.69270429790782e-10	4.59574483793384e-09
S1PR4	1.76424286424948	0.819049174801769	2.71555696260494e-10	6.97546396051015e-09
AC139720.1	1.76346012397379	0.818408953367967	1.55306602107036e-10	4.26769600373292e-09
WAS	1.76240864763976	0.817548479064498	2.91941810782489e-10	7.4552290329358e-09
LINC02422	1.75947363106089	0.815143892818609	1.87145403967709e-10	5.02096777523016e-09
AP002761.2	1.755582053579	0.811949427449109	1.90983452976401e-10	5.11184922249295e-09
MEF2C-AS1	1.75478029677909	0.811290412530479	3.34992152686807e-10	8.43308918062035e-09
TRBJ2-1	1.75421226215163	0.810823326474592	3.609032311257e-10	9.01733416729354e-09
ACAP1	1.75134239075254	0.808461160957082	4.09544804511715e-10	1.00816634884943e-08
HCG24	1.75088929065702	0.808087864542713	8.24262735825054e-12	3.10217051013866e-10
MPP1	1.74840145593964	0.806036484606632	5.09442937023189e-10	1.22225359810255e-08
AC097375.1	1.73515152314732	0.795061652514299	4.44221460081029e-10	1.08225552196803e-08
LINC00528	1.72364185377989	0.785460035765375	1.07940985193127e-09	2.3623840328099e-08
AC034111.2	1.71806134666907	0.780781551584128	1.34301670099994e-09	2.8625283062989e-08
AGAP2	1.71759299203595	0.780388209970474	1.67745239242957e-09	3.49266032824625e-08
AC092145.1	1.71668979543035	0.779629368969582	1.07878000011568e-09	2.3623840328099e-08
LCNL1	1.71365228896035	0.777074407068729	1.54314388906901e-09	3.2427748038654e-08
AL159996.1	1.71287917947828	0.776423392335581	2.58198561567355e-11	8.64988057673696e-10
AL353611.1	1.71104980435939	0.774881753665182	2.6494159642474e-10	6.82721150587095e-09
TRBJ2-3	1.71027449147066	0.774227889849807	1.33497263373736e-09	2.84791607469976e-08
GMFG	1.70939827416899	0.773488570932381	2.33998573046838e-09	4.71798687077765e-08
ARHGAP9	1.70753641804154	0.771916348393924	2.39155115916445e-09	4.81169234105464e-08
PLCB2	1.70618482291176	0.77077393543441	2.19886914516773e-09	4.47161209417275e-08
AC007491.1	1.70166006894647	0.766942866738436	3.67388804132747e-10	9.16323254353431e-09
AC078842.1	1.70128813535843	0.766627500936236	5.56507027006751e-10	1.32230452663351e-08
AP002414.1	1.70115514784463	0.766514722905401	3.24231062929839e-10	8.20252796944944e-09
CYTH4	1.70026264194108	0.765757618691726	3.2766102417708e-09	6.33124889435631e-08
MYO1F	1.69795266607636	0.763796241359306	4.25913741674083e-09	7.99620976051935e-08
CYB561A3	1.69370492635365	0.760182553320334	3.546447572766e-09	6.79166141117164e-08
ST3GAL2	1.69194374604645	0.758681602353273	2.31383804353132e-09	4.67191001477273e-08
C4BPA	1.69002355120517	0.757043351223529	2.39448549062536e-09	4.815887715312e-08
LPAL2	1.68931664693713	0.756439773461624	4.54234966821121e-09	8.45792666224344e-08
LINC02725	1.68929483509369	0.756421145786595	1.79222925141911e-09	3.7079920684244e-08
CELF2	1.68780443428606	0.755147748813518	4.14196926690271e-09	7.80984278294285e-08
PTGES3P2	1.68371810067111	0.751650612984065	7.64810292123206e-09	1.34588102197803e-07
AC010247.1	1.6810700834054	0.749379871435344	6.85357453918885e-09	1.2179670868476e-07
AC092112.1	1.68099390514278	0.749314493737537	3.52266289833803e-09	6.75667472455319e-08
DOK3	1.6756776084135	0.744744608773053	9.40972179508296e-09	1.6147993677813e-07
AP003557.2	1.67509522486491	0.744243111412466	6.55113928343575e-09	1.16953404702117e-07
RASGRP2	1.67281467464473	0.742277623032666	8.11632576653377e-09	1.41728340055571e-07
TRPV2	1.67265833870023	0.742142787037219	7.66621838647363e-09	1.3486504597569e-07
CEACAM3	1.67207353301881	0.741638294421708	7.69796085468381e-09	1.35255652352882e-07
LINC00996	1.66955353802675	0.73946235743652	1.34772152373895e-08	2.22695474851788e-07
KLRK1	1.66951103234719	0.739425626949987	1.3500046223595e-08	2.22906003395528e-07
SPI1	1.66874213951507	0.738761041109206	1.35100382804913e-08	2.22941181598669e-07
AC246787.2	1.66864017997406	0.738672890271123	8.38360102108098e-09	1.4596838044843e-07
HCLS1	1.66738882416588	0.737590570602266	1.46483971232324e-08	2.3922059880172e-07
AKNA	1.66543220924912	0.735896630883737	1.2648256434064e-08	2.10496232444486e-07
LINC00623	1.66436513376836	0.734971971273275	1.35235318032449e-08	2.23055588137945e-07
LINC01724	1.66306574333593	0.733845201523532	7.36500372565407e-09	1.30212255706958e-07
ARHGAP25	1.66113401847427	0.732168473052527	1.70787373607816e-08	2.73940822084686e-07
AL031595.2	1.66067933363159	0.731773525171791	1.46197158790832e-08	2.38889779750493e-07
AC007384.1	1.66024148818226	0.731393102092789	1.27498621736806e-08	2.12000566668028e-07
ARHGAP4	1.65969340393312	0.730916756344392	1.9398779270183e-08	3.07072443166891e-07
NIBAN3	1.65945080972208	0.730705864955945	1.58173425326064e-08	2.56244563388129e-07
CSNK1G2	1.65890186353456	0.730228542604972	1.55244647559855e-08	2.52075885360788e-07
PTBP1P	1.65882420937959	0.730161007635639	7.53356454661377e-09	1.32902388923886e-07
CTDP1	1.65817967850247	0.729600344131312	1.44261459068303e-08	2.35998764752724e-07
PCSK7	1.65770843612847	0.729190282623142	1.87746113540103e-08	2.9802396646107e-07
FSCN3	1.65507745035332	0.726898730401796	2.39224316865921e-08	3.70105989625871e-07
AP001341.1	1.65308283258732	0.725159016928407	1.46825180083523e-09	3.10148370160044e-08
TRBJ1-2	1.65213465503675	0.724331276489096	1.57453656471919e-08	2.55349642250516e-07
TRBJ2-7	1.6516607572231	0.723917394910482	1.7814577875444e-08	2.84616736158185e-07
AC084277.1	1.65125506037586	0.723562982709332	1.86559347022305e-09	3.84407952458925e-08
MAP4K2	1.64975876623075	0.722255083740043	2.85620946074057e-08	4.31873185776655e-07
BMP5	1.64888159696697	0.72148780532387	1.96773247463699e-08	3.11134326077464e-07
SIGLEC10	1.64863860648493	0.721275184237458	1.49512509292233e-08	2.43605314263935e-07
AC009159.1	1.64861182193944	0.72125174535601	1.48483756262221e-09	3.13418429621303e-08
DEF6	1.64709101050829	0.719920273814352	2.92241240740048e-08	4.40047591244928e-07
DNM1P33	1.64676312720093	0.719633050638522	5.88316235147344e-09	1.06435508481186e-07
APBA3	1.64669440433698	0.719572842705624	2.45148343210491e-08	3.78033675417874e-07
MIR223HG	1.64637200076924	0.719290352180013	2.46906394478597e-08	3.80537771077244e-07
