	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_CONDENSATION	48	0.669772038788202	2.11449354610161	0.000162337662337662	0.00690055559968079	0.00567523445924332	7967	tags=48%, list=14%, signal=41%	TENT4A/NCAPD2/PLK1/NCAPH/NCAPG/CDCA5/NCAPG2/H1-1/DFFB/CDK1/KMT5A/ERN2/TOP2A/SMC4/NCAPD3/H1-9P/SMC5/SMC2/BAZ1B/H1-5/NCAPH2/CHMP1A/H2BW1
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	15	0.793522777365126	1.93211751018558	0.000174764068507515	0.00690055559968079	0.00567523445924332	2579	tags=40%, list=5%, signal=38%	UCK2/UPP1/CAD/UMPS/CMPK1/TYMS
GOBP_SUBSTANTIA_NIGRA_DEVELOPMENT	43	0.620189574639235	1.9223274469677	0.000163238654913484	0.00690055559968079	0.00567523445924332	10448	tags=58%, list=18%, signal=47%	INA/PADI2/YWHAQ/CCDC14/GNB4/CASP5/S100A1/FGF9/NDRG2/ACTB/CNP/YWHAE/HSPA5/COX6B1/YWHAH/SIRT2/DYNLL1/ATP5PF/CALM2/MAPKAP1/RAD1/MBP/FGF2/NDUFS3/ATP5PB
GOBP_REGULATION_OF_CHROMOSOME_CONDENSATION	13	0.819429810668467	1.92147768062085	0.000175870559268378	0.00690055559968079	0.00567523445924332	7522	tags=69%, list=13%, signal=60%	NCAPD2/NCAPH/NCAPG/NCAPG2/SMC4/NCAPD3/SMC2/BAZ1B/NCAPH2
GOBP_COMMISSURAL_NEURON_AXON_GUIDANCE	13	0.81886792261741	1.9201601115807	0.000175870559268378	0.00690055559968079	0.00567523445924332	2401	tags=54%, list=4%, signal=52%	NFIB/EPHB2/RYK/PTCH1/SMO/VEGFA/ADAM17
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_ENVELOPE	13	0.802717404324064	1.88228882592927	0.000175870559268378	0.00690055559968079	0.00567523445924332	5450	tags=77%, list=10%, signal=70%	PLK1/INTS13/NUTF2/LMNB2/LMNB1/TMEM147/NUP155/LMNA/SUMO1/NUP54
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_CELL_CYCLE	18	0.740746405908863	1.88029311929095	0.000346560388147635	0.0108085372337668	0.00888928175086736	10285	tags=78%, list=18%, signal=64%	DMRT1/HORMAD1/TTK/TRIP13/FBXO5/KNL1/PKMYT1/CHFR/LIF/ZWINT/NANOS2/RAD1/FBXO43/NPPC
GOBP_REGULATION_OF_MEIOTIC_CELL_CYCLE_PHASE_TRANSITION	12	0.812101756096018	1.87005356217051	0.000175223409847556	0.00690055559968079	0.00567523445924332	7108	tags=67%, list=13%, signal=58%	TTK/CDC25A/CDC25B/KNL1/CDC25C/PKMYT1/CHFR/ZWINT
GOBP_POSITIVE_REGULATION_OF_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	54	0.577814951749541	1.85897757275372	0.000162232316677482	0.00690055559968079	0.00567523445924332	6355	tags=35%, list=11%, signal=31%	CCNE1/EGFR/STIL/CPSF3/MTBP/PLRG1/ANXA1/RDX/TFDP1/EIF4G1/ADAM17/UBE2E2/RRM2/CENPJ/CDC6/SASS6/TERT/CCND3/RGCC
GOBP_GLYCOLYTIC_PROCESS_THROUGH_GLUCOSE_6_PHOSPHATE	19	0.716959271852004	1.84878645311187	0.000860881542699725	0.018370507305914	0.015108484322788	7032	tags=58%, list=12%, signal=51%	ENO1/PFKP/TPI1/FOXK1/PGK1/HK3/FOXK2/PFKL/GALK1/PGAM1/PKM
