Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_TRANSLATION	130	0.637841896230035	2.89124581828573	0.000675675675675676	0.0181433969769292	0.0137676380689193	7834	tags=56%, list=14%, signal=49%	MRPL49/MRPL13/MRPS23/CDK5RAP1/EARS2/MRPS28/MRPS35/MRPL45/TACO1/MRPS16/MRPS33/FASTKD3/IARS2/MRPL27/MRPL10/GFM2/MRPL32/GFM1/GARS1/MTG2/MRPL15/ALKBH1/MRPS34/MRPS7/SHMT2/MRPL58/YARS2/DARS2/MRPL40/MRPL22/MRPL57/MRPL48/GATC/GATB/NSUN3/MRPS18B/MRPL3/TRUB2/TUFM/MRPL36/MRPS11/MRPL17/COA3/MRPL28/LRPPRC/MRPL24/HARS1/MTRF1L/MRPL44/MRPL42/MRPL51/MRPL21/MRPS2/MRPS26/MRPL41/MRPS17/MRPL18/MRPL47/MRPS6/MTIF3/TRMT10C/RMND1/MPV17L2/MRPL1/MRPL35/TSFM/CHCHD1/MRPL43/MRPL53/LARS2/DAP3/MRPL11/MRPS27
GOBP_AEROBIC_RESPIRATION	195	0.596087919217802	2.84721773497951	0.000962463907603465	0.0181433969769292	0.0137676380689193	7608	tags=51%, list=13%, signal=44%	MTFR1/NDUFAB1/GHITM/CS/MACROH2A1/TMEM135/ATP5F1B/ATP5F1E/MRPS36/ATPSCKMT/COQ9/NDUFB4/SLC25A14/NDUFB10/UQCRQ/NDUFA12/OXA1L/SURF1/IDE/CYC1/IDH3G/SUCLG2/COX6A1/MT-CO3/COX8A/SDHC/UQCRB/DLST/IDH3B/VCP/SHMT2/MTCO2P12/IDH2/CCNB1/NDUFA1/PANK2/COX7C/NDUFB9/ATP5PD/ANTKMT/NDUFA8/NDUFA4/CHCHD2/MT-ND1/NDUFB11/COX7B/IDH3A/MT-CYB/MT-ND2/NDUFAF1/CDK1/CYCS/PDHB/MT-ATP6/MT-CO1/MT-ATP8/COX6C/ATP7A/COX7B2/BNIP3/HIF1A/NDUFB5/MT-CO2/ABCD1/CBFA2T3/MT-ND4/NDUFS4/NDUFA2/DLD/FH/MT-ND4L/UQCR10/DLAT/TEFM/PDHA1/COX7A2L/DNAJC30/OGDH/NDUFB1/COX7A2/NDUFS1/NDUFB6/MT-ND3/ATP5F1EP2/UQCC3/RHOA/MDH2/MTFR2/NDUFA6/NDUFS2/NDUFB3/C2orf69/ACO2/SLC25A23/NDUFC2/COX6A2/NDUFC1/UQCRC2/MT-ND5
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	0.598705685847434	2.7952799633154	0.000854700854700855	0.0181433969769292	0.0137676380689193	7834	tags=51%, list=14%, signal=44%	FASTKD5/MRPL49/MRPL13/MRPS23/CDK5RAP1/EARS2/MRPS28/MRPS35/MRPL45/TACO1/MRPS16/MRPS33/FASTKD3/IARS2/MTERF3/MRPL27/MRPL10/GFM2/MRPL32/GFM1/GARS1/MTG2/MRPL15/ALKBH1/THAP11/HSD17B10/MRPS34/MRPS7/SHMT2/MRPL58/YARS2/DARS2/TRNT1/MRPL40/MRPL22/MRPL57/MRPL48/GATC/GATB/NSUN3/MRPS18B/MRPL3/TRUB2/TUFM/TFB2M/MRPL36/MRPS11/PRORP/MRPL17/COA3/MRPL28/LRPPRC/TEFM/MRPL24/HARS1/MTRF1L/MRPL44/MRPL42/MRPL51/MRPL21/MRPS2/MRPS26/MRPL41/MRPS17/MRPL18/MRPL47/MRPS6/MTIF3/TRMT10C/RMND1/TRMT5/MPV17L2/KAT8/MRPL1/MRPL35/TSFM/CHCHD1/TBRG4/MRPL43/MRPL53/TFAM/LARS2/DAP3/MRPL11/MRPS27
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	137	0.611688700302692	2.78917718841241	0.000717360114777618	0.0181433969769292	0.0137676380689193	9015	tags=60%, list=16%, signal=50%	TRAPPC9/RNF139/RAB2A/ERGIC1/SEC16A/TMED2/MIA2/ERGIC2/SEC23B/VAPB/BCAP31/CNIH4/SEC24D/VAMP7/SURF4/TRAPPC4/RAB1B/SAR1B/ERGIC3/SCFD1/KDELR2/YIPF6/TMED7/RAB1A/TBC1D20/NRBP1/ARCN1/SEC24A/VCP/GOSR1/TRAPPC2L/YIPF5/PPP6C/TMED10/TMED4/SEC23A/KDELR1/YIF1A/INSIG1/ARF4/COPB1/GOSR2/COPG1/USO1/COPB2/SEC23IP/GOLT1B/TMED9/MIA3/KLHL12/CUL3/IER3IP1/CTAGE15/TRAPPC3L/TRAPPC6B/TRAPPC2B/TMED3/ZW10/YKT6/SEC22A/SEC24C/LRRK2/BCAP29/SEC22C/TRAPPC2/LMAN2/ATL3/RINT1/TMED6/COPA/SEC13/CSNK1D/HYOU1/TRAPPC13/SAR1A/GOLGA2/SORL1/TRIP11/MAPK15/TRAPPC11/TRAPPC6A/STX5
GOBP_OXIDATIVE_PHOSPHORYLATION	146	0.603100478702357	2.77006746865788	0.000759878419452888	0.0181433969769292	0.0137676380689193	7608	tags=51%, list=13%, signal=44%	NDUFAB1/GHITM/MACROH2A1/TMEM135/ATP5F1B/ATP5F1E/ATPSCKMT/COQ9/NDUFB4/NDUFB10/UQCRQ/NDUFA12/CYC1/COX6A1/MT-CO3/COX8A/SDHC/UQCRB/VCP/SHMT2/MTCO2P12/CCNB1/NDUFA1/COX7C/NDUFB9/ATP5PD/ANTKMT/NDUFA8/NDUFA4/CHCHD2/MT-ND1/NDUFB11/COX7B/MT-CYB/MT-ND2/NDUFAF1/CDK1/CYCS/MT-ATP6/MT-CO1/MT-ATP8/COX6C/ATP7A/COX7B2/NDUFB5/MT-CO2/ABCD1/MT-ND4/NDUFS4/NDUFA2/DLD/MT-ND4L/UQCR10/TEFM/COX7A2L/DNAJC30/NDUFB1/COX7A2/NDUFS1/NDUFB6/MT-ND3/ATP5F1EP2/UQCC3/RHOA/NDUFA6/NDUFS2/NDUFB3/C2orf69/SLC25A23/NDUFC2/COX6A2/NDUFC1/UQCRC2/MT-ND5
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	0.631975656680969	2.74616280089066	0.000564971751412429	0.0181433969769292	0.0137676380689193	8647	tags=58%, list=15%, signal=49%	NDUFAB1/GHITM/COQ9/NDUFB4/NDUFB10/UQCRQ/NDUFA12/CYC1/COX6A1/MT-CO3/COX8A/SDHC/UQCRB/MTCO2P12/CCNB1/NDUFA1/COX7C/NDUFB9/NDUFA8/NDUFA4/CHCHD2/MT-ND1/COX7B/MT-CYB/MT-ND2/NDUFAF1/CDK1/CYCS/MT-CO1/COX6C/COX7B2/NDUFB5/MT-CO2/MT-ND4/NDUFS4/NDUFA2/DLD/MT-ND4L/UQCR10/COX7A2L/NDUFB1/COX7A2/NDUFS1/NDUFB6/MT-ND3/UQCC3/NDUFA6/NDUFS2/NDUFB3/NDUFC2/COX6A2/NDUFC1/UQCRC2/MT-ND5/NDUFS8/COX5A/SDHAF2/NDUFA3
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	0.630322867491163	2.72674901576077	0.000553097345132743	0.0181433969769292	0.0137676380689193	8740	tags=59%, list=15%, signal=50%	AIFM1/NDUFAF6/UQCC1/NDUFAB1/NUBPL/COA1/TACO1/FASTKD3/COX14/NDUFB4/CHCHD7/NDUFB10/COX17/NDUFA12/OXA1L/SURF1/CHCHD4/COX18/PET117/TMEM186/NDUFA1/NDUFB9/NDUFAF5/COA4/NDUFA8/MT-ND1/NDUFB11/TMEM223/MT-ND2/NDUFAF1/NDUFAF3/NDUFB5/MT-ND4/NDUFS4/NDUFA2/NDUFAF2/COA3/NDUFB1/COX16/NDUFS1/NDUFB6/UQCC3/NDUFA6/NDUFS2/STMP1/NDUFB3/SAMM50/NDUFC2/NDUFC1/DMAC2/LYRM7/TFAM/MT-ND5/NDUFS8/SDHAF2/NDUFA3/SCO1
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.574730577324625	2.68304891628084	0.000831255195344971	0.0181433969769292	0.0137676380689193	10008	tags=53%, list=18%, signal=44%	DNAJA3/GINS1/RRM2B/TERF1/CCNE2/RTF2/TIMELESS/PRIM1/GINS2/POLA1/PCNA/TERF2/CDC6/DSCC1/RFC3/EME1/E2F8/POLE2/MCM8/FEN1/KAT7/POLD4/CDK2/LIG3/RFC5/CARM1/BAZ1A/MCM4/ORC6/ORC5/NBN/MGME1/ZMPSTE24/SAMHD1/FANCM/RAD51/WDHD1/BRCA1/RFWD3/POLG2/EXO1/CDC45/EXD2/FBXO5/TEFM/DYNLL1/RRM1/FGFR1/MCM10/PARP1/CDT1/GINS3/ZNF365/RECQL4/MCM2/POLE4/DACH1/PURA/DBF4/LIG1/BRCA2/FAM111A/CENPX/CHTF18/POLE3/TONSL/RAD50/MCMBP/MCIDAS/POLE/TICRR/SSBP1/ZNF830/RTEL1/EME2/MCM6/CHRAC1/POLD3/CENPS/E2F7/POLQ/POLD2/BLM/RFC4/TK1/ATRX/ATAD5
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	128	0.589394650161091	2.66717555954609	0.000671140939597315	0.0181433969769292	0.0137676380689193	8102	tags=51%, list=14%, signal=44%	CCT2/H4C14/ZMYND8/MACROH2A1/BUB3/TERF1/VCPIP1/CTCF/TINF2/RAD21/HTATSF1/XRCC4/TERF2/SLF1/H4C8/NABP2/CCT5/TERF2IP/ESR1/MCM8/VCP/PPHLN1/BRD3/H4C15/DKC1/TPP1/H2AX/RNF4/PLK1/CCT6A/CDK1/ESCO2/NBN/H4C9/IK/H4C11/TCP1/GNL3L/RB1/H2AC8/RHNO1/PARP1/TNKS2/H4C5/H4C12/CCT7/KNTC1/VRK1/H4C4/SPIDR/CENPQ/ZW10/BRCA2/SGF29/RUVBL2/MTBP/AURKB/CCT4/TONSL/RAD17/BUB1B/SPDL1/XRCC5/CENPA/ACD
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	0.739447163236132	2.6165971751781	0.000361141206211629	0.0181433969769292	0.0137676380689193	9455	tags=68%, list=17%, signal=56%	COPZ1/NSF/COG8/COG1/GABARAPL2/NAPA/GOLGA5/RAB6A/VTI1B/GOSR1/COPB1/GOSR2/COPG1/COG2/COPB2/COG7/TRAPPC3L/COG4/COPZ2/COPA/RAB6D/COG5/COG6
