id	fc	log2fc	pvalue	padj
LINC00504	2.06154828079014	1.0437282490702	3.18736505489308e-45	1.80777783818371e-40
PSAT1	0.502527603380902	-0.992725250502282	2.37001891662973e-40	6.72101814472442e-36
CENPN	0.505171631175076	-0.985154470631638	9.40934221436433e-40	1.77889887457367e-35
CCNE1	0.510469715578552	-0.970102721405514	1.5606461604288e-39	2.04010798793063e-35
CCDC170	1.97544807361394	0.982179924308877	2.06244649078975e-39	2.04010798793063e-35
DKC1	0.513639734831686	-0.961171282171608	2.50108156577666e-39	2.04010798793063e-35
AC093866.1	1.9741041402219	0.981198098517074	2.51789691195134e-39	2.04010798793063e-35
GTF2IP7	1.95692983899507	0.968592032536834	1.65038926054885e-38	1.17006409613187e-34
NOSTRIN	1.96044048772009	0.971177847223407	1.8942503895641e-38	1.19373554827674e-34
NUP93	0.511489787038279	-0.967222661048382	3.02283153464357e-38	1.71445936150379e-34
THSD4	1.94235844382986	0.957809461013324	5.66382347243269e-38	2.92031887169059e-34
PDHA1	0.520520440694601	-0.941973276012622	1.27889178480555e-37	6.04457544656802e-34
APH1B	1.91481408385139	0.937204322528074	4.81551542269755e-37	2.10093529407028e-33
AL591845.1	1.93523361608723	0.952507735065615	7.45134721405436e-37	2.94546706707745e-33
BBOF1	1.93211069724868	0.950177753488737	7.78990532047917e-37	2.94546706707745e-33
TBC1D9	1.92865633504016	0.947596094188468	1.17110043702427e-36	4.15133146791908e-33
NIP7	0.518659855086259	-0.947139387243717	1.76962575771615e-36	5.90399200590512e-33
IL6ST	1.92553649477143	0.945260466851753	3.00733536055856e-36	9.47594664693332e-33
C5AR2	1.92004264412704	0.941138353544029	4.04137016368429e-36	1.20639153459832e-32
CAPN8	1.92293894854076	0.943312959227121	4.36297206431795e-36	1.21798827684963e-32
SCUBE2	1.92270778523916	0.943139517321332	4.50971557272815e-36	1.21798827684963e-32
AC005077.4	1.90558821756708	0.93023639802179	7.03379143276996e-36	1.81334340314734e-32
CFAP99	1.91417564433437	0.936723217276276	9.58031996372572e-36	2.3624652494897e-32
ZMYND10	1.91665656747182	0.93859185354627	1.06999625216488e-35	2.52862405975147e-32
ORC6	0.52185879560692	-0.938268599271738	1.13748923203522e-35	2.58059907093366e-32
CPEB2	1.90708645517247	0.931370247752052	1.4373814040316e-35	3.13553696509463e-32
CBX2	0.522500189420889	-0.936496534676565	1.58973234520887e-35	3.33943886752635e-32
SLC7A5	0.524834360531767	-0.930065919622614	1.75000497024553e-35	3.54482256776486e-32
CT62	1.91051553877775	0.93396199160091	2.56162335279932e-35	5.0099169551972e-32
TIMM8A	0.526269100781593	-0.926127403567625	2.77851279115748e-35	5.25296366586929e-32
CA12	1.89099900827515	0.919148606673767	3.29061231413249e-35	6.02044060066621e-32
MLPH	1.87138710020035	0.904108013830068	3.42074104742909e-35	6.06294281209486e-32
FBXO36	1.89571290495962	0.92274049274205	4.73576103949312e-35	8.13933814778579e-32
MTHFD1L	0.526060232682121	-0.926700100660982	6.16580259745545e-35	1.02854654682318e-31
CMC2	0.526553431696601	-0.925348159586094	8.47309371026302e-35	1.37305273132854e-31
BBS4	1.88733776348537	0.916352634967682	9.25778789071941e-35	1.45853876610537e-31
NXNL2	1.89985938122997	0.925892640919517	1.15455636988356e-34	1.76981009812665e-31
CLSTN2	1.89611546430585	0.92304682009556	1.38285549396841e-34	2.06398460661595e-31
FAM161B	1.88952105550224	0.918020595072827	1.58765075249426e-34	2.30889199305684e-31
SLC7A8	1.88699276797894	0.916088893727486	1.79971257733987e-34	2.55185745622463e-31
AC106738.2	1.89298951682971	0.920666421575341	3.02896994157383e-34	4.19009971161568e-31
ABAT	1.89094303830445	0.919105905015107	4.00086671699958e-34	5.4027894663825e-31
UBXN10	1.87320559401475	0.905509251523137	4.29254300572643e-34	5.66186422455316e-31
MAPT	1.88924561621517	0.917810275183428	5.00300077069583e-34	6.44898169798989e-31
AURKB	0.531493692662305	-0.911875523768436	9.04011629597258e-34	1.13939616879706e-30
TPRG1	1.88429314897724	0.914023429746742	1.01984154903702e-33	1.25744245949419e-30
PDSS1	0.536127830689494	-0.899351066752735	1.4677742478585e-33	1.77122876629341e-30
GATA3	1.82731548596255	0.869725736724329	1.55853621437191e-33	1.84157288480274e-30
ESR1	1.88020324055113	0.91088861843864	1.80024073224737e-33	2.08376027777294e-30
DCDC1	1.87845057951745	0.909543160364571	1.87763218281112e-33	2.12987329024997e-30
CACNA1D	1.87185460530567	0.904468379178398	2.04760189572689e-33	2.2771340533322e-30
TFF1	1.87886390682568	0.909860570718383	2.16764712586533e-33	2.35453036484702e-30
NT5DC2	0.533888143201723	-0.905390585469167	2.22831133705072e-33	2.35453036484702e-30
GARS1	0.537726060852711	-0.895056701473974	2.24173774532749e-33	2.35453036484702e-30
AFF3	1.87335020865159	0.905620625718807	2.67265347145108e-33	2.75608885345983e-30
MYBL2	0.536179679933006	-0.899211549597803	3.25973907446381e-33	3.30147537654221e-30
DSCC1	0.533175312357904	-0.907318114091745	3.4266911267303e-33	3.40967790587303e-30
