	fc	log2fc	pvalue	padj
ZMYND11	0.528710491986113	-0.919450138347924	8.25817032920902e-13	4.06578686251517e-11
TUFT1	0.576056681597326	-0.795717321004297	3.61355516310649e-10	9.02465910109691e-09
PARN	0.586364428538796	-0.770130509026921	3.10494672971051e-09	6.04335153290979e-08
TPD52	0.58921731599308	-0.763128265786073	1.27006363511796e-09	2.72135244401154e-08
RSBN1L	0.591019502498487	-0.758722357557943	2.58085482949324e-09	5.13968902262528e-08
SCFD1	0.601965964259718	-0.732246176975247	7.83731647531367e-09	1.37448694659977e-07
H2AC6	0.606227912453134	-0.722067815462831	2.80456101295371e-08	4.25197238630569e-07
STRBP	0.613045854379371	-0.705933106759914	1.98229748887934e-08	3.13175394642811e-07
COQ10B	0.613051396933232	-0.705920063398206	2.30659552862137e-08	3.58714501225167e-07
ZNF75A	0.613104958143202	-0.705794023204822	3.00781136761857e-08	4.51306977082599e-07
MTSS1	0.615421073097807	-0.700354249959509	7.60288274324378e-08	1.02401496211959e-06
SIX4	0.621026092582799	-0.687274209937591	1.13740617397843e-07	1.46447822859329e-06
ERCC4	0.623438236935198	-0.681681453326265	1.61582767736727e-07	1.98752761607546e-06
VPS8	0.626469795989726	-0.67468314037018	1.32162226260631e-07	1.66685456678323e-06
STAU2	0.626757140025837	-0.674021568533065	2.02175651402389e-07	2.41864510031413e-06
ATP6V1D	0.62751888413123	-0.672269219676478	1.12905420015837e-07	1.45438489825987e-06
CCDC43	0.62907418583601	-0.668697932748356	2.7739854592552e-07	3.20562618770533e-06
GGNBP2	0.630578094713377	-0.665253040941737	1.50700416555144e-07	1.86703266180824e-06
CLOCK	0.63166661694569	-0.662764765885014	3.37397821275692e-07	3.81959924736396e-06
CEP20	0.633052993501729	-0.659601820728126	1.96080306404668e-07	2.35666173730739e-06
PDZD11	0.634271569486165	-0.656827418459235	3.45896330421065e-07	3.903343050635e-06
TAOK1	0.635326401193968	-0.654430122844203	2.86113310339737e-07	3.29559070319636e-06
UBE2H	0.636000724643327	-0.652899685606129	3.52574642554123e-07	3.97001707400084e-06
LIG3	0.63648711885839	-0.651796777535538	3.30758688403969e-07	3.75117787046749e-06
H2BC6	0.636640897163794	-0.651448257674395	6.06046545686324e-07	6.3606850354721e-06
PPP2R5E	0.638069614719448	-0.648214261286548	6.15070268744236e-07	6.44346886449332e-06
HEATR5A	0.638831285896203	-0.646493126374213	7.02262661572241e-07	7.23396864809168e-06
HSPA9	0.639400747642647	-0.645207663844143	7.23048296702272e-07	7.425192076378e-06
AL034548.2	0.639404462230622	-0.645199282555719	5.20564960176308e-07	5.57599298325206e-06
BCL9	0.64038539122823	-0.642987698093439	5.75129952272722e-07	6.06200436778516e-06
SYCP2	0.641340565440562	-0.640837432902589	7.91422263791198e-07	8.07031581004052e-06
L2HGDH	0.641776561313592	-0.639856993790739	4.68414125959823e-07	5.08947202721519e-06
AL132780.5	0.643945725207514	-0.634988998587381	9.22434830641113e-07	9.26797808493747e-06
BLZF1	0.645654256209121	-0.631166277308071	1.07272087149792e-06	1.05496731115963e-05
ADNP	0.646454581677257	-0.629379081527377	1.32525050066341e-06	1.27009517820424e-05
SLAIN2	0.646985238433918	-0.628195298714601	1.30937533056497e-06	1.2567920227391e-05
SNX27	0.64706022449696	-0.628028098991707	1.23446759384724e-06	1.19154694554516e-05
CEP44	0.648167147029883	-0.625562196752778	1.35212285273579e-06	1.29251557757885e-05
LYPLAL1	0.648583007400657	-0.624636868595869	5.32864277817093e-07	5.69054099886124e-06
PCCB	0.648705310692716	-0.624364845251483	1.66764182247625e-06	1.55182348228688e-05
LINC00637	0.648973173726307	-0.623769251380847	1.81229001319609e-06	1.67052799280753e-05
DNAJC19	0.649729607761719	-0.622088645516883	1.09493461133597e-06	1.07386142747954e-05
ACBD5	0.650366686756496	-0.620674733664567	1.46290101957962e-06	1.38447116848819e-05
RAB5A	0.6525194659448	-0.61590715411958	2.03346962172633e-06	1.84916300361475e-05
CDC23	0.653438470304332	-0.613876700895777	1.53945003516127e-06	1.44775956440903e-05
SETD3	0.654488238346357	-0.61156082881593	9.63972290073964e-07	9.63072333558658e-06
POGZ	0.654643484435617	-0.611218658871921	2.42343839385787e-06	2.15675749857895e-05
MICU1	0.654938922743761	-0.610567722532302	1.38227531590535e-06	1.31695798911816e-05
PEX11B	0.655102828941896	-0.610206716235901	2.30561875885589e-06	2.06747476910719e-05
BROX	0.655218864169412	-0.609951201199215	2.40110030581541e-06	2.13989952930441e-05
ACSL3	0.656574569828815	-0.606969221754325	1.71631512122326e-06	1.59255500385488e-05
H2BC19P	0.657070701914637	-0.605879479570083	2.13263277644403e-06	1.92728701691485e-05
AC127024.8	0.658188451893238	-0.60342738070482	3.19775099015113e-06	2.75549746138562e-05
AC112220.2	0.658217977915358	-0.603362663540375	3.72604360684913e-06	3.1598387447617e-05
ZBED8	0.658526245092207	-0.602687155681426	3.80751687813276e-06	3.22314828025457e-05
TCEAL3-AS1	0.659898284808564	-0.599684426948207	3.93888239416523e-06	3.32294500594778e-05
RRAGB	0.660538832511017	-0.598284716118892	2.70668529585926e-06	2.3786950485207e-05
UBN2	0.663089097626636	-0.592725360193739	5.11362260965701e-06	4.18814922096631e-05
ATPAF1	0.663346221771095	-0.592166038940263	5.6409945661808e-06	4.54331566046686e-05
APTR	0.664473427157092	-0.589716588802362	6.23828418744868e-06	4.97143128087013e-05
PCMTD1	0.664987536452459	-0.588600793772382	3.99389283318311e-06	3.36634893475474e-05
SUDS3	0.664991302822774	-0.58859262262918	5.9134503123783e-06	4.73919968019161e-05
FAM149B1	0.665212048226767	-0.588113796136506	4.39220659373815e-06	3.66073154117629e-05
COIL	0.666023545773914	-0.58635491343047	3.65266346822055e-06	3.1059687245437e-05
