id	fc	log2fc	pvalue	padj
hsa-mir-190b	1.81240229555683	0.85790322325723	1.79418029810056e-29	2.81327470742168e-26
hsa-mir-18a	0.561594434589839	-0.832399456305831	2.43487809029447e-28	1.90894442279086e-25
hsa-mir-505	0.601351877789003	-0.733718671692649	1.97197759299504e-22	1.03068695527207e-19
hsa-mir-17	0.608990916269266	-0.71550738588715	3.09804913668314e-21	1.21443526157979e-18
hsa-mir-934	0.615528263470928	-0.700102991819908	2.05129340935374e-20	6.43285613173334e-18
hsa-mir-188	0.615004137959845	-0.701331977453267	1.36538758019477e-19	3.56821287624233e-17
hsa-mir-577	0.635453623926431	-0.654141255216135	1.14947694837408e-17	2.57482836435794e-15
hsa-mir-30a	1.57926179263025	0.65925034512043	2.290719772737e-17	4.48981075456451e-15
hsa-mir-105-1	0.64540909492883	-0.631714186854466	7.31848715418701e-17	1.27504309530725e-14
hsa-mir-301b	0.644755662020183	-0.633175557570705	4.10428119630343e-16	6.43551291580378e-14
hsa-mir-590	0.654950505802229	-0.610542207674871	4.53095769373283e-16	6.4586742397937e-14
hsa-mir-9-3	0.651378358735697	-0.618432306168799	1.37373241729966e-15	1.66422579294494e-13
hsa-mir-9-1	0.651429078093815	-0.618319975575033	1.39256810330005e-15	1.66422579294494e-13
hsa-mir-9-2	0.651675521242006	-0.617774290582168	1.48591588655798e-15	1.66422579294494e-13
hsa-mir-130b	0.657005835356571	-0.606021910637169	3.11080365505408e-15	3.2518267540832e-13
hsa-mir-106b	0.656053056366352	-0.60811560159675	4.10219801349516e-15	3.85260375228871e-13
hsa-mir-877	0.653906237540111	-0.612844309826924	4.17693008857832e-15	3.85260375228871e-13
hsa-mir-197	0.658976458184956	-0.601701168753403	8.87977740320874e-15	7.7352727601285e-13
hsa-mir-5694	1.51247706838144	0.596913268943816	1.84408975857491e-14	1.4586339128457e-12
hsa-let-7b	1.5116815660196	0.596154269514444	1.86050243985421e-14	1.4586339128457e-12
hsa-mir-105-2	0.66954560369931	-0.578745771988728	2.23020565658919e-14	1.66522022358659e-12
hsa-mir-135b	0.662882733006371	-0.593174421342395	3.11584045817832e-14	2.19612886541048e-12
hsa-mir-532	0.670205376522111	-0.577324834709236	3.22136249390568e-14	2.19612886541048e-12
hsa-mir-942	0.668462379954241	-0.581081724966134	3.93664205186989e-14	2.57193947388833e-12
hsa-mir-224	0.665595549796542	-0.587282307303675	5.44024992501579e-14	3.4121247529699e-12
hsa-mir-522	0.703484722762193	-0.507409001396473	5.73375968118297e-14	3.45789814619034e-12
hsa-mir-29c	1.49807824396217	0.583112977086558	8.20924453932863e-14	4.6733922195945e-12
hsa-mir-342	1.49884452971197	0.583850744962957	8.42826507868567e-14	4.6733922195945e-12
hsa-mir-101-2	1.49535858549077	0.580491482735597	8.64339122246431e-14	4.6733922195945e-12
hsa-mir-502	0.669616658831809	-0.578592674951497	9.91781491483905e-14	5.13862183113739e-12
hsa-mir-101-1	1.4939752987656	0.579156294952468	1.01592650998252e-13	5.13862183113739e-12
hsa-mir-139	1.4894802539976	0.574808997942218	1.71647682691575e-13	8.41073645188717e-12
hsa-let-7a-2	1.48535959947486	0.570812243871338	2.97738371288276e-13	1.37385178421127e-11
hsa-let-7a-3	1.48524907760144	0.570704892566535	2.9790153484173e-13	1.37385178421127e-11
hsa-let-7a-1	1.48454461121531	0.570020447593382	3.21797665442601e-13	1.44165354118285e-11
hsa-mir-519a-2	0.704294311411562	-0.505749664767626	3.93537129507817e-13	1.71407283074516e-11
hsa-mir-767	0.685025563568531	-0.54577026776983	5.1568900929369e-13	2.18540639614191e-11
hsa-mir-195	1.47215349805875	0.557928105730974	8.72651775530962e-13	3.60083680008565e-11
hsa-mir-3200	0.680227853442816	-0.555910013273982	1.35642706059729e-12	5.45353238722193e-11
hsa-mir-6728	0.693115222471075	-0.528832891053211	1.61620422481817e-12	6.33552056128721e-11
hsa-mir-500b	0.69332708174249	-0.528391980787149	2.75799369772752e-12	1.05476441903336e-10
hsa-mir-4664	0.692371058637135	-0.530382674101539	9.91876504902219e-12	3.70300561830162e-10
hsa-mir-92a-2	0.697984471364643	-0.518733154920099	1.36385390361934e-11	4.91266219926166e-10
hsa-mir-92a-1	0.697807855970327	-0.519098255300569	1.37855316816016e-11	4.91266219926166e-10
hsa-mir-10a	1.44261499170536	0.528686321540415	1.52128654047096e-11	5.30083843435215e-10
hsa-mir-7112	0.701042496567145	-0.512426193121691	1.99961258633e-11	6.81607072905531e-10
hsa-mir-452	0.695798587036716	-0.523258345617965	2.3649177908632e-11	7.88976828951807e-10
hsa-mir-5691	1.43640357518255	0.522461148961573	2.86916393619856e-11	9.37260219158197e-10
hsa-mir-516a-2	0.726226458988138	-0.46150860132926	3.04310529510904e-11	9.73793694434892e-10
hsa-mir-10b	1.42747909530714	0.513469618220301	3.75622730166958e-11	1.17795288180358e-09
hsa-mir-33a	0.699783712932419	-0.515019007824705	3.83461900124347e-11	1.1789573713627e-09
