	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.746723635951915	-2.01579128411781	0.000238435860753457	0.0092558771903124	0.00761232518486122	5567	tags=58%, list=10%, signal=52%	ADRB2/LRRK2/CALCR/ADIPOQ/AKAP12/RAMP3/AKAP5/TCIM/PDE4A/ADGRV1/PJA2
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.671636803656647	-1.94482358128243	0.000726744186046512	0.0168373938722776	0.0138476035048862	9555	tags=56%, list=17%, signal=47%	PCSK5/RHOA/GAS6/OR51E2/PDGFB/EDNRB/CORO2B/REN/CYP4F2/EMP2/F2R/CYP4F12/CYP4A11/AGTR1
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	-0.732155693404636	-1.90428883290474	0.000464144813181713	0.0119392208914008	0.00981919163473296	7267	tags=50%, list=13%, signal=44%	SLC4A10/SHISA9/SYNGR1/SYP/CLN3/SYAP1/RAB3A/SHISA6
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.745912046589722	-1.8626917005601	0.000932835820895522	0.0191770023123818	0.0157717712401668	7204	tags=57%, list=13%, signal=50%	GAS6/PDGFB/CORO2B/CYP4F2/EMP2/F2R/CYP4F12/CYP4A11
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.682522255670775	-1.84247872701082	0.0016690510252742	0.0283932965675547	0.0233515421713515	5721	tags=53%, list=10%, signal=47%	MECP2/DLG2/KCNC1/DLG4/CRHBP/SLC26A5/SLC12A2/ATP1A2/STK39/CACNA1H
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.567955473243686	-1.84007421159192	0.000770416024653313	0.0175155643237379	0.014405352262906	7367	tags=40%, list=13%, signal=35%	ARV1/AQP8/FGF1/MBTPS1/LPCAT3/MBTPS2/CES1/SERPINA12/ERLIN2/EPHX2/DGKQ/MIR342/SEC14L2/SREBF1/ABCA2/FMO5/ABCG1
GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY	16	-0.70660610056723	-1.83783602134592	0.00185657925272685	0.0305853620460509	0.025154365923841	5466	tags=69%, list=10%, signal=62%	GAS2L2/CYB5D1/CFAP206/BBS1/BBS2/CCDC39/CFAP45/CFAP43/CCDC40/DNAAF1/BBS4
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	-0.881702388203795	-1.82980519795357	0.00135226504394861	0.0247767781361399	0.0203772034057304	1968	tags=43%, list=3%, signal=41%	CCDC39/CCDC40/DNAAF1
GOBP_ELASTIC_FIBER_ASSEMBLY	10	-0.796910641320452	-1.80806342662643	0.00301204819277108	0.0433568593902236	0.0356580479501313	4892	tags=80%, list=9%, signal=73%	EMILIN1/COL3A1/ATP7A/EFEMP2/TNXB/MYH11/MFAP4/THSD4
GOBP_REGULATION_OF_GLOMERULUS_DEVELOPMENT	6	-0.912555300165409	-1.80456556762801	0.000898674455178612	0.0188463395801538	0.015499823785325	1054	tags=50%, list=2%, signal=49%	PAX2/BMP4/RET
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.769077266944933	-1.79256461093463	0.00233317778814746	0.0356971310228514	0.0293584458744716	5567	tags=64%, list=10%, signal=57%	ADRB2/CALCR/ADIPOQ/AKAP12/RAMP3/TCIM/ADGRV1
GOBP_KETONE_BODY_BIOSYNTHETIC_PROCESS	6	-0.904794303871694	-1.78921830409276	0.00112334306897326	0.0218617539129784	0.017979795590977	2181	tags=83%, list=4%, signal=80%	AACS/SLC27A5/ACSS3/HMGCL/HMGCS2
GOBP_SMOOTH_MUSCLE_CELL_CHEMOTAXIS	8	-0.827970434094874	-1.78320724988056	0.00296600501939311	0.04286317748818	0.0352520283909943	5793	tags=62%, list=10%, signal=56%	CORO1B/LPAR1/SLIT2/PDGFRB/PDGFD
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.597362553228728	-1.77869160360205	0.00316686967113276	0.0447903388758274	0.0368369866682967	6059	tags=39%, list=11%, signal=35%	KCNH6/GJA1/CACNA2D1/NOS1AP/AKAP9/SCN1B/SCN4B/SCN2B/KCNJ3/KCNE4/KCND3
