	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	0.739447163236132	2.6165971751781	0.000361141206211629	0.0181433969769292	0.0137676380689193	9455	tags=68%, list=17%, signal=56%	COPZ1/NSF/COG8/COG1/GABARAPL2/NAPA/GOLGA5/RAB6A/VTI1B/GOSR1/COPB1/GOSR2/COPG1/COG2/COPB2/COG7/TRAPPC3L/COG4/COPZ2/COPA/RAB6D/COG5/COG6
GOBP_REGULATION_OF_MACROAUTOPHAGY	183	0.545448268803341	2.58079173038543	0.000911577028258888	0.0181433969769292	0.0137676380689193	8731	tags=47%, list=15%, signal=40%	ATP6V1C1/PIP4K2C/POLDIP2/UBE2A/TBK1/VPS35/ATP6V0D1/VDAC1/SLC25A5/ATP6V1H/MAPK3/EIF2AK1/SCOC/ATP6V1E1/ATP6V0D2/HMOX1/UBQLN2/LARP1/CSNK2A1/SPTLC2/CASP3/SCFD1/SNX6/LYPLA1/USP30/SLC25A4/ATG12/HSPB8/SNX5/ATP6V0E1/CALCOCO2/RALB/SREBF1/TSC2/VPS26B/TRIM32/RNF41/ELAPOR1/DDRGK1/PIP4K2B/ULK1/WDR24/UBQLN1/AKT1/ATP6V1D/BNIP3/NOD2/CTTN/ATP6V1A/HIF1A/BAG3/MOAP1/ATP6V1G1/DNM1L/ATP6V0A1/STUB1/MTM1/ATP6V0B/FYCO1/ATP6V0E2/HTT/PIK3R4/TIGAR/ADCY10/EXOC1/CDK5R1/GAPDH/PIP4K2A/LRRK2/IKBKG/KAT5/TBC1D25/DCN/PAFAH1B2/SESN2/CDK5/SNX30/SNX18/BECN1/ATP6V1B2/ATP6V1G2/CLEC16A/CSNK2A2/PRKACA/SPTLC1/GSK3A
GOBP_VESICLE_CARGO_LOADING	35	0.703440568245902	2.50861139581148	0.000364963503649635	0.0181433969769292	0.0137676380689193	8382	tags=63%, list=15%, signal=54%	TMED2/MIA2/SEC23B/SEC24D/SURF4/AP3S1/SAR1B/RAB1A/TBC1D20/SEC24A/AP3M1/TMED10/SEC23A/INSIG1/AP3B1/MIA3/CTAGE15/AP3S2/AP3M2/SEC24C/SEC13/SAR1A
GOBP_REGULATION_OF_TRANSLATIONAL_INITIATION	81	0.59379823758996	2.49761577275398	0.000506842372022301	0.0181433969769292	0.0137676380689193	7495	tags=48%, list=13%, signal=42%	YTHDF1/STK35/TMED2/PAIP2/EIF2AK1/HSPB1/RPS6KB1/MIF4GD/EIF2S1/FMR1/LARP1/PDIK1L/FECH/BZW2/PPP1CA/YTHDF3/ALKBH1/POLR2G/EIF3H/RPS6KB2/BZW1/NCBP2/PAIP1/DHX29/EIF4EBP1/EIF5/EIF2B5/EIF4G1/EIF4G2/EIF2B2/EIF1/DDX3X/NPM1/UHMK1/SH3BGRL/EIF2AK3/PAIP2B/AGO2/EIF4B
GOBP_OLIGOSACCHARIDE_LIPID_INTERMEDIATE_BIOSYNTHETIC_PROCESS	22	0.778525462592492	2.46800368477107	0.000328515111695138	0.0181433969769292	0.0137676380689193	5548	tags=59%, list=10%, signal=53%	DPM1/DOLK/DOLPP1/ALG1/ALG10/ALG3/DPAGT1/SRD5A3/ALG12/ALG5/ALG8/ALG2/ALG10B
GOBP_POSITIVE_REGULATION_OF_MACROAUTOPHAGY	88	0.576046692306791	2.46216184548963	0.000523560209424084	0.0181433969769292	0.0137676380689193	7750	tags=45%, list=14%, signal=39%	PIP4K2C/UBE2A/TBK1/VDAC1/SLC25A5/MAPK3/EIF2AK1/SCOC/HMOX1/LARP1/CSNK2A1/SPTLC2/SLC25A4/HSPB8/CALCOCO2/RALB/TSC2/TRIM32/ELAPOR1/DDRGK1/PIP4K2B/ULK1/WDR24/BNIP3/NOD2/HIF1A/BAG3/MOAP1/STUB1/FYCO1/HTT/PIP4K2A/IKBKG/KAT5/DCN/PAFAH1B2/SESN2/SNX30/SNX18/BECN1
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	106	0.560217399303449	2.45915616497924	0.000585137507314219	0.0181433969769292	0.0137676380689193	7066	tags=43%, list=12%, signal=38%	BCL2L1/GRINA/TMBIM6/RRM2B/RRN3/TAF9B/CREB3L1/EPO/PTPN1/XBP1/HSPB1/GATA4/HERPUD1/NONO/ZNF385A/WFS1/TRAP1/SYVN1/NOL3/DNAJA1/ACKR3/OPA1/HSPA1A/TRIM32/TRIAP1/BDKRB2/PYCR1/ING2/AKT1/IL10/PPIA/HIF1A/TAF9/SRC/DDIAS/SELENOS/MMP9/HELLS/MAGEA3/FIGNL1/MDM2/DDX3X/VDAC2/LRRK2/SFRP2/ELL3
GOBP_NUCLEOSOME_ORGANIZATION	134	0.534560266080465	2.42755725996169	0.00070323488045007	0.0181433969769292	0.0137676380689193	11309	tags=55%, list=20%, signal=44%	H4C14/MACROH2A1/H3C10/SMARCD2/UBN1/H4C8/NAA60/H1-2/SUPT16H/H2BC7/H2BC21/H4C15/SPTY2D1/SUPT6H/SMARCA5/H3C6/H3C2/H1-0/BAZ1A/ATAD2/H2AX/H1-3/H2BC13/H2BC6/SMYD3/ARID2/H4C7/H4C9/H2BC8/ASF1B/SMARCD1/H3C12/H3-3A/KAT6B/H3C7/H4C11/H3C8/SET/H3C3/H4C5/H4C12/H2BC15/MCM2/H1-10/H4C4/GRWD1/NPM1/H1-6/TSPY26P/SMARCE1/H1-4/POLE3/TSPYL4/TSPYL1/CHD1/H3C13/PADI4/H3C4/LIN54/CHRAC1/NAP1L4/KAT6A/H1-5/MCM3AP/TNP1/ATRX/HAT1/H2BC9/SART3/SMARCC2/SMARCB1/H4C2/H2BC14/H1-8
GOBP_TRICARBOXYLIC_ACID_CYCLE	32	0.694950019420532	2.42643342442717	0.000353481795687522	0.0181433969769292	0.0137676380689193	9070	tags=59%, list=16%, signal=50%	CS/MRPS36/IDH3G/SUCLG2/SDHC/DLST/IDH3B/IDH2/IDH3A/PDHB/FH/DLAT/PDHA1/OGDH/MDH2/ACO2/SDHAF2/SUCLA2/SUCLG1
GOBP_POLYPRENOL_METABOLIC_PROCESS	26	0.73045277387784	2.41504821961035	0.000338180588434224	0.0181433969769292	0.0137676380689193	5548	tags=58%, list=10%, signal=52%	DPM1/DOLK/DOLPP1/ALG1/ALG10/ALG3/DPAGT1/SRD5A3/DPM2/ALG12/ALG5/ALG8/AKR1B10/ALG2/ALG10B
