	fc	log2fc	pvalue	padj
MXI1	0.536725374857651	-0.897743998623009	5.01420206198914e-32	1.22884721333855e-28
PCGF3;RP11-440L14.1	0.537817249775614	-0.894812066402805	8.20217319225523e-32	1.88450055450309e-28
IPO7;SNORA23	0.542116952087383	-0.883323973944115	5.52775142320564e-31	8.46690291951926e-28
RP11-94C24.13;RSAD1	0.543305563967722	-0.88016427322777	9.28974090653025e-31	1.31346217486523e-27
REEP1	0.544788189031685	-0.876232668721893	1.7663234067634e-30	2.2390280950355e-27
IL6ST	0.54994096096036	-0.862651348798343	1.57998628550795e-29	1.34344894352346e-26
KCP	0.55304321756019	-0.854535870623507	5.72993274406458e-29	4.05073187701073e-26
CTDSP1;MIR26B	0.554620605239508	-0.850426878573732	1.04608177858883e-28	6.16069793088821e-26
PRDM15	0.561239664839851	-0.833311121842631	1.54745847204065e-27	6.61466521984725e-25
PPM1J	0.562346392197239	-0.830469024298802	2.38694517983417e-27	9.04603007792618e-25
PGR	0.563288398999135	-0.828054335503694	3.1772778728732e-27	1.15643477113556e-24
PPFIA3	0.564532749922941	-0.82487081720016	3.78195954833538e-27	1.31159070713544e-24
DUSP16	0.565904443773986	-0.821369628635578	9.44132545963617e-27	2.86836830761723e-24
BTG2	0.566212975626861	-0.820583283725606	8.8001843485514e-27	2.74155573590761e-24
ZCCHC4	0.566479168710415	-0.819905190475727	1.17590735204946e-26	3.40374253296774e-24
RP11-352D13.6	0.571158834579553	-0.80803609186502	6.84331575566162e-26	1.47764465625268e-23
CSPG4P13	0.572084958463406	-0.805698682058148	9.64416159850563e-26	1.96960569179259e-23
SCN2B	0.577178580147612	-0.792910334365637	6.16614750941931e-25	1.03782342925755e-22
PPP4R1	0.577441576255147	-0.79225310837738	6.77632373231595e-25	1.11706025436622e-22
NRF1	0.578367080048856	-0.789942656709449	9.434676374345e-25	1.45116375814769e-22
AHCYL1	0.578918884211273	-0.78856687714662	1.14833650503859e-24	1.70217734926305e-22
AC006994.2	0.579417051056095	-0.787325954096599	1.37053260765711e-24	1.9992916345271e-22
SNHG11;SNORA60	0.581205473344507	-0.782879805664378	2.57581512598684e-24	3.49407896112185e-22
LEFTY1;RP4-559A3.7	0.581944681473758	-0.781046075012469	3.33717114138482e-24	4.41286864490818e-22
MUC1	0.582391905345486	-0.779937791203573	3.80862460183845e-24	4.96485280099941e-22
UXS1	0.586365625056825	-0.770127565108801	1.5359142287547e-23	1.69554783673428e-21
GALNT18	0.588196744815986	-0.765629294767842	2.85899407462444e-23	3.03755725945864e-21
MYOZ3	0.588744458327506	-0.764286519747593	3.4386973971153e-23	3.56084380324946e-21
FAM89A;MIR1182;RP11-423F24.3	0.589951892356479	-0.761330780223835	4.83797937094436e-23	4.73002552274696e-21
PHF12	0.590508485208483	-0.759970304561716	4.9154560913202e-23	4.79302603111464e-21
IKBKB	0.592780277391852	-0.754430646876393	1.31740394955537e-22	1.18990384741044e-20
LMX1B	0.593124514052047	-0.753593094755703	1.46220508002965e-22	1.30150413915182e-20
CLCN6;MTHFR	0.59429578075441	-0.750746956419534	2.16472292777152e-22	1.83358017391265e-20
AC092667.2;AFF3	0.594753584585188	-0.749636033074801	2.51303912431715e-22	2.10917422942974e-20
PPP2R2A	0.594811902939068	-0.749494577054287	2.56118949325356e-22	2.13981561276123e-20
