id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.351899069643361	-1.50676639501599	1.09960319424873e-33	1.724177808582e-30
hsa-mir-934	2.34273097579567	1.22819129386421	4.20796226725445e-23	3.29904241752749e-20
hsa-mir-577	2.19116821160669	1.13170024139596	2.11656173136566e-19	1.10625626492712e-16
hsa-mir-18a	2.01699615177915	1.01220833144	1.74521617369865e-15	6.84124740089873e-13
hsa-mir-375	0.50836046080568	-0.976076269929721	3.71560805570768e-14	1.16521468626993e-11
hsa-mir-135b	1.92149524958459	0.942229409703227	2.82065244065589e-13	7.37130504491405e-11
hsa-mir-149	0.523538489781729	-0.933632489009274	3.69768574764349e-13	8.28281607472141e-11
hsa-mir-17	1.88697394058019	0.916074499220639	4.52495837906451e-13	8.35133256095263e-11
hsa-mir-548ao	1.6828407644138	0.750898670869284	4.79349445462842e-13	8.35133256095263e-11
hsa-mir-138-2	1.85960241100612	0.894994201449356	5.46942652586978e-13	8.57606079256381e-11
hsa-mir-6499	1.81229875658598	0.857820802578846	1.01132322703494e-12	1.44159529090072e-10
hsa-mir-125a	0.534787834885336	-0.90296144686487	1.11061094933454e-12	1.45119830713047e-10
hsa-mir-378a	1.83877419991617	0.878744328764569	8.32296349573776e-12	1.00387744317822e-09
hsa-mir-4780	1.69131299332895	0.758143668700461	1.04938209808203e-11	1.17530794985187e-09
hsa-mir-5694	0.54641352615986	-0.871934897712104	1.45873394599302e-11	1.52486321821137e-09
hsa-mir-146a	1.79965474618674	0.847720160032912	5.78454029653978e-11	5.66884949060898e-09
hsa-mir-138-1	1.72569024625121	0.787173530390922	9.82637290387098e-11	9.06338394898218e-09
hsa-mir-221	1.756726811746	0.812889855556292	1.35264290666629e-10	1.17830226536263e-08
hsa-mir-452	1.77562577096865	0.828327552826589	1.49875606811893e-10	1.22456069539883e-08
hsa-mir-223	1.76694433629594	0.821256591663885	1.5619396624985e-10	1.22456069539883e-08
hsa-mir-942	1.74905323588743	0.806574201198931	2.55505162581109e-10	1.90777188060562e-08
hsa-mir-378c	1.738551629748	0.797885911399962	3.73462944818126e-10	2.57863183195789e-08
hsa-mir-505	1.73490272007958	0.794854769896656	3.78243189636681e-10	2.57863183195789e-08
hsa-mir-365b	0.573739532302182	-0.801532167639336	4.80965225832903e-10	3.1423061421083e-08
hsa-mir-365a	0.574340190852419	-0.800022573534879	5.03661650182266e-10	3.15896586994317e-08
hsa-mir-155	1.74449895188902	0.802812730748131	5.63152071067774e-10	3.3962401824395e-08
hsa-mir-342	0.58293646391916	-0.778589446768441	2.11131223700847e-09	1.22612503245529e-07
hsa-mir-584	1.67359374177648	0.742949361904875	2.56182439299251e-09	1.43462166007581e-07
hsa-mir-1304	1.67931377009029	0.747871814706624	2.79905936294913e-09	1.51342244176008e-07
hsa-mir-19b-1	1.69539402297042	0.761620606059901	2.95048034761046e-09	1.54211772835107e-07
hsa-mir-511	1.69011791110814	0.75712389966544	5.98797687089462e-09	3.02875733340734e-07
hsa-mir-3186	1.33697387793089	0.418971278035808	8.31418793164192e-09	4.07395208650454e-07
hsa-mir-146b	1.67804179869564	0.746778652619136	9.11429553539551e-09	4.29874414443624e-07
hsa-mir-92a-1	1.65952283752501	0.730768483201919	9.32125643563982e-09	4.29874414443624e-07
hsa-mir-92a-2	1.65724252574718	0.728784746246434	9.92100693015847e-09	4.444611104711e-07
hsa-mir-19a	1.66934721871878	0.739284061725145	1.08717162395179e-08	4.73523640654557e-07
hsa-mir-10a	0.600590619794543	-0.735546152262652	1.49864077668335e-08	6.35099658875539e-07
hsa-mir-20a	1.65464360739973	0.72652050935517	1.85846737645883e-08	7.6686232797038e-07
hsa-mir-19b-2	1.64558789169304	0.718603083601957	2.10588978469509e-08	8.46675687795361e-07
hsa-mir-99b	0.610929791545255	-0.710921500783437	3.28118633539103e-08	1.28622504347328e-06
hsa-mir-551a	1.54775456150566	0.630176711164066	5.87739259170961e-08	2.22146501366791e-06
hsa-mir-887	0.614648076701335	-0.702167478451251	5.9503527151819e-08	2.22146501366791e-06
hsa-mir-137	1.52923293821816	0.612808179894288	6.12152512012772e-08	2.23222125310704e-06
hsa-mir-378d-2	1.61484657503478	0.691397102410812	6.40546628660404e-08	2.28267525849889e-06
hsa-mir-193b	0.616400251545356	-0.698060644288455	6.68954426409841e-08	2.33093453469029e-06
hsa-mir-9-1	1.62011171650028	0.696093299087609	7.53220511266661e-08	2.56749948188288e-06
hsa-mir-222	1.58978172465126	0.668828698603824	7.81261739061677e-08	2.6064221422313e-06
hsa-mir-9-2	1.6182669108098	0.694449580044684	8.11244777212595e-08	2.65006627222781e-06
hsa-mir-9-3	1.61463543941196	0.691208462675356	9.32182442332367e-08	2.98298381546358e-06
hsa-mir-24-2	1.61392852490963	0.690576688255268	9.89781645748452e-08	3.10395524106714e-06
hsa-mir-24-1	1.61400628984542	0.690646200865456	1.02545165444343e-07	3.15276116503393e-06
hsa-mir-224	1.61541259528493	0.691902693184328	1.07303786878536e-07	3.23562188126046e-06
hsa-mir-186	1.60247110937464	0.680298347023324	1.27714543478843e-07	3.77842272027974e-06
hsa-mir-182	0.629487372429404	-0.667750657238862	1.34297959098024e-07	3.89961481232782e-06
hsa-mir-502	1.60452316753978	0.682144620690736	1.41586729319288e-07	3.98977128202357e-06
hsa-let-7i	1.59887369236329	0.677055973465808	1.42491831500842e-07	3.98977128202357e-06
hsa-mir-3682	1.59132930976941	0.670232417950488	2.83303813036538e-07	7.79333997967178e-06
hsa-mir-191	0.630630850955326	-0.665132345367952	3.11785072617028e-07	8.42894817006033e-06
hsa-mir-517b	1.50231220169931	0.58718465642019	3.37506289543132e-07	8.82455382055345e-06
hsa-mir-517a	1.5021823413682	0.58705994402472	3.37674253337504e-07	8.82455382055345e-06
hsa-mir-2682	1.31237574162507	0.392180831976693	4.43330124429584e-07	1.13957645099277e-05
hsa-mir-4431	1.44675271631327	0.532818352805599	5.92680159195809e-07	1.49890724132101e-05
hsa-mir-455	1.55646428560425	0.638272473323141	8.30458457594044e-07	2.06691882778962e-05
hsa-mir-548f-1	1.45081793345571	0.536866483580268	9.20506822038156e-07	2.25524171399348e-05
hsa-mir-588	1.39697110590615	0.48230218123628	9.50347219194946e-07	2.29252990722719e-05
hsa-mir-129-1	1.51545284553435	0.599748962269297	1.07643582877216e-06	2.55735057502234e-05
