	fc	log2fc	pvalue	padj
CA12	0.579258704411765	-0.787720276526941	5.62343207832836e-16	7.39732248922831e-12
TGM2	0.580536414282914	-0.784541531573062	8.04909821738071e-16	7.39732248922831e-12
HDAC11-AS1	0.609774092871437	-0.713653238209558	7.1682777411185e-14	2.92792286712508e-10
NT5C2	0.613023731114898	-0.705985170891225	3.63320792351141e-13	1.11300297063502e-09
OXR1	0.614697156428692	-0.702052283667238	6.89739604809082e-13	1.49150103602274e-09
IGHE;RP11-731F5.1	0.618382885297705	-0.693427703887554	1.33333636365661e-12	2.22794445747184e-09
AKAP6	0.619079331296099	-0.691803800901682	5.47634481572927e-13	1.28080812950563e-09
SEL1L2	0.619182080782496	-0.691564374600624	1.06549130689951e-12	2.04204295772818e-09
MIR548A1	0.620882665512415	-0.687607441381113	1.24164857123441e-12	2.17353538700706e-09
DPH6	0.630087475048694	-0.66637596300753	9.96003599929102e-12	9.63528640447203e-09
ADAM10	0.633757106679138	-0.65799807492008	3.22873809229376e-12	4.39598670410411e-09
HTR2C	0.633937095804059	-0.657588402904266	1.84338956350951e-11	1.54011008509485e-08
NECAB1	0.633980841917351	-0.657488850245767	1.89280383403165e-11	1.54625248317416e-08
UBE3C	0.634459462053613	-0.6564001069637	2.04641586186396e-11	1.60060198931874e-08
FAM83A;U3	0.638422929842604	-0.647415626008596	3.79987803444929e-11	2.42456743616032e-08
CNTN5	0.638820504494383	-0.646517474596563	3.90767654553522e-11	2.43474741509187e-08
RP11-81F13.1;SLC25A21	0.639048886810312	-0.646001794292508	4.28219170663332e-11	2.62362748879246e-08
KLHDC4	0.63986488120964	-0.644160808195575	3.82538318591165e-11	2.42456743616032e-08
AF121898.3	0.640322666619251	-0.643129014425187	4.74930040149046e-11	2.86211527965886e-08
AP1B1;MIR3653;SNORD125	0.642588323453514	-0.638033329217723	7.47751179024581e-11	4.16486077153373e-08
LINC00977	0.642719003439879	-0.637739965342831	7.27878116220891e-11	4.11654268159941e-08
RP11-321N4.5;SNX14	0.642892170899423	-0.637351313094586	7.84026872792581e-11	4.17704519865624e-08
NXNL2	0.644705100084439	-0.633288698592342	1.03850049482917e-10	5.15896171492096e-08
AC004053.1;CXXC4	0.647152217913808	-0.627823003688718	1.51131113296771e-10	6.53615394812069e-08
C1QTNF7;RP11-484O2.1;RP11-665G4.1	0.647431252278707	-0.62720108704915	1.35046741378012e-10	6.20556657474636e-08
PTOV1;PTOV1-AS1	0.647443957474099	-0.627172775869433	1.45768751620695e-10	6.45615069678117e-08
C1QTNF7;RP11-665G4.1	0.648482956789187	-0.624859436337645	1.84964644805918e-10	7.47196187660479e-08
BIRC2	0.648814200136164	-0.624122699743651	1.62860061039817e-10	6.88149276308588e-08
TMCC1-AS1	0.649033021609303	-0.623636213118971	2.00405087222846e-10	7.92160366817101e-08
FAM107B	0.650002246557541	-0.621483390451159	2.32545009888812e-10	8.73984654432168e-08
SMDT1	0.650635896137381	-0.620077675596561	2.30665705513479e-10	8.73984654432168e-08
RP11-418J17.3	0.651537450907276	-0.61807998641579	2.32992835163223e-10	8.73984654432168e-08
CCDC26	0.652729533763219	-0.615442777127039	3.10565495222626e-10	1.09775943941144e-07
MBD3;UQCR11	0.652843897063113	-0.615190027856652	3.55089149754397e-10	1.17227366408509e-07
CTD-2269F5.1	0.653135197525799	-0.61454643755473	3.42019153641965e-10	1.16686461212925e-07
RP11-1022B3.1	0.653569919718905	-0.613586509309221	3.71453820197771e-10	1.17227366408509e-07
SMIM14	0.654195797027911	-0.61220560423229	4.20911431103656e-10	1.24783267087109e-07
ATP6V1G3	0.654254690784738	-0.612075731941727	3.65202375269142e-10	1.17227366408509e-07
PCAT1	0.654320420060862	-0.611930799793775	4.41342253913116e-10	1.27480802892557e-07
AL137008.1;RCC2P7	0.654383424274046	-0.611791890037561	3.26087899780862e-10	1.13087898904191e-07
DSTN	0.654627503836995	-0.611253877143143	3.76609921797686e-10	1.17227366408509e-07
STAU2	0.655181814019436	-0.610032782456823	4.02899468010333e-10	1.20414531248194e-07
MAPK6	0.655380614090957	-0.60959509574559	3.88216064182923e-10	1.17943890375442e-07
AC145110.1	0.655568877167686	-0.609180730110823	4.52000770731787e-10	1.28806204130785e-07
CTB-57H20.1	0.655920000009431	-0.608408229171705	5.57517693514287e-10	1.48513825588976e-07
RASSF8	0.656867360563198	-0.606326014410725	5.33819414843946e-10	1.4429217286087e-07
CTC-548H10.2;CTXN3	0.657241454326957	-0.605504616325168	6.75232603305194e-10	1.70015244726728e-07
FHL5	0.658309508852961	-0.603162058188331	7.48236174385972e-10	1.83372733377351e-07
RP11-407B7.3	0.658549145357927	-0.602636986799626	7.00114275296777e-10	1.73897978879627e-07
C1orf159	0.659744612752639	-0.600020429838713	9.38271534174707e-10	2.12912344862941e-07
ADM2;MIOX	0.660009484227782	-0.599441338976761	9.85360449278499e-10	2.19532336217739e-07
RP11-143E21.3	0.660709112071514	-0.597912853320752	1.10924697032423e-09	2.36624289915158e-07
RP11-254A17.1	0.660759938386115	-0.597801875508549	8.01898605167601e-10	1.91419445614066e-07
