id	fc	log2fc	pvalue	padj
AC109587.1	0.6387712265764	-0.646628766813326	1.07692810753045e-06	0.0587152922859544
TLE4	0.648388557473024	-0.625069463968037	2.49146321437179e-06	0.0587152922859544
AP000787.1	0.656860551841223	-0.606340968663178	3.44353088474412e-06	0.0587152922859544
PELI1	0.668089319328588	-0.581887100065125	7.22111432287142e-06	0.0587152922859544
SMIM10L2B	0.660585263284007	-0.598183309375681	7.39886022548183e-06	0.0587152922859544
ADGRG5	0.662120601651641	-0.594834074897179	7.49963447468722e-06	0.0587152922859544
DMD	0.665378788306191	-0.587752219789585	8.0730634258459e-06	0.0587152922859544
MAPK4	0.665921437557152	-0.586576110281824	1.00307672119385e-05	0.0587152922859544
AC099313.1	1.42180441591762	0.507723020799504	1.05825811733283e-05	0.0587152922859544
ITPRID1	0.666248327240976	-0.585868089205685	1.11567157977692e-05	0.0587152922859544
GCNT2	0.665996390875308	-0.586413735729568	1.13875595526121e-05	0.0587152922859544
GOT2	1.49292347821931	0.57814022011227	1.44086075774115e-05	0.0681010829973373
MBP	0.673878474123015	-0.569439652720544	1.93101292178504e-05	0.0714507479886944
AC021491.3	1.22779600953151	0.296070886047153	1.95620709683059e-05	0.0714507479886944
PALMD	0.676980971400982	-0.562812811827492	1.98546728251543e-05	0.0714507479886944
KLF13	0.677490684485593	-0.561726985378542	2.01564251956047e-05	0.0714507479886944
ZNF861P	1.13848074596733	0.187109892763655	2.48108724304735e-05	0.0793918702498109
TRIB3	1.46060392401691	0.546565011593866	2.51962139128762e-05	0.0793918702498109
CA3	0.684232841706422	-0.54744074285713	2.75850937758543e-05	0.0823444086150067
AP001596.1	0.684579126174637	-0.546710791764634	3.11856649908603e-05	0.0832088456322454
MAPRE2	0.683962061313634	-0.54801179239705	3.27924233648232e-05	0.0832088456322454
FRMPD1	0.681079017496702	-0.554105908195603	3.30552912536e-05	0.0832088456322454
TACO1	1.45778550139463	0.543778457086104	3.45313941617193e-05	0.0832088456322454
LINC02676	1.45514345573004	0.541161388644376	3.52101185742174e-05	0.0832088456322454
AC013412.1	1.07191892567228	0.100195792032848	3.95725669059398e-05	0.0886247977086923
GPBP1	1.44004423139588	0.526113125164446	4.53020202852332e-05	0.0886247977086923
AC104561.4	0.686943041203522	-0.541737613864235	4.8065271302785e-05	0.0886247977086923
LINC00506	0.693488029932361	-0.528057114005766	4.87747131267908e-05	0.0886247977086923
LINC01840	0.702089820864235	-0.510272483408857	5.01259168978209e-05	0.0886247977086923
SPHKAP	0.690803318542461	-0.533653081457045	5.2560428420963e-05	0.0886247977086923
UST	0.693690864960052	-0.527635208667195	5.55393510804176e-05	0.0886247977086923
HSDL1	1.45042441119056	0.536475111501384	5.57902883874641e-05	0.0886247977086923
FIGN	0.690497333297646	-0.53429225208498	5.61589583924469e-05	0.0886247977086923
C17orf58	1.44910660987828	0.535163736982406	5.63640112921189e-05	0.0886247977086923
SKI	0.695522521212352	-0.523830864497516	5.81800339578215e-05	0.0886247977086923
