	fc	log2fc	pvalue	padj
PSAT1	0.502527603380902	-0.992725250502282	2.37001891662973e-40	6.72101814472442e-36
CENPN	0.505171631175076	-0.985154470631638	9.40934221436433e-40	1.77889887457367e-35
CCNE1	0.510469715578552	-0.970102721405514	1.5606461604288e-39	2.04010798793063e-35
NUP93	0.511489787038279	-0.967222661048382	3.02283153464357e-38	1.71445936150379e-34
DKC1	0.513639734831686	-0.961171282171608	2.50108156577666e-39	2.04010798793063e-35
NIP7	0.518659855086259	-0.947139387243717	1.76962575771615e-36	5.90399200590512e-33
PDHA1	0.520520440694601	-0.941973276012622	1.27889178480555e-37	6.04457544656802e-34
ORC6	0.52185879560692	-0.938268599271738	1.13748923203522e-35	2.58059907093366e-32
CBX2	0.522500189420889	-0.936496534676565	1.58973234520887e-35	3.33943886752635e-32
SLC7A5	0.524834360531767	-0.930065919622614	1.75000497024553e-35	3.54482256776486e-32
MTHFD1L	0.526060232682121	-0.926700100660982	6.16580259745545e-35	1.02854654682318e-31
TIMM8A	0.526269100781593	-0.926127403567625	2.77851279115748e-35	5.25296366586929e-32
CMC2	0.526553431696601	-0.925348159586094	8.47309371026302e-35	1.37305273132854e-31
AURKB	0.531493692662305	-0.911875523768436	9.04011629597258e-34	1.13939616879706e-30
DSCC1	0.533175312357904	-0.907318114091745	3.4266911267303e-33	3.40967790587303e-30
NT5DC2	0.533888143201723	-0.905390585469167	2.22831133705072e-33	2.35453036484702e-30
AC092718.4	0.534591645288177	-0.903490803874835	6.802937132562e-33	6.43070308912531e-30
EIF2S2	0.535893217535827	-0.899982538008428	8.0389491641376e-33	7.47450950397365e-30
PDSS1	0.536127830689494	-0.899351066752735	1.4677742478585e-33	1.77122876629341e-30
MYBL2	0.536179679933006	-0.899211549597803	3.25973907446381e-33	3.30147537654221e-30
GARS1	0.537726060852711	-0.895056701473974	2.24173774532749e-33	2.35453036484702e-30
KARS1	0.538694737869179	-0.892460122316847	4.51341221459779e-32	3.45928649426139e-29
AL024507.2	0.539951612655897	-0.889097967813459	3.40943677042999e-32	2.72356373673912e-29
AMER1	0.540647482449124	-0.887239872534433	6.52002281632962e-32	4.74097607786881e-29
POP1	0.540992116343998	-0.886320524484605	2.47811550999009e-32	2.03697503449432e-29
ENO1	0.541964062273116	-0.883730905484075	9.85673340915807e-32	7.07651074388884e-29
FAM83D	0.543475535080982	-0.87971300206671	3.35959326569527e-31	2.14096686798245e-28
DDN	0.543956786776971	-0.87843604999053	1.78619753581718e-32	1.51205620356632e-29
DNMT3B	0.544374344157772	-0.877329019280843	5.28514527860656e-31	3.09028437903843e-28
CDC25B	0.544603609161947	-0.876721551538359	3.63828594570131e-31	2.26761169211364e-28
YBX1	0.544663704203547	-0.876562364133167	5.4057600993133e-32	4.08797994070336e-29
CENPW	0.544673822853274	-0.876535562291829	5.6242665618197e-32	4.14274709852893e-29
TUBA1C	0.546330377880168	-0.872154450730077	1.03473943247056e-30	5.81062538529038e-28
PLK1	0.546624333286147	-0.871378411224796	6.61591143376841e-31	3.7902489776671e-28
FANCA	0.547710047312042	-0.868515749167059	2.49306719507447e-30	1.35960857791383e-27
UTP4	0.54938023753628	-0.864123080580628	4.04254469534001e-31	2.46538717726451e-28
CDCA7	0.549786195840245	-0.863057411104589	7.34759342294405e-30	3.65555663306243e-27
CFAP20	0.551977089999257	-0.857319706199805	8.19533217369531e-30	4.00702288702997e-27
GTPBP4	0.552153504322369	-0.85685868814167	1.7346437993455e-30	9.55182450169696e-28
CDC20	0.552970256510517	-0.854726212870076	1.90203197219871e-29	8.63020378937555e-27
PAK1IP1	0.553268598499248	-0.853948050873475	3.41422910271966e-30	1.82683803791463e-27
CENPA	0.553983916816306	-0.852084002125838	3.72304308157979e-29	1.62430641890739e-26
EEF1AKMT4	0.555047251325252	-0.849317501170743	5.11466011357626e-29	2.13300130633607e-26
PTDSS1	0.555105209715786	-0.849166861892607	5.29715534330064e-29	2.1614299252229e-26
GINS1	0.556288729700678	-0.846094217715122	9.26659301249451e-29	3.67533815307449e-26
AURKA	0.556553732344344	-0.84540711595525	1.2078779903308e-28	4.69227506695836e-26
CDC25A	0.556642155103474	-0.845177925248015	5.23086018600273e-29	2.14984563166316e-26
DNAJB11	0.556833775091025	-0.844681373502248	9.77864286021702e-30	4.66063266473049e-27
PDE7A	0.55705303932279	-0.844113395823	2.34994978150565e-29	1.04946536817052e-26
AARS1	0.557549960272757	-0.842827008763231	2.03657201813691e-28	7.40437533029943e-26
CDCA5	0.558594100445848	-0.840127758116015	2.0875036133251e-28	7.54120652464711e-26
SF3B3	0.559573256035383	-0.837601082182999	3.45079780585559e-28	1.19475735401261e-25
MRPL15	0.559899609706016	-0.836759920507811	2.82467038020107e-29	1.24191341049507e-26
CHEK1	0.560165292221565	-0.83607549792808	6.02023860396976e-28	1.91825771292895e-25
