id	fc	log2fc	pvalue	padj
FOXK1	0.250507127239596	-1.99707644441321	8.16130481248457e-69	3.00017726211745e-64
GET4;RP11-449P15.2;SUN1	3.9473512816152	1.98088491287008	3.05256593007731e-65	3.79226192918275e-61
LINC00880	3.94713752557945	1.98080678627307	3.09479768982026e-65	3.79226192918275e-61
SFT2D2	0.254620046480688	-1.97358208641102	7.99389849973968e-65	7.34659256872326e-61
GRK7	0.262021831130521	-1.93224107567568	1.57973593741964e-62	1.16145345590967e-58
AC093110.3;SPTBN1	0.263005539596302	-1.9268349080544	6.12413362331349e-62	3.75215460211045e-58
CHMP4C	0.271409338073081	-1.88145773610567	8.73553648239377e-62	4.58752938041825e-58
RP11-332L8.1	0.269846375434072	-1.88978978566986	4.70230579073904e-60	2.16076828966697e-56
SKI	0.266147395034801	-1.90970264919043	5.61030265853752e-60	2.19178955572313e-56
SEPT12;SMIM22	3.75635511712458	1.90933345849136	5.9622685882406e-60	2.19178955572313e-56
AC097724.3	0.268358131728765	-1.89776848988793	3.21038196065533e-59	1.07288046596046e-55
DICER1	3.72101837420527	1.89569751443826	5.5622447463393e-59	1.70394732600149e-55
AC012668.2;LINC00607	0.276399454881674	-1.85517332445888	1.06822854045401e-58	3.02070379812539e-55
SNX10	3.70680857676577	1.89017761489234	1.3628613741397e-58	3.57858192676782e-55
RP11-560J1.2	0.270848592392724	-1.88444150178308	1.58830045863156e-58	3.89250087731699e-55
DHCR7	0.274443962672928	-1.86541649220317	1.68508204342295e-57	3.87158131239195e-54
IL17RA	0.277991911662804	-1.84688518738361	3.72500576227157e-57	8.05499628393325e-54
BMP7	3.54976614800536	1.82772398568053	4.19734503813501e-57	8.57214449704894e-54
DISC1	3.64662425153988	1.86656155191762	5.99535456979581e-57	1.15997489126455e-53
RP11-265N7.2;RP11-624L4.1	3.63914775657777	1.8636006286334	7.10011856273714e-57	1.3050372924239e-53
LIPH	0.292486308913594	-1.77355900019045	7.60205382024586e-57	1.33075762136218e-53
SBF1	0.279306813398125	-1.84007732780085	8.20677064826868e-57	1.37131407182275e-53
HDAC4	3.63412400114252	1.86160764708476	1.31253427581301e-56	2.0978292397027e-53
ATP8B1	3.63264644028641	1.86102095736715	1.43982931895437e-56	2.20539856642007e-53
LINC00536	0.282887977560187	-1.82169722986355	1.82305810463973e-56	2.68069755938645e-53
CTB-118N6.2	3.62544626689178	1.85815859165303	2.26014808678616e-56	3.19558860839793e-53
E4F1	3.61841383648587	1.85535741782731	3.50983602684011e-56	4.77870674750626e-53
AGR3	3.60635181305032	1.85054014390977	7.46251344553765e-56	9.79748059897891e-53
KRT86;RP11-845M18.7	0.282177160679584	-1.82532687345733	1.56592386393942e-55	1.98499748835438e-52
C16orf62	3.59306116927791	1.84521349639287	1.71186047521625e-55	2.09765676431415e-52
GALNT3	3.58703816249333	1.84279309420734	2.49312224382429e-55	2.95644086468467e-52
PRMT3	3.57357336125438	1.8373674054082	2.61220791068822e-55	3.0008554689003e-52
RP11-279F6.1	3.58069221367474	1.8402385139422	2.74427838646041e-55	3.05704296256579e-52
CAPN2	3.58312798546775	1.84121957598012	3.18198869748195e-55	3.44038489729806e-52
ST3GAL1	3.57076415256673	1.83623284768511	6.87851636011003e-55	7.224603997543e-52
DGAT2	0.289361535468073	-1.78905493624365	1.17215191031569e-54	1.19692989930875e-51
POLR2B	3.55342889104368	1.82921182929364	2.02451914969e-54	2.01144185031768e-51
COLQ	0.288279473010174	-1.79445998174772	2.84562436607401e-54	2.75284203476965e-51
IGIP	3.54740546615326	1.82676423880898	2.94484574838309e-54	2.77578139887976e-51
EML6	0.290734240456436	-1.7822271038133	3.39052605934133e-54	3.11597821168617e-51
LHFPL3-AS2	3.54149764691125	1.82435958371349	4.25205594149149e-54	3.81243484061387e-51
ANK3	3.53954776352785	1.82356504364332	4.79994867835076e-54	4.20121222297267e-51
GRAMD3;RP11-517I3.1	3.53579876286092	1.82203616723947	6.05922874968613e-54	5.18007693179563e-51
GLIPR1;RP11-585P4.5	3.5337013895614	1.82118013213609	6.90253637692824e-54	5.7669122670968e-51
CHI3L1	0.284426254075906	-1.81387345525721	8.13313255226377e-54	6.64404635008375e-51
RP11-443B7.3	0.283357667270049	-1.81930385456161	9.18109027582577e-54	7.33708825281807e-51
FOXA1	3.45877951568449	1.79026305020493	1.08157022753506e-53	8.45949002859925e-51
RBM19;RP11-780K2.1	0.291993907507701	-1.77598982749482	1.32457410550338e-53	1.01443059775853e-50
RP11-182J1.17;ZSCAN2	3.51925205341544	1.81526884548574	1.69280182388909e-53	1.26998138465279e-50
SFXN5	3.51676652245594	1.81424955785887	1.97503622372995e-53	1.42681132069849e-50
MED27	3.51673035622939	1.81423472118898	1.97947219487019e-53	1.42681132069849e-50
GREB1;RN7SL674P	0.2865148725907	-1.80331806565755	2.21987660141132e-53	1.56932468739388e-50
CPVL;CTB-113D17.1	3.51261735841599	1.81254642734817	2.55467961175984e-53	1.77193541901704e-50
RANBP9	3.49236558661377	1.80420459057893	2.88413531437053e-53	1.96340182021435e-50
SCOC	3.50597117525325	1.80981413486239	3.85722127654871e-53	2.57809656994922e-50
LINC01090	3.50211062825779	1.80822465782002	4.89967178307648e-53	3.18784031632746e-50
LYSMD1;SCNM1	3.50196876367236	1.80816621549735	4.94292587336212e-53	3.18784031632746e-50
CABLES1;TMEM241	0.286093492928239	-1.8054414103228	7.44267936337576e-53	4.71724717374235e-50
PCED1B	3.49378453230522	1.80479063751627	8.20570982835197e-53	5.11271354237367e-50
FBXW4	3.49219090876043	1.80413242941222	9.05653362360274e-53	5.54878720895434e-50
YY1AP1	3.49141363594388	1.8038112864737	9.50292885715036e-53	5.69980539342194e-50
MGAT4B;SQSTM1	0.288297422910572	-1.79437015424169	9.61312081804521e-53	5.69980539342194e-50
FOXN3;RP11-356K23.1	3.47217481973667	1.79583958753405	1.08202322024956e-52	6.31369136501492e-50
TBX19	3.48511759372828	1.80120733587173	1.40301685959756e-52	8.05879730869777e-50
CTD-2545H1.2;RTN4RL1	3.47295258349487	1.7961627136213	2.97670793280381e-52	1.68348862027386e-49
