	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	-0.681924600620912	-2.37893111597903	0.000340251786321878	0.00582725362925796	0.00433780790419874	8939	tags=65%, list=16%, signal=55%	COPZ2/COG5/COPB2/GOSR2/RAB6D/GABARAPL2/COG3/COPB1/COG6/COPG2/NAPG/COG1/VTI1B/RAB33B/NAPA/COPZ1/GOLGA5/GOSR1/NSF/COG7/COG2/RAB6C
GOBP_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	-0.780603728542982	-2.25206260604035	0.000293083235638921	0.0054564322798287	0.00406176847242877	8089	tags=62%, list=14%, signal=54%	OXSM/ACSS1/CRAT/MCEE/MMUT/THNSL2/ACSM1/PCCB/PCK2/ACOT4
GOBP_COPII_COATED_VESICLE_BUDDING	44	-0.609720645856407	-2.24653157477579	0.000366703337000367	0.00615218609983604	0.00457968765216913	9767	tags=61%, list=17%, signal=51%	TMED2/PDCD6/INSIG1/MAPK15/TRAPPC6A/SEC24C/SEC23A/SAR1A/SEC24A/TRAPPC2B/TRAPPC8/TRAPPC4/SEC31A/VAPB/VAPA/SEC23B/SEC24D/SEC24B/TRAPPC11/TBC1D20/CUL3/MIA3/TMED10/PPP6C/KLHL12/SEC16A/SAR1B
GOBP_VESICLE_TETHERING	32	-0.652538035004502	-2.24029144614304	0.0003385240352065	0.00582725362925796	0.00433780790419874	9944	tags=66%, list=18%, signal=54%	EXOC6B/STARD3/EXOC4/FAM91A1/TRAPPC6A/WDR11/NAGLU/TRAPPC2B/TRAPPC8/TRAPPC4/TRAPPC9/EXOC5/EXOC8/TRAPPC6B/EXOC1/C17orf75/TRAPPC11/EXOC2/TRIP11/TRAPPC13/EXOC6
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	137	-0.493396770365622	-2.21623126216264	0.000603864734299517	0.00884940729099975	0.00658749924692413	9767	tags=50%, list=17%, signal=41%	TMED2/LRRK2/CTAGE4/RAB1B/WHAMM/PDCD6/INSIG1/MAPK15/SEC22B/TMED3/MPPE1/TRAPPC6A/SEC24C/SEC23A/KDELR1/SAR1A/ATL3/COPB2/SEC24A/STX17/GOSR2/BCAP29/TRAPPC2B/TRAPPC8/USO1/ARF4/TRAPPC4/TRAPPC9/SEC31A/VAPB/GOLT1A/VAPA/COG3/RAB2A/SORL1/SEC23B/GBF1/TRAPPC6B/SEC24D/YIPF5/GOLGA2/COPB1/COPG2/TMED4/IER3IP1/SEC22C/STX18/SEC24B/MIA2/TRAPPC11/TBC1D20/SEC23IP/CUL3/MIA3/TRIP11/TMED10/SCFD1/LMAN2L/PPP6C/GOSR1/KLHL12/YIPF6/TRAPPC13/SEC16A/TMED7/RNF139/SAR1B/ERGIC1
GOBP_DIOL_BIOSYNTHETIC_PROCESS	21	-0.714965997645633	-2.21415878330003	0.000309693403530505	0.00562660122601004	0.00418844224480215	5893	tags=52%, list=10%, signal=47%	PCBD1/SPTLC1/SPTSSB/ASAH2/ABCA2/SPR/ASAH1/QDPR/ACER2/SPTLC2/PCBD2
GOBP_DIOL_METABOLIC_PROCESS	30	-0.657262549854394	-2.21399288573111	0.000335908632851864	0.00582725362925796	0.00433780790419874	5893	tags=43%, list=10%, signal=39%	PCBD1/LRP2/SPTLC1/SPTSSB/ASAH2/ABCA2/SPR/ASAH1/QDPR/ACER2/SPTLC2/PCBD2/DEGS2
GOBP_GPI_ANCHOR_METABOLIC_PROCESS	32	-0.642900143516883	-2.20720266863075	0.0003385240352065	0.00582725362925796	0.00433780790419874	5900	tags=50%, list=10%, signal=45%	PIGK/PIGU/PIGN/PIGG/PGAP3/PIGS/PIGP/PIGB/PIGO/PIGX/PIGQ/SLC30A5/PIGV/PIGT/PIGM/PIGH
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.670596368469083	-2.15237599261123	0.000317561130517625	0.00570604263503767	0.0042475784338073	2003	tags=25%, list=4%, signal=24%	PDZK1/SLC22A18/OSCP1/ABCA3/ATP7B/SLC22A5
GOBP_LIPID_DROPLET_ORGANIZATION	34	-0.613709669150896	-2.14095961165048	0.000340251786321878	0.00582725362925796	0.00433780790419874	6412	tags=44%, list=11%, signal=39%	RAB3GAP1/MOSPD2/PRKAA2/PNPLA2/PISD/PPID/TBC1D20/PLIN5/FAF2/CDS2/ZFYVE1/FITM2/SMIM22/RAB18/CDS1
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	22	-0.685772736072025	-2.13887495167283	0.000317965023847377	0.00570604263503767	0.0042475784338073	3772	tags=50%, list=7%, signal=47%	RRM2B/MARCHF7/SIRT1/MDM2/ZNF385A/TAF9/ING2/BCL2/MUC1/RRN3/TAF9B
GOBP_AXONAL_TRANSPORT	67	-0.532023203645002	-2.13175976775547	0.000416840350145894	0.00683618174239266	0.00508885404400464	4933	tags=34%, list=9%, signal=31%	BLOC1S6/KIF5B/FBXW11/SNAPIN/AP3M1/MAP1A/ARL8B/AP3B1/ARMCX3/TRAK2/HSPB1/RAB21/KIF5C/TRAK1/AP3S2/AGBL4/ACTR10/TMEM230/KIF3B/RAB27B/KIF3A/SYBU/MAPT
GOBP_AXO_DENDRITIC_TRANSPORT	79	-0.512479852748567	-2.10806423628927	0.000449842555105713	0.00726316585655198	0.0054067010407559	5316	tags=34%, list=9%, signal=31%	HNRNPU/BLOC1S6/KIF5B/FBXW11/SNAPIN/AP3M1/PURA/MAP1A/ARL8B/AP3B1/ARMCX3/STAU2/TRAK2/HSPB1/SPG11/RAB21/KIF5C/TRAK1/AP3S2/AGBL4/ACTR10/TMEM230/KIF3B/RAB27B/KIF3A/SYBU/MAPT
GOBP_VESICLE_CARGO_LOADING	35	-0.597086589582501	-2.10208964374142	0.000340947834981248	0.00582725362925796	0.00433780790419874	9767	tags=57%, list=17%, signal=47%	TMED2/CTAGE4/INSIG1/SEC24C/SEC23A/SAR1A/SEC24A/SEC31A/SEC23B/SEC24D/KIF13A/AP3M1/SEC24B/MIA2/TBC1D20/AP3B1/MIA3/TMED10/AP3S2/SAR1B
GOBP_VESICLE_CYTOSKELETAL_TRAFFICKING	62	-0.526224999365348	-2.07735627148113	0.000402414486921529	0.00666750718552261	0.00496329269511217	5688	tags=42%, list=10%, signal=38%	BLOC1S5/CCDC186/BICDL2/MYO5B/BLOC1S6/BICDL1/HTT/FNBP1L/CLN3/KIF5B/FBXW11/SNAPIN/MYO1C/KIF13A/AP3M1/AP3B1/TRAK2/TANC2/WASL/TRAK1/AP3S2/FYCO1/KIF3B/KIF3A/SYBU/MYO5C
GOBP_ER_OVERLOAD_RESPONSE	11	-0.802695739900183	-2.06866935542883	0.000563539025077487	0.00850429613781667	0.00633059848657482	4723	tags=55%, list=8%, signal=50%	GSK3B/EIF2AK3/CCDC47/PPP1R15B/TMCO1/WFS1
GOBP_ANTEROGRADE_AXONAL_TRANSPORT	51	-0.542907376645746	-2.05523403723456	0.000385653682992673	0.00644050475624834	0.00479431207497334	4933	tags=35%, list=9%, signal=32%	BLOC1S6/KIF5B/SNAPIN/AP3M1/MAP1A/ARL8B/AP3B1/TRAK2/HSPB1/RAB21/KIF5C/TRAK1/AP3S2/AGBL4/KIF3B/RAB27B/KIF3A/SYBU
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	-0.670693234978027	-2.05210906793967	0.000612745098039216	0.00887683362930888	0.00660791541458555	4154	tags=45%, list=7%, signal=42%	PEX5L/PEX1/TRIM37/PEX2/ZFAND6/PEX7/LONP2/PEX19/PEX12
GOBP_DENDRITIC_TRANSPORT	12	-0.776236387874994	-2.05092197305418	0.000572737686139748	0.00854772931175436	0.00636293014350929	6784	tags=67%, list=12%, signal=59%	STAU1/HNRNPU/KIF5B/PURA/STAU2/TRAK2/KIF5C/KIF3B
GOBP_VESICLE_TARGETING_TO_FROM_OR_WITHIN_GOLGI	34	-0.587656017548888	-2.05007002880737	0.000340251786321878	0.00582725362925796	0.00433780790419874	9767	tags=56%, list=17%, signal=46%	TMED2/CEP19/PDCD6/MAPK15/TRAPPC6A/SAR1A/TRAPPC2B/TRAPPC8/TRAPPC4/WIPI1/GBF1/TRAPPC11/CUL3/TMED10/PPP6C/AP1AR/KLHL12/SEC16A/SAR1B
GOBP_VESICLE_COATING	40	-0.568083586742177	-2.04810315448318	0.000361794500723589	0.00611198209787211	0.0045497597910196	9767	tags=50%, list=17%, signal=41%	TMED2/PDCD6/MAPK15/TRAPPC6A/SAR1A/TRAPPC2B/TRAPPC8/TRAPPC4/TRAPPC9/GBF1/TRAPPC6B/TRAPPC11/CUL3/TMED10/PPP6C/AP3S2/KLHL12/TRAPPC13/SEC16A/SAR1B
GOBP_ENDOSOME_ORGANIZATION	97	-0.477597360843306	-2.04434966879379	0.0004995004995005	0.00785636777016087	0.00584828057604827	7983	tags=43%, list=14%, signal=37%	DNAJC13/VPS37A/USP50/SNX33/SYNJ1/ATP6V1A/VPS11/ALS2/CHMP4B/CHMP2B/AKTIP/TMCC1/RAB22A/USP8/EXOC8/ATP6V1H/TMEM9/CHMP2A/EEA1/ATP6AP2/WASHC5/AQP11/VAMP4/VPS37D/PLEKHA3/PDCD6IP/ATP6V1D/ARFGEF2/ATP6V0A1/VPS25/CLCN3/ATP6AP1/CHMP5/SCARB2/VPS37C/RAB11A/HOOK1/TMEM127/TSG101/STAM2/PLEKHF2/RAB5B
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	-0.901889505662381	-2.03847195333908	0.000265745415891576	0.00533997916105693	0.00397508076476826	4610	tags=86%, list=8%, signal=79%	KIF5B/KIF13A/FYCO1/KIF3B/KIF3A/MAPT
GOBP_ATF6_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	9	-0.836920102030296	-2.0369360760079	0.000546746856205577	0.00834761204307176	0.00621396283831091	4849	tags=56%, list=9%, signal=51%	MBTPS1/ATF6/MBTPS2/WFS1/XBP1
GOBP_LIPID_DROPLET_FORMATION	13	-0.745748388094083	-2.02802650720788	0.000863309352517986	0.0109382494004796	0.00814243342168371	6232	tags=62%, list=11%, signal=55%	SQLE/MOSPD2/PISD/CDS2/ZFYVE1/FITM2/SMIM22/CDS1
GOBP_VESICLE_TARGETING_ROUGH_ER_TO_CIS_GOLGI	27	-0.614555656123619	-2.02761478994593	0.000646203554119548	0.00920188929993519	0.00684988687267824	9767	tags=56%, list=17%, signal=46%	TMED2/PDCD6/MAPK15/TRAPPC6A/SAR1A/TRAPPC2B/TRAPPC8/TRAPPC4/TRAPPC11/CUL3/TMED10/PPP6C/KLHL12/SEC16A/SAR1B
GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION	101	-0.469812658364766	-2.02630464067132	0.000506842372022301	0.0079376301094823	0.00590877226565868	5673	tags=38%, list=10%, signal=34%	EMC7/VCPIP1/SEC31A/NOMO3/VAPB/VAPA/LNPK/TMCC1/EIF2AK3/TMEM33/CCDC47/RAB3GAP2/SPTSSB/CASQ1/TRAM1L1/STX18/REEP3/ARL6IP1/RTN4/GET1/POLR2M/UMOD/RETREG2/EMC3/TLE6/TMCO1/CAMLG/MIA3/DOP1B/REEP6/CERT1/RETREG1/RAB18/SHTN1/RETREG3/SEC16A/REEP1/REEP5
GOBP_SYNAPTIC_VESICLE_MATURATION	25	-0.62372961003679	-2.02251832975347	0.000635727908455181	0.00913295723603526	0.00679857384073185	8389	tags=60%, list=15%, signal=51%	DLG4/STXBP1/SYP/ATP6V1A/ATP6V1C1/ATP6V1H/SNAPIN/ATP6AP2/ATP6V1G2/ATP6V1G1/ATP6V1D/ATP6V0A1/RAB3A/CLCN3/ATP6AP1
GOBP_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_ASSEMBLY	16	-0.698946451438979	-2.01647918060597	0.000293083235638921	0.0054564322798287	0.00406176847242877	5959	tags=50%, list=11%, signal=45%	TM9SF4/CCDC115/TMEM9/PIP4P1/OXA1L/ATPAF2/ATPAF1/TMEM199
GOBP_SPHINGOMYELIN_METABOLIC_PROCESS	20	-0.65750335820622	-2.01175221876209	0.000919117647058824	0.0113883201837611	0.0084774661361283	4930	tags=55%, list=9%, signal=50%	ENPP7/SGMS1/OSBP/VAPA/SPTLC1/ORMDL3/ABCA2/SAMD8/PRKCD/SMPD3/SPTLC2
GOBP_GLUCOSYLCERAMIDE_METABOLIC_PROCESS	8	-0.851558923309229	-2.00791152812645	0.000540102619497705	0.00829313469809831	0.00617340989988394	2535	tags=50%, list=4%, signal=48%	FA2H/PRKCD/SCARB2/UGCG
