	fc	log2fc	pvalue	padj
hsa-mir-193b	1.47012094137233	0.555934845089482	1.34440466918888e-08	1.40390786744866e-05
hsa-mir-3677	1.46782159078534	0.553676623677659	1.79069881052124e-08	1.40390786744866e-05
hsa-mir-940	1.44983488707022	0.535888609779195	5.65297953679681e-08	2.95462397123246e-05
hsa-mir-615	1.42526942328254	0.51123466236026	2.213628140775e-07	8.677422311838e-05
hsa-mir-4728	1.40206412998727	0.487552339290513	4.31034369788686e-07	0.000135172378365732
hsa-mir-4446	1.37513262612695	0.459570767603407	2.30727805324277e-06	0.000516830283926382
hsa-mir-4756	1.36300019944381	0.446785773248457	9.93339352686666e-07	0.000259592684168782
hsa-mir-3150b	1.35803547064483	0.441521161950166	7.99205413852338e-06	0.00125315408892047
hsa-mir-4501	1.34572233308235	0.428380765067396	1.48476595183939e-05	0.00194009417707013
hsa-mir-99b	1.33610146244856	0.418029569049441	1.99087994643506e-05	0.00240130750462321
hsa-mir-326	1.32739987529572	0.408603043807548	3.55447289905912e-05	0.00309634083651372
hsa-mir-33b	1.32529467820349	0.406313177423453	4.29783094327534e-05	0.00336949945952786
hsa-mir-935	1.31910298268005	0.399557200527369	5.01836417133566e-05	0.00357672500938832
hsa-mir-196a-1	1.31309242183444	0.392968463701983	7.59479725748966e-05	0.00496193420822657
hsa-mir-196a-2	1.30175383610098	0.380456658170994	0.00012953393482191	0.0075225633259539
hsa-mir-4724	1.29287450558041	0.370582245014024	0.000186059791964519	0.0100600604758747
hsa-mir-5680	1.28450224984803	0.361209417168857	0.000158284937746855	0.00886395651382386
hsa-mir-4536-2	1.25767937481854	0.330764177132985	0.000829791694920123	0.0333618814778142
hsa-mir-425	1.25298907125116	0.325373831323364	0.000949059216175362	0.0358545262099836
hsa-mir-193a	1.25226305821253	0.324537655652696	0.000990838078638346	0.0358545262099836
hsa-mir-4725	1.24873476195677	0.320467073226079	0.000742931693116638	0.0314842404001862
hsa-mir-1269b	1.24187449105253	0.312519376226919	0.000776395254039752	0.0320365199561666
hsa-mir-6822	1.22998333893574	0.298638773290063	0.00100612190895362	0.0358545262099836
hsa-mir-6821	1.22581264362605	0.293738490637946	0.000666138787042841	0.0290140449467548
hsa-mir-4713	1.19008176427557	0.25106069694713	0.000559891312586376	0.0258208699451599
