	fc	log2fc	pvalue	padj
LIMA1;RP3-405J10.4	0.489541765213579	-1.03049614640438	4.62275077599603e-16	8.15827850582765e-15
LINC01517;RP11-478H13.4	0.507408863812044	-0.978779373148133	1.60240327142822e-14	2.23044099435717e-13
AC004687.1;BZRAP1-AS1;RP5-1171I10.5	0.553616794440838	-0.853040385856005	2.9861419810496e-11	2.54872452670918e-10
C8orf44;C8orf44-SGK3	0.568281625870462	-0.815322025097458	2.29479848750377e-10	1.69839112541023e-09
HMGN3	0.576753207383604	-0.793973972982046	4.13960319724056e-10	2.93832695759336e-09
DNAH1;RP11-168J18.6	0.57863798347997	-0.789267065813456	6.42332091332919e-10	4.41773059111122e-09
RP11-259K5.1	0.580812316546708	-0.78385604783391	1.04376780579802e-09	6.91101374440579e-09
PPP6R1	0.586427645592878	-0.769974977739621	2.39691764769128e-09	1.48965493908333e-08
RP11-203M5.8	0.590015927643491	-0.761174193934721	3.71921629846201e-09	2.23877698293371e-08
CFDP1;RP11-252K23.2	0.599028323952766	-0.739303875078449	4.20161034477164e-09	2.50861455066023e-08
RP11-6L6.7	0.601413133200866	-0.733571722158549	1.36807753425573e-08	7.5445391894352e-08
CHMP4B	0.601515007830809	-0.733327361720466	1.35038701728179e-08	7.45816964277282e-08
AC005943.6;MBD3	0.609643843636847	-0.713961434308551	3.09962898087252e-08	1.61099195484031e-07
AC006130.3;ZNF555	0.610675516700322	-0.71152208930516	3.73636331971947e-08	1.91752690208303e-07
TRH	0.618450971728452	-0.693268866133343	8.44005874964126e-08	4.08189711479493e-07
CIRH1A	0.61861173747021	-0.692893887665462	8.03255699849683e-08	3.90278651627996e-07
AMZ2	0.621086429845824	-0.687134048287751	8.36620344897914e-08	4.05044126152933e-07
POU2AF1	0.621662246061448	-0.685797129127347	1.14754133455964e-07	5.42290358654669e-07
STK4	0.621761575235012	-0.685566633774169	9.9644603029769e-08	4.75904281145555e-07
RN7SL36P;XXYLT1;XXYLT1-AS2	0.621893760470857	-0.685259952365783	6.71458355930879e-08	3.30479055059246e-07
RP11-400K9.3	0.623711398575675	-0.681049469899165	2.67807092643032e-08	1.40460215903132e-07
CAMTA2;INCA1;RP5-1050D4.5	0.624589407977082	-0.679019991088445	1.55715638420772e-07	7.19490018097788e-07
RP11-495P10.4	0.625629700249794	-0.67661909217494	9.63639192818886e-08	4.61434679786571e-07
AZIN1	0.626528141665783	-0.674548782579101	1.78455560331217e-07	8.1533741652198e-07
CD3D	0.626930362446823	-0.673622893219122	1.60257036380167e-07	7.38802221516342e-07
AC016683.5;PSD4	0.627521425664234	-0.672263376585968	1.85366420830324e-07	8.44079647732387e-07
C2CD4D	0.629269869958354	-0.668249227938472	8.96980099423692e-08	4.31482405586421e-07
MAP3K6	0.629508291466623	-0.667702714593587	2.50996113236415e-07	1.1171895046233e-06
ERC1;RAD52;RP11-359B12.2	0.629733529531427	-0.667186610637764	1.90826353666202e-07	8.67008724153163e-07
RP11-66A2.2	0.629866520348616	-0.6668819660116	1.09298201551253e-07	5.185739787333e-07
MMS19	0.630693216178526	-0.664989679417696	2.77294854152346e-07	1.22578597083867e-06
CLEC19A	0.630934376751879	-0.664438136047179	1.77892962794573e-07	8.12969070772163e-07
MED29;PAF1	0.632385000237171	-0.661124946577686	1.45575244259479e-07	6.76376586731891e-07
ESRRA	0.632936515774581	-0.659867291869197	3.46926369903556e-07	1.50748939527478e-06
ZNF106	0.632947645578136	-0.659841923177675	1.89222422668706e-07	8.60252965585493e-07
NCR3	0.635649621276575	-0.653696343430428	3.95326827461915e-07	1.70210933524566e-06
AC099314.1;CDH1;RNA5SP429	0.635884429279836	-0.653163512484111	4.36860574286344e-07	1.87063850568903e-06
HOXD-AS2;HOXD3	0.637795123235532	-0.648835028515144	5.46557005838524e-07	2.29780216052493e-06
NANOS3	0.637989183806847	-0.648396129518688	5.56395012066631e-07	2.33568996672164e-06
KIAA1217;MIR603	0.638298452334745	-0.647696945153659	3.07535740494753e-07	1.34747572781021e-06
RP11-191N8.2	0.638577014987721	-0.64706746957098	2.61997604096665e-07	1.16291885102602e-06
NETO1;RP11-676J15.1	0.639019370724877	-0.646068430342405	6.06997646184927e-07	2.5316360870665e-06
RP11-60L3.1	0.639443127047267	-0.645112045359176	4.90158771791727e-07	2.07804481718783e-06
CENPBD1P1	0.640488913689321	-0.642754495911167	6.80326369380648e-07	2.81100119869641e-06
SPRED3	0.64244337039871	-0.638358804542906	6.68275436589089e-07	2.76462675269542e-06
RP11-190A12.9	0.642514967654021	-0.638198032006978	6.24917195926366e-07	2.60135670246282e-06
AC017104.6	0.643194752960543	-0.636672457507151	8.42455878710141e-07	3.42696918858731e-06
SMPD4P1	0.643195348932592	-0.636671120733931	8.54336301926983e-07	3.47030461824727e-06
RP11-440G5.2	0.646118634743404	-0.630129010398294	9.69409084045614e-07	3.90322533829144e-06
MT1A;RP11-249C24.12	0.646850183568656	-0.628496485375217	9.53433506275652e-07	3.84311064958325e-06
CERKL;NEUROD1	0.647821780554379	-0.626331120780891	1.34350454312546e-06	5.27768438874066e-06
TBC1D10B	0.648458154279476	-0.624914616110205	1.08715282960841e-06	4.34022862393947e-06
LRRC4;SND1	0.648821490687788	-0.624106488656442	1.46594441048131e-06	5.72015523550616e-06
DDX6	0.648995888595273	-0.623718756142146	1.16552112453844e-06	4.62746755148045e-06
MIR944;TP63	0.6500050543863	-0.621477158423656	1.39019529410592e-06	5.44364818988363e-06
DRG2;MYO15A;RP11-258F1.2	0.650079860620058	-0.621311134525766	1.34971374806597e-06	5.29811287695174e-06
CA5A;GS1-21A4.2	0.651327768977703	-0.618544358444384	1.18228024729743e-06	4.6869194619757e-06
IRX2	0.651704503373544	-0.617710130664629	1.88058476662916e-06	7.20126839646401e-06
DBN1	0.651773453058304	-0.617557503045762	1.75456364246173e-06	6.75812175822881e-06
MPZ	0.652048025926269	-0.616949866299144	1.93677055416279e-06	7.40253923285282e-06
MT1A;MT1B;RP11-249C24.11	0.652314893083472	-0.61635952763797	1.75288234272194e-06	6.75235332712998e-06
MYH10;NDEL1	0.652862378340568	-0.615149187358543	2.07634098774855e-06	7.90721755419293e-06
PARD6G;PARD6G-AS1	0.654094545197045	-0.6124289117197	2.23552641761327e-06	8.47305770057548e-06
ADAP2;RN7SL138P	0.654140124717118	-0.61232838335256	2.18367599913257e-06	8.28593243229896e-06
MIR663A;MIR663AHG	0.654957151396097	-0.61052756913869	2.48009631985984e-06	9.33171144466404e-06
RNF166	0.656496046359934	-0.607141772137962	2.82256333695774e-06	1.05297595727525e-05
CARD8;CTC-453G23.8;ZNF114	0.656991019602648	-0.606054444375179	1.77907590378156e-06	6.84507325508786e-06
HIST1H4F	0.657842176465948	-0.604186587736172	3.15810240588134e-06	1.16795777205839e-05
EPHA4	0.657852240631949	-0.604164516467659	3.16074659601177e-06	1.16870051917108e-05
AC004837.3;AC004837.4;YAE1D1	0.658029547795495	-0.603775727490777	2.90785896661003e-06	1.08161290571235e-05
FAU;MRPL49	0.658734975893797	-0.602229942047476	9.38304029912849e-07	3.78752546871925e-06
ENC1	0.658743175086506	-0.602211985112628	3.32064160043856e-06	1.22314735344411e-05
RP11-710C12.1	0.659137436266723	-0.601348782996163	2.39697069575776e-06	9.04022158066593e-06
CSNK1E	0.659429409349432	-0.600709864875656	3.38501607939991e-06	1.245985542153e-05
RP11-896J10.3;SFTA3	0.66029087348432	-0.598826389675653	3.86651602055442e-06	1.4093901381418e-05
RP11-726G23.11;RP11-726G23.2	0.661705657877789	-0.595738479595422	3.92061500721054e-06	1.42826011574737e-05
GCK	0.6636572156786	-0.591489824601013	4.52906189735225e-06	1.63244283173415e-05
GATA6;RP11-627G18.2	0.66528245932769	-0.587961098405487	4.9702586590409e-06	1.77665965154612e-05
ZSCAN23	0.665447099762217	-0.587604112362737	5.87328015622449e-06	2.07364244931779e-05
MIR6751;SYVN1	0.666304348149786	-0.585746786552714	6.22560463254835e-06	2.18815806384081e-05
CFHR2;CFHR4	0.666341949371897	-0.585665373957661	6.30827745019284e-06	2.21404036038323e-05
PCED1B;PCED1B-AS1	0.66730122656689	-0.583589939215148	6.7602274447198e-06	2.35847699625457e-05
RP11-434E6.2	0.667796321425155	-0.582519948590712	5.38047403448033e-06	1.91435933005741e-05
IGSF9	0.66878377449586	-0.580388248572507	9.25462587989167e-07	3.73897463425319e-06
REC8	0.669143105100131	-0.579613311614156	7.19819710114388e-06	2.4996497603925e-05
RNU2-37P;RUVBL1;RUVBL1-AS1	0.669505112940245	-0.578833021585172	4.06183224682676e-06	1.47604799550809e-05
AC012307.2;DUSP2	0.669521109721172	-0.578798551048114	8.11001665751351e-06	2.79150114556979e-05
RP11-290D2.6;TPT1;TPT1-AS1	0.671012347251317	-0.575588781287012	2.98716717052543e-06	1.10898053277808e-05
ITGB2;ITGB2-AS1	0.671258077141083	-0.575060551966181	7.71856526177572e-06	2.66624861481054e-05
C20orf173	0.672135329216326	-0.573176357221041	8.86362234224046e-06	3.02961990630499e-05
GRIN2D	0.672838542205797	-0.571667745036669	1.04958611239514e-05	3.54240131084813e-05
LINC-PINT;MKLN1	0.672858336246216	-0.57162530343721	1.05118868110942e-05	3.5461821699792e-05
U2AF2	0.673012129706887	-0.571295588104852	9.07754402963152e-06	3.09756447847255e-05
TRAC;TRAJ24;TRAJ25	0.673111923965814	-0.571081681099277	6.46519374693895e-06	2.26500512085412e-05
ZBTB24	0.673426071826359	-0.570408518410733	6.38020591625857e-06	2.2375763183322e-05
RP11-53M11.5	0.674193744787223	-0.568764852920203	1.13482258284045e-05	3.80215211153827e-05
HOTAIR;HOTAIR_4	0.674370614581423	-0.568386422073109	6.6477358340839e-06	2.32364188453702e-05
PRR5;PRR5-ARHGAP8	0.674419408979758	-0.568282038981149	6.26314042115548e-06	2.19987870267625e-05
EMILIN3;LPIN3	0.675481560180892	-0.566011708606119	1.1758542826042e-05	3.92852670024658e-05
CA3	0.675558306559546	-0.56584780282845	1.23531921992325e-05	4.11411214383026e-05
RABL6;RP11-216L13.18	0.676603351535228	-0.5636177713894	7.95011980027858e-06	2.73979894982695e-05
MIR6754;NADSYN1	0.677179371216946	-0.562390069521955	1.07028578944058e-05	3.60399156413165e-05
LINC01230	0.677365615238039	-0.561993340982105	1.10084655423607e-05	3.69741618823866e-05
TBC1D10A	0.677376045133994	-0.561971126917812	1.48312758952254e-05	4.86623110660819e-05
TIMM13;TMPRSS9	0.677516337722032	-0.561672358655002	1.92856839934567e-06	7.37348964413377e-06
FAM220A	0.678117683398573	-0.560392428424878	1.56817180315018e-05	5.12377243405953e-05
MX2	0.678187073351994	-0.560244808885423	5.48027317770616e-06	1.94798223057103e-05
SGIP1	0.678829935595727	-0.558877907462268	1.62487058937253e-05	5.2967870653475e-05
C5orf66;H2AFY	0.68013933683924	-0.556097760326553	1.58589823774352e-05	5.17754929997243e-05
FOXP4	0.680499692164357	-0.555333585785654	1.46611765827757e-05	4.81557820192476e-05
GTF3C2	0.680519638912996	-0.555291298252057	1.28210884712559e-05	4.2610616878387e-05
MIR4285;SH2B2	0.681699416583859	-0.552792346539705	1.96517281657812e-05	6.31704423839002e-05
CCDC42B;DDX54;Y_RNA	0.68218004162818	-0.551775547888629	1.84943059567025e-05	5.97057329651657e-05
CDON	0.6825735639938	-0.550943554803935	2.02056429655206e-05	6.48206336552493e-05
RP11-637O19.3	0.682801767224084	-0.550461302540863	2.18418825899529e-05	6.96322474971171e-05
XXbac-BPGBPG24O18.1	0.682878448337498	-0.550299291755458	2.23189992724797e-05	7.10608636978717e-05
ARFGAP1	0.683196115572918	-0.549628322592335	2.28439171755239e-05	7.25938139081462e-05
MEST;MESTIT1	0.683217860923326	-0.549582403991183	1.97057705939675e-05	6.33330855748242e-05
MYO1D;RP11-466A19.6;RP11-466A19.8	0.683606333098486	-0.548762332327002	7.89065638247382e-06	2.72109211328443e-05
RP11-169K17.4;VGLL4	0.68469557592871	-0.546465404213309	1.57606236977622e-05	5.14811618179627e-05
RBM4B	0.685330648083866	-0.54512788891847	1.86622614952437e-05	6.0200368096407e-05
RP11-383D22.1;WDR7	0.685796868125338	-0.544146779051202	1.82730175262883e-05	5.90380029252844e-05
CTD-2145A24.4;PRPSAP2	0.686071277763433	-0.543569625291173	2.13749759541357e-05	6.82384273599639e-05
RP11-192H23.4;SGK494;SPAG5-AS1	0.686128389835274	-0.5434495329973	2.60144153097773e-05	8.17619794848185e-05
SFTA2;Y_RNA	0.686738822525449	-0.542166570938013	2.19253323022163e-05	6.98740477470111e-05
EIF4A2	0.686883654094537	-0.541862342096655	2.98381929364347e-05	9.28880627368628e-05
PRPF19	0.686898402320116	-0.54183136601598	1.31519721267711e-05	4.3639285797656e-05
LUZP1	0.687297240770962	-0.540993927367122	3.07359747865174e-05	9.54053169912326e-05
PTCD1	0.687762693546956	-0.540017233303712	2.9463960085866e-05	9.17980029423272e-05
AC007292.3;MPND	0.688209233280905	-0.539080846928694	2.06593580872e-05	6.61549357703448e-05
CYB561;RP11-269G24.4	0.688499343724123	-0.538472815699823	2.68413082591588e-05	8.41690124468938e-05
C17orf96	0.688576350713109	-0.538311462766665	3.25672275734894e-05	0.000100673045142032
BTN3A2	0.688921610401823	-0.537588261041191	3.45102763271779e-05	0.000106206133785131
AF131215.8;XKR6	0.689254335269213	-0.536891658365753	3.53346044707125e-05	0.000108515906010682
