Gene (Mutated)	TMB	iClusterBayes1	iClusterBayes2	iClusterBayes3	iClusterBayes4	iClusterBayes5	pvalue	padj
RYR2	38 ( 6%)	2 ( 3.1%)	16 ( 5.2%)	3 ( 4.9%)	9 (13.0%)	8 ( 6.4%)	1.72e-01	3.44e-01
TP53	171 (27%)	31 (48.4%)	32 (10.5%)	14 (23.0%)	48 (69.6%)	46 (36.8%)	2.21e-26	2.21e-25
PIK3CA	205 (33%)	8 (12.5%)	118 (38.6%)	24 (39.3%)	4 ( 5.8%)	51 (40.8%)	1.42e-10	7.10e-10
TTN	102 (16%)	9 (14.1%)	46 (15.0%)	11 (18.0%)	10 (14.5%)	26 (20.8%)	6.12e-01	8.36e-01
CDH1	50 ( 8%)	4 (6.2%)	29 (9.5%)	4 (6.6%)	3 (4.3%)	10 (8.0%)	7.11e-01	8.36e-01
FLG	34 ( 5%)	7 (10.9%)	13 ( 4.2%)	2 ( 3.3%)	6 ( 8.7%)	6 ( 4.8%)	1.68e-01	3.44e-01
MUC16	61 (10%)	5 ( 7.8%)	32 (10.5%)	4 ( 6.6%)	9 (13.0%)	11 ( 8.8%)	7.52e-01	8.36e-01
KMT2C	43 ( 7%)	2 (3.1%)	24 (7.8%)	2 (3.3%)	3 (4.3%)	12 (9.6%)	3.26e-01	5.43e-01
SYNE1	37 ( 6%)	3 ( 4.7%)	14 ( 4.6%)	2 ( 3.3%)	9 (13.0%)	9 ( 7.2%)	1.07e-01	3.44e-01
HMCN1	34 ( 5%)	3 (4.7%)	17 (5.6%)	2 (3.3%)	4 (5.8%)	8 (6.4%)	9.55e-01	9.55e-01
