	fc	log2fc	pvalue	padj
SEPHS2	1.7424973259209	0.801156442100235	1.20224186451828e-16	3.40937759149416e-12
AAR2	1.66728551141981	0.737501177293382	1.05001422865095e-16	3.40937759149416e-12
C12orf66	1.60693265616049	0.684309469362038	1.16670536294956e-12	7.35244756337891e-09
YWHAB	1.60387213679242	0.681559132460964	1.09952933038551e-12	7.35244756337891e-09
NFS1	1.58140703725305	0.66120874976239	8.19013218723867e-13	6.63599610376594e-09
PRKAG1	1.56875854028833	0.649623313086089	6.95648739565602e-12	2.51590756052565e-08
STK4-AS1	1.56232055223756	0.64369049168555	7.09743480233624e-12	2.51590756052565e-08
SRP54	1.55834570196869	0.640015315037246	4.75324813981884e-12	1.9256426767579e-08
AC010595.1	1.55585447240396	0.63770712346049	4.31610286656661e-11	9.06653356603921e-08
GTF3C1	1.55195738089333	0.634088939472148	8.51325523774317e-11	1.37595146723292e-07
JPT2	1.54824397669426	0.630632833389378	1.34541806792442e-10	1.79904058649054e-07
YTHDF1	1.53895503330593	0.621951078206541	5.15356201759734e-11	9.74315256506894e-08
ORMDL2	1.53467559534828	0.617933726315812	2.67627893133791e-10	2.75982749361259e-07
AIFM1	1.53463157911777	0.617892347598151	1.9047174177492e-10	2.20469097515269e-07
NQO1	1.52958199480011	0.613137446105538	2.44257660535304e-10	2.66414648703478e-07
BCL2L1	1.52641892222066	0.610150960906212	2.41198192842334e-10	2.66414648703478e-07
ORMDL3	1.52322128340918	0.607125542145022	2.38105649304638e-11	5.40185524464445e-08
ZSWIM1	1.51955636262806	0.603650187578829	5.99627040666243e-10	5.0759771440996e-07
NDUFAF6	1.51542273014146	0.599720292449711	4.45916412453693e-10	3.95172518205251e-07
GRINA	1.51387637742078	0.59824740019566	7.0861729212907e-10	5.56858023195571e-07
ELMO2	1.51386938295167	0.598240734585866	6.71336250961895e-10	5.48762065264928e-07
PIGU	1.51123564807943	0.595728638536136	4.14994732252213e-10	3.76858610338756e-07
TRPC4AP	1.51033494129354	0.594868526079156	8.73358125789184e-11	1.37595146723292e-07
TPD52	1.50846869917365	0.593084760776657	4.66603974794727e-10	4.071442713605e-07
PTGES3	1.50752274836177	0.59217977240801	1.32631531928176e-09	8.88055441352466e-07
CCT2	1.50395704451315	0.588763361860728	8.62184464015546e-11	1.37595146723292e-07
PSMC6	1.50066729453988	0.585604159688895	2.66771358548069e-10	2.75982749361259e-07
GNG13	1.49998495091508	0.584948026488425	2.41357246189096e-09	1.35535236951554e-06
HMX2	1.49855869087007	0.583575587934949	1.33071781967399e-09	8.88055441352466e-07
TM9SF4	1.4982858781224	0.58331292125993	1.69351096498693e-09	1.05550397144136e-06
TTI1	1.49739798041719	0.582457713758657	2.13302018331e-09	1.23447454833462e-06
PHF20	1.49499117503689	0.580136968190546	9.60147815988243e-10	7.07229917914353e-07
FASTKD5	1.49413104695548	0.57930668929281	3.40596064449478e-09	1.80538196143748e-06
GSE1	1.4935010696472	0.578698270908937	2.81416929254693e-09	1.54962368704256e-06
LINC02620	1.49050172328874	0.575798043345644	5.238008177742e-09	2.37667287853595e-06
PRKCD	1.48659649085486	0.572013107618202	1.73686648313887e-09	1.0707593078716e-06
LINC00992	1.48603907481302	0.571472051473959	6.85839390064052e-09	2.90289199151215e-06
TP53RK	1.48363249923421	0.569133775791584	1.80591330740311e-09	1.07816826374718e-06
PSMD3	1.4827802205026	0.568304775615581	1.46849587704443e-10	1.81062349257237e-07
MOCS3	1.48089385742893	0.566468239648636	1.17453129890595e-09	8.32051978597206e-07
GNPNAT1	1.48073202016199	0.566310568266549	6.67001720288839e-09	2.84438620824226e-06
HM13	1.47940193216677	0.565014065125338	3.79878965406478e-09	1.9066898478725e-06
