Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	-0.648279843829797	-2.86280923242049	0.000111284219897619	0.00138803539357118	0.000791206801487545	10990	tags=66%, list=19%, signal=53%	ZBTB1/EPHB2/P2RX7/IGHG3/FCGR2A/MYO1G/C4A/IL2/CD80/CLC/C8B/IL4R/C4BPB/KLRC1/SMAD7/IL20RB/IGHV1-24/IGHV2-70/FCGR1A/IGHV3-74/AHR/ENTPD7/ULBP2/ULBP1/STAT3/IGHV3-64/BCL6/FCGR3A/RAET1G/IGHV3-13/UNC13D/CCR6/NFKB2/HAVCR2/C9/JUNB/IGHV4-4/RNF168/IGHV3-21/HLA-G/HLA-H/RORA/MASP2/STAT6/FCER1A/C1QC/ADA/IL18/IGHV7-4-1/IGHG2/LILRB4/IL23R/MAP3K7/NLRP3/IGLC7/IGHV3-7/ADAM17/C6/IGHG1/IGHV8-51-1/RC3H2/IL10/C1RL/IL7R/TRAF6/IGHV3-15/IGLC6/TGFB1/CARD9/CRTAM/C1QA/ARID5A/MR1/STX7/BCL10/GAPT/IGHV2-70D/C1QB/IGHV5-10-1/CD74/IL9R/C7/ZC3H12A/CADM1/MTOR/IGLC3/IGHV3-66/IGHV1-69-2/HLA-DRA/MALT1/IGHV1-45/CD1A/IL18BP/IL1R1/IGHV3-11/RAET1L/PRKCQ/CEACAM1/CLU/IGHV3-53/IGHV1-3/LILRB1/GZMM/FCER1G/KLHL6/TNFSF13B/CFI/IGHV3-20/HLA-F/BTK/MPL/TLR8/CD19/IGHA1/CLEC6A/ULBP3/CD1E/TLR4/IL12B/IGHA2/IGHV3-72/IGLL5/SWAP70/JAG1/DUSP22/IGHV3-35/TBX21/CD8A/MYD88/SERPING1/IGLL1/C4BPA/IGHV3-38/JAK1/HLA-DRB1/IGHV1-58/IGHV1-69/CD40LG/LTA/TNF/IGHV5-51/CSF2RB/IGHV1-18/IGHV1-69D/IGHV4-34/IGHV3-48/IGHV3-30/IGHV3-73/B2M/IL12A/IGHV3-49/IGHV4-31/HLA-A/IGHV3-23/WAS/CR1/CR1L/HLA-B/C1R/CD1B/IL27RA/C1S/ICAM1/TNFRSF1B/FCMR/IGHV6-1/IGHV4-61/FOXP3/RELB/HLA-C/IL21R/CD226/SLAMF1/CD4/TAP2/CXCL13/CLEC7A/TRAF3IP2/IGHV3-16/BACH2/LIG4/IGHV4-28/IGHM/XCL1/HLA-E/CD1C/IL1B/SLA2/IL6/SLAMF6/IGHV2-26/IGHV4-39/IGHV4-59/IL12RB1/ANXA1/CCL19/IGHV3-64D/IGKC/FUT7/EBI3/CD40/MEF2C/IGLC2/PTPRC/SASH3/NCKAP1L/CD70/CD1D/FCER2/CR2/CD274/CD27/IGHD/BTN3A2/PDCD1/NOTCH1/CD28/SOCS5/IL33/RAB27A/TNFAIP3/IL18R1/RFTN1/IGHV3-43/KLRD1/BTN3A3/PRF1/INPP5D/IL17RA/JAK3/STAT4/LY9/IGHV3-33/IL6R/PLA2G4A/IGHV7-81/IGHV2-5/SPN/CCR2/IRF4/C3/CTSC/JAK2/IL2RB/APLF
GOBP_RESPONSE_TO_CHEMOKINE	98	-0.746379135133629	-2.84952087790114	0.000134480903711673	0.00138803539357118	0.000791206801487545	8164	tags=68%, list=14%, signal=59%	CCR6/CCL11/CCL22/CCL25/CCL16/EDN1/CMKLR1/CCL8/CCL21/HIF1A/CCL23/CCL4L2/CCL18/SLIT3/CXCR4/CCR1/CCR3/ZC3H12A/ACKR1/CCL14/CCL1/CCL13/CXCL12/XCL2/CXCL10/RIPOR2/SH2B3/CCR4/MPL/DOCK8/CCL4/CXCR2/CCL24/CCL20/CXCL8/CX3CR1/PF4V1/CXCR3/CXCL9/CCL5/CCL2/CXCL13/ROBO1/GPR75/XCL1/CCL19/CCR8/CXCL5/CXCR5/CCR5/LYN/CXCR6/XCR1/ACKR2/CCR7/PTK2B/GPR17/FOXC1/CXCL6/LRCH1/PADI2/CXCL2/CCR9/CXCL1/CX3CL1/CCR2/CXCL3
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	-0.641035090037094	-2.82672953500434	0.000111632060727841	0.00138803539357118	0.000791206801487545	10990	tags=65%, list=19%, signal=53%	ZBTB1/P2RX7/IGHG3/FCGR2A/MYO1G/C4A/IL2/CD80/CLC/SH2D1B/C8B/IL4R/C4BPB/KLRC1/SMAD7/IL20RB/IGHV1-24/IGHV2-70/FCGR1A/IGHV3-74/VAMP7/AHR/ULBP2/ULBP1/IGHV3-64/BCL6/FCGR3A/RAET1G/IGHV3-13/CD160/UNC13D/CCR6/HAVCR2/C9/HCST/LAMP1/IGHV4-4/RNF168/IGHV3-21/HLA-G/HLA-H/MASP2/STAT6/FCER1A/C1QC/IL18/IGHV7-4-1/CLEC12B/IGHG2/LILRB4/IL23R/MAP3K7/NLRP3/IGLC7/IGHV3-7/C6/IGHG1/IGHV8-51-1/IL10/C1RL/IL7R/TRAF6/IGHV3-15/IL18RAP/IGLC6/LGALS9/TGFB1/CARD9/PLEKHM2/CRTAM/C1QA/ARID5A/MR1/STX7/BCL10/GAPT/IGHV2-70D/C1QB/IGHV5-10-1/CD74/IL9R/C7/CADM1/IGLC3/IGHV3-66/IGHV1-69-2/HLA-DRA/MALT1/IGHV1-45/CD1A/IL1R1/IL21/LEP/IGHV3-11/RAET1L/CEACAM1/CLU/IGHV3-53/IGHV1-3/LILRB1/KLRC4/GZMM/VAV1/FCER1G/KLRK1/CFI/IGHV3-20/HLA-F/BTK/MPL/TLR8/CD19/IGHA1/GZMB/ULBP3/CD1E/CORO1A/IL12B/IGHA2/IGHV3-72/IGLL5/SWAP70/JAG1/DUSP22/IGHV3-35/TBX21/CD8A/MYD88/SERPING1/IGLL1/C4BPA/IGHV3-38/HLA-DRB1/IGHV1-58/IGHV1-69/CD40LG/LTA/TNF/IGHV5-51/CSF2RB/IGHV1-18/IGHV1-69D/IGHV4-34/IGHV3-48/IGHV3-30/IGHV3-73/B2M/IL12A/KLRC4-KLRK1/PIK3R1/IGHV3-49/SERPINB9/IGHV4-31/HLA-A/KLRF2/IGHV3-23/WAS/CR1/CR1L/HLA-B/C1R/KLRC2/CD1B/IL27RA/C1S/ICAM1/NCR1/TNFRSF1B/FCMR/IGHV6-1/IGHV4-61/FOXP3/HLA-C/IL21R/CD226/SLAMF1/TAP2/TRAF3IP2/IGHV3-16/LIG4/IGHV4-28/IGHM/RNF19B/XCL1/HLA-E/CD1C/IL1B/SLA2/CD2/IL6/KIR3DL1/SLAMF6/IGHV2-26/IGHV4-39/IGHV4-59/IL12RB1/IGHV3-64D/IGKC/FUT7/CD40/IGLC2/PTPRC/SASH3/NCKAP1L/CD70/CLNK/CD1D/CD96/FCER2/CR2/CD274/CD27/IGHD/BTN3A2/PDCD1/NCR3/SLAMF7/SH2D1A/CD28/RAB27A/IL18R1/RFTN1/NKG7/IGHV3-43/KLRD1/BTN3A3/PRF1/INPP5D/KIR2DL4/IGHV3-33/IGHV7-81/IGHV2-5/SPN/CCR2/KLRB1/C3/CTSC/IL2RB/APLF
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	204	-0.67570542816264	-2.8265667292318	0.000120962864400629	0.00138803539357118	0.000791206801487545	8374	tags=63%, list=15%, signal=54%	TRGC1/BTN2A2/CD160/MAPK1/BTNL9/CRKL/PIK3CA/LGALS3/THEMIS2/ADA/BTN2A3P/IGHG2/LILRB4/RPS3/MAP3K7/PTPN2/IGLC7/FCHO1/IGHG1/RC3H2/PTPRJ/GCSAM/TRAF6/STAP1/IGLC6/SH2B2/BCL10/ELF1/LIPA/PRAM1/NFATC2/ZC3H12A/CTLA4/IGLC3/TEC/MALT1/PLCL2/MOG/BMX/HLA-DPB1/CD8B/CEACAM1/PDE4B/TESPA1/SOS1/ITK/LAPTM5/ZAP70/KLHL6/CACNB4/BTK/KCNN4/CD19/IGHA1/HLA-DQB1/MNDA/FOSL2/IGHA2/TNFRSF21/DUSP22/CD8A/TXK/HLA-DRB1/LAT2/CD3D/FYN/LCP2/ABL1/HLA-A/SYK/ERMAP/TMIGD2/FCMR/FOXP3/DGKZ/TRGC2/CD226/BTN3A1/BTN1A1/CARD11/PRNP/FYB1/TRBC2/IGHM/TRDC/BTNL2/SLA2/FCRL3/UBASH3A/IGKC/MEF2C/PTPRC/CSK/NCKAP1L/NFAM1/GBP1/CD3E/BLK/LPXN/CBLB/LYN/TRBC1/IGHD/BTN3A2/SH2D1A/CD28/PRKCB/TRAC/CD3G/LCK/LAX1/CCR7/RFTN1/CD38/PTPN22/BTN3A3/CD79B/TRAT1/MS4A1/INPP5D/THEMIS/PDE4D/CD247/PIK3CD/CD79A/NFKB1/BANK1/PLCG2
GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	74	-0.763471769735249	-2.79521320383874	0.000138102472034249	0.00138803539357118	0.000791206801487545	6158	tags=66%, list=11%, signal=59%	IGHG2/IGLC7/IGHG1/GCSAM/STAP1/IGLC6/SH2B2/NFATC2/CTLA4/IGLC3/TEC/PLCL2/BMX/SOS1/ITK/KLHL6/BTK/CD19/IGHA1/MNDA/IGHA2/LAT2/ABL1/SYK/TMIGD2/FCMR/IGHM/FCRL3/IGKC/MEF2C/PTPRC/NCKAP1L/NFAM1/BLK/LPXN/LYN/IGHD/PRKCB/LCK/RFTN1/CD38/PTPN22/CD79B/MS4A1/PIK3CD/CD79A/NFKB1/BANK1/PLCG2
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	-0.617484403254927	-2.76136502342043	0.000109182225133748	0.00138803539357118	0.000791206801487545	9951	tags=59%, list=18%, signal=49%	IL4R/C4BPB/KLRC1/SMAD7/IL20RB/IGHV1-24/TYROBP/IGHV2-70/FCGR1A/DHX36/IGHV3-74/VAMP7/AHR/KMT2E/ULBP2/ULBP1/VAMP3/IGHV3-64/BCL6/FES/FCGR3A/RAET1G/IGHV3-13/SNX6/TLR9/CD160/UNC13D/CCR6/BCR/HAVCR2/C9/HCST/LAMP1/IGHV4-4/RNF168/IGHV3-21/HLA-G/HLA-H/MASP2/STAT6/FCER1A/C1QC/IL18/IGHV7-4-1/CLEC12B/IGHG2/LILRB4/IL23R/MAP3K7/NLRP3/PTGDR/IGLC7/IGHV3-7/ADAM17/C6/IGHG1/IGHV8-51-1/IL10/C1RL/IL7R/TRAF6/IGHV3-15/STAP1/IL18RAP/IGLC6/LGALS9/TGFB1/CARD9/PLEKHM2/CRTAM/C1QA/ARID5A/MR1/STX7/BCL10/TLR3/GAPT/IGHV2-70D/C1QB/PRAM1/IGHV5-10-1/CD74/IL9R/C7/CADM1/IGLC3/IGHV3-66/IGHV1-69-2/FOXF1/NR4A3/HLA-DRA/MALT1/MILR1/IGHV1-45/CD1A/IL1R1/IL21/LEP/IGHV3-11/SCN11A/RAET1L/CAMK4/CEACAM1/CLU/STXBP1/SPI1/IGHV3-53/IGHV1-3/LILRB1/KLRC4/GZMM/VAV1/FCER1G/KLRK1/DAO/CFI/CD84/IGHV3-20/HLA-F/BTK/MPL/TLR8/CD19/IGHA1/GZMB/ULBP3/CD1E/CORO1A/TLR4/IL12B/IGHA2/IGHV3-72/IGLL5/SWAP70/JAG1/DUSP22/IGHV3-35/TBX21/CD8A/MYD88/SERPING1/IGLL1/C4BPA/IGHV3-38/ITGB2/SCIMP/HLA-DRB1/IGHV1-58/IGHV1-69/LAT2/CD40LG/LTA/TNF/IGHV5-51/CBL/CSF2RB/IGHV1-18/IGHV1-69D/IGHV4-34/IGHV3-48/IGHV3-30/IGHV3-73/B2M/IL12A/ADGRE2/KLRC4-KLRK1/KIT/PIK3R1/IGHV3-49/SERPINB9/IGHV4-31/HLA-A/KLRF2/IGHV3-23/WAS/SYK/CR1/CX3CR1/CR1L/HLA-B/C1R/KLRC2/CD1B/IL27RA/C1S/ICAM1/NCR1/TNFRSF1B/FCMR/IGHV6-1/IGHV4-61/FOXP3/HLA-C/IL21R/CD226/SLAMF1/TAP2/CLEC7A/TRAF3IP2/IGHV3-16/LIG4/IGHV4-28/IGHM/RNF19B/XCL1/DNASE1L3/HLA-E/CD1C/IL1B/SLA2/CD2/IL6/KIR3DL1/SLAMF6/FGR/IGHV2-26/IGHV4-39/IGHV4-59/IL12RB1/IGHV3-64D/IGKC/FUT7/CD40/IGLC2/PTPRC/SASH3/NCKAP1L/CD70/ANXA3/CLNK/CD1D/CD96/FCER2/LYN/CR2/CD274/CD27/IGHD/DBH/BTN3A2/PDCD1/NCR3/SLAMF7/SH2D1A/CD28/RAB27A/IL18R1/PIK3CG/RFTN1/NKG7/IGHV3-43/KLRD1/BTN3A3/CXCL6/PRF1/INPP5D/JAK3/KIR2DL4/PTAFR/PIK3CD/IGHV3-33/IGHV7-81/IGHV2-5/SPN/CCR2/KLRB1/C3/RAC2/CTSC/IL2RB/PLCG2/APLF
GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	358	-0.625450679885516	-2.75491782190438	0.000111856823266219	0.00138803539357118	0.000791206801487545	8763	tags=55%, list=15%, signal=47%	TRIM32/FPR1/S100A14/CD14/FCGR3A/C3AR1/TRGC1/BTN2A2/CD160/MAPK1/BTNL9/CRKL/ACOD1/HLA-G/PIK3CA/LIMK1/LGALS3/THEMIS2/FCER1A/ADA/BTN2A3P/CLEC12B/IGHG2/LILRB4/RPS3/MAP3K7/CMKLR1/GPR33/PTPN2/GPLD1/IGLC7/FCHO1/IGHG1/RC3H2/PTPRJ/GCSAM/PIGR/TRAF6/STAP1/IGLC6/LGALS9/SH2B2/BCL10/PLSCR1/ELF1/FPR3/LIPA/TLR2/PRAM1/NFATC2/ZC3H12A/CTLA4/IGLC3/TEC/NR4A3/MALT1/PLCL2/MOG/BMX/HLA-DPB1/PAK1/CD8B/PRKCQ/CEACAM1/PDE4B/TESPA1/KIR2DL1/SOS1/ITK/LILRB1/LAPTM5/KLRC4/ZAP70/VAV1/FCER1G/KLHL6/KLRK1/CACNB4/BTK/KCNN4/HCK/CLEC4E/CD19/IGHA1/HLA-DQB1/CLEC6A/TLR4/MNDA/PRKCE/FOSL2/IGHA2/TNFRSF21/DUSP22/NMI/CD8A/MYD88/TRAF3/IRAK2/TXK/SCIMP/HLA-DRB1/LAT2/CD3D/FYN/LCP2/RAB7B/ABL1/KLRC4-KLRK1/KIT/PIK3R1/HLA-A/PIK3AP1/SYK/CR1/LBP/TLR1/KLRC2/ERMAP/TMIGD2/CD33/FCMR/FOXP3/DGKZ/TRGC2/CD226/LILRB2/BTN3A1/BTN1A1/CLEC7A/CARD11/PRNP/FYB1/TRBC2/IGHM/TRDC/PAK3/BTNL2/SLA2/FGR/FCRL3/UBASH3A/IGKC/FCN1/CD40/MEF2C/PTPRC/CSK/NCKAP1L/NFAM1/GBP1/CD3E/TNIP3/BLK/LPXN/CBLB/FCER2/LYN/CR2/TRBC1/DAB2IP/IGHD/BTN3A2/NCR3/SH2D1A/CD28/PRKCB/LTF/TRAC/CD3G/LCK/LAX1/CCR7/TNFAIP3/RFTN1/CD38/PTPN22/KLRD1/BTN3A3/CD79B/TRAT1/MS4A1/INPP5D/THEMIS/PDE4D/CD200R1/CD247/BTLA/TLR6/PIK3CD/MFHAS1/CD79A/C3/NFKB1/BANK1/PLCG2/PELI1
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	311	-0.623151436537448	-2.71277375948429	0.000113960113960114	0.00138803539357118	0.000791206801487545	8813	tags=58%, list=16%, signal=49%	AXL/VAMP3/IGKV2-40/BCL6/RAET1G/TLR9/IGLV3-10/CD160/CCR6/IRAK3/MZB1/TRIM6/RNF168/HLA-G/IGLV3-16/TGFB2/TRDV3/STAT6/IGKV1D-37/IRF5/YY1/IGLV11-55/IL18/IGKV2-28/CYREN/LILRB4/IGLV1-50/MAP3K7/NLRP3/TRAV19/IL17F/IGLV5-48/IL10/IGKV1D-39/TRAF6/IGKV1-37/TGFB1/CARD9/IGLV3-27/IGLV2-8/ARID5A/IGLV4-3/UBE2J1/BCL10/IGLV3-19/IGLV3-22/IGKV2-24/TLR3/GAPT/TRAV38-2DV8/IGKV2D-24/IGKV6D-21/CD74/WNT5A/IGLV9-49/IGLV1-47/IGLV2-18/NR4A3/IGLV10-54/MALT1/IGKV5-2/CD86/NOD1/IL1R1/ZPBP2/IL21/TRDV1/IGKV1-17/IGKV1-16/IGKV1-13/IGKV1-8/CAMK4/FFAR3/IGLV8-61/IGLV7-46/IGLV3-32/IGLV1-40/IGLV2-14/LILRB1/LAPTM5/RBP4/IGKV2-30/IGKV1-9/IGKV1D-42/IGLV6-57/IGLV7-43/IGKV2D-29/IGKV3D-20/HLA-F/BTK/HTR2A/IGLV3-25/TLR4/IGKV3-7/SWAP70/TBX21/MYD88/IGKV1-27/TRAV2/IGKV2D-30/SCIMP/CD40LG/TNF/VPREB3/TLR7/SAMHD1/B2M/IGLV3-12/IGLV2-33/KIT/IGLV3-9/ANGPT1/IGLV1-44/IGKV1-39/HLA-A/IGLV3-1/SYK/CR1/IGKV1D-12/IGKV1-6/IGKV1D-43/IL27RA/TNFRSF1B/IGKV3-20/IGKV2D-28/CD36/FOXP3/GPRC5B/IGKV3-15/IGKV3D-15/CD226/IGKV6D-41/SLAMF1/KLK7/IGLV5-45/CLEC7A/TRAF3IP2/LIG4/IGLV1-51/XCL1/IGKV1D-8/IGLV5-37/HLA-E/IGLV1-36/IL1B/IGLV3-21/IL6/IGLV2-11/IGKV3D-11/IGKV1D-33/FCRL3/TRAV38-1/CD40/PTPRC/KLK5/SASH3/IGLV2-23/CLNK/CD96/IGKV1-12/IGKV4-1/CD28/IL33/IGLV4-69/IGKV3D-7/CGAS/TRAV14DV4/IL18R1/IGKV1-5/MMP7/IGKV6-21/IGKV1D-17/JAK3/KIR2DL4/IGKV2-29/LACC1/CCR2/CD244/PLCG2/APLF
GOBP_LEUKOCYTE_CHEMOTAXIS	232	-0.637870636673017	-2.70537990051755	0.000118483412322275	0.00138803539357118	0.000791206801487545	8905	tags=56%, list=16%, signal=48%	FPR2/CXCL11/ITGA1/S100A14/EDN2/C3AR1/CCR6/PIKFYVE/CCL11/SLC8B1/MAPK1/ITGA9/CCL22/EDN3/TGFB2/CCL25/CCL16/S100A7/LGALS3/PLA2G7/EDN1/TRPV4/SCG2/PTN/DPEP1/TNFSF11/S100A8/FOLR2/S100A12/CMKLR1/CCL8/CCL21/ADAM17/DEFB124/PTPRJ/IL10/CCL23/CCL4L2/STAP1/CCL18/CD300H/LGALS9/PTPRO/PERP/CXCR4/CCR1/LGMN/CD74/WNT5A/AIF1/CCL14/CCL1/CCL13/CXCL12/PDE4B/XCL2/CXCL10/AKIRIN1/S1PR1/IL16/BST1/VAV1/FCER1G/KLRK1/RIPOR2/CORO1A/ALOX5/SWAP70/EDNRB/CCL4/ITGB2/RIN3/CH25H/CXCR2/MPP1/CCL24/IL12A/CXCL8/ADGRE2/KLRC4-KLRK1/KIT/SLAMF8/CYP19A1/SYK/GPR183/LBP/CX3CR1/PF4V1/CXCL9/CSF1/CSF1R/CCL5/CCL2/SLAMF1/IL34/CXCL13/XCL1/IL1B/IL6/VEGFD/ANXA1/JAML/CCL19/CCN3/NCKAP1L/CNR2/CXCL5/CXCR5/CCR5/LYN/CXADR/CCR7/SAA1/PIK3CG/PTK2B/CYP7B1/TAFA4/CXCL6/TNFRSF11A/IL17RA/PADI2/PIK3CD/IL6R/CXCL2/TNFSF14/CXCL1/GPR18/CX3CL1/CCR2/RAC2/CXCL3
GOBP_ALPHA_BETA_T_CELL_ACTIVATION	183	-0.650413355867971	-2.68789825943394	0.000122699386503067	0.00138803539357118	0.000791206801487545	7042	tags=51%, list=12%, signal=45%	RORA/TNFSF8/STAT6/ADA/IL18/LILRB4/IL23R/NLRP3/RC3H2/LGALS9/PRDM1/ELF4/CRTAM/KMT2A/ZC3H12A/MTOR/HLA-DRA/MALT1/CD86/IL21/PRKCQ/IL2RA/ITK/LILRB1/ZAP70/ZNF683/IL12B/FOSL2/IL2RG/IRF1/TBX21/JAK1/HLA-DRB1/CD3D/RUNX1/ABL1/IL12A/RASAL3/HLA-A/SYK/GPR183/TOX/FOXP3/RELB/DOCK2/CARD11/KLRF1/IFNG/TRBC2/TGFBR2/XCL1/HLA-E/BCL11B/IL6/SLAMF6/IL12RB1/VSIR/ANXA1/CCL19/FUT7/DAPL1/EBI3/PTPRC/SASH3/NCKAP1L/CD3E/CLEC4A/CBLB/TRBC1/CD274/CD28/SOCS5/CD83/EOMES/TRAC/RUNX3/WDFY4/CD3G/IL18R1/NKG7/PLA2G2D/IL15/JAK3/CD247/STAT4/LY9/IL6R/GPR18/SPN/CCR2/IRF4/PTGER4/JAK2
