Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.695904377025605	-2.78787852935911	0.000182982616651418	0.00401761629507294	0.00304692366755038	6278	tags=58%, list=11%, signal=52%	RRM1/MRE11/DBF4B/TIPIN/PRIM1/CENPX/FBH1/OOEP/BAZ1A/POLD3/LRWD1/AICDA/ORC3/POLE3/POLA1/SAMHD1/POLE/RFC5/CHTF18/DYNLL1/LIG1/ASF1A/POLE2/TOPBP1/CDC34/TIMELESS/E2F7/MGME1/MCMBP/POLA2/RPA1/GINS2/POLD2/RTF2/BRCA2/DDX11/WDHD1/CARM1/RPA4/CCNE2/WRNIP1/CHRAC1/TWNK/EME1/GEN1/ATAD5/MMS22L/TERF2/DNA2/CDC7/MCM8/SSBP1/CDK2/TK1/TRAIP/GMNN/RFC3/BLM/POLD1/GINS4/RECQL4/E2F8/MCM2/TONSL/FBXO5/PCNA/CDC6/GINS3/MCM5/RAD51/POLQ/RFC2/PRIM2/MCM3/FEN1/HMGA1/MCM6/RFWD3/MCM4/DONSON/EXO1/CDK2AP1/DBF4/ORC1/ZPR1/MCM10/CDT1/TICRR/CDC45/MCM7/RFC4/GINS1/DSCC1/ORC6/CCNE1
GOBP_RIBOSOME_BIOGENESIS	310	-0.645681883598659	-2.77195169139775	0.000181752090149037	0.00401761629507294	0.00304692366755038	8729	tags=59%, list=15%, signal=50%	DDX54/RPS24/RPS25/DDX52/RPS15A/EXOSC3/FCF1/NOP14/TRAF7/RPL35/PPAN/RIOK3/TRMT112/RPL6/RBM34/GTF3A/NSUN5P1/TRMT2B/PELP1/NOL9/DNTTIP2/WDR75/EXOSC7/SURF6/MDN1/RPUSD4/RPP30/NOC4L/NHP2/MCAT/PWP2/USP36/ZNF622/UTP18/RPS12/POP5/UTP23/SART1/RRP7BP/RRP15/ERI1/MRM3/EXOSC8/PIN4/UTP25/MPV17L2/RPL26L1/NPM1/TFB2M/NLE1/AATF/DDX18/TSR2/NOL6/MRPS2/SIRT7/RPSA/MAK16/GRWD1/ESF1/RPS16/SNU13/ISG20/RPL35A/NMD3/DROSHA/BUD23/MRPS7/XPO1/MTG2/RPUSD1/DDX56/EXOSC9/NOP10/NOL7/DHX37/RCL1/RPS19BP1/C1orf131/FTSJ3/NOM1/TSR1/RPL7L1/NOP2/EXOSC5/METTL5/IMP4/REXO4/NSUN5/PA2G4/WDR3/EXOSC2/NOC2L/GEMIN4/NAT10/DDX21/EXOSC6/RPL38/URB2/NOLC1/LSG1/ISG20L2/RRP12/PWP1/RIOX2/RPL7/ABCE1/C1QBP/PRKDC/WDR12/GAR1/NUP88/RPS21/EIF4A3/NOL11/RPS19/MPHOSPH6/RRP9/GNL3L/FBL/DDX10/WDR46/NPM3/LAS1L/RRP7A/GNL2/PDCD11/POP4/WDR74/EBNA1BP2/NIFK/ERI3/RPP38/HEATR3/UTP6/EIF6/MRTO4/EXOSC4/MALSU1/MPHOSPH10/RPS7/POP7/NOB1/RRP1/ABT1/RPP25/EMG1/DDX49/MYBBP1A/BMS1/UTP14A/DDX27/UTP11/RRS1/LTV1/CHD7/RRP1B/WDR43/PES1/RAN/SUV39H1/RRP36/RBIS/PNO1/NOP58/LSM6/RPF2/NOL10/RPP40/RIOK1/LYAR/NOP16/DDX28/BRIX1/NOP56/BOP1/MTERF3/BYSL/DCAF13/PAK1IP1/GTPBP4/UTP4/NIP7/DKC1
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.613754190476647	-2.73210584531913	0.000180082838105529	0.00401761629507294	0.00304692366755038	9827	tags=55%, list=17%, signal=46%	URB1/TSR3/UTP20/CLNS1A/NCBP1/HEATR1/RNU6ATAC/RNU4ATAC/SDAD1/RNVU1-8/RPL5/ATR/RPL26/NGDN/DDX54/RPS24/RPS25/DDX52/RPS15A/EIF3I/SRSF9/EXOSC3/FCF1/NOP14/TRAF7/RPL35/PPAN/RIOK3/TRMT112/PRPF8/RPL6/PTGES3/RBM34/GTF3A/NSUN5P1/TRMT2B/EIF3H/PELP1/NOL9/DHX9/DNTTIP2/WDR75/EIF2S3/EXOSC7/SURF6/MDN1/RPUSD4/RPP30/DENR/NOC4L/NHP2/MCAT/PWP2/USP36/ZNF622/UTP18/RPS12/RUVBL2/AAR2/POP5/UTP23/SART1/RRP7BP/DDX1/RRP15/PRPF31/ERI1/MRM3/EXOSC8/PIN4/UTP25/MPV17L2/RPL26L1/NPM1/TFB2M/SF3B2/NUFIP1/NLE1/RNVU1-4/AATF/DDX18/TSR2/U2AF2/NOL6/MRPS2/SIRT7/RPSA/SRSF1/MAK16/GRWD1/GEMIN6/ESF1/RPS16/SNU13/ISG20/RPL35A/RBMX2/NMD3/SRPK3/DROSHA/SF3B4/HSP90AA1/BUD23/MCTS1/MRPS7/EIF3D/XPO1/TXNL4A/MTG2/RPUSD1/DDX56/EXOSC9/NOP10/NOL7/DHX37/RCL1/RPS19BP1/C1orf131/FTSJ3/SNRPE/NOM1/PRPF3/PSIP1/TSR1/RPL7L1/NOP2/EXOSC5/METTL5/PRPF18/IMP4/SNRPF/SNRPD2/REXO4/EIF3K/SF3B5/NSUN5/PA2G4/EIF3M/STRAP/WDR3/EXOSC2/NOC2L/GEMIN4/NAT10/DDX21/EXOSC6/RPL38/URB2/NOLC1/LSG1/GEMIN2/ISG20L2/RRP12/PWP1/RIOX2/RPL7/ABCE1/CELF4/C1QBP/PRKDC/WDR12/GAR1/NUP88/RPS21/EIF4A3/NOL11/RPS19/MPHOSPH6/LSM4/RRP9/GNL3L/FBL/DDX10/WDR46/NPM3/LAS1L/BUD13/RRP7A/GNL2/PDCD11/POP4/WDR74/EBNA1BP2/NIFK/HTATSF1/ERI3/RPP38/TGS1/EIF3E/SF3A3/HEATR3/SNRPB/RUVBL1/HSP90AB1/ISY1/UTP6/EIF6/MRTO4/EXOSC4/MALSU1/MPHOSPH10/SF3B6/RPS7/POP7/SNRPB2/CLP1/NOB1/RRP1/ABT1/RPP25/EMG1/DDX49/MYBBP1A/USP39/BMS1/SNRPC/UTP14A/DDX27/UTP11/RRS1/LSM2/SNRPA1/LTV1/CHD7/RRP1B/WDR77/WDR43/PES1/PHF5A/PUF60/RAN/SUV39H1/RRP36/SNRPD1/RBIS/PNO1/SRSF12/SNRPG/NOP58/LSM6/RPF2/NOL10/RPP40/RIOK1/EIF3B/LYAR/SRPK1/NOP16/DDX28/AGO2/BRIX1/NOP56/BOP1/MTERF3/BYSL/DCAF13/SF3B3/PAK1IP1/GTPBP4/UTP4/EIF2S2/NIP7/DKC1
GOBP_RRNA_PROCESSING	220	-0.655209262568782	-2.71428380547519	0.000183351668500183	0.00401761629507294	0.00304692366755038	8729	tags=65%, list=15%, signal=55%	URB1/TSR3/UTP20/HEATR1/RPL5/RPL26/NGDN/DDX54/RPS24/RPS25/DDX52/EXOSC3/FCF1/NOP14/RPL35/PPAN/RIOK3/TRMT112/RBM34/NSUN5P1/TRMT2B/PELP1/NOL9/WDR75/EXOSC7/RPUSD4/RPP30/NOC4L/NHP2/PWP2/USP36/UTP18/POP5/UTP23/SART1/RRP7BP/RRP15/ERI1/MRM3/EXOSC8/PIN4/UTP25/TFB2M/DDX18/TSR2/NOL6/SIRT7/MAK16/ESF1/RPS16/SNU13/ISG20/RPL35A/DROSHA/BUD23/RPUSD1/DDX56/EXOSC9/NOP10/NOL7/DHX37/RCL1/FTSJ3/TSR1/RPL7L1/NOP2/EXOSC5/METTL5/IMP4/REXO4/NSUN5/PA2G4/WDR3/EXOSC2/GEMIN4/NAT10/DDX21/EXOSC6/NOLC1/RRP12/PWP1/RPL7/PRKDC/WDR12/GAR1/RPS21/EIF4A3/NOL11/RPS19/MPHOSPH6/RRP9/FBL/DDX10/WDR46/NPM3/LAS1L/RRP7A/PDCD11/POP4/WDR74/EBNA1BP2/NIFK/ERI3/RPP38/UTP6/EIF6/MRTO4/EXOSC4/MPHOSPH10/RPS7/POP7/NOB1/RRP1/ABT1/RPP25/EMG1/DDX49/BMS1/UTP14A/DDX27/UTP11/RRS1/CHD7/RRP1B/WDR43/PES1/SUV39H1/RRP36/NOP58/LSM6/RPF2/NOL10/RPP40/RIOK1/LYAR/BRIX1/NOP56/BOP1/BYSL/DCAF13/GTPBP4/UTP4/DKC1
GOBP_RRNA_METABOLIC_PROCESS	261	-0.635443744711943	-2.67790073992781	0.000183553597650514	0.00401761629507294	0.00304692366755038	8729	tags=59%, list=15%, signal=50%	DDX54/RPS24/RPS25/DDX52/EXOSC3/FCF1/NOP14/RPL35/PPAN/POLR1B/RIOK3/TRMT112/PELO/RBM34/GTF3A/NSUN5P1/TRMT2B/PELP1/NOL9/WDR75/EXOSC7/RPUSD4/RPP30/NOC4L/NHP2/PWP2/USP36/UTP18/POP5/UTP23/SART1/ERN2/RRP7BP/RRP15/ERI1/MRM3/EXOSC8/PIN4/MACROH2A2/UTP25/TFB2M/DDX18/TSR2/NOL6/SIRT7/MAK16/ESF1/TRIR/RPS16/SNU13/ISG20/RPL35A/DROSHA/BUD23/RPUSD1/DDX56/EXOSC9/NOP10/NOL7/DHX37/RCL1/FTSJ3/GTF3C6/TSR1/GTF3C5/RPL7L1/NOP2/EXOSC5/METTL5/IMP4/DEDD/REXO4/NSUN5/PA2G4/WDR3/EXOSC2/GEMIN4/NAT10/DDX21/EXOSC6/NOLC1/RRP12/PWP1/RPL7/PRKDC/WDR12/GAR1/RPS21/DDX11/EIF4A3/NOL11/GTF3C2/RPS19/SMARCA4/MPHOSPH6/SMARCB1/RRP9/FBL/NCL/DDX10/WDR46/NPM3/LAS1L/RRP7A/PDCD11/POP4/WDR74/EBNA1BP2/NIFK/POLR1E/ERI3/RPP38/UTP6/EIF6/MRTO4/EXOSC4/MPHOSPH10/RPS7/POP7/NOB1/RRP1/ABT1/RPP25/EMG1/DDX49/BMS1/UTP14A/DDX27/UTP11/RRS1/POLR1G/CHD7/RRP1B/WDR43/PES1/SUV39H1/RRP36/TCOF1/NOP58/LSM6/RPF2/NOL10/RPP40/RIOK1/LYAR/MARS1/BRIX1/NOP56/BOP1/BYSL/DCAF13/GTPBP4/UTP4/DKC1
GOBP_CHROMOSOME_SEGREGATION	425	-0.60130864926636	-2.65129005897446	0.000180864532465184	0.00401761629507294	0.00304692366755038	7647	tags=47%, list=13%, signal=41%	RIOK3/TUBB1/POLDIP2/PTTG3P/PRICKLE1/SUN1/BAZ1B/EHMT2/ANAPC5/MAPRE2/SMC4/STAG3/RAD18/SASS6/RAD21L1/NUSAP1/SMC2/ANAPC7/WRAP73/HSPA1B/CSNK2A1/MRE11/SKA2/ACTR2/ANAPC11/TLK2/CENPX/DCTN2/KIF25/KASH5/CENPQ/NDC1/MZT1/ANAPC15/PSMC3IP/KIF4B/PSMG2/DPF1/SMARCD2/MND1/SIRT7/ZWILCH/FLNA/TOP3A/PRC1/TUBGCP3/NCAPH2/KIF22/ECT2/ESCO2/SAC3D1/DPF3/KNTC1/SMC1A/HAUS6/CENPU/NDEL1/BAG6/SIRT2/CHMP4BP1/PRDM9/NTMT1/KNL1/NCAPD3/MAD1L1/CHMP4C/SMC6/CENPK/SYCE1L/PLSCR1/TTL/LSM14A/CENPT/HAUS7/BRIP1/MAD2L2/PINX1/NUP37/CHFR/UHRF1/SGO2/CCNE2/SMARCA4/CENPJ/SMARCB1/KMT5A/KATNB1/TOP2A/RAD21/ZWINT/CENPH/NEK2/CCNB1IP1/BUB1B/GEN1/CCSAP/HAUS5/ACTB/VPS4A/FANCD2/NSMCE2/ACTL6A/NUP62/CHMP1A/TEX15/SEH1L/KIF11/GPSM2/ACTR3/NCAPG2/SPC25/DRG1/RCC2/SPAG5/KNSTRN/OIP5/RMI2/CENPF/ASPM/CENPM/BRD7/CENPE/TACC3/EML4/INCENP/RRS1/KIF14/DIAPH3/ZW10/PSRC1/SPC24/RACGAP1/FBXO5/KIF15/KIF23/ESPL1/CDC6/CDK1/STIL/CIAO2B/RAN/MIS18A/MKI67/KIF18A/CENPL/MAD2L1/MAPRE1/DLGAP5/NCAPG/RCC1/HORMAD1/CENPI/KIF4A/CCNB1/KIFC1/CHEK2/SKA1/BUB1/TUBB/HAUS8/KIF18B/DSN1/NCAPH/NCAPD2/SPDL1/NUF2/SGO1/SRPK1/CSNK2A2/CCNB2/NDC80/CENPO/PTTG1/CEP55/CDCA2/HJURP/BIRC5/SLC25A5/SKA3/TTK/TENT4A/CDT1/TRIP13/DCAF13/CDCA8/HASPIN/TPX2/UBE2C/KIF2C/CDCA5/AURKA/CDC20/PLK1/CENPW/FAM83D/MYBL2/AURKB/CCNE1/CENPN
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.793033416776783	-2.64807379773324	0.00018723085564501	0.00401761629507294	0.00304692366755038	4999	tags=63%, list=9%, signal=57%	ANAPC15/PSMG2/ZWILCH/KNTC1/KNL1/MAD1L1/MAD2L2/CHFR/RAD21/ZWINT/BUB1B/GEN1/SPC25/CENPF/INCENP/ZW10/SPC24/FBXO5/MAD2L1/CCNB1/BUB1/SPDL1/NUF2/NDC80/BIRC5/TTK/TRIP13/CDCA8/HASPIN/CDC20/PLK1/AURKB
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.647640871432521	-2.64419090165539	0.000183250870441635	0.00401761629507294	0.00304692366755038	7470	tags=54%, list=13%, signal=47%	POLDIP2/PRICKLE1/BAZ1B/ANAPC5/SMC4/NUSAP1/SMC2/ANAPC7/WRAP73/HSPA1B/SKA2/ANAPC11/DCTN2/KIF25/MZT1/ANAPC15/KIF4B/PSMG2/ZWILCH/FLNA/PRC1/NCAPH2/KIF22/KNTC1/SMC1A/CHMP4BP1/KNL1/NCAPD3/MAD1L1/CHMP4C/CENPK/LSM14A/MAD2L2/PINX1/UHRF1/KMT5A/KATNB1/RAD21/ZWINT/NEK2/BUB1B/GEN1/CCSAP/VPS4A/NSMCE2/NUP62/CHMP1A/SEH1L/KIF11/NCAPG2/SPC25/DRG1/SPAG5/KNSTRN/CENPF/CENPE/EML4/INCENP/RRS1/KIF14/ZW10/PSRC1/SPC24/RACGAP1/FBXO5/KIF15/KIF23/ESPL1/CDK1/RAN/KIF18A/MAD2L1/MAPRE1/DLGAP5/NCAPG/CENPI/KIF4A/CCNB1/KIFC1/CHEK2/SKA1/BUB1/KIF18B/NCAPH/NCAPD2/SPDL1/NUF2/NDC80/CEP55/BIRC5/SKA3/TTK/TENT4A/CDT1/TRIP13/CDCA8/HASPIN/TPX2/UBE2C/KIF2C/CDCA5/CDC20/PLK1/MYBL2/AURKB
GOBP_DNA_CONFORMATION_CHANGE	89	-0.71996184411572	-2.64241973197134	0.000186880956830499	0.00401761629507294	0.00304692366755038	6316	tags=57%, list=11%, signal=51%	DHX36/MRE11/ASCC3/RUVBL2/DDX1/ZGRF1/FBH1/ASCC1/HNRNPA2B1/RFC5/CHTF18/TOP3A/HMGB2/BRIP1/ASCC2/GINS2/DDX11/DDX12P/DTD1/WRNIP1/TOP2A/TWNK/XRCC6/TOP1MT/DNA2/MCM8/SSBP1/RUVBL1/RFC3/BLM/GINS4/RECQL4/SUPV3L1/MCM2/GINS3/MCM5/RAD51/HMGB3/POLQ/RFC2/MCM3/PIF1/HMGA1/MCM6/MCM4/RAD54B/CDC45/MCM7/RFC4/GINS1/DSCC1
GOBP_CHROMOSOME_SEPARATION	82	-0.725381600792564	-2.63459164774808	0.000185873605947955	0.00401761629507294	0.00304692366755038	7015	tags=62%, list=12%, signal=55%	ANAPC5/SMC4/SMC2/ANAPC7/CSNK2A1/ANAPC11/ANAPC15/PSMG2/ZWILCH/TOP3A/NCAPH2/KNTC1/KNL1/NCAPD3/MAD1L1/PLSCR1/MAD2L2/CHFR/RAD21/ZWINT/BUB1B/GEN1/NSMCE2/NCAPG2/SPC25/CENPF/INCENP/ZW10/SPC24/FBXO5/ESPL1/MAD2L1/DLGAP5/NCAPG/CCNB1/BUB1/NCAPH/NCAPD2/SPDL1/NUF2/CSNK2A2/NDC80/BIRC5/TTK/TRIP13/CDCA8/HASPIN/UBE2C/CDC20/PLK1/AURKB
