id	fc	log2fc	pvalue	padj
STK31	0.578110009927652	-0.790584042169386	3.78223603852677e-16	7.39732248922831e-12
CA12	0.579258704411765	-0.787720276526941	5.62343207832836e-16	7.39732248922831e-12
OXR1;RP11-649G15.2	0.583648902616181	-0.776827326425783	6.28467584011463e-16	7.39732248922831e-12
TGM2	0.580536414282914	-0.784541531573062	8.04909821738071e-16	7.39732248922831e-12
SOX5	0.58451584319139	-0.774685965624218	1.7432964713783e-15	1.28170643168676e-11
FRS2	0.591711813559446	-0.757033396024734	7.14830645872919e-15	4.3796482288224e-11
COMMD2	0.602297387772335	-0.731452093074327	6.82566893891512e-14	2.92792286712508e-10
RP11-273G15.2	0.602406769360689	-0.731190112944878	6.97098562512003e-14	2.92792286712508e-10
HDAC11-AS1	0.609774092871437	-0.713653238209558	7.1682777411185e-14	2.92792286712508e-10
AC007682.1;AC087073.1	0.609050158395067	-0.715367048548861	2.07330417329825e-13	7.62167347146168e-10
TBX1	1.64244213002592	0.715842539378395	2.36076407140776e-13	7.88945891172914e-10
NT5C2	0.613023731114898	-0.705985170891225	3.63320792351141e-13	1.11300297063502e-09
GTSF1L	0.612225940458128	-0.707863920689816	4.40195182964043e-13	1.24477039391855e-09
CMTR2	0.612677542138388	-0.706800124981264	4.78053111762991e-13	1.25526503153709e-09
AKAP6	0.619079331296099	-0.691803800901682	5.47634481572927e-13	1.28080812950563e-09
C12orf50	0.613691323599443	-0.704414908166937	5.57463890320996e-13	1.28080812950563e-09
OXR1	0.614697156428692	-0.702052283667238	6.89739604809082e-13	1.49150103602274e-09
CAPN9;RP11-99J16__A.2	0.616375684853577	-0.698118144185002	9.32681090398889e-13	1.9047938646752e-09
SEL1L2	0.619182080782496	-0.691564374600624	1.06549130689951e-12	2.04204295772818e-09
ESPNP;RP1-163M9.7	1.61981201497731	0.695826392865118	1.11098335612643e-12	2.04204295772818e-09
MIR548A1	0.620882665512415	-0.687607441381113	1.24164857123441e-12	2.17353538700706e-09
IGHE;RP11-731F5.1	0.618382885297705	-0.693427703887554	1.33333636365661e-12	2.22794445747184e-09
EGLN3;SPTSSA	0.619173445707603	-0.691584494476474	1.53328945145006e-12	2.45066319672851e-09
ITGA9	1.61255408749426	0.689347551513308	1.80173658432185e-12	2.75973494067731e-09
NUP93	0.620875120273805	-0.687624973750872	2.06727903720907e-12	3.03980978747371e-09
RAD54B	0.622730094212562	-0.683321093940812	2.85467146344098e-12	4.03617606413669e-09
ADAM10	0.633757106679138	-0.65799807492008	3.22873809229376e-12	4.39598670410411e-09
CEP85	1.5993396954827	0.677476395940884	3.50659263716593e-12	4.60378042624488e-09
RP11-26J3.4;TPD52	0.624507843510573	-0.679208403402015	3.87800703487811e-12	4.91584195203980e-09
PLEKHF2	0.625744967845615	-0.676353310880855	4.79150271351018e-12	5.87134770837826e-09
BCL10;RP11-131L23.1	0.626008712831204	-0.675745358063501	5.01163548187326e-12	5.94299135319815e-09
DNAJC5B	0.626565663843086	-0.674462383525978	5.50916404509011e-12	6.32882435817367e-09
CUX1	1.59105699611079	0.669985517965345	5.83993219630185e-12	6.50550749903795e-09
NFKBIB	0.627851476074843	-0.671504777924263	6.84746749428147e-12	7.40352213403768e-09
UBR5	0.628617151438473	-0.669746459152768	7.51079684923847e-12	7.88869722785301e-09
TMEM150C	0.629113404110818	-0.668607993837738	8.20138626152412e-12	8.37475445444134e-09
SELT	0.629603803318639	-0.667483838965141	9.18801271782911e-12	9.1286631221653e-09
DPH6	0.630087475048694	-0.66637596300753	9.96003599929102e-12	9.63528640447203e-09
RP3-388N13.3	0.630553361423748	-0.66530962916515	1.07628680991379e-11	1.01449690818567e-08
B3GNT2	0.631102569892504	-0.664053596732427	1.17899260085321e-11	1.06038792984113e-08
RP11-613M10.9	0.632102339061351	-0.661769941384239	1.18266383187308e-11	1.06038792984113e-08
SLC7A7	1.58181454355235	0.661580464045037	1.40999809243059e-11	1.23411761609145e-08
RAB2A	0.63311048245394	-0.659470812326933	1.64158149757649e-11	1.40339947517231e-08
HTR2C	0.633937095804059	-0.657588402904266	1.84338956350951e-11	1.54011008509485e-08
NECAB1	0.633980841917351	-0.657488850245767	1.89280383403165e-11	1.54625248317416e-08
NDUFAF6	0.634448057912433	-0.656426039031513	2.04261925050445e-11	1.60060198931874e-08
UBE3C	0.634459462053613	-0.6564001069637	2.04641586186396e-11	1.60060198931874e-08
CNBD1	0.634871666918776	-0.655463100185671	2.18832434435315e-11	1.67124441912353e-08
SYS1;SYS1-DBNDD2	0.634981345845107	-0.655213885131786	2.22765910984612e-11	1.67124441912353e-08
RP11-124N14.3;VIM	0.635307088738533	-0.654473978108378	2.32768928273319e-11	1.71136371445109e-08
RP11-627K11.1	0.635723502433092	-0.65352866963545	2.51238256957751e-11	1.77942015359246e-08
PHIP	0.635779714222616	-0.653401109643504	2.53532708944527e-11	1.77942015359246e-08
AP4S1	0.635852819554019	-0.65323523043486	2.56547069286474e-11	1.77942015359246e-08
RGS22	0.637487543726681	-0.649530942373613	3.33761671849797e-11	2.272113484976e-08
HAS3	1.56704210905011	0.648043947967183	3.70778350919273e-11	2.42456743616032e-08
AP000345.2	1.56670833343892	0.647736625205084	3.78914339318064e-11	2.42456743616032e-08
FAM83A;U3	0.638422929842604	-0.647415626008596	3.79987803444929e-11	2.42456743616032e-08
KLHDC4	0.63986488120964	-0.644160808195575	3.82538318591165e-11	2.42456743616032e-08
