Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_KERATINIZATION	82	0.681294032709166	2.34458091953653	0.000156911972383493	0.00690055559968079	0.00567523445924332	9831	tags=56%, list=17%, signal=46%	KRT16/KRT83/KRT78/CDH3/KRT6B/TGM1/KRT6A/KRT6C/KRT86/KRT81/KLK5/KRT17/KRT85/KRT79/KRT5/KRT3/KRT72/KRT4/LIPK/IVL/KRT7/SPRR2D/KRT74/SPRR1B/TMEM79/CYP26B1/KRT77/IL1A/KRT84/KRT82/KRT75/SFN/SPRR2F/SPRR2E/PPL/KRT2/LIPN/LIPM/CERS3/CASP14/LCE2A/KRT80/KAZN/SPRR2G/LORICRIN/LCE5A
GOBP_CHROMOSOME_SEGREGATION	425	0.553880003224499	2.27884970720401	0.00013005592404734	0.00690055559968079	0.00567523445924332	9474	tags=46%, list=17%, signal=39%	CCNE1/HORMAD1/CENPW/CDCA2/CDC20/SRPK1/TENT4A/AURKB/TTK/NDC80/CDCA8/HASPIN/HJURP/SEH1L/CENPN/CENPO/CENPL/TUBB/KIF2C/GPSM2/TRIP13/CEP55/TEX15/STIL/NCAPD2/EML4/CHEK2/SKA3/BUB1/KIFC1/PLK1/NUF2/TPX2/FAM83D/SKA1/PTTG1/DLGAP5/CCNB2/DIAPH3/KIF18B/MYBL2/SGO1/DPF3/CSNK2A2/SPDL1/UBE2C/TTL/LSM14A/AURKA/PSRC1/HAUS8/ACTR3/RCC2/CENPI/GEN1/ASPM/MKI67/NCAPH/KIF18A/KIF23/CCNB1IP1/KIF15/NCAPG/RCC1/KIF14/CENPF/KIF4A/ACTL6A/CDCA5/BIRC5/NDEL1/PRICKLE1/HAUS6/MIS18A/CDT1/SMC6/NCAPG2/CENPE/MND1/HAUS5/CCSAP/INCENP/KIF11/PLSCR1/DCAF13/CDK1/KNSTRN/SGO2/MAD2L1/CCNB1/SPC24/FBXO5/TACC3/ZW10/BAG6/SPC25/BUB1B/MAD2L2/OIP5/TUBGCP3/NDC1/CENPJ/PSMG2/ZWILCH/ESPL1/PRC1/HAUS7/SYCE1L/MAPRE2/SLC25A5/KMT5A/CDC6/KNL1/CHMP4C/RIOK3/ACTB/PINX1/FLNA/NEK2/PRDM9/SASS6/NUP62/SPAG5/TOP2A/SPDYA/SMARCB1/RMI2/RACGAP1/SMC4/SUN1/CIAO2B/ECT2/RAN/CHMP1B/MAD1L1/DRG1/NCAPD3/RAD21/WRAP73/SMC5/ACTR2/BRD7/ANKRD53/MAPRE1/MEIOC/SMARCA4/CHMP4BP1/CHFR/BRIP1/CEP192/CENPM/FANCD2/STAG3/MZT1/KIF25/SMC2/CENPT/EHMT2/PRAP1/CENPU/AGO4/SIRT2/NSMCE2/TEX12/ESCO2/CLASP1/BAZ1B/CENPQ/DSN1/CENPH/ZWINT/UHRF1/ANAPC1/NTMT1/MAJIN/NCAPH2/RAD18/CHMP1A/PSMC3IP/HSPA1B/H2BW1/TOP3A/KATNB1/RRS1/KIF4B/VPS4A/KNTC1/ITGB3BP/NUP37/MAEL/PTTG2/KASH5/SAC3D1/SIRT7/TUBB1/PCID2/USP44
GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION	72	0.673609892088345	2.26811652732428	0.000159948816378759	0.00690055559968079	0.00567523445924332	7006	tags=51%, list=12%, signal=45%	KRT16/KRT9/INA/KRT83/KRT78/KRT6B/KRT6A/KRT6C/PKP1/KRT86/KRT23/KRT81/KRT34/KLHL24/KRT17/KRT85/KRT79/KRT5/KRT3/KRT72/AGFG1/DNAJB6/KRT4/KRT39/KRT7/VIM/KRT74/KRT77/KRT84/KRT82/KRT75/KRT38/KRT15/KRT2/KRT33B/KRT40/DES
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.617468384319583	2.26691652534422	0.000149588631264024	0.00690055559968079	0.00567523445924332	7573	tags=51%, list=13%, signal=44%	HORMAD1/CDCA2/CDC20/AURKB/TTK/NDC80/CDCA8/HASPIN/KIF2C/TRIP13/NCAPD2/BUB1/PLK1/NUF2/DLGAP5/DPF3/CSNK2A2/SPDL1/UBE2C/RCC2/GEN1/MKI67/NCAPH/NCAPG/CENPF/ACTL6A/BIRC5/SMC6/NCAPG2/CENPE/INCENP/PLSCR1/CDK1/MAD2L1/CCNB1/SPC24/FBXO5/TACC3/ZW10/SPC25/BUB1B/MAD2L2/PSMG2/ZWILCH/ESPL1/CDC6/KNL1/ACTB/SMARCB1/RMI2/SMC4/MAD1L1/NCAPD3/RAD21/SMC5/BRD7/SMARCA4/CHFR/SMC2/PRAP1/SIRT2/NSMCE2/ZWINT/ANAPC1/NCAPH2/RAD18
GOBP_DNA_CONFORMATION_CHANGE	89	0.647749376874509	2.25501448476696	0.000155617802676626	0.00690055559968079	0.00567523445924332	6904	tags=51%, list=12%, signal=44%	RFC4/MCM7/HMGA1/DSCC1/PIF1/CDC45/SUPV3L1/MCM5/MCM4/MCM6/POLQ/RFC2/GINS4/MCM3/WRNIP1/BLM/GINS3/SSBP1/FBH1/DNA2/GINS1/RUVBL1/RAD51/RAD54B/HMGB3/DTD1/RFC3/MCM2/DDX11/ZGRF1/HMGB2/TOP1MT/DHX36/TOP2A/XRCC6/TWNK/DDX1/RECQL4/ASCC1/BRIP1/MCM8/ASCC2/CHD1L/ASCC3/DDX12P
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.705640731153518	2.25353614868677	0.000161655350792111	0.00690055559968079	0.00567523445924332	5272	tags=57%, list=9%, signal=52%	CDC20/AURKB/TTK/NDC80/CDCA8/HASPIN/TRIP13/BUB1/PLK1/NUF2/SPDL1/GEN1/CENPF/BIRC5/INCENP/MAD2L1/CCNB1/SPC24/FBXO5/ZW10/SPC25/BUB1B/MAD2L2/PSMG2/ZWILCH/KNL1/MAD1L1/RAD21/CHFR
GOBP_CHROMOSOME_SEPARATION	82	0.653940435341322	2.25044722778188	0.000156911972383493	0.00690055559968079	0.00567523445924332	6273	tags=52%, list=11%, signal=47%	CDC20/AURKB/TTK/NDC80/CDCA8/HASPIN/TRIP13/NCAPD2/BUB1/PLK1/NUF2/DLGAP5/CSNK2A2/SPDL1/UBE2C/GEN1/NCAPH/NCAPG/CENPF/BIRC5/NCAPG2/INCENP/PLSCR1/MAD2L1/CCNB1/SPC24/FBXO5/ZW10/SPC25/BUB1B/MAD2L2/PSMG2/ZWILCH/ESPL1/KNL1/SMC4/MAD1L1/NCAPD3/RAD21/CHFR/SMC2/PRAP1/NSMCE2
GOBP_DNA_REPLICATION_INITIATION	37	0.752774530418851	2.24853372081418	0.000166306336271412	0.00690055559968079	0.00567523445924332	4589	tags=59%, list=8%, signal=55%	CCNE1/TICRR/MCM7/PRIM2/ORC1/ORC6/MCM10/CDC45/MCM5/MCM4/MCM6/MCM3/WRNIP1/GINS3/CDT1/GMNN/MCM2/TOPBP1/CDC6/RPA4/ORC3/CDK2
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.583733296925023	2.24305106895008	0.000143719459614832	0.00690055559968079	0.00567523445924332	8733	tags=52%, list=15%, signal=44%	CDC20/TENT4A/AURKB/TTK/NDC80/CDCA8/HASPIN/SEH1L/KIF2C/TRIP13/CEP55/NCAPD2/EML4/CHEK2/SKA3/BUB1/KIFC1/PLK1/NUF2/TPX2/SKA1/DLGAP5/KIF18B/MYBL2/SPDL1/UBE2C/LSM14A/PSRC1/CENPI/GEN1/NCAPH/KIF18A/KIF23/KIF15/NCAPG/KIF14/CENPF/KIF4A/CDCA5/BIRC5/PRICKLE1/CDT1/NCAPG2/CENPE/CCSAP/INCENP/KIF11/CDK1/KNSTRN/MAD2L1/CCNB1/SPC24/FBXO5/ZW10/SPC25/BUB1B/MAD2L2/PSMG2/ZWILCH/ESPL1/PRC1/KMT5A/KNL1/CHMP4C/PINX1/FLNA/NEK2/NUP62/SPAG5/RACGAP1/SMC4/RAN/CHMP1B/MAD1L1/DRG1/NCAPD3/RAD21/WRAP73/ANKRD53/MAPRE1/CHMP4BP1/CEP192/MZT1/KIF25/SMC2/PRAP1/NSMCE2/CLASP1/BAZ1B/ZWINT/UHRF1/NCAPH2/CHMP1A/HSPA1B/H2BW1/KATNB1/RRS1/KIF4B/VPS4A/KNTC1
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.848350926688661	2.23541858508791	0.000171203561034069	0.00690055559968079	0.00567523445924332	4811	tags=76%, list=8%, signal=70%	MCM7/HMGA1/CDC45/MCM5/MCM4/MCM6/GINS4/MCM3/BLM/GINS3/SSBP1/GINS1/RAD51/MCM2/TWNK/RECQL4
