	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	54	0.725611435767851	2.42779998276764	0.000134698275862069	0.00336133679691962	0.00250217928616379	8894	tags=72%, list=16%, signal=61%	SERPINB4/PVR/HLA-F/NCR1/IL12A/LAG3/ARRB2/IL18RAP/HLA-A/KLRK1/HLA-E/LILRB1/CLEC12B/KLRC1/HLA-B/KIR2DL4/CLNK/VAV1/SERPINB9/RAET1G/IL21/NCR3/CD96/KLRD1/SLAMF6/CD226/SH2D1B/HLA-G/PIK3R6/IL12B/SH2D1A/KLRB1/CRTAM/LAMP1/KLRC4-KLRK1/HAVCR2/LGALS9/KLRC2/KLRC4
GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	51	0.722448628137753	2.39585638802627	0.000134970981239034	0.00336133679691962	0.00250217928616379	7244	tags=69%, list=13%, signal=60%	ULBP3/TAP2/RAET1L/IL12RB1/PVR/ULBP2/HLA-F/IL12A/HLA-A/ULBP1/HLA-E/HLA-H/IL23A/LILRB1/CD1D/KLRC1/HLA-B/IL23R/RAET1G/NCKAP1L/IL7R/CD1B/KLRD1/XCL1/HLA-DRB1/HLA-G/AGER/IL12B/HLA-C/PTPRC/CD1A/FCGR2B/HLA-DRA/CD1E/CD1C
GOBP_IMMUNOGLOBULIN_PRODUCTION	192	0.589925058455182	2.33661669389019	0.000114916111238796	0.00336133679691962	0.00250217928616379	9104	tags=61%, list=16%, signal=52%	CGAS/IL27RA/CD40/RNF8/APLF/CR1/TCF3/CYREN/AICDA/HLA-E/PHB2/TBX21/IL10/IGKV3D-15/SASH3/MAD2L2/IL6/IGLV3-12/VPREB3/C17orf99/IGKV2-29/IGKV1D-42/IGLV5-48/TNF/FCRL3/IL21/TNFRSF4/IGLV9-49/IGKV1D-13/TRAV2/IGKV1-13/FOXP3/TRAV38-2DV8/IGLV1-44/IGKV3D-7/IGKV1-39/IGLV3-1/IGKV3-15/IGLV2-11/IGKV4-1/XCL1/EPHB2/CD86/IL13/IGKV3-7/IGKV1D-39/BTK/IGLV8-61/IGLV4-3/TRDV3/IGLV3-21/EXO1/SAMHD1/IGLV1-50/IGLV5-45/POLQ/IGLV6-57/IGKV1-5/MSH6/TRAV38-1/IGKV3D-11/IGLV3-25/IGKV1D-17/TRAF3IP2/TRAF2/PTPRC/IGLV3-10/TRDV1/IGLV3-27/IGLV4-69/TRAV14DV4/IGKV3-20/FCGR2B/CD28/IGKV2D-26/IGLV1-40/IGLV3-9/IGKV1-16/IGKV1D-43/IGLV1-47/IGKV1-8/IGKV2D-24/IGKV1D-33/IGKV1-37/MSH2/IGKV2-28/ZPBP2/IGLV3-19/IGKV1-6/VPREB1/IGKV1D-12/IGKV1D-37/IGKV6D-41/IGLV3-32/IGKV1-9/CD40LG/GPI/IGKV2D-29/IGKV6D-21/IGKV3D-20/IGLV2-8/IGKV2D-28/IGKV2-30/IGKV2D-30/IGLV3-16/IGKV1D-8/IGKV1-12/IGLV7-46/IGKV5-2/IGLV1-36/IL2/SLC15A4/IGLV1-51/TRAV19/IGKV1-27/IGLV2-33/IGLV2-14/IGLV2-23
GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	73	0.65765991445441	2.31129260761553	0.000130005200208008	0.00336133679691962	0.00250217928616379	6554	tags=59%, list=12%, signal=52%	RUNX3/ADA/ANXA1/IL12RB1/IL12A/CD83/PRKCQ/HLA-A/SOCS1/HLA-E/IL23A/ZAP70/MALT1/SASH3/IL23R/IFNG/TYK2/SYK/RIPK2/CARD11/NFKBID/RASAL3/IL2RG/NCKAP1L/CBFB/FOXP3/EBI3/LILRB4/XCL1/CD86/PNP/HLA-DRB1/CD3E/HLX/NLRP3/IL12B/BRD4/PTPRC/CCR2/CD28/CD80/HLA-DRA/CCL19
GOBP_T_CELL_MEDIATED_CYTOTOXICITY	61	0.675742277857889	2.30723588409455	0.000133440085401655	0.00336133679691962	0.00250217928616379	7244	tags=64%, list=13%, signal=56%	ULBP3/CTSC/TAP2/RAET1L/PRF1/IL12RB1/PVR/ULBP2/HLA-F/IL12A/HLA-A/ULBP1/HLA-E/HLA-H/IL23A/LILRB1/CD1D/KLRC1/HLA-B/IL23R/RAET1G/NCKAP1L/IL7R/CD1B/KLRD1/XCL1/GZMM/HLA-DRB1/HLA-G/AGER/IL12B/HLA-C/PTPRC/CD1A/CRTAM/FCGR2B/HLA-DRA/CD1E/CD1C
GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	358	0.552989273230358	2.29771435680358	0.000106666666666667	0.00336133679691962	0.00250217928616379	8112	tags=52%, list=14%, signal=45%	PLCG2/DGKZ/LYN/IRAK1/SH2B2/PTPN2/PIK3CD/CSK/THEMIS2/KCNN4/MFHAS1/RAB7B/ADA/PELI1/TNIP3/PRNP/CD40/CLEC4D/PAK3/FYN/CR1/CLEC7A/MYO1G/CD38/LCK/CD79B/LILRB2/CLEC6A/CLEC4E/CD14/TNFRSF21/FPR2/GBP1/CYBA/ACOD1/PIK3AP1/TNFAIP3/PRKCQ/TLR6/HLA-A/TMIGD2/BTN1A1/NMI/TLR1/KLRK1/DUSP22/TRDC/CD247/LILRB1/FCHO1/CD300A/LIMK1/FGR/PLSCR1/CR2/ZAP70/TLR2/CLEC12B/FCN1/MALT1/UBASH3A/CTLA4/KLRC1/LPXN/FCER2/HCK/CD19/C3/IRAK2/BTN2A1/INPP5D/SLA2/SYK/BTLA/HHLA2/BTN2A2/EIF2B3/FCN3/CD8B/BLK/RIPK2/CARD11/RPS3/LBP/CD3D/VAV1/NFKBID/KLHL6/NFAM1/FCRL3/TRAF3/MAP2K7/NCR3/TRBC2/NCKAP1L/TRBC1/FOXP3/BTN3A1/CD79A/BTN3A2/BTNL8/IGHG1/PTPN22/KLRD1/TXK/LILRB4/LCP2/BAX/CD226/IGHD/PDE4B/YES1/TYROBP/CCR7/HLA-DPB1/PRKCB/IKBKG/DAB2IP/IGKC/BTK/KIT/LAPTM5/STOML2/HLA-DRB1/PLCL2/SCIMP/HLA-G/IRF3/CD3E/NR1H3/BAG6/LAT/HLA-DQB1/MS4A1/IGHG3/ITK/BTN2A3P/MOG/TRAT1/SH2D1A/KIR2DL1/IGLC6/CD3G/LAX1/BTN3A3/PTPRC/IGHM/FPR1/LY96/FCER1G/PLD2/TRGC2/CMKLR1/IGLC3/CD33/FCGR2B/CD28/CD47/RFTN1/LAT2/COLEC11/TRAC/MNDA/PRAM1/IGHG2/CD8A/FYB1/FPR3/PLCG1/GPR33/SOS1/FCGR1A/RAB29/CD81/KLRC4-KLRK1/LILRA4/IGHA1/CD200R1/ZNRF1/FCGR2A/BANK1/THEMIS/LTF/STAP1/LGALS9
GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	191	0.578672681934828	2.29101688785753	0.000114916111238796	0.00336133679691962	0.00250217928616379	8894	tags=57%, list=16%, signal=48%	ULBP3/TAP2/IL27RA/SERPINB4/RAET1L/IL18R1/CD40/IL12RB1/PVR/APLF/ULBP2/CR1/HLA-F/TNFRSF1B/NCR1/FUT7/IL12A/WAS/IL4I1/LAG3/ARRB2/IL18RAP/C4BPA/HLA-A/ULBP1/KLRK1/HLA-E/HLA-H/DUSP22/IL23A/PDCD1/LILRB1/TBX21/CR2/CD1D/CR1L/CLEC12B/MALT1/IL10/SASH3/KLRC1/FCER2/MAD2L2/HLA-B/IL23R/C3/KIR2DL4/LTA/IL20RB/IL6/SLAMF1/C17orf99/CLNK/VAV1/SERPINB9/TNF/RAET1G/IL21/NCR3/CD96/NCKAP1L/IL7R/FOXP3/CD1B/KLRD1/SLAMF6/LILRB4/CD226/XCL1/SH2D1B/BTK/ARID5A/SPN/HLA-DRB1/HLA-G/PIK3R6/AGER/NLRP3/IL12B/SH2D1A/HLA-C/KLRB1/TRAF2/PTPRC/CD1A/CRTAM/LAMP1/FCGR2B/CCR2/CD28/CD80/CD274/HLA-DRA/IL1B/MSH2/CD1E/FCGR1A/CD1C/CD81/KLRC4-KLRK1/IFNB1/HAVCR2/LGALS9/IL2/B2M/SLC15A4/KLRC2/KLRC4
GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE	48	0.697506608876998	2.2904263379581	0.000135446295543817	0.00336133679691962	0.00250217928616379	10294	tags=65%, list=18%, signal=53%	RELB/JAK3/PLA2G4A/IL27RA/ANXA1/IL18R1/IL12RB1/IL18BP/IL23A/TBX21/IL23R/SLAMF1/RIPK2/STAT4/EBI3/XCL1/NLRP10/ARID5A/SPN/HLA-DRB1/HLX/IL12B/CCR2/CD80/IL1B/CCL19/HAVCR2/SLC11A1/IL27/IL18/HRAS
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	204	0.572881946667992	2.28229899299293	0.000113752701626664	0.00336133679691962	0.00250217928616379	8044	tags=54%, list=14%, signal=47%	PLCG2/DGKZ/LYN/SH2B2/PTPN2/PIK3CD/CSK/THEMIS2/KCNN4/ADA/PRNP/FYN/CD38/LCK/CD79B/TNFRSF21/GBP1/HLA-A/TMIGD2/BTN1A1/DUSP22/TRDC/CD247/FCHO1/CD300A/ZAP70/MALT1/UBASH3A/CTLA4/LPXN/CD19/BTN2A1/INPP5D/SLA2/SYK/HHLA2/BTN2A2/EIF2B3/CD8B/BLK/RIPK2/CARD11/RPS3/CD3D/NFKBID/KLHL6/NFAM1/FCRL3/TRBC2/NCKAP1L/TRBC1/FOXP3/BTN3A1/CD79A/BTN3A2/BTNL8/IGHG1/PTPN22/TXK/LILRB4/LCP2/BAX/CD226/IGHD/PDE4B/CCR7/HLA-DPB1/PRKCB/IKBKG/IGKC/BTK/LAPTM5/STOML2/HLA-DRB1/PLCL2/CD3E/LAT/HLA-DQB1/MS4A1/IGHG3/ITK/BTN2A3P/MOG/TRAT1/SH2D1A/IGLC6/CD3G/LAX1/BTN3A3/PTPRC/IGHM/TRGC2/IGLC3/FCGR2B/CD28/RFTN1/LAT2/TRAC/MNDA/PRAM1/IGHG2/CD8A/FYB1/PLCG1/SOS1/RAB29/CD81/IGHA1/BANK1/THEMIS/STAP1
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	151	0.587695518097123	2.2722890932086	0.000118385225523855	0.00336133679691962	0.00250217928616379	8905	tags=55%, list=16%, signal=46%	PLCG2/ULBP3/TAP2/RAET1L/IL18R1/CD40/IL12RB1/PVR/ULBP2/CLEC7A/HLA-F/IL12A/LAG3/ITGB2/IL18RAP/HLA-A/ULBP1/KLRK1/SPI1/HLA-E/HLA-H/IL23A/TBX21/CD1D/MALT1/SASH3/KLRC1/FCER2/MAD2L2/HLA-B/IL23R/C3/KIR2DL4/LTA/IL6/SLAMF1/C17orf99/CLNK/VAV1/TNF/RAET1G/IL21/NCR3/FOXP3/CD1B/KLRD1/SLAMF6/CD226/XCL1/PTAFR/TYROBP/SH2D1B/BTK/KIT/ARID5A/HLA-DRB1/SCIMP/HLA-G/NLRP3/IL12B/SH2D1A/HLA-C/TRAF2/PTPRC/CD1A/CRTAM/LAMP1/CD28/HLA-DRA/IL1B/MSH2/CD1E/FCGR1A/CD1C/CD81/KLRC4-KLRK1/STAP1/IL2/TICAM1/B2M/KLRC2/KLRC4/DDX21
