id	fc	log2fc	pvalue	padj
OSGIN2;RNU6-925P	1.99963291127581	0.999735177154907	4.69419113973638e-40	1.72563160487849e-35
COPS5;CSPP1	1.9582961919633	0.969598988822785	1.46997600543702e-37	2.70188939679352e-33
AXDND1	1.94582466461006	0.960381716853895	8.09391995490106e-37	9.91801971540393e-33
GORASP2	1.94000908584586	0.956063409151615	1.79407789754434e-36	1.64880243979069e-32
MRRF	0.516433125432549	-0.953346552870171	2.94714983697847e-36	2.16680350314331e-32
PIP5K1A	1.92632658986005	0.94585231877231	1.14727766347259e-35	7.02917903115265e-32
DICER1	0.521051838453286	-0.940501184266212	3.00096483223263e-35	1.57597811711005e-31
ENDOG	1.9108084322141	0.934183148410525	9.25077813842068e-35	4.25084818933103e-31
TBX19	0.524985549580073	-0.92965038227257	2.06159984461163e-34	8.42071909864088e-31
ASF1A;MCM9	1.89831958054025	0.924722889329046	4.89729313866859e-34	1.80029393070596e-30
FKBP7;PLEKHA3	1.88788694822854	0.9167723748092	1.51922381724881e-33	5.0771078859894e-30
ZNF169	1.87907710371571	0.910024265728738	2.97793356434427e-33	9.12265131323832e-30
NUP43;PCMT1	1.87912690820263	0.910062503507245	4.88831471021431e-33	1.38230259278606e-29
SAR1A	1.86360430549536	0.89809556862921	4.72619779580713e-32	1.22884721333855e-28
MXI1	0.536725374857651	-0.897743998623009	5.01420206198914e-32	1.22884721333855e-28
PCGF3;RP11-440L14.1	0.537817249775614	-0.894812066402805	8.20217319225523e-32	1.88450055450309e-28
RPN1	1.84939072141547	0.887050055622905	9.07004607023236e-32	1.96131743286948e-28
AC093110.3;SPTBN1	1.8468240407077	0.885046417651551	2.05188079953108e-31	3.80467491296329e-28
RP11-560J1.2	1.8495274128129	0.88715668355796	2.06868371386306e-31	3.80467491296329e-28
TMEM194B	1.82971590246485	0.871619660573187	2.19163068791377e-31	3.80467491296329e-28
AFF3	1.8517802611383	0.888912913406761	2.19369631301851e-31	3.80467491296329e-28
THSD4	1.851492302189	0.888688551336792	2.27694698417324e-31	3.80467491296329e-28
POLR2B	0.541664269714787	-0.88452916672451	4.53186080559204e-31	7.24329282932038e-28
IPO7;SNORA23	0.542116952087383	-0.883323973944115	5.52775142320564e-31	8.46690291951926e-28
MGC16275	1.84011025754109	0.879792213696449	8.60493323742239e-31	1.26530380296354e-27
RP11-94C24.13;RSAD1	0.543305563967722	-0.88016427322777	9.28974090653025e-31	1.31346217486523e-27
CYP20A1	1.80675158385776	0.853398159011935	1.20565916247818e-30	1.64152727673556e-27
ERI1	1.83242619662371	0.873755093088054	1.59789739849005e-30	2.09786808092473e-27
REEP1	0.544788189031685	-0.876232668721893	1.7663234067634e-30	2.2390280950355e-27
PIGB;PIGBOS1;RAB27A	1.8350537148222	0.875822293571709	1.88844921988283e-30	2.31404272573708e-27
OCEL1	1.82863967348376	0.870770825501556	2.58897204277308e-30	3.07010326659294e-27
PARD3B	1.81302738623111	0.858400717515276	3.0915061997426e-30	3.55146435652305e-27
HLTF;HLTF-AS1	1.82106177340673	0.864779861730449	3.31447845360935e-30	3.69222855857979e-27
YBX1	1.82678457468069	0.869306512802612	4.33965298093842e-30	4.6920583303611e-27
KIAA0907;SNORA80E	0.547335545453592	-0.869502542773871	5.26041884319504e-30	5.52509305984837e-27
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	1.82527927755558	0.868117220989375	6.5764494421303e-30	6.70526857210672e-27
CLK4	0.547922413161807	-0.86795647555442	6.74886257631589e-30	6.70526857210672e-27
RP11-332L8.1	1.81307989805576	0.858442502571854	7.43956975567406e-30	7.19700062600879e-27
ST8SIA6	0.549198659911419	-0.864599989689145	1.15690731121406e-29	1.09048896583436e-26
TBC1D9	0.549385189156962	-0.864110077480188	1.25131138683498e-29	1.14998644728602e-26
MLXIP	1.82000291875634	0.863940764089858	1.28568061406727e-29	1.15275378179822e-26
GBAS;MRPS17	1.8123559573937	0.857866337024556	1.492519364157e-29	1.30634534156608e-26
IL6ST	0.54994096096036	-0.862651348798343	1.57998628550795e-29	1.34344894352346e-26
KRT86;RP11-845M18.7	1.80700361046724	0.853599388769183	1.60800178218852e-29	1.34344894352346e-26
SIPA1L2	0.55065868898502	-0.860769714893192	1.96653393489895e-29	1.60648342179601e-26
PSD3;SNORA62	1.81087701348049	0.856688568338411	2.78749338954196e-29	2.22763140202069e-26
MSANTD3-TMEFF1;TMEFF1	1.81328015398649	0.858601840439208	3.01079926246489e-29	2.35489344015898e-26
AC010127.3;SCN1A	1.80046064890036	0.848366068144298	3.37553444760124e-29	2.58516712142227e-26
ENO1	1.80827271187343	0.85461227199971	3.5661810701421e-29	2.67543637386722e-26
ATP8B1	0.552040672971419	-0.857153529817863	3.7881215408356e-29	2.78510271925315e-26
HLA-E	1.80858108486941	0.8548582803916	5.44566863917621e-29	3.9252593106815e-26
KCP	0.55304321756019	-0.854535870623507	5.72993274406458e-29	4.05073187701073e-26
TMEM99	1.803648274789	0.850918029451925	6.80481878615635e-29	4.7198479886395e-26
FBXL14;WNT5B	1.80452735908953	0.851621016620334	8.17129002642806e-29	5.56268134558374e-26
RP11-15J22.8;ZCCHC8	1.80490998812601	0.85192689089513	8.6413153502646e-29	5.77569806529231e-26
