	fc	log2fc	pvalue	padj
OSGIN2;RNU6-925P	1.99963291127581	0.999735177154907	4.69419113973638e-40	1.72563160487849e-35
COPS5;CSPP1	1.9582961919633	0.969598988822785	1.46997600543702e-37	2.70188939679352e-33
AXDND1	1.94582466461006	0.960381716853895	8.09391995490106e-37	9.91801971540393e-33
GORASP2	1.94000908584586	0.956063409151615	1.79407789754434e-36	1.64880243979069e-32
PIP5K1A	1.92632658986005	0.94585231877231	1.14727766347259e-35	7.02917903115265e-32
ENDOG	1.9108084322141	0.934183148410525	9.25077813842068e-35	4.25084818933103e-31
ASF1A;MCM9	1.89831958054025	0.924722889329046	4.89729313866859e-34	1.80029393070596e-30
FKBP7;PLEKHA3	1.88788694822854	0.9167723748092	1.51922381724881e-33	5.0771078859894e-30
NUP43;PCMT1	1.87912690820263	0.910062503507245	4.88831471021431e-33	1.38230259278606e-29
ZNF169	1.87907710371571	0.910024265728738	2.97793356434427e-33	9.12265131323832e-30
SAR1A	1.86360430549536	0.89809556862921	4.72619779580713e-32	1.22884721333855e-28
AFF3	1.8517802611383	0.888912913406761	2.19369631301851e-31	3.80467491296329e-28
THSD4	1.851492302189	0.888688551336792	2.27694698417324e-31	3.80467491296329e-28
RPN1	1.84939072141547	0.887050055622905	9.07004607023236e-32	1.96131743286948e-28
MGC16275	1.84011025754109	0.879792213696449	8.60493323742239e-31	1.26530380296354e-27
PIGB;PIGBOS1;RAB27A	1.8350537148222	0.875822293571709	1.88844921988283e-30	2.31404272573708e-27
ERI1	1.83242619662371	0.873755093088054	1.59789739849005e-30	2.09786808092473e-27
TMEM194B	1.82971590246485	0.871619660573187	2.19163068791377e-31	3.80467491296329e-28
OCEL1	1.82863967348376	0.870770825501556	2.58897204277308e-30	3.07010326659294e-27
YBX1	1.82678457468069	0.869306512802612	4.33965298093842e-30	4.6920583303611e-27
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	1.82527927755558	0.868117220989375	6.5764494421303e-30	6.70526857210672e-27
HLTF;HLTF-AS1	1.82106177340673	0.864779861730449	3.31447845360935e-30	3.69222855857979e-27
MSANTD3-TMEFF1;TMEFF1	1.81328015398649	0.858601840439208	3.01079926246489e-29	2.35489344015898e-26
RP11-332L8.1	1.81307989805576	0.858442502571854	7.43956975567406e-30	7.19700062600879e-27
PARD3B	1.81302738623111	0.858400717515276	3.0915061997426e-30	3.55146435652305e-27
GBAS;MRPS17	1.8123559573937	0.857866337024556	1.492519364157e-29	1.30634534156608e-26
PSD3;SNORA62	1.81087701348049	0.856688568338411	2.78749338954196e-29	2.22763140202069e-26
HLA-E	1.80858108486941	0.8548582803916	5.44566863917621e-29	3.9252593106815e-26
CYP20A1	1.80675158385776	0.853398159011935	1.20565916247818e-30	1.64152727673556e-27
RP11-15J22.8;ZCCHC8	1.80490998812601	0.85192689089513	8.6413153502646e-29	5.77569806529231e-26
FBXL14;WNT5B	1.80452735908953	0.851621016620334	8.17129002642806e-29	5.56268134558374e-26
SMYD5	1.80436296361174	0.851489578688165	9.25592458408901e-29	6.06511178324603e-26
AL031721.1;UNKL	1.80411972073487	0.851295078493253	9.54300658805432e-29	6.06511178324603e-26
SEPT4-AS1;TEX14	1.80409782012544	0.851277565191876	9.56928493317021e-29	6.06511178324603e-26
RP4-597N16.4	1.80383099677202	0.851064176985501	9.89528442282297e-29	6.16069793088821e-26
ZNF212	1.80356636329653	0.850852508923841	1.02295186658064e-28	6.16069793088821e-26
RP11-849F2.7;RPL26	1.8028998875028	0.85031928816614	1.05580362244215e-28	6.16069793088821e-26
TTC33	1.80264958173065	0.850118977561695	1.01292559635533e-28	6.16069793088821e-26
FPGT-TNNI3K;TNNI3K	1.80096714671964	0.848771863811121	1.41717886374739e-28	8.14014253284653e-26
AC010127.3;SCN1A	1.80046064890036	0.848366068144298	3.37553444760124e-29	2.58516712142227e-26
RP3-509I19.11	1.79667327252709	0.845328076648771	2.36064459236695e-28	1.22224867408453e-25
LINC00989	1.79525036495709	0.844185055800084	2.34403335064184e-28	1.22224867408453e-25
SLC8A1-AS1	1.794716488931	0.843755959748608	3.08462324384554e-28	1.50852957429128e-25
FLVCR1;FLVCR1-AS1	1.79265548935451	0.842098259229445	3.74037487326693e-28	1.7628194963611e-25
RRM2	1.79179821546149	0.841408176489046	2.0879217346985e-28	1.12873663072429e-25
PRPF3	1.78705392526843	0.837583169098789	3.11874670564286e-28	1.50852957429128e-25
CST9L	1.78456977225769	0.835576308292154	7.389567652843e-28	3.31277922544099e-25
CHORDC1	1.78437640930362	0.835419979919006	3.60773848540659e-28	1.72239057742898e-25
RPUSD3;TTLL3	1.78351832480821	0.83472603889086	1.15738322473818e-27	5.12609213549399e-25
RP11-54O7.1;RP11-54O7.16;RP11-54O7.2	1.78104750864214	0.83272600019487	1.6921392924442e-27	7.06871960562969e-25
RAB32	1.780869699567	0.832581963005825	1.72976177537431e-27	7.09264202144893e-25
SLC7A13	1.77992730030761	0.831818316681784	2.72676782619953e-28	1.35457718998542e-25
STK38L	1.77984760226822	0.831753717110546	1.9496023541888e-27	7.79014479807982e-25
SEC23B	1.77510473291887	0.827904147549788	3.50727535302783e-27	1.25175678886074e-24
