	fc	log2fc	pvalue	padj
TET1	2.33551994500752	1.22374376560078	9.77698277055715e-25	6.20964313323281e-23
MTPAP	2.24400823467807	1.16607797011222	1.17121284828148e-22	5.69217473144652e-21
AC021683.1	2.19403855259894	1.13358887631296	1.65769691056517e-21	7.08845683028434e-20
AC007014.2	2.18128760772564	1.12518000513848	7.77512670264174e-20	2.71039865515508e-18
LINC02004	2.17133797030404	1.11858429994335	1.14394703093574e-19	3.91086460238593e-18
ARL5B	2.15636941450396	1.10860435193986	4.51099603585619e-20	1.62858155420532e-18
KPNA4	2.14572176967279	1.10146301759652	4.09850425743384e-19	1.30081066574636e-17
PRSS41	2.11655954296967	1.08172107506727	1.85547138681499e-24	1.126833993917e-22
MRPL47	2.10654145486779	1.07487630713857	7.30003802954105e-19	2.2368247267503e-17
BMT2	2.10541230623668	1.07410278622076	6.12583076989313e-19	1.89857237036081e-17
ABI1	2.09899719699111	1.06970024005088	3.91102172125688e-19	1.24478910754504e-17
LARP4B	2.09649407004701	1.06797874951372	1.87028711013787e-18	5.47071036749302e-17
CCDC14	2.09419181991987	1.0663935936406	2.49202292076171e-18	7.17826632792493e-17
VN1R110P	2.07905628477882	1.05592881575863	3.53142177147954e-20	1.28812054212705e-18
LSM14A	2.07331248425193	1.05193757206997	3.57464736546429e-19	1.14414940534446e-17
DHX33	2.03939074749821	1.02813822237224	7.91150084678358e-17	1.90376153384397e-15
SUMO3	2.03597870024326	1.02572246847934	5.64649485645479e-17	1.38158864872108e-15
AL513534.2	1.98014653200313	0.985607194533245	1.29323977437082e-15	2.7338307969806e-14
DHRS11	1.97341906990181	0.980697355387388	2.80628421732972e-15	5.67834541399535e-14
CACYBP	1.96972022785126	0.977990728892309	1.87950406092173e-15	3.88908543682225e-14
SMNDC1	1.9686086432501	0.977176333910733	3.71553657469267e-15	7.39937106414481e-14
TIPRL	1.96726370538365	0.976190359217508	1.47298606756955e-15	3.09076399535118e-14
ACTL6A	1.95864612691272	0.969856766127835	2.21508766653655e-15	4.53712990909908e-14
SNAPC1	1.95186293075968	0.964851743445595	2.40833220850751e-15	4.90989855750972e-14
RPL7L1	1.93442266058352	0.95190305009255	1.4743652880217e-15	3.09251390683161e-14
TATDN1	1.92095746176136	0.941825571900148	1.58994842414568e-14	2.92782807702177e-13
